t,reward,x,y,theta,vx,vy,throttle,wind_vx,wind_vy
0.0,0.0,25.547796870184225,374.6219719227387,-0.008736385986551437,37.56937901297068,-1.552601215544332,0.5,-5.6297122502555395,-1.9197272843803816
0.2,-0.09425536119813172,25.547796870184225,374.6219719227387,-0.008736385986551437,37.56937901297068,-1.552601215544332,0.5,-5.6297122502555395,-1.9197272843803816
0.4,-0.8645566693108714,33.062991626030396,374.1209750506318,-0.04873638598655144,37.582568545491,-3.4573675055244752,0.625,-5.6297122502555395,-1.9197272843803816
0.6000000000000001,-1.7898186307996817,40.58169689900219,373.24669467468135,-0.08873638598655144,37.604484184226926,-5.2854362539797926,0.625,-5.6297122502555395,-1.9197272843803816
0.8,-1.1466130093754046,48.105766700745946,372.0108237561344,-0.12873638598655143,37.63621383321062,-7.073272931489596,0.625,-5.6297122502555395,-1.9197272843803816
1.0,-1.1875376835629705,55.61753555034392,370.72372464900405,-0.01148638598655144,37.48147466276916,-5.797718139814242,0.375,-5.6297122502555395,-1.9197272843803816
1.2,-1.6024268232509957,63.11936561734244,369.5558989906007,-0.05148638598655144,37.53682600721595,-5.880538444218846,0.625,-5.6297122502555395,-1.9197272843803816
1.4,-0.6885272388069824,70.63630874058423,368.2985714805727,-0.09148638598655144,37.632605225201935,-6.692736656061009,0.625,-5.6297122502555395,-1.9197272843803816
1.5999999999999999,-0.5831542911572368,78.12840391279842,367.1410579321914,0.025763614013448552,37.28834649693994,-4.882398827751923,0.375,-5.6297122502555395,-1.9197272843803816
1.7999999999999998,-0.9187298635337318,85.5833793373703,366.18512136257306,-0.014236385986551449,37.261407748778886,-4.676966868431477,0.625,-5.6297122502555395,-1.9197272843803816
1.9999999999999998,-1.4968807180025803,93.04140886409361,365.1855443221349,-0.05423638598655145,37.31888751845415,-5.318803535950449,0.625,-5.6297122502555395,-1.9197272843803816
2.1999999999999997,-2.2065063619103107,100.5132356011254,364.010301034707,-0.09423638598655146,37.399379851863785,-6.433629338328028,0.625,-5.6297122502555395,-1.9197272843803816
2.4,-1.4518544274360465,108.00141881857134,362.58504240665667,-0.13423638598655147,37.48245232259563,-7.818956942175451,0.625,-5.6297122502555395,-1.9197272843803816
2.6,-0.061681307752272374,115.48244818620316,361.1710762411574,-0.016986385986551472,37.32784135372252,-6.320704712817249,0.375,-5.6297122502555395,-1.9197272843803816
2.8000000000000003,-0.4980682672474332,122.85796941606971,360.2029535049216,0.10026361401344852,36.42737094494295,-3.3605226495408353,0.375,-5.6297122502555395,-1.9197272843803816
3.0000000000000004,-0.3502062658468241,130.11627902773105,359.61267123484066,0.06026361401344852,36.15572517167039,-2.54230005126824,0.625,-5.6297122502555395,-1.9197272843803816
3.2000000000000006,-0.12422404262555586,137.34126549377802,359.07766566998765,0.02026361401344852,36.09413948879942,-2.8077555972618016,0.625,-5.6297122502555395,-1.9197272843803816
3.400000000000001,-0.7807121788637161,144.56218330603187,358.42954818600475,-0.01973638598655148,36.11503863373893,-3.673419242567235,0.625,-5.6297122502555395,-1.9197272843803816
3.600000000000001,-1.5363169828642076,151.79059389303703,357.5740796861556,-0.05973638598655148,36.16906723631269,-4.881265755924308,0.625,-5.6297122502555395,-1.9197272843803816
3.800000000000001,-0.8499151827293125,159.031205114619,356.45715120965843,-0.09973638598655149,36.2370449795072,-6.288019009047396,0.625,-5.6297122502555395,-1.9197272843803816
4.000000000000001,-0.847381931260833,166.25294096608533,355.33092801981337,0.017513614013448503,35.980313535156085,-4.9742128894034545,0.375,-5.6297122502555395,-1.9197272843803816
4.200000000000001,-1.2279965805398387,173.44917280408723,354.33682808591743,-0.022486385986551498,35.98200484486276,-4.966786449555961,0.625,-5.6297122502555395,-1.9197272843803816
