t,reward,x,y,theta,vx,vy,throttle,wind_vx,wind_vy
0.0,0.0,36.28536912874891,367.12697994708157,-0.029675922930151796,47.91412801418735,-1.3887470425251247,0.5,-0.5060978989609096,-0.681459993043831
0.2,-0.5524252504954221,36.28536912874891,367.12697994708157,-0.029675922930151796,47.91412801418735,-1.3887470425251247,0.5,-0.5060978989609096,-0.681459993043831
0.4,-0.22910389538011,45.86715177970084,366.6655676195268,-0.06967592293015179,47.903698495331916,-3.225376233022124,0.625,-0.5060978989609096,-0.681459993043831
0.6000000000000001,-1.0181558493404352,55.44678343565161,365.83188201055896,-0.1096759229301518,47.89261806417577,-5.111479856656365,0.625,-0.5060978989609096,-0.681459993043831
0.8,-0.25163917609661995,65.02400071693135,364.6181508280437,-0.1496759229301518,47.87955474862163,-7.025831968495953,0.625,-0.5060978989609096,-0.681459993043831
1.0,-1.261437096998828,74.5883836154756,363.4011083308392,-0.03242592293015181,47.76427423682085,-5.144593003549629,0.375,-0.5060978989609096,-0.681459993043831
1.2,-1.6127451002314694,84.0489299601384,362.7381045312061,0.08482407706984818,46.84118920980704,-1.4854449927813684,0.375,-0.5060978989609096,-0.681459993043831
1.4,-1.402617256890736,93.39396832688783,362.52285039008007,0.04482407706984818,46.60919445768727,-0.6670964184790495,0.625,-0.5060978989609096,-0.681459993043831
1.5999999999999999,-0.906477520487945,102.71133767197442,362.3396971360866,0.004824077069848179,46.564498993178674,-1.1644361214552839,0.625,-0.5060978989609096,-0.681459993043831
1.7999999999999998,-0.2636123445583041,112.02515888210516,361.9904248438851,-0.03517592293015182,46.573713108128736,-2.328286800559992,0.625,-0.5060978989609096,-0.681459993043831
1.9999999999999998,-0.45380583846214073,121.34193564575409,361.3738926413811,-0.07517592293015182,46.594054528360545,-3.837035224479993,0.625,-0.5060978989609096,-0.681459993043831
2.1999999999999997,-0.30402084394155315,130.66261395940273,360.43747835686963,-0.11517592293015183,46.612728608125785,-5.527107620634683,0.625,-0.5060978989609096,-0.681459993043831
2.4,-0.30416515007715084,139.9608644658452,359.51244105703,0.0020740770698481625,46.36977645629892,-3.7232653777614377,0.375,-0.5060978989609096,-0.681459993043831
2.6,-0.0789306879159668,149.23646408831212,358.76751455111093,-0.03792592293015184,46.38621976837024,-3.7259996814293026,0.625,-0.5060978989609096,-0.681459993043831
2.8000000000000003,-0.6598646018040968,158.51953032850804,357.93209535196155,-0.07792592293015184,46.44444263358912,-4.62819231006444,0.625,-0.5060978989609096,-0.681459993043831
3.0000000000000004,-0.16522518727268898,167.81384367690129,356.8692951672168,-0.11792592293015183,46.498690850343245,-5.999809537382616,0.625,-0.5060978989609096,-0.681459993043831
3.2000000000000006,-0.20089782463102862,177.0888283479162,355.8657373867501,-0.0006759229301518399,46.251155859806055,-4.035768267284846,0.375,-0.5060978989609096,-0.681459993043831
3.400000000000001,-0.16268943038288575,186.3412048231752,355.0666053516597,-0.04067592293015184,46.2726088927838,-3.955552083618999,0.625,-0.5060978989609096,-0.681459993043831
3.600000000000001,-0.7327921990511685,195.6021430237759,354.1899411222168,-0.08067592293015184,46.336773113223444,-4.811090210810111,0.625,-0.5060978989609096,-0.681459993043831
3.800000000000001,-0.0951650492193204,204.8754245283563,353.0932620804182,-0.12067592293015184,46.39604193258042,-6.15570020717611,0.625,-0.5060978989609096,-0.681459993043831
4.000000000000001,-0.1338772750364972,214.13090731389485,352.05895643947093,-0.0034259229301518423,46.1587859228053,-4.187356202296475,0.375,-0.5060978989609096,-0.681459993043831
4.200000000000001,-0.2272504005755932,223.36539494488713,351.2301825028293,-0.04342592293015184,46.18609038711755,-4.100383164119966,0.625,-0.5060978989609096,-0.681459993043831
4.400000000000001,-0.7955445174398665,232.6094102005499,350.3252093720932,-0.08342592293015184,46.25406216951009,-4.949348143240744,0.625,-0.5060978989609096,-0.681459993043831
4.600000000000001,-0.08304879854423075,241.86641985375326,349.201428152282,-0.12342592293015184,46.31603436252369,-6.288464054870804,0.625,-0.46970888153042417,-0.43006800550664886
4.800000000000002,-0.14856930978216082,251.1059045187116,348.1522302019504,-0.006175922930151845,46.07881228705986,-4.2035154484455015,0.375,-0.46970888153042417,-0.43006800550664886
5.000000000000002,-0.19764709937993313,260.32495856136893,347.3263863409687,-0.046175922930151846,46.11172813951336,-4.054923161370925,0.625,-0.46970888153042417,-0.43006800550664886
5.200000000000002,-0.7357067047040179,269.55466335518474,346.43406954886507,-0.08617592293015185,46.18531979864503,-4.8682447596657745,0.625,-0.46970888153042417,-0.43006800550664886
5.400000000000002,-0.8320997242890665,278.75128160377346,345.6796494869485,0.031074077069848147,45.78086268724191,-2.6759558594997914,0.375,-0.46970888153042417,-0.43006800550664886
5.600000000000002,-0.5036588176452117,287.9026898315405,345.16639446890156,-0.008925922930151854,45.73321959042828,-2.4565943209694177,0.625,-0.46970888153042417,-0.43006800550664886
5.8000000000000025,-0.04657168043684018,297.0527437050161,344.59905455506726,-0.048925922930151855,45.767319144327956,-3.2168048173736103,0.625,-0.46970888153042417,-0.43006800550664886
6.000000000000003,-0.7125872849087298,306.21105953908733,343.8282718994861,-0.08892592293015186,45.8158391963846,-4.49102173843808,0.625,-0.46970888153042417,-0.43006800550664886
6.200000000000003,-0.05032612558367233,315.3785978579769,342.7751206475327,-0.12892592293015187,45.85954399251117,-6.040490781096045,0.625,-0.46970888153042417,-0.43006800550664886
6.400000000000003,-0.06477066754736277,324.5314018471511,341.74616222718635,-0.011675922930151877,45.66849589923053,-4.249093422367254,0.375,-0.46970888153042417,-0.43006800550664886
6.600000000000003,-0.30435677736302624,333.6696920019132,340.89921242341865,-0.05167592293015188,45.71440564839047,-4.220404615309681,0.625,-0.46970888153042417,-0.43006800550664886
6.800000000000003,-0.6066854134049615,342.8204603565661,339.96908158071193,-0.09167592293015188,45.793277898138975,-5.080903811757308,0.625,-0.46970888153042417,-0.43006800550664886
7.0000000000000036,-0.6984011657468752,351.9417148618572,339.1654953948377,0.025574077069848114,45.419267154771426,-2.954958046984825,0.375,-0.46970888153042417,-0.43006800550664886
7.200000000000004,-0.3710364732233709,361.0221594401968,338.595240465453,-0.014425922930151887,45.38517862862474,-2.747591246862032,0.625,-0.46970888153042417,-0.43006800550664886
7.400000000000004,-0.17658809385863422,370.10344572758964,337.9704414769443,-0.05442592293015189,45.427684245303944,-3.500398638224822,0.625,-0.46970888153042417,-0.43006800550664886
7.600000000000004,-0.6324791749328695,379.19449353979695,337.1443065666964,-0.0944259229301519,45.48279387676905,-4.760950464254091,0.625,-0.46970888153042417,-0.43006800550664886
7.800000000000004,-0.6771874985002501,388.2578209195843,336.379434731421,0.022824077069848098,45.15047992110407,-2.8877678885000826,0.375,-0.46970888153042417,-0.43006800550664886
8.000000000000004,-0.32747150115549295,397.2855977898662,335.8117764291537,-0.017175922930151903,45.12728878171501,-2.7888151341726193,0.625,-0.46970888153042417,-0.43006800550664886
8.200000000000003,-0.23065254542024155,406.3156388567831,335.1740518415193,-0.057175922930151904,45.173121887454315,-3.5884307421714485,0.625,-0.46970888153042417,-0.43006800550664886
8.400000000000002,-0.8987336747084362,415.3559621552889,334.32855274770486,-0.0971759229301519,45.23011109760398,-4.866560195972917,0.625,-0.46970888153042417,-0.43006800550664886
8.600000000000001,-0.1534938496859639,424.4071493590776,333.20140587602685,-0.1371759229301519,45.2817609402826,-6.404908520807023,0.625,-0.46970888153042417,-0.43006800550664886
8.8,-0.13930440615725487,433.44784595824626,332.0936417863643,-0.019925922930151913,45.125205051404215,-4.672732375818885,0.375,-0.46970888153042417,-0.43006800550664886
9.0,-0.5037489993533393,442.4792919264758,331.161759531122,-0.05992592293015191,45.189254630891256,-4.646090176603786,0.625,-0.46970888153042417,-0.43006800550664886
9.2,-0.396233150605865,451.5263107550351,330.1482430278947,-0.09992592293015191,45.280933654702054,-5.489074855669425,0.625,-0.46970888153042417,-0.43006800550664886
9.399999999999999,-0.49083161413419896,460.54885882412657,329.25878145032044,0.01732407706984808,44.944547036212406,-3.4055409200732547,0.375,-0.46970888153042417,-0.43006800550664886
9.599999999999998,-0.16965450338630034,469.53626425582377,328.59889155824334,-0.022675922930151922,44.92950728075961,-3.193358000698002,0.625,-0.46970888153042417,-0.43006800550664886
9.799999999999997,-0.3719380984781731,478.5276812784168,327.88693754973156,-0.06267592293015192,44.98466294517123,-3.926182084419761,0.625,-0.46970888153042417,-0.43006800550664886
9.999999999999996,-0.4283198376637057,487.5311216277917,326.9779506146925,-0.10267592293015193,45.04974054857761,-5.163687265971128,0.625,-0.46970888153042417,-0.43006800550664886
10.199999999999996,-0.47534643752072253,496.5112993913298,326.1292962298577,0.014574077069848063,44.75203708680324,-3.3228565823767013,0.375,-0.46970888153042417,-0.43006800550664886
10.399999999999995,-0.13065966085138575,505.4611914097842,325.47507380753365,-0.025425922930151938,44.74688309774037,-3.2193676408639025,0.625,-0.46970888153042417,-0.43006800550664886
10.599999999999994,-0.42251020787349103,514.4163386059384,324.7528832434068,-0.06542592293015194,44.80458886380275,-4.002538000404296,0.625,-0.46970888153042417,-0.43006800550664886
10.799999999999994,-0.366591928066792,523.3838670895643,323.8264356149814,-0.10542592293015193,44.87069597245646,-5.261938283849808,0.625,-0.46970888153042417,-0.43006800550664886
10.999999999999993,-0.4106583956798224,532.3295940449947,322.955004084758,0.01182407706984806,44.586573581847475,-3.4523770183838183,0.375,-0.46970888153042417,-0.43006800550664886
11.199999999999992,-0.06593796676814229,541.2470280155319,322.27417018436137,-0.02817592293015194,44.58776612352451,-3.355961985582356,0.625,-0.46970888153042417,-0.43006800550664886
11.399999999999991,-0.4863311630530878,550.1707552412439,321.52486847638767,-0.06817592293015194,44.64950613359518,-4.137055094154685,0.625,-0.46970888153042417,-0.43006800550664886
11.59999999999999,-0.29905190406376014,559.1075856694013,320.572047821584,-0.10817592293015194,44.71879814797852,-5.391151453881514,0.625,-0.46970888153042417,-0.43006800550664886
11.79999999999999,-0.3435585164294122,568.0240817539375,319.67349041231796,0.009074077069848058,44.44616269738318,-3.594422638779223,0.375,-0.46970888153042417,-0.43006800550664886
11.99999999999999,-0.0003988517007733061,576.9140373150334,318.9643109873973,-0.030925922930151943,44.45339291357544,-3.4973716104272956,0.625,-0.46970888153042417,-0.43006800550664886
12.199999999999989,-0.5502334337772643,585.8112942217567,318.1872455795541,-0.07092592293015194,44.51917615365761,-4.273282468004998,0.625,-0.46970888153042417,-0.43006800550664886
12.399999999999988,-0.23257903411668363,594.7223749765261,317.2078029214789,-0.11092592293015194,44.5916313940362,-5.521144112747134,0.625,-0.46970888153042417,-0.43006800550664886
12.599999999999987,-0.27771863080239156,603.6145476984475,316.2823193217265,0.006324077069848055,44.33009582517748,-3.733691884776725,0.375,-0.46970888153042417,-0.43006800550664886
12.799999999999986,-0.06399304074533957,612.4818851851905,315.5453939693327,-0.033675922930151946,44.34327904225299,-3.6355616391616072,0.625,-0.46970888153042417,-0.43006800550664886
12.999999999999986,-0.6131719584970794,621.3575117365277,314.7411386803697,-0.07367592293015195,44.412986471118515,-4.406991250468038,0.625,-0.46970888153042417,-0.43006800550664886
13.199999999999985,-0.16770341207378692,630.2476510238082,313.73546910770995,-0.11367592293015194,44.48840640168628,-5.649704476129414,0.625,-0.46970888153042417,-0.43006800550664886
13.399999999999984,-0.2134173749645002,639.1202656189353,312.7835764524371,0.003574077069848053,44.23773954958376,-3.869222076599118,0.375,-0.46970888153042417,-0.43006800550664886
13.599999999999984,-0.12708962903233423,647.9697205764153,312.0196410524518,-0.03642592293015195,44.2568100252166,-3.7701319232542754,0.625,-0.46970888153042417,-0.43006800550664886
13.799999999999983,-0.6750688591675036,656.828432636944,311.1888229374367,-0.07642592293015195,44.33031058007005,-4.5380492268965344,0.625,-0.46970888153042417,-0.43006800550664886
13.999999999999982,-0.10444365668945355,665.7023117974187,310.15733546605674,-0.11642592293015194,44.40848102467795,-5.776825486903267,0.625,-0.46970888153042417,-0.43006800550664886
14.199999999999982,-0.1506548208322414,674.5600086056132,309.179535152736,0.0008240770698480504,44.16848705726698,-4.001177646304452,0.375,-0.46970888153042417,-0.43006800550664886
14.39999999999998,-0.1888968275607522,683.3961955726763,308.3892890200998,-0.03917592293015195,44.19338261336453,-3.901283680057272,0.625,-0.46970888153042417,-0.43006800550664886
14.59999999999998,-0.6931991065975394,692.242588086773,307.53249570449975,-0.07917592293015195,44.27054252760224,-4.666649475942976,0.625,-0.46970888153042417,-0.43006800550664886
14.79999999999998,-0.7959129390217125,701.0555003977927,306.79816503781063,0.03807407706984804,43.858580582594314,-2.676657190948145,0.375,-0.46970888153042417,-0.43006800550664886
14.999999999999979,-0.4884486472540661,709.821425592662,306.2853111730532,-0.001925922930151959,43.80067136609818,-2.451881456626252,0.625,-0.46970888153042417,-0.43006800550664886
15.199999999999978,-0.04068735231064352,718.585095336833,305.7266841559005,-0.04192592293015196,43.83602607561177,-3.134388714900492,0.625,-0.46970888153042417,-0.43006800550664886
15.399999999999977,-0.6896748252118118,727.3583012138661,304.98226359354913,-0.08192592293015197,43.89603269471881,-4.309816908613235,0.625,-0.46970888153042417,-0.43006800550664886
15.599999999999977,-0.022518807364197146,736.1437494494307,303.97538606826305,-0.12192592293015198,43.958449660927336,-5.758958344247544,0.625,-0.46970888153042417,-0.43006800550664886
15.799999999999976,-0.040268947828895896,744.9149785467021,302.98429136472316,-0.004675922930151982,43.753841311785415,-4.151988691151454,0.375,-0.46970888153042417,-0.43006800550664886
15.999999999999975,-0.31090197503501477,753.6695584486434,302.15743389161366,-0.04467592293015198,43.79195770762878,-4.116586039943604,0.625,-0.46970888153042417,-0.43006800550664886
16.199999999999974,-0.86200776265579,762.4363969561435,301.255548850116,-0.08467592293015198,43.87642736737178,-4.902264375033398,0.625,-0.46970888153042417,-0.43006800550664886
16.399999999999974,-0.09628637349065494,771.2203425742005,300.15143478776906,-0.12467592293015198,43.963028813197845,-6.138876248435561,0.625,-0.46970888153042417,-0.43006800550664886
16.599999999999973,-0.0958478335175178,779.9923508566792,299.09680437548394,-0.007425922930151985,43.75705401158909,-4.4074278744154345,0.375,-0.689756659628484,-0.6722526422498555
16.799999999999972,-0.4595737253658924,788.7480814534747,298.2150404563336,-0.047425922930151986,43.80025195636622,-4.4102113170876684,0.625,-0.689756659628484,-0.6722526422498555
