t,reward,x,y,theta,vx,vy,throttle,wind_vx,wind_vy
0.0,0.0,33.18487045999356,336.4593269666839,0.007311972378451742,43.70027632039539,0.9176265788293263,0.5,-2.4923112702050707,-1.196159832498562
0.2,-1.0808906301797652,33.18487045999356,336.4593269666839,0.007311972378451742,43.70027632039539,0.9176265788293263,0.5,-2.4923112702050707,-1.196159832498562
0.4,-0.11584092772086801,41.92281029502765,336.40719768950424,-0.03268802762154826,43.67912202994553,-1.4389193506254643,0.625,-2.4923112702050707,-1.196159832498562
0.6000000000000001,-0.7871954460945032,50.65689065991394,335.9077669771131,-0.07268802762154826,43.66168161891735,-3.555387773285565,0.625,-2.4923112702050707,-1.196159832498562
0.8,-1.653688706837617,59.388291362033094,334.9976622081729,-0.11268802762154825,43.65232540227419,-5.545659916116426,0.625,-2.4923112702050707,-1.196159832498562
1.0,-0.9558866959794223,68.11859750731628,333.6958264209226,-0.15268802762154826,43.65073605055761,-7.472697956387345,0.625,-2.4923112702050707,-1.196159832498562
1.2,-0.5230660799402664,76.83976030979214,332.35906219187956,-0.03543802762154827,43.560891974201034,-5.894944334042792,0.375,-2.4923112702050707,-1.196159832498562
1.4,-0.8935947238785137,85.46693051665827,331.51069660262607,0.08181197237845172,42.71081009446018,-2.5887115584921987,0.375,-2.4923112702050707,-1.196159832498562
1.5999999999999999,-0.7018009626947264,93.98726152103963,331.0728745498025,0.041811972378451724,42.492499949353395,-1.7895089697431854,0.625,-2.4923112702050707,-1.196159832498562
1.7999999999999998,-0.2121418178731388,102.482311853608,330.6739338824999,0.0018119723784517233,42.458003376330225,-2.199897703282753,0.625,-2.4923112702050707,-1.196159832498562
1.9999999999999998,-0.4357993434323615,110.97636690277672,330.12916664277714,-0.03818802762154828,42.48254711535697,-3.2477746939448418,0.625,-2.4923112702050707,-1.196159832498562
2.1999999999999997,-1.1665771301000818,119.47695772819776,329.34039292407675,-0.07818802762154828,42.52336113885342,-4.639962493059258,0.625,-2.4923112702050707,-1.196159832498562
2.4,-0.4370866106752075,127.98593699762075,328.2542395313924,-0.11818802762154829,42.56643155537646,-6.221571433784482,0.625,-2.4923112702050707,-1.196159832498562
2.6,-0.4344409064855456,136.47755656241395,327.17048305857827,-0.000938027621548293,42.3497640925556,-4.615993294356557,0.375,-2.4923112702050707,-1.196159832498562
2.8000000000000003,-0.8147499093966084,144.95043273523456,326.24774403663264,-0.040938027621548294,42.37899763565044,-4.611396925099632,0.625,-2.4923112702050707,-1.196159832498562
3.0000000000000004,-1.3995893732791866,153.43377613788758,325.24308554718846,-0.0809380276215483,42.45443639087969,-5.435187969342044,0.625,-2.4923112702050707,-1.196159832498562
3.2000000000000006,-0.5935364466320175,161.93237164225712,324.0286924332836,-0.12093802762154829,42.53151865281591,-6.7087431697065805,0.625,-2.4923112702050707,-1.196159832498562
3.400000000000001,-0.5501253832275649,170.41639850848478,322.8646943000256,-0.0036880276215482954,42.308750009460695,-4.931238162873558,0.375,-2.4923112702050707,-1.196159832498562
3.600000000000001,-0.9079750657728782,178.8815259068472,321.8876456546984,-0.043688027621548296,42.3425239741636,-4.839248290397767,0.625,-2.4923112702050707,-1.196159832498562
3.800000000000001,-1.4802910149996562,187.35814605618083,320.8421650636343,-0.0836880276215483,42.42367751917272,-5.615557620243706,0.625,-2.4923112702050707,-1.196159832498562
4.000000000000001,-0.6680721998171311,195.85106231660404,319.59430265221266,-0.12368802762154829,42.505485085059384,-6.863066493972656,0.625,-2.4923112702050707,-1.196159832498562
4.200000000000001,-0.6210123841664733,204.33078393190453,318.40084878526017,-0.006438027621548298,42.29173106794542,-5.0714721755524685,0.375,-2.4923112702050707,-1.196159832498562
4.400000000000001,-0.976612270392119,212.79306704630375,317.39650115803107,-0.0464380276215483,42.331100076046795,-4.972004096738616,0.625,-2.4923112702050707,-1.196159832498562
4.600000000000001,-0.05681716459327163,221.2677522960031,316.32488111932463,-0.0864380276215483,42.41575242094663,-5.7441962903259975,0.625,-2.4923112702050707,-1.196159832498562
4.800000000000002,-0.04798705280721238,229.71238644332078,315.37727328545236,0.030811972378451694,42.030589052230276,-3.7318820483965207,0.375,-2.4923112702050707,-1.196159832498562
5.000000000000002,-0.2762144502483213,238.1142474369244,314.6534429526343,-0.009188027621548307,41.988020883805866,-3.506421279783957,0.625,-2.4923112702050707,-1.196159832498562
5.200000000000002,-0.8308963565145069,246.51620656651056,313.88314310178714,-0.04918802762154831,42.03157041205584,-4.196577228687609,0.625,-2.4923112702050707,-1.196159832498562
5.400000000000002,-0.02556637164345482,254.92890109014112,312.925195278595,-0.08918802762154832,42.09537482424969,-5.382901003233499,0.625,-2.4923112702050707,-1.196159832498562
5.600000000000002,-0.024135568876139935,263.3139632545867,312.02327266391603,0.028061972378451677,41.755246820206516,-3.636325143556469,0.375,-2.4923112702050707,-1.196159832498562
5.8000000000000025,-0.3273217937183326,271.6619853470481,311.30671708294665,-0.011938027621548324,41.724974104407245,-3.529230666137141,0.625,-2.4923112702050707,-1.196159832498562
6.000000000000003,-0.8953450339897934,280.0117085221127,310.5264961959717,-0.051938027621548324,41.77225764623928,-4.272978203612853,0.625,-2.4923112702050707,-1.196159832498562
6.200000000000003,-1.5794285867413904,288.37272941528187,309.5510802679967,-0.09193802762154832,41.837951285452256,-5.481181076136541,0.625,-2.4923112702050707,-1.196159832498562
6.400000000000003,-0.84435141946752,296.7468654113579,308.3081087561566,-0.13193802762154833,41.90340867530789,-6.9485340422642,0.625,-2.4923112702050707,-1.196159832498562
6.600000000000003,-0.6140591819136926,305.1107281187501,307.0785192904206,-0.014688027621548333,41.735218398614336,-5.347360615095737,0.375,-2.4923112702050707,-1.196159832498562
6.800000000000003,-1.0151192481217433,313.3639165505025,306.3212350589085,0.10256197237845166,40.79666591890983,-2.225481700025811,0.375,-2.4923112702050707,-1.196159832498562
7.0000000000000036,-0.8615024873975148,321.49535748101783,305.9587005758735,0.06256197237845165,40.51774338624333,-1.3998631303240454,0.625,-2.4923112702050707,-1.196159832498562
7.200000000000004,-0.40428219872078924,329.5923160504352,305.6474099881454,0.02256197237845165,40.45184230793074,-1.7130427469564993,0.625,-2.4923112702050707,-1.196159832498562
7.400000000000004,-0.21987296401623696,337.6840885299963,305.2116699788958,-0.01743802762154835,40.46588248767991,-2.644357345539366,0.625,-2.4923112702050707,-1.196159832498562
7.600000000000004,-0.9345751724903784,345.7816719618116,304.5552047087371,-0.05743802762154835,40.50995183047307,-3.9202953560478924,0.625,-2.4923112702050707,-1.196159832498562
7.800000000000004,-1.3301084461024406,353.88920529092434,303.62399361022153,-0.09743802762154835,40.565381460654436,-5.391815629107866,0.625,-2.4923112702050707,-1.196159832498562
8.000000000000004,-0.48578335553395163,362.0025611780836,302.46426146544826,-0.09743802762154835,40.56817741093843,-6.2055058186249115,0.125,-2.4923112702050707,-1.196159832498562
8.200000000000003,-0.38968520669412254,370.08433850479423,301.4013405158016,0.019811972378451642,40.249595856167865,-4.42370367784139,0.375,-2.4923112702050707,-1.196159832498562
8.400000000000002,-0.7009790170087169,378.13291418437234,300.5365075626566,-0.02018802762154836,40.23616093961349,-4.224625853609032,0.625,-2.4923112702050707,-1.196159832498562
8.600000000000001,-1.256421585341646,386.18674372949414,299.627616223512,-0.06018802762154836,40.30213451160461,-4.864287537837116,0.625,-2.4781387250642024,-1.2822757562300209
8.8,-0.5044429514370576,394.2555537972362,298.54000753223085,-0.10018802762154835,40.38596616581574,-6.01179937497474,0.625,-2.4781387250642024,-1.2822757562300209
9.0,-0.45511317297347975,402.304345171856,297.49562332002097,0.01706197237845164,40.10194758038267,-4.432042747123928,0.375,-2.4781387250642024,-1.2822757562300209
9.2,-0.7905971380695492,410.32440644739205,296.61948333124667,-0.02293802762154836,40.09866517497744,-4.329357140619276,0.625,-2.4781387250642024,-1.2822757562300209
9.399999999999999,-1.3397713604882842,418.3510463412879,295.68486608754483,-0.06293802762154836,40.167733763981104,-5.016815296398822,0.625,-2.4781387250642024,-1.2822757562300209
9.599999999999998,-0.5880652610077854,426.3933771282849,294.5682408699545,-0.10293802762154836,40.25557410598898,-6.149436879504597,0.625,-2.4781387250642024,-1.2822757562300209
9.799999999999997,-0.5367407793709675,434.41707857043264,293.4959677597309,0.014311972378451637,39.98144031548863,-4.573294222731185,0.375,-2.4781387250642024,-1.2822757562300209
9.999999999999996,-0.8698160228512111,442.41361762932866,292.5919358845914,-0.025688027621548364,39.98395027347143,-4.467024528663846,0.625,-2.4781387250642024,-1.2822757562300209
10.199999999999996,-1.4167844086041121,450.4177241552265,291.63037172935526,-0.06568802762154836,40.057114985506715,-5.14861702369745,0.625,-2.4781387250642024,-1.2822757562300209
10.399999999999995,-0.6668497638825571,458.4382573693971,290.48799363261054,-0.10568802762154836,40.148217156199316,-6.275163943749558,0.625,-2.4781387250642024,-1.2822757562300209
10.599999999999994,-0.6147270704777902,466.4415092606291,289.38996491566326,0.011561972378451635,39.884301756120855,-4.705123225723059,0.375,-2.4781387250642024,-1.2822757562300209
10.799999999999994,-0.9462808855499292,474.41920438233336,288.4596820108523,-0.028438027621548366,39.89264946092139,-4.597705822386292,0.625,-2.4781387250642024,-1.2822757562300209
10.999999999999993,-1.4916737372318642,482.405447207392,287.472348400497,-0.06843802762154837,39.96977878966478,-5.275630281166769,0.625,-2.4781387250642024,-1.2822757562300209
11.199999999999992,-0.7431389649240552,490.40881567833986,286.3049857712313,-0.10843802762154836,40.06390591981364,-6.397996011490073,0.625,-2.4781387250642024,-1.2822757562300209
11.399999999999991,-0.6903872233900998,498.3962136283288,285.1819321980396,0.008811972378451632,39.810073580075766,-4.832539720427006,0.375,-2.4781387250642024,-1.2822757562300209
11.59999999999999,-1.0207278054852242,506.35964326063066,284.22624827320465,-0.03118802762154837,39.82422274294331,-4.7242995279223265,0.625,-2.4781387250642024,-1.2822757562300209
11.79999999999999,-1.5648483124885704,514.3325865672566,283.2138619512927,-0.07118802762154837,39.90521032331635,-5.399563691197107,0.625,-2.4781387250642024,-1.2822757562300209
11.99999999999999,-0.8171795448791472,522.3233248775447,282.0220095974116,-0.11118802762154836,40.00217277956452,-6.518959847613647,0.625,-2.4781387250642024,-1.2822757562300209
12.199999999999989,-0.763870353391069,530.2993685784172,280.8744891925883,0.00606197237845163,39.7582642291612,-4.95624420061912,0.375,-2.4781387250642024,-1.2822757562300209
12.399999999999988,-1.0932481823553264,538.2530122974994,279.89413461208954,-0.03393802762154837,39.778172961659955,-4.847301604368976,0.625,-2.4781387250642024,-1.2822757562300209
12.599999999999987,-1.6363666360525218,546.2171208570867,278.85732660776,-0.07393802762154837,39.86291263421364,-5.520778438926234,0.625,-2.4781387250642024,-1.2822757562300209
12.799999999999986,-0.8890291993499286,554.1996643686955,277.64141611128997,-0.11393802762154837,39.962522481874515,-6.6383265257740875,0.625,-2.4781387250642024,-1.2822757562300209
12.999999999999986,-0.8352256137033576,562.1687560668472,276.4699310300823,0.0033119723784516275,39.72839449964215,-5.076524286302569,0.375,-2.4781387250642024,-1.2822757562300209
13.199999999999985,-1.1638834495087096,570.1169976803787,275.46558084011014,-0.03668802762154837,39.75402163567337,-4.966977613419053,0.625,-2.4781387250642024,-1.2822757562300209
13.399999999999984,-0.30681247863830946,578.0766402787331,274.4049322626983,-0.07668802762154837,39.84240434786997,-5.63950816069902,0.625,-2.4781387250642024,-1.2822757562300209
13.599999999999984,-0.19145327869588502,586.0051368012836,273.4545195469973,0.04056197237845162,39.4425608776356,-3.8646189963111697,0.375,-2.4781387250642024,-1.2822757562300209
13.799999999999983,-0.48527694463011833,593.8877266627462,272.7052155300451,0.0005619723784516181,39.383337736991294,-3.628421173210812,0.625,-2.4781387250642024,-1.2822757562300209
