t,reward,x,y,theta,vx,vy,throttle,wind_vx,wind_vy
0.0,0.0,39.83404136217343,307.02234768890264,-0.011307229615251616,42.64432028259493,2.808363529472416,0.5,-4.439684322894646,0.9971593133445672
0.2,-0.8668012300445261,39.83404136217343,307.02234768890264,-0.011307229615251616,42.64432028259493,2.808363529472416,0.5,-4.439684322894646,0.9971593133445672
0.4,-0.6866748023573388,48.31879421330797,307.1501895628773,-0.12855722961525162,42.203208228750405,-1.5299447897260103,0.375,-4.439684322894646,0.9971593133445672
0.6000000000000001,-1.501881777957558,56.72825074260134,306.51789480412987,-0.1745,41.891357064183325,-4.793002797748365,0.375,-4.439684322894646,0.9971593133445672
0.8,-1.9226357623276937,65.10456191890886,305.3862219579601,-0.1745,41.87175469889183,-6.523725663949053,0.375,-4.439684322894646,0.9971593133445672
1.0,-2.1326602780792734,73.49477742309017,303.98894597758556,-0.1745,42.030400342921325,-7.449034139796497,0.625,-4.439684322894646,0.9971593133445672
1.2,-2.230983901541112,81.92779697624233,302.44945349581,-0.1745,42.2997951886003,-7.945890677959054,0.875,-4.439684322894646,0.9971593133445672
1.4,-2.2716729312486614,90.41773015773528,300.8340296525021,-0.1745,42.5995366263291,-8.208347755119641,0.875,-4.439684322894646,0.9971593133445672
1.5999999999999999,-2.134671894466486,98.96909003319281,299.1783829422109,-0.1745,42.91406212824623,-8.348119347792938,0.875,-4.220475609409071,1.6461642032333548
1.7999999999999998,-2.057445144337038,107.58818087427674,297.5335625231635,-0.1745,43.27684628259314,-8.100084842680786,0.875,-4.220475609409071,1.6461642032333548
1.9999999999999998,-2.0107018122285836,116.27812982580541,295.925591935575,-0.1745,43.62264323269345,-7.979621033203762,0.875,-4.220475609409071,1.6461642032333548
2.1999999999999997,-1.9795647937064833,125.03628581154658,294.33521171558,-0.1745,43.95891662471819,-7.924181166746656,0.875,-4.220475609409071,1.6461642032333548
2.4,-1.5172304954151794,133.86113768084843,292.7526106820835,-0.1745,44.289602068300375,-7.901829168218018,0.875,-4.220475609409071,1.6461642032333548
2.6,-0.8450802530331364,142.75174257127264,291.27336931921445,-0.13449999999999998,44.61644683594174,-6.8905844604723265,0.875,-4.220475609409071,1.6461642032333548
2.8000000000000003,-1.3960540903334697,151.69688531098384,290.0460554096016,-0.09449999999999997,44.834980561170276,-5.3825546356565415,0.875,-4.220475609409071,1.6461642032333548
3.0000000000000004,-1.6622697261297916,160.6730021175132,288.84307187314,-0.1745,44.92618750412305,-6.647280728959631,0.625,-4.220475609409071,1.6461642032333548
3.2000000000000006,-1.7887922253875477,169.6719254368096,287.45102934011595,-0.1745,45.0630456888411,-7.273144601280954,0.375,-4.220475609409071,1.6461642032333548
