t,reward,x,y,theta,vx,vy,throttle,wind_vx,wind_vy
0.0,0.0,19.932564424858622,393.70957009398677,0.048154598747913224,46.55201662887664,4.9515561809047774,0.5,2.3138077319721484,1.9104972437710706
0.2,-2.654831427827652,19.932564424858622,393.70957009398677,0.048154598747913224,46.55201662887664,4.9515561809047774,0.5,2.3138077319721484,1.9104972437710706
0.4,-0.9401360204176381,29.224371771769356,394.34949599219465,-0.06909540125208677,46.366056840230684,1.4477028011740876,0.375,2.3138077319721484,1.9104972437710706
0.6000000000000001,-0.017446922617012917,38.451828111661975,394.2427341020196,-0.1745,45.90850655869548,-2.5153217029247994,0.375,2.3138077319721484,1.9104972437710706
0.8,-0.5460810591402898,47.6247867329614,393.5191015699539,-0.1745,45.82107965429875,-4.721003617732551,0.375,2.3138077319721484,1.9104972437710706
1.0,-0.8295721691210609,56.80154678813139,392.45066847134893,-0.1745,45.94652089740119,-5.9633273683171195,0.625,2.3138077319721484,1.9104972437710706
1.2,-0.9791587490845497,66.00644182318004,391.18979345546427,-0.1745,46.10242945308528,-6.645422790529606,0.375,2.3138077319721484,1.9104972437710706
1.4,-0.7044520319459596,75.25147933686031,389.82226615312305,-0.1745,46.34794568371751,-7.029850232882825,0.625,2.3138077319721484,1.9104972437710706
1.5999999999999999,-0.901812701222374,84.55189662290306,388.4775355705061,-0.13449999999999998,46.65622717670987,-6.4174555932862845,0.875,2.3138077319721484,1.9104972437710706
1.7999999999999998,-1.001782618780195,93.90596070607774,387.14417375753715,-0.1745,46.88441365503697,-6.916162536403227,0.625,2.3138077319721484,1.9104972437710706
1.9999999999999998,-1.0474760196051716,103.3134685081282,385.73287609269033,-0.1745,47.19066436546757,-7.19681411206506,0.875,2.3138077319721484,1.9104972437710706
2.1999999999999997,-1.0642816645522022,112.78372366105698,384.27812953474546,-0.1745,47.511887163820326,-7.350651467383792,0.875,2.3138077319721484,1.9104972437710706
2.4,-0.7039942910211877,122.31896346318422,382.7994545736735,-0.1745,47.840510857452095,-7.436098143335832,0.875,2.3138077319721484,1.9104972437710706
2.6,-0.8742800918871898,131.91914319416045,381.39642057479375,-0.13449999999999998,48.1612864523103,-6.594241845461191,0.875,2.3138077319721484,1.9104972437710706
2.8000000000000003,-0.5920419372113241,141.57426733660196,380.03292093414336,-0.1745,48.3899549721047,-7.0407545610427835,0.625,2.3138077319721484,1.9104972437710706
3.0000000000000004,-0.8085257280559213,151.28304957939272,378.69079900830803,-0.13449999999999998,48.697867455802786,-6.38046469731025,0.875,2.3138077319721484,1.9104972437710706
3.2000000000000006,-0.9137862896251261,161.04860336103076,377.3577792169679,-0.1745,48.95767036057763,-6.949733216090744,0.875,2.3138077319721484,1.9104972437710706
3.400000000000001,-0.9612331280516309,170.869645343981,375.9377524167117,-0.1745,49.25274946892482,-7.250534786471547,0.875,2.3138077319721484,1.9104972437710706
3.600000000000001,-0.6032197741886933,180.75142936892854,374.471663674871,-0.1745,49.565090780550484,-7.410352631935097,0.875,2.3138077319721484,1.9104972437710706
3.800000000000001,-0.7947553174444679,190.69641583239385,373.07640628242166,-0.13449999999999998,49.8847738541026,-6.5422212925582865,0.875,2.3138077319721484,1.9104972437710706
4.000000000000001,-0.8871011194823388,200.69453593456691,371.71680601468734,-0.1745,50.09642716762803,-7.0537813847849495,0.625,2.3138077319721484,1.9104972437710706
4.200000000000001,-0.9274154516451388,210.74319293242638,370.27876207458564,-0.1745,50.39014281096651,-7.326658016232207,0.875,2.3138077319721484,1.9104972437710706
4.400000000000001,-0.9416515517778518,220.85218736062768,368.7991375174633,-0.1745,50.69980147104654,-7.469587554991556,0.875,2.3138077319721484,1.9104972437710706
4.600000000000001,-0.943013195465707,231.02384199617302,367.29751798046385,-0.1745,51.016744884406755,-7.546607815002661,0.875,2.3138077319721484,1.9104972437710706
4.800000000000002,-0.9381525836737226,241.25917855638863,365.7838018076172,-0.1745,51.33662071774953,-7.59055391346422,0.875,2.3138077319721484,1.9104972437710706
5.000000000000002,-0.5371399772923213,251.55856357841054,364.2629369461826,-0.1745,51.6572295024697,-7.61809470088172,0.875,2.3138077319721484,1.9104972437710706
5.200000000000002,-0.34170097656700094,261.9126585361103,362.8425260640323,-0.13449999999999998,51.88372007452786,-6.586014120621068,0.375,2.3138077319721484,1.9104972437710706
5.400000000000002,-0.24472329686743233,272.30797690503505,361.5749374607206,-0.13449999999999998,52.0694636147197,-6.089871912496041,0.375,2.3138077319721484,1.9104972437710706
5.600000000000002,-0.9578128663937382,282.7382362252975,360.38093178189183,-0.13449999999999998,52.23312958790467,-5.850184875791847,0.375,2.3138077319721484,1.9104972437710706
5.8000000000000025,-0.38558740452600465,293.1674557200362,359.52777637566385,-0.017249999999999988,52.05906535948182,-2.681369186488122,0.875,2.3138077319721484,1.9104972437710706
6.000000000000003,-0.10506845782060709,303.5724167186933,358.84194220056173,-0.13449999999999998,51.99054462708968,-4.176972564533128,0.125,2.3138077319721484,1.9104972437710706
6.200000000000003,-0.4216885659289743,313.9774426685968,357.932227919554,-0.13449999999999998,52.059714871944934,-4.920170245543939,0.375,2.3138077319721484,1.9104972437710706
6.400000000000003,-0.6743022983018301,324.3960181748585,356.8087964322269,-0.1745,52.126040190672136,-6.314144627726778,0.625,2.3138077319721484,1.9104972437710706
6.600000000000003,-0.39742577537925816,334.83373900608603,355.47780794826144,-0.1745,52.251168121602994,-6.995740211928316,0.375,2.3138077319721484,1.9104972437710706
6.800000000000003,-0.2626575754498864,345.30414584864286,354.1501638738476,-0.13449999999999998,52.4529003039651,-6.280700532210075,0.375,2.3138077319721484,1.9104972437710706
7.0000000000000036,-0.19562032072713814,355.8118089477495,352.9281789740637,-0.13449999999999998,52.6237306871016,-5.939148465628655,0.375,2.3138077319721484,1.9104972437710706
7.200000000000004,-0.16098404874189953,366.35202191914584,351.75669534043305,-0.13449999999999998,52.77839902686162,-5.7756878706777215,0.375,2.3138077319721484,1.9104972437710706
7.400000000000004,-0.14186071664539168,376.9223344903087,350.6093731548768,-0.13449999999999998,52.924726684766696,-5.697533984884781,0.375,2.3138077319721484,1.9104972437710706
7.600000000000004,-0.12644354211078346,387.52147251818127,349.47359331600313,-0.13449999999999998,53.066653593958875,-5.660264403851455,0.375,2.0486781293386094,1.9296307629262885
7.800000000000004,-0.11662533694280969,398.1487177703949,348.3443134222735,-0.13449999999999998,53.20579892817772,-5.63253453344464,0.375,2.0486781293386094,1.9296307629262885
8.000000000000004,-0.10947945620243787,408.8035887740371,347.21910280098916,-0.13449999999999998,53.342911108244515,-5.619571679398596,0.375,2.0486781293386094,1.9296307629262885
8.200000000000003,-0.10362070813460272,419.4857509737359,346.09578344358965,-0.13449999999999998,53.47871088874328,-5.613621894596718,0.375,2.0486781293386094,1.9296307629262885
8.400000000000002,-0.09839487501751815,430.19497625285493,344.9733205797512,-0.13449999999999998,53.61354190244722,-5.6110067437875015,0.375,2.0486781293386094,1.9296307629262885
8.600000000000001,-0.0934935313991872,440.93108715562664,343.8512213689796,-0.13449999999999998,53.747567125270024,-5.6099853639285335,0.375,2.0486781293386094,1.9296307629262885
8.8,-0.08877139866875938,451.69393021511405,342.7292492498855,-0.13449999999999998,53.88086346960424,-5.609735827012379,0.375,2.0486781293386094,1.9296307629262885
9.0,-0.08415996271156384,462.4833632653564,341.60728858007946,-0.13449999999999998,54.0134670328194,-5.609870871048118,0.375,2.0486781293386094,1.9296307629262885
9.2,-0.07962673141560905,473.29924943282884,340.4852806661817,-0.13449999999999998,54.145394641905234,-5.610208267929076,0.375,2.0486781293386094,1.9296307629262885
9.399999999999999,-0.07515607237875588,484.14145430435326,339.36319361586106,-0.13449999999999998,54.27665407333886,-5.610662235277507,0.375,2.0486781293386094,1.9296307629262885
9.599999999999998,-0.07074022592722301,495.009844600153,338.24100816907264,-0.13449999999999998,54.407248884658095,-5.611192232606472,0.375,2.0486781293386094,1.9296307629262885
9.799999999999997,-0.06637510224002607,505.90428755774406,337.11871105724913,-0.13449999999999998,54.53718069125251,-5.6117788856284605,0.375,2.0486781293386094,1.9296307629262885
