t,reward,x,y,theta,vx,vy,throttle,wind_vx,wind_vy
0.0,0.0,38.92746853892602,312.7718425334163,-0.03762713173010777,46.46205734512365,2.5081289137253364,0.5,-1.478229535320101,3.61330211231541
0.2,-1.146669193092091,38.92746853892602,312.7718425334163,-0.03762713173010777,46.46205734512365,2.5081289137253364,0.5,-1.478229535320101,3.61330211231541
0.4,-0.14529072461823472,48.1842051990841,312.91324366089526,-0.15487713173010775,46.10530925645709,-1.0941176389359257,0.375,-1.478229535320101,3.61330211231541
0.6000000000000001,-0.37114432399685704,57.39236328181127,312.4635747464543,-0.1745,45.97627157081464,-3.402571505473767,0.375,-1.478229535320101,3.61330211231541
0.8,-0.6306986859873696,66.5985835988952,311.6624027593234,-0.1745,46.0859316000247,-4.609148365835219,0.625,-1.478229535320101,3.61330211231541
1.0,-0.7587929482493481,75.83535297961573,310.6781524138823,-0.1745,46.28176220718066,-5.233355088576151,0.625,-1.478229535320101,3.61330211231541
1.2,-0.4024803975990929,85.12030941573262,309.59841824135987,-0.1745,46.56780215398813,-5.563986636648103,0.875,-1.478229535320101,3.61330211231541
1.4,-0.6369438264266841,94.46528019949315,308.566750251378,-0.13449999999999998,46.881905683617234,-4.752693263170741,0.875,-1.478229535320101,3.61330211231541
1.5999999999999999,-0.7507374267069886,103.86153186259337,307.5586748940559,-0.1745,47.080610947384976,-5.328060310049808,0.625,-1.478229535320101,3.61330211231541
1.7999999999999998,-0.8020189430572169,113.30627826155367,306.46292678492165,-0.1745,47.36685304221811,-5.629420781293001,0.875,-1.478229535320101,3.61330211231541
1.9999999999999998,-0.39788348100445514,122.81010212034353,305.3214972456233,-0.1745,47.67138554568052,-5.784874611690773,0.875,-1.478229535320101,3.61330211231541
2.1999999999999997,-0.6239403890857274,132.37648027475086,304.25917422824256,-0.13449999999999998,47.99239599839289,-4.83835556211627,0.875,-1.478229535320101,3.61330211231541
2.4,-0.7294043328346178,141.99933313813793,303.234226060527,-0.1745,48.23613263547788,-5.411126115038843,0.875,-1.478229535320101,3.61330211231541
2.6,-0.343281744988988,151.67482093480749,302.1233385291762,-0.1745,48.518745331217794,-5.697749198469806,0.875,-1.478229535320101,3.61330211231541
2.8000000000000003,-0.1577050762583282,161.40033080601347,301.0767613540354,-0.13449999999999998,48.73635338084203,-4.768022552938012,0.375,-1.478229535320101,3.61330211231541
3.0000000000000004,-0.06704282437325404,171.16549669524503,300.167349544894,-0.13449999999999998,48.915305511473626,-4.32609553847573,0.375,-1.478229535320101,3.61330211231541
3.2000000000000006,-0.08082864417610275,180.96440693124478,299.3232126606566,-0.13449999999999998,49.07379684852391,-4.115273303898262,0.375,-1.3181189899208698,3.3356010230412165
3.400000000000001,-0.08506669738414158,190.79269995854094,298.49565559367056,-0.13449999999999998,49.20913342443775,-4.160297365962135,0.375,-1.3181189899208698,3.3356010230412165
3.600000000000001,-0.08476538797472177,200.64821501931672,297.6614405755403,-0.13449999999999998,49.346017183320214,-4.18185281534,0.375,-1.3181189899208698,3.3356010230412165
3.800000000000001,-0.08232849027147743,210.5311468660515,296.82403830156665,-0.13449999999999998,49.48330128402759,-4.192169924396591,0.375,-1.3181189899208698,3.3356010230412165
4.000000000000001,-0.07890548276519915,220.4415204880777,295.98510763871707,-0.13449999999999998,49.620434936234666,-4.1971367040994,0.375,-1.3181189899208698,3.3356010230412165
4.200000000000001,-0.0750440308169309,230.37927933124436,295.14543618634434,-0.13449999999999998,49.75715349543189,-4.19957781962803,0.375,-1.3181189899208698,3.3356010230412165
4.400000000000001,-0.0710039932833953,240.34432766386908,294.3053940252886,-0.13449999999999998,49.893329830815155,-4.20084379092971,0.375,-1.3181189899208698,3.3356010230412165
4.600000000000001,-0.0669080167899494,250.33655093138375,293.4651518378488,-0.13449999999999998,50.02890284433148,-4.201578083468499,0.375,-1.3181189899208698,3.3356010230412165
4.800000000000002,-0.0628135307961572,260.3558255259133,292.62478542109824,-0.13449999999999998,50.16384310096386,-4.20208608403716,0.375,-1.3181189899208698,3.3356010230412165
5.000000000000002,-0.0587470624110456,270.4020234690099,291.78432561127227,-0.13449999999999998,50.29813633000227,-4.202512014222667,0.375,-1.3181189899208698,3.3356010230412165
5.200000000000002,-1.2342793334814357,280.47501465433487,290.9437820601612,-0.13449999999999998,50.43177552324744,-4.202923496888113,0.375,-1.3181189899208698,3.3356010230412165
5.400000000000002,-0.5520999655800752,290.54385514418226,290.4301185771204,-0.017249999999999988,50.256629375226346,-0.9337113335198746,0.875,-1.3181189899208698,3.3356010230412165
5.600000000000002,-0.2280323397592468,300.5843741028208,290.07166761987315,-0.13449999999999998,50.14856021115898,-2.650798238952911,0.125,-1.3181189899208698,3.3356010230412165
5.8000000000000025,-0.07744178289944698,310.6191281381521,289.45932367208854,-0.13449999999999998,50.19898014215445,-3.472641238893435,0.375,-1.3181189899208698,3.3356010230412165
6.000000000000003,-0.009065578736714985,320.66853861508713,288.72595049650124,-0.13449999999999998,50.2951246271959,-3.861090516979876,0.375,-1.3181189899208698,3.3356010230412165
6.200000000000003,-0.020669388734530225,330.7391804390951,287.9354688460785,-0.13449999999999998,50.41129361288382,-4.043725987247489,0.375,-1.3181189899208698,3.3356010230412165
6.400000000000003,-0.03235603454038033,340.83393680013097,287.1181626245386,-0.13449999999999998,50.53626999747509,-4.129336228151358,0.375,-1.3181189899208698,3.3356010230412165
6.600000000000003,-0.03566114444863988,350.9540606731183,286.2882826119997,-0.13449999999999998,50.664968732398485,-4.169463897237618,0.375,-1.3181189899208698,3.3356010230412165
