t,reward,x,y,theta,vx,vy,throttle,wind_vx,wind_vy
0.0,0.0,44.633723072470104,345.30445151616783,-0.02843732156181865,44.89770273890669,0.29832450772988683,0.5,3.035448919283981,1.3037479282251982
0.2,-0.5641876245957277,44.633723072470104,345.30445151616783,-0.02843732156181865,44.89770273890669,0.29832450772988683,0.5,3.035448919283981,1.3037479282251982
0.4,-0.4446411507163811,53.59226735908469,345.0601801244761,-0.14568732156181863,44.68774012723917,-2.7410384246467725,0.375,3.035448919283981,1.3037479282251982
0.6000000000000001,-1.020806978146533,62.52107245136706,344.2857671380528,-0.1745,44.60031079558456,-5.003091439586749,0.375,3.035448919283981,1.3037479282251982
0.8,-1.3415321615671854,71.4534724402321,343.1532343742979,-0.1745,44.72368909306593,-6.3222361979625745,0.625,3.035448919283981,1.3037479282251982
1.0,-1.5150532604062514,80.41861980421668,341.8128835659708,-0.1745,44.92778454677974,-7.081271885308145,0.625,3.035448919283981,1.3037479282251982
1.2,-1.6029840391026928,89.43373757973659,340.3524939989983,-0.1745,45.22339320841941,-7.522623784417189,0.875,3.035448919283981,1.3037479282251982
1.4,-1.6445886619186392,98.5053392836755,338.82379898471874,-0.1745,45.49262383096964,-7.764326358378194,0.625,3.035448919283981,1.3037479282251982
1.5999999999999999,-1.6589506708861186,107.63690433235281,337.25641147967997,-0.1745,45.823026655803545,-7.909548692009189,0.875,3.035448919283981,1.3037479282251982
1.7999999999999998,-1.6584588183440516,116.83520066887004,335.66623521269895,-0.1745,46.15993670936876,-7.992213977801004,0.875,3.035448919283981,1.3037479282251982
1.9999999999999998,-1.6500447635155515,126.10119415915237,334.06300581913246,-0.1745,46.499998193454516,-8.040079957863895,0.875,3.035448919283981,1.3037479282251982
2.1999999999999997,-1.6375527369158525,135.4353261649462,332.4521150770415,-0.1745,46.84132186448367,-8.068827463045638,0.875,3.035448919283981,1.3037479282251982
2.4,-1.6230962977036503,144.8377422434392,330.83650868072414,-0.1745,47.182838920446606,-8.087236500128062,0.875,3.035448919283981,1.3037479282251982
2.6,-1.6078265409886459,154.30842026714092,329.2177666744471,-0.1745,47.523941316570415,-8.10018356264234,0.875,3.035448919283981,1.3037479282251982
2.8000000000000003,-1.5923631916065673,163.84724236905262,327.59671276041684,-0.1745,47.86427970254672,-8.110355577660336,0.875,3.035448919283981,1.3037479282251982
3.0000000000000004,-1.577034661244362,173.45403530373497,325.97375515993986,-0.1745,48.2036496442767,-8.119220427109225,0.875,3.035448919283981,1.3037479282251982
3.2000000000000006,-1.5620107854165524,183.12859303428715,324.3490759166556,-0.1745,48.541927661245,-8.127572005733738,0.875,3.035448919283981,1.3037479282251982
3.400000000000001,-1.5473757267376715,192.87068934102146,322.7227353070787,-0.1745,48.87903540609818,-8.135834090034924,0.875,3.035448919283981,1.3037479282251982
3.600000000000001,-1.5331677527123833,202.68008485207073,321.0947290400462,-0.1745,49.214919704394624,-8.144228580290152,0.875,3.035448919283981,1.3037479282251982
3.800000000000001,-1.5194007972946868,212.55653097185888,319.46501937886444,-0.1745,49.5495414934868,-8.152868031527625,0.875,3.035448919283981,1.3037479282251982
4.000000000000001,-1.5060760707764054,222.49977209394405,317.83355195455687,-0.1745,49.88286972736482,-8.161806211548113,0.875,3.035448919283981,1.3037479282251982
4.200000000000001,-1.493188268364229,232.5095468702666,316.20026477883846,-0.1745,50.214878035860636,-8.17106554563588,0.875,3.035448919283981,1.3037479282251982
4.400000000000001,-1.4807288662156375,242.58558896403733,314.5650930325252,-0.1745,50.545542901846545,-8.180651917496206,0.875,3.035448919283981,1.3037479282251982
4.600000000000001,-1.4686878571866868,252.72762752118348,312.9279715808708,-0.1745,50.87484266961503,-8.190562599048157,0.875,3.035448919283981,1.3037479282251982
4.800000000000002,-1.4570546562032474,262.9353874886872,311.28883627390155,-0.1745,51.20275700542231,-8.200790470644275,0.875,3.035448919283981,1.3037479282251982
5.000000000000002,-1.4458185666540857,273.2085898494738,309.64762460166617,-0.1745,51.52926660244381,-8.21132625170937,0.875,3.035448919283981,1.3037479282251982
5.200000000000002,-1.4349690163021658,283.54695181142233,308.0042760093664,-0.1745,51.854353017041674,-8.2221596712886,0.875,3.035448919283981,1.3037479282251982
5.400000000000002,-1.0396248059373794,293.950186970646,306.3587320344923,-0.1745,52.17799857519444,-8.233280077452337,0.875,3.035448919283981,1.3037479282251982
5.600000000000002,-0.4626223780022659,304.4084822760924,304.8153132673954,-0.13449999999999998,52.40495447927007,-7.200907593516254,0.375,3.035448919283981,1.3037479282251982
5.8000000000000025,-0.9519834385352949,314.90134951008883,303.5279108822906,-0.09449999999999997,52.52371786069443,-5.673116257532184,0.375,3.035448919283981,1.3037479282251982
6.000000000000003,-1.1877521538267166,325.41424788020316,302.26237748724935,-0.1745,52.605265840449,-6.982217692880306,0.625,3.035448919283981,1.3037479282251982
6.200000000000003,-0.9117437200612708,335.9485148864313,300.801668536034,-0.1745,52.737404221832534,-7.624871819273144,0.375,3.035448919283981,1.3037479282251982
6.400000000000003,-0.7395664800036397,346.5163072018938,299.34904466313657,-0.13449999999999998,52.940518932792386,-6.9013669097014,0.375,2.888472652873482,1.4937438408834047
6.600000000000003,-0.6551757867277963,357.12241592899977,298.01354888185335,-0.13449999999999998,53.120568338267184,-6.453590903130956,0.375,2.888472652873482,1.4937438408834047
6.800000000000003,-0.6127744573377627,367.76247814686707,296.7442633927759,-0.13449999999999998,53.28005384040555,-6.239263987643684,0.375,2.888472652873482,1.4937438408834047
7.0000000000000036,-0.590489800637436,378.43337529789534,295.50666786104915,-0.13449999999999998,53.42891766987701,-6.136691329624091,0.375,2.888472652873482,1.4937438408834047
7.200000000000004,-0.5778501627902002,389.13349137627745,294.28422870656595,-0.13449999999999998,53.57224311394433,-6.087700215208046,0.375,2.888472652873482,1.4937438408834047
7.400000000000004,-0.5698445223878426,399.861970470574,293.0690200242467,-0.13449999999999998,53.71254782902116,-6.064386607984683,0.375,2.888472652873482,1.4937438408834047
7.600000000000004,-0.564078966284449,410.61833113257563,291.8572446567295,-0.13449999999999998,53.851058790994706,-6.053367067187055,0.375,2.888472652873482,1.4937438408834047
7.800000000000004,-0.5594122926330272,421.4022738517507,290.6470846715077,-0.13449999999999998,53.988368400755974,-6.048232785031236,0.375,2.888472652873482,1.4937438408834047
8.000000000000004,-0.555301651800769,432.2135867759406,289.4376692312933,-0.13449999999999998,54.124760841143356,-6.045921617112549,0.375,2.888472652873482,1.4937438408834047
8.200000000000003,-0.5514892762069057,443.0521000290875,288.22857967044234,-0.13449999999999998,54.26037169032595,-6.044973991396709,0.375,2.888472652873482,1.4937438408834047
