t,reward,x,y,theta,vx,vy,throttle,wind_vx,wind_vy
0.0,0.0,22.79839328984547,347.97086733607983,-0.06184307411232237,36.98577758243169,-3.6197348722691594,0.5,-3.9327546823434356,-1.2607089320226694
0.2,-1.7255303507382287,22.79839328984547,347.97086733607983,-0.06184307411232237,36.98577758243169,-3.6197348722691594,0.5,-3.9327546823434356,-1.2607089320226694
0.4,-2.621967843984683,30.17445583114023,346.95604978314384,-0.1745,36.774847830515895,-6.528440657090908,0.375,-3.9327546823434356,-1.2607089320226694
0.6000000000000001,-3.1242961575398764,37.53576092398129,345.47824812414484,-0.1745,36.838203097894734,-8.249575932898928,0.625,-3.9327546823434356,-1.2607089320226694
0.8,-3.3969843308863035,44.92070163493739,343.7273686574012,-0.1745,37.01120401166622,-9.259218734537676,0.625,-3.9327546823434356,-1.2607089320226694
1.0,-3.5350831305006447,52.34594642776973,341.81691046570666,-0.1745,37.24124391665723,-9.84536318240803,0.625,-3.9327546823434356,-1.2607089320226694
1.2,-3.5960551445668534,59.825191217964075,339.81324646087205,-0.1745,37.55120398528619,-10.191276865938047,0.875,-3.9327546823434356,-1.2607089320226694
1.4,-3.6137017639968123,67.3681249265951,337.75517640040005,-0.1745,37.878133101024,-10.389423738781957,0.875,-3.9327546823434356,-1.2607089320226694
1.5999999999999999,-3.6074105956429103,74.97735847269347,335.66596027760505,-0.1745,38.21420235995961,-10.502737489167725,0.875,-3.9327546823434356,-1.2607089320226694
1.7999999999999998,-3.5881989890880073,82.65427949746808,333.5588951868494,-0.1745,38.5550078877865,-10.567913418388917,0.875,-3.9327546823434356,-1.2607089320226694
1.9999999999999998,-3.562274421611562,90.39958473898977,331.44149456098876,-0.1745,38.898044527430365,-10.606092840217594,0.875,-3.9327546823434356,-1.2607089320226694
2.1999999999999997,-3.5331044975426096,98.21357699456102,329.31795150606126,-0.1745,39.24187802828209,-10.629337709057538,0.875,-3.9327546823434356,-1.2607089320226694
2.4,-3.502608024495081,106.09633308802516,327.1905705530535,-0.1745,39.58568290635932,-10.644471821020515,0.875,-3.9327546823434356,-1.2607089320226694
2.6,-3.471834510244366,114.04779942586737,325.0605908653857,-0.1745,39.928980472062754,-10.655325055657597,0.875,-3.9327546823434356,-1.2607089320226694
2.8000000000000003,-3.441348908308251,122.0678464120048,322.92865539294843,-0.1745,40.271489389311505,-10.66402966871505,0.875,-3.9327546823434356,-1.2607089320226694
3.0000000000000004,-3.4114479659727506,130.15629938700468,320.7950762030655,-0.1745,40.613040360687236,-10.671762230114485,0.875,-3.9327546823434356,-1.2607089320226694
3.2000000000000006,-3.3822810770302416,138.31295617699456,318.6599834839917,-0.1745,40.953527539211535,-10.679164960623385,0.875,-3.9327546823434356,-1.2607089320226694
3.400000000000001,-3.3539173536396505,146.53759702816149,316.5234086574313,-0.1745,41.29288097245782,-10.686583304981172,0.875,-3.9327546823434356,-1.2607089320226694
3.600000000000001,-3.3263826100332383,154.82999023086862,314.3853304281344,-0.1745,41.63105105461337,-10.694198987987246,0.875,-3.9327546823434356,-1.2607089320226694
3.800000000000001,-3.299679622073586,163.18989531652932,312.2457001246251,-0.1745,41.96799980199352,-10.702104047105628,0.875,-3.9327546823434356,-1.2607089320226694
4.000000000000001,-3.2737991505211217,171.61706489514802,310.1044555440758,-0.1745,42.30369598419355,-10.7103417583876,0.875,-3.9327546823434356,-1.2607089320226694
4.200000000000001,-3.2487258960295664,180.11124573562822,307.9615284567165,-0.1745,42.63811242060844,-10.71892911520509,0.875,-3.9327546823434356,-1.2607089320226694
4.400000000000001,-2.8121713681736598,188.67217942622227,305.81684863567364,-0.1745,42.97122448533199,-10.727869095223673,0.875,-3.9327546823434356,-1.2607089320226694
4.600000000000001,-2.998514383741866,197.2988871284581,303.7646749395842,-0.13449999999999998,43.295852537026285,-9.793867865670595,0.875,-3.9327546823434356,-1.2607089320226694
4.800000000000002,-3.0819278989149588,205.98497487328848,301.7586534371276,-0.1745,43.56502491127752,-10.26634715889569,0.875,-3.9327546823434356,-1.2607089320226694
5.000000000000002,-3.0995149323908446,214.7278311474462,299.6807255103218,-0.1745,43.86353783029976,-10.512932109162074,0.875,-4.261152948114745,-1.1861958906636398
5.200000000000002,-3.0979021024756004,223.5320596616019,297.5682390078655,-0.1745,44.17874731125706,-10.611932915401264,0.875,-4.261152948114745,-1.1861958906636398
5.400000000000002,-3.0870430884753386,232.39976745199564,295.44035309349346,-0.1745,44.49833059268057,-10.666926228318792,0.875,-4.261152948114745,-1.1861958906636398
5.600000000000002,-3.0719305831690935,241.33153920463045,293.30366804169734,-0.1745,44.819386933667424,-10.699924289642164,0.875,-4.261152948114745,-1.1861958906636398
5.8000000000000025,-2.6214799704803182,250.32752235662707,291.1614682155559,-0.1745,45.14044458629873,-10.722073971772078,0.875,-4.261152948114745,-1.1861958906636398
6.000000000000003,-2.838037129610946,259.37828188112957,289.1207627528363,-0.13449999999999998,45.36715065872645,-9.68498065542396,0.375,-4.261152948114745,-1.1861958906636398
6.200000000000003,-2.4954754726267354,268.476278599483,287.1284256848626,-0.1745,45.61281652480806,-10.238390024313503,0.875,-4.261152948114745,-1.1861958906636398
6.400000000000003,-2.3288154219080144,277.61961187394274,285.1598464305738,-0.13449999999999998,45.820516219789276,-9.44740251857408,0.375,-4.261152948114745,-1.1861958906636398
6.600000000000003,-2.246313533088943,286.801126793546,283.3081488867177,-0.13449999999999998,45.99463297624372,-9.06957291998698,0.375,-4.261152948114745,-1.1861958906636398
6.800000000000003,-2.2041931580730587,296.0156982936327,281.5123281863054,-0.13449999999999998,46.15108202462315,-8.88863408413562,0.375,-4.261152948114745,-1.1861958906636398
7.0000000000000036,-2.181473940476371,305.26064753773375,279.7432607460106,-0.13449999999999998,46.29841041638751,-8.80204031881267,0.375,-4.261152948114745,-1.1861958906636398
7.200000000000004,-2.1680987741681004,314.5345833873473,277.98698730752034,-0.13449999999999998,46.44094807974835,-8.760694066090142,0.375,-4.261152948114745,-1.1861958906636398
7.400000000000004,-2.1592536035267242,323.83676122189587,276.2368145810037,-0.13449999999999998,46.580830265737134,-8.741033199076194,0.375,-4.261152948114745,-1.1861958906636398
7.600000000000004,-2.152638843243453,333.1667537724903,274.48953560412315,-0.13449999999999998,46.719095240207324,-8.731756569729837,0.375,-4.261152948114745,-1.1861958906636398
