t,reward,x,y,theta,vx,vy,throttle,wind_vx,wind_vy
0.0,0.0,12.754946813721082,390.4608932601941,-0.06276625145671805,36.725207245033694,4.44046273378992,0.5,-6.156327282928371,6.755316117183561
0.2,-2.761576241103953,12.754946813721082,390.4608932601941,-0.06276625145671805,36.725207245033694,4.44046273378992,0.5,-6.156327282928371,6.755316117183561
0.4,-1.8094578210828933,20.074697581299322,391.04225683298773,-0.1745,36.472300430748696,1.3731729941465383,0.375,-6.156327282928371,6.755316117183561
0.6000000000000001,-1.2689244435634206,27.3690273099287,391.1424181205636,-0.1745,36.47099685554508,-0.3715601183878612,0.375,-6.156327282928371,6.755316117183561
0.8,-0.971484000639232,34.67985538400235,390.9683264181062,-0.1745,36.637283885191415,-1.3693569061860715,0.625,-6.156327282928371,6.755316117183561
1.0,-0.80873040601255,42.029928658090654,390.63828307065586,-0.1745,36.863448855691594,-1.931076568317231,0.625,-6.156327282928371,6.755316117183561
1.2,-0.7248022154095746,49.43328386223736,390.21979934028093,-0.1745,37.17010318577546,-2.253760735432052,0.875,-6.156327282928371,6.755316117183561
1.4,-0.6841959083301754,56.89964050834532,389.7510116422425,-0.1745,37.49346327530415,-2.4341162449525067,0.875,-6.156327282928371,6.755316117183561
1.5999999999999999,-0.6670874740246324,64.4315315759013,389.254058264724,-0.1745,37.82544740025563,-2.5354175302325177,0.875,-6.156327282928371,6.755316117183561
1.7999999999999998,-0.6625427530886324,72.03024014402921,388.7411859678495,-0.1745,38.1616382810234,-2.593305438512152,0.875,-6.156327282928371,6.755316117183561
1.9999999999999998,-0.664590233024358,79.69636387370129,388.2190923726275,-0.1745,38.49959901569744,-2.6276305137082803,0.875,-6.156327282928371,6.755316117183561
2.1999999999999997,-0.6699975736589875,87.43012163404065,387.6913946992116,-0.1745,38.837978587696156,-2.6493462204499996,0.875,-6.156327282928371,6.755316117183561
2.4,-0.6770307758071048,95.23152196816908,387.1600153950128,-0.1745,39.176024753588166,-2.664446821538498,0.875,-6.156327282928371,6.755316117183561
2.6,-0.6847690523591319,103.10045600552859,386.6259520514511,-0.1745,39.51331562000697,-2.6761866140782433,0.875,-6.156327282928371,6.755316117183561
2.8000000000000003,-0.6927297726148787,111.0367486849501,386.08970162181936,-0.1745,39.84961117420812,-2.6863176822396286,0.875,-6.156327282928371,6.755316117183561
3.0000000000000004,-0.700664688389022,119.04018692637284,385.551492417904,-0.1745,40.1847712400193,-2.6957743569140176,0.875,-6.156327282928371,6.755316117183561
3.2000000000000006,-0.7084499915481348,127.11053508040604,385.0114100960654,-0.1745,40.51871030031275,-2.705048861472025,0.875,-6.156327282928371,6.755316117183561
3.400000000000001,-1.1750104823377232,135.24754338462287,384.46946560707266,-0.1745,40.851372741855585,-2.714396028455153,0.875,-6.156327282928371,6.755316117183561
3.600000000000001,-0.9539915674536049,143.4502878093228,384.02035447064253,-0.13449999999999998,41.17607150514354,-1.7767153358460441,0.875,-6.156327282928371,6.755316117183561
3.800000000000001,-0.8454127110111729,151.71232787500838,383.61746019792446,-0.1745,41.44432915171252,-2.252227391334723,0.875,-6.156327282928371,6.755316117183561
4.000000000000001,-0.7942499723727006,160.03098393225534,383.1422433808628,-0.1745,41.74223142075713,-2.499940779281702,0.875,-6.156327282928371,6.755316117183561
4.200000000000001,-0.7720312690305884,168.41063674740894,382.62920120381824,-0.1745,42.05429673077898,-2.6304809911635756,0.875,-6.156327282928371,6.755316117183561
4.400000000000001,-0.7642240527569142,176.85334594883972,382.09601071592454,-0.1745,42.372795283528866,-2.701423887773348,0.875,-6.156327282928371,6.755316117183561
4.600000000000001,-0.7634877865884173,185.3600074398403,381.5516305607505,-0.1745,42.69381962647687,-2.7423776639669355,0.875,-6.156327282928371,6.755316117183561
4.800000000000002,-1.241433136345741,193.93092794241463,381.00055072118283,-0.1745,43.015385399266435,-2.7684207317095253,0.875,-6.156327282928371,6.755316117183561
5.000000000000002,-1.954579602609322,202.56656022592816,380.54812758840967,-0.13449999999999998,43.34093743586896,-1.755810596022056,0.875,-6.156327282928371,6.755316117183561
5.200000000000002,-1.354244374582219,211.24663152946061,380.35073463195556,-0.09449999999999997,43.45977559945565,-0.2181189685188587,0.375,-6.156327282928371,6.755316117183561
5.400000000000002,-1.5386450539502659,219.94654746468947,380.17547148257273,-0.1745,43.539383752832904,-1.5345125253095084,0.625,-6.156327282928371,6.755316117183561
5.600000000000002,-1.6300144823284906,228.67208320970173,379.9075441333491,-0.13449999999999998,43.715973697289606,-1.1447609669265004,0.375,-6.156327282928371,6.755316117183561
5.8000000000000025,-1.6766794416198716,237.4311489062806,379.6974062613221,-0.13449999999999998,43.874683268499176,-0.9566177533434908,0.375,-6.156327282928371,6.755316117183561
6.000000000000003,-1.7018359966570293,246.221025941665,379.51516390633356,-0.13449999999999998,44.02408708534475,-0.8658057965417143,0.375,-6.156327282928371,6.755316117183561
6.200000000000003,-1.7166540733657336,255.04029208412368,379.3463801103504,-0.13449999999999998,44.168574339242035,-0.8220321632897586,0.375,-6.156327282928371,6.755316117183561
6.400000000000003,-1.7265126092191934,263.88818246383744,379.18407917820423,-0.13449999999999998,44.310329457895826,-0.8009771581723631,0.375,-6.156327282928371,6.755316117183561
6.600000000000003,-1.7339981939528395,272.76425778218476,379.02489287674325,-0.13449999999999998,44.4504237255776,-0.790885856437589,0.375,-6.156327282928371,6.755316117183561
6.800000000000003,-1.7403521691788582,281.66823794400705,378.8671956595004,-0.13449999999999998,44.58937789264535,-0.7860863159910989,0.375,-6.156327282928371,6.755316117183561
7.0000000000000036,-1.7461690392966371,290.5999200800243,378.71020223554757,-0.13449999999999998,44.72744346752711,-0.783847923537196,0.375,-6.156327282928371,6.755316117183561
7.200000000000004,-1.7517330429495437,299.55913854681967,378.5535315159711,-0.13449999999999998,44.864741200426906,-0.7828592722277348,0.375,-6.156327282928371,6.755316117183561
7.400000000000004,-1.7571799883924406,308.5457455331309,378.39699638959627,-0.13449999999999998,45.0013286626855,-0.7824919915206929,0.375,-6.156327282928371,6.755316117183561
7.600000000000004,-1.7625748686820093,317.559601703047,378.2405026356917,-0.13449999999999998,45.13723303647566,-0.7824455475250383,0.375,-6.156327282928371,6.755316117183561
7.800000000000004,-1.7679489832254591,326.6005717023154,378.08400044916243,-0.13449999999999998,45.272466956208106,-0.7825763177680428,0.375,-6.156327282928371,6.755316117183561
8.000000000000004,-1.7733176421334385,335.6685220113471,377.9274612602816,-0.13449999999999998,45.40703613410852,-0.7828155710405542,0.375,-6.156327282928371,6.755316117183561
8.200000000000003,-1.7786885859363621,344.76331992662466,377.7708666809827,-0.13449999999999998,45.5409430186674,-0.7831302219482674,0.375,-6.156327282928371,6.755316117183561
8.400000000000002,-1.7840659784043336,353.8848330828971,377.6142032481082,-0.13449999999999998,45.67418854405677,-0.7835041067967113,0.375,-6.156327282928371,6.755316117183561
8.600000000000001,-1.789452294714649,363.032929233685,377.4574599298143,-0.13449999999999998,45.80677296382252,-0.783929076142158,0.375,-6.156327282928371,6.755316117183561
8.8,-1.7948492119078028,372.20747615473465,377.3006269452406,-0.13449999999999998,45.93869624667351,-0.7844007695951403,0.375,-6.156327282928371,6.755316117183561
9.0,-1.800258027743686,381.4083416057518,377.1436952065415,-0.13449999999999998,46.069958263497675,-0.784916617395577,0.375,-6.156327282928371,6.755316117183561
9.2,-1.8056798572835089,390.635393319616,376.98665605501225,-0.13449999999999998,46.200558875144466,-0.7854748978969904,0.375,-6.156327282928371,6.755316117183561
9.399999999999999,-1.8111157250098757,399.88849900444876,376.8295011357936,-0.13449999999999998,46.33049797318299,-0.7860742942897085,0.375,-6.156327282928371,6.755316117183561
9.599999999999998,-1.8165666079926945,409.1675263516116,376.6722223376967,-0.13449999999999998,46.45977549844569,-0.7867136866789799,0.375,-6.156327282928371,6.755316117183561
9.799999999999997,-1.8220334561776954,418.4723430463674,376.5148117635495,-0.13449999999999998,46.58839144911206,-0.7873920547929729,0.375,-6.156327282928371,6.755316117183561
9.999999999999996,-1.8275172020127304,427.8028167796671,376.35726171481605,-0.13449999999999998,46.71634588388512,-0.7881084325419022,0.375,-6.156327282928371,6.755316117183561
10.199999999999996,-1.8330187651172822,437.1588152603432,376.199564682881,-0.13449999999999998,46.84363892287563,-0.7888618868086957,0.375,-6.156327282928371,6.755316117183561
10.399999999999995,-1.838539054652477,446.540206227373,376.041713343447,-0.13449999999999998,46.97027074742221,-0.7896515075309816,0.375,-6.156327282928371,6.755316117183561
10.599999999999994,-1.8440789706256833,455.94685746205744,375.88370055239096,-0.13449999999999998,47.0962415994223,-0.7904764030292856,0.375,-6.156327282928371,6.755316117183561
10.799999999999994,-1.849639404701271,465.37863680004386,375.7255193423115,-0.13449999999999998,47.22155178044221,-0.7913356977657278,0.375,-6.156327282928371,6.755316117183561
10.999999999999993,-1.8552212407815172,474.8354121431612,375.56716291941234,-0.13449999999999998,47.34620165073136,-0.7922285312254901,0.375,-6.156327282928371,6.755316117183561
11.199999999999992,-1.860825355479323,484.3170514710542,375.40862466055825,-0.13449999999999998,47.47019162819842,-0.7931540573155064,0.375,-6.156327282928371,6.755316117183561
11.399999999999991,-1.8664526185386912,493.82342285261166,375.2498981104266,-0.13449999999999998,47.59352218737632,-0.7941114440007883,0.375,-6.156327282928371,6.755316117183561
11.59999999999999,-1.8721038932286782,503.3543944571881,375.0909769787216,-0.13449999999999998,47.71619385838833,-0.7950998730497136,0.375,-6.156327282928371,6.755316117183561
11.79999999999999,-1.8777800367226742,512.909834565619,374.9318551374337,-0.13449999999999998,47.83820722592087,-0.7961185398292394,0.375,-6.156327282928371,6.755316117183561
11.99999999999999,-1.8834819004684955,522.4896115810317,374.77252661813844,-0.13449999999999998,47.959562928205656,-0.797166653123054,0.375,-6.156327282928371,6.755316117183561
12.199999999999989,-1.8892103305518917,532.0935940394535,374.6129856093301,-0.13449999999999998,48.080261656012254,-0.798243434960393,0.375,-6.156327282928371,6.755316117183561
12.399999999999988,-1.8949661680547414,541.7216506202199,374.45322645378906,-0.13449999999999998,48.20030415165157,-0.7993481204499704,0.375,-6.156327282928371,6.755316117183561
12.599999999999987,-1.9007502494086204,551.3736501561841,374.2932436459824,-0.13449999999999998,48.3196912079904,-0.8004799576165402,0.375,-6.156327282928371,6.755316117183561
12.799999999999986,-1.9065634067441444,561.0494616437309,374.1330318294968,-0.13449999999999998,48.43842366747719,-0.8016382072389957,0.375,-6.156327282928371,6.755316117183561
12.999999999999986,-3.4184655617848025,570.7489542525965,373.97258579450397,-0.13449999999999998,48.55650242117885,-0.8028221426895564,0.375,-6.156327282928371,6.755316117183561
13.199999999999985,-2.5952761471720627,580.4406458057434,374.17640068380194,-0.017249999999999988,48.36041311029034,2.8409710356691775,0.875,-6.156327282928371,6.755316117183561
13.399999999999984,-3.7094454129061463,590.095988685516,374.5428430848658,-0.13449999999999998,48.19301568743498,0.8234529749693213,0.125,-6.156327282928371,6.755316117183561
13.599999999999984,-2.742798651176124,599.7222482479641,374.9735250504768,-0.017249999999999988,48.06957993704647,3.4833666811401676,0.875,-6.156327282928371,6.755316117183561
13.799999999999983,-2.304843924863678,609.3149026731169,375.4345427896491,-0.13449999999999998,47.85696431448117,1.1268107105828693,0.125,-6.156327282928371,6.755316117183561
13.999999999999982,-2.111895132414696,618.8869873491134,375.5533457077213,-0.13449999999999998,47.86388244548423,0.061218470139333014,0.375,-6.156327282928371,6.755316117183561
14.199999999999982,-2.029520884603352,628.4670263784412,375.5178167092472,-0.13449999999999998,47.93650784779404,-0.41650845488025123,0.375,-6.156327282928371,6.755316117183561
14.39999999999998,-1.9965313123854997,638.0642972727818,375.4131920670125,-0.13449999999999998,48.03620109561215,-0.629737967466572,0.375,-6.156327282928371,6.755316117183561
14.59999999999998,-1.9854624866485862,647.6826385185637,375.27773593270746,-0.13449999999999998,48.1472113622068,-0.7248233755839366,0.375,-6.156327282928371,6.755316117183561
14.79999999999998,-1.9840905065356984,657.3236406164862,375.128510441025,-0.13449999999999998,48.26280961701769,-0.7674315412407651,0.375,-6.156327282928371,6.755316117183561
14.999999999999979,-1.9870038427049446,666.9879276283946,374.97308397636715,-0.13449999999999998,48.380060502066094,-0.7868331053376844,0.375,-6.156327282928371,6.755316117183561
15.199999999999978,-1.9918163870226804,676.67570101948,374.8147992394885,-0.13449999999999998,48.49767340878847,-0.7960142634487504,0.375,-6.156327282928371,6.755316117183561
15.399999999999977,-1.9974797045008619,686.3869763596132,374.6551262785686,-0.13449999999999998,48.61507999254339,-0.8007153457500784,0.375,-6.156327282928371,6.755316117183561
15.599999999999977,-2.0035347505268577,696.1216874033183,374.4947081828351,-0.13449999999999998,48.73203044450857,-0.8034656115848742,0.375,-6.156327282928371,6.755316117183561
15.799999999999976,-2.009781379387735,705.879731997909,374.3338240177872,-0.13449999999999998,48.84841550139729,-0.80537603889414,0.375,-6.156327282928371,6.755316117183561
15.999999999999975,-2.016132845763246,715.660992332012,374.17259310873857,-0.13449999999999998,48.964187839633134,-0.8069330515920893,0.375,-6.156327282928371,6.755316117183561
16.199999999999974,-2.0225519372346876,725.4653438547559,374.0110649204938,-0.13449999999999998,49.079327387805876,-0.8083488308553904,0.375,-6.156327282928371,6.755316117183561
16.399999999999974,-2.0290230181278153,735.2926591983759,373.8492584899104,-0.13449999999999998,49.19382604839358,-0.8097154749784908,0.375,-6.156327282928371,6.755316117183561
16.599999999999973,-2.0355398262879634,745.1428099016292,373.6871796775078,-0.13449999999999998,49.307680984140326,-0.8110726490475659,0.375,-6.156327282928371,6.755316117183561
16.799999999999972,-2.0421001608231615,755.0156671675738,373.52482869365986,-0.13449999999999998,49.42089167530527,-0.8124371894317204,0.375,-6.156327282928371,6.755316117183561
16.99999999999997,-2.0487035759597667,764.9111021984004,373.3622033723551,-0.13449999999999998,49.53345863296017,-0.8138160236154492,0.375,-6.156327282928371,6.755316117183561
17.19999999999997,-2.0553503827110897,774.8289863454604,373.1993005906738,-0.13449999999999998,49.645382837640085,-0.8152117931978261,0.375,-6.156327282928371,6.755316117183561
17.39999999999997,-2.062041217969474,784.7691911787086,373.0361168819079,-0.13449999999999998,49.75666549484255,-0.8166252944606885,0.375,-6.156327282928371,6.755316117183561
17.59999999999997,-2.0687768591225946,794.7315885210487,372.87264869898735,-0.13449999999999998,49.86730792855802,-0.818056534744659,0.375,-6.156327282928371,6.755316117183561
17.79999999999997,-2.0755581446220415,804.7160504673816,372.7088925266718,-0.13449999999999998,49.97731153477105,-0.8195051884113405,0.375,-6.156327282928371,6.755316117183561
17.999999999999968,-2.0823859401512186,814.7224493969536,372.5448449285233,-0.13449999999999998,50.08667776094929,-0.8209707930735791,0.375,-6.156327282928371,6.755316117183561
18.199999999999967,-2.089261124365521,824.7506579827252,372.38050256583864,-0.13449999999999998,50.195408096766734,-0.8224528337728781,0.375,-6.156327282928371,6.755316117183561
18.399999999999967,-2.0961845830109898,834.8005491993692,372.21586220456675,-0.13449999999999998,50.3035040696733,-0.823950778945927,0.375,-6.156327282928371,6.755316117183561
18.599999999999966,-2.1031572066201303,844.8719963305919,372.0509207171017,-0.13449999999999998,50.41096724255288,-0.8254640957044863,0.375,-6.156327282928371,6.755316117183561
18.799999999999965,-2.110179889731069,854.9648729760753,371.88567508190494,-0.13449999999999998,50.51779921228198,-0.8269922562631118,0.375,-6.156327282928371,6.755316117183561
18.999999999999964,-2.1172535307538953,865.0790530581714,371.7201223822197,-0.13449999999999998,50.62400160867895,-0.8285347405894404,0.375,-6.156327282928371,6.755316117183561
19.199999999999964,-2.124379032111516,875.2144108284019,371.554259804416,-0.13449999999999998,50.72957609362533,-0.8300910374472709,0.375,-6.156327282928371,6.755316117183561
19.399999999999963,-2.1315573004969415,885.370820873791,371.38808463619546,-0.13449999999999998,50.834524360265874,-0.8316606447580739,0.375,-6.156327282928371,6.755316117183561
19.599999999999962,-2.138789247180252,895.5481581230423,371.2215942647522,-0.13449999999999998,50.93884813224751,-0.8332430696746866,0.375,-6.156327282928371,6.755316117183561
19.79999999999996,-2.146075788337154,905.746297852565,371.0547861749313,-0.13449999999999998,51.04254916298028,-0.8348378285342292,0.375,-6.156327282928371,6.755316117183561
19.99999999999996,-2.1534178453874415,915.9651156923544,370.88765794740175,-0.13449999999999998,51.14562923491299,-0.8364444467609374,0.375,-6.156327282928371,6.755316117183561
20.19999999999996,-2.1608163453385623,926.2044876317277,370.72020725685076,-0.13449999999999998,51.24809015882048,-0.8380624587487333,0.375,-6.156327282928371,6.755316117183561
20.39999999999996,-2.168272221132413,936.4642900249199,370.55243187020227,-0.13449999999999998,51.349933773101206,-0.8396914077361067,0.375,-6.156327282928371,6.755316117183561
20.59999999999996,-2.175786411994692,946.7443995965385,370.3843296448608,-0.13449999999999998,51.4511619430845,-0.8413308456785636,0.375,-6.156327282928371,6.755316117183561
20.799999999999958,-3.758742513302936,957.0446934468818,370.2158985269809,-0.13449999999999998,51.55177656034718,-0.8429803331208789,0.375,-6.156327282928371,6.755316117183561
20.999999999999957,-2.855439407422489,967.3331162035095,370.4517314041606,-0.017249999999999988,51.33245100592993,3.2013091049184617,0.875,-6.156327282928371,6.755316117183561
21.199999999999957,-2.478603411970353,977.5761023302515,370.85641768828515,-0.13449999999999998,51.09741026149079,0.8455537363264978,0.125,-6.156327282928371,6.755316117183561
21.399999999999956,-2.3267694773313456,987.7950563507952,370.92688460129045,-0.13449999999999998,51.09212994394588,-0.14088460627369181,0.375,-6.156327282928371,6.755316117183561
