t,reward,x,y,theta,vx,vy,throttle,wind_vx,wind_vy
0.0,0.0,33.06197176010396,373.37306223699414,0.07816730066047545,42.33756223283986,5.932422988829243,0.5,-2.645968218575661,2.353585858730173
0.2,-4.135615243449809,33.06197176010396,373.37306223699414,0.07816730066047545,42.33756223283986,5.932422988829243,0.5,-2.645968218575661,2.353585858730173
0.4,-3.581648075631568,41.529158414161735,374.43404746746467,0.053167300660475446,42.33430430773793,4.677429315875796,0.8300000000000001,-2.645968218575661,2.353585858730173
0.6000000000000001,-3.0390377634955428,49.99724405365079,375.24947985589574,0.028167300660475444,42.34655208715263,3.476894568435254,0.8300000000000001,-2.645968218575661,2.353585858730173
0.8,-2.503252084175516,58.46962021160049,375.8280537035658,0.003167300660475443,42.377209492344406,2.3088439082650867,0.8300000000000001,-2.645968218575661,2.353585858730173
1.0,-1.9718846899170916,66.95010339660138,376.1749472262218,-0.02183269933952456,42.427622357664475,1.1600913182947143,0.8300000000000001,-2.645968218575661,2.353585858730173
1.2,-1.4436595569775015,75.44269709686951,376.29317134756815,-0.04683269933952456,42.49831464501685,0.02214989516920629,0.8300000000000001,-2.645968218575661,2.353585858730173
1.4,-0.9178932748024964,83.95146198455993,376.1842920967029,-0.07183269933952456,42.589334231887385,-1.1109424038215434,0.8300000000000001,-2.645968218575661,2.353585858730173
1.5999999999999999,-0.12356871556101157,92.48043648513541,375.84881953675483,-0.09683269933952457,42.70041077386741,-2.24378319565909,0.8300000000000001,-2.645968218575661,2.353585858730173
1.7999999999999998,-0.6780996016996615,101.01276533918026,375.1769024220458,-0.1745,42.62287776658101,-4.4753879514307595,0.495,-2.645968218575661,2.353585858730173
1.9999999999999998,-0.9668459518665315,109.54684025069919,374.1608959228848,-0.1745,42.71787134860821,-5.68467704017988,0.495,-2.645968218575661,2.353585858730173
2.1999999999999997,-1.1127317430467927,118.10807121719282,372.958870080862,-0.1745,42.8944383163281,-6.3355813800477785,0.495,-2.645968218575661,2.353585858730173
2.4,-1.182842248571466,126.70865013144163,371.6569078894731,-0.1745,43.11135082616005,-6.6840405338416335,0.495,-2.645968218575661,2.353585858730173
2.6,-1.2132113921290908,135.35463565905678,370.3014422526088,-0.1745,43.34850444999157,-6.870615834801092,0.495,-2.645968218575661,2.353585858730173
2.8000000000000003,-1.2229664387546957,144.04905590445554,368.9172370809929,-0.1745,43.595698003995984,-6.971435881357974,0.495,-2.645968218575661,2.353585858730173
3.0000000000000004,-1.2221698705758426,152.79339054380776,367.517370500855,-0.1745,43.84764838952625,-7.027229920020881,0.495,-2.645968218575661,2.353585858730173
3.2000000000000006,-1.2160767070496514,161.58831471452174,366.1086892953036,-0.1745,44.101593317613634,-7.059582135493506,0.495,-2.645968218575661,2.353585858730173
3.400000000000001,-1.2074131489311666,170.43408232007658,364.6947466350655,-0.1745,44.35608273793485,-7.079844466887168,0.495,-2.645968218575661,2.353585858730173
3.600000000000001,-1.1975840396815984,179.33072598410064,363.27736734072295,-0.1745,44.61035390230571,-7.093948476538195,0.495,-2.645968218575661,2.353585858730173
3.800000000000001,-1.1873078429601083,188.27816181525955,361.85747502993223,-0.1745,44.86400440928354,-7.104974631368742,0.495,-2.645968218575661,2.353585858730173
4.000000000000001,-1.1769484487241537,197.27624430452758,360.43552628163167,-0.1745,45.11682048339675,-7.11451285163686,0.495,-2.645968218575661,2.353585858730173
4.200000000000001,-1.166687573626516,206.32479503517843,359.01173718173357,-0.1745,45.36868682311174,-7.1233781473441224,0.495,-2.645968218575661,2.353585858730173
4.400000000000001,-1.156613858209809,215.42361765736865,357.5862008852975,-0.1745,45.619539398790536,-7.131984817016724,0.495,-2.645968218575661,2.353585858730173
4.600000000000001,-0.04609008489617705,224.57250568060306,356.15894829954607,-0.1745,45.86934083355362,-7.14054104049772,0.495,-2.645968218575661,2.353585858730173
4.800000000000002,-0.5584222357691158,233.7390698574921,355.01208894312754,-0.06225,45.796300935336916,-4.328052523687356,0.165,-2.645968218575661,2.353585858730173
5.000000000000002,-0.8569400812768169,242.90293337051966,354.00595105907627,-0.1745,45.842334194938736,-5.733326316825365,0.495,-2.645968218575661,2.353585858730173
5.200000000000002,-1.0004695060112987,252.08659403962645,352.7879446935037,-0.1745,45.994272496129035,-6.446737338900555,0.495,-2.645968218575661,2.353585858730173
5.400000000000002,-1.0665151515334852,261.30555254175704,351.46249912388635,-0.1745,46.19531252517663,-6.807718357272502,0.495,-2.645968218575661,2.353585858730173
5.600000000000002,-1.0942494644177954,270.56703504473376,350.0826107793996,-0.1745,46.41951250459038,-6.9911650875948945,0.495,-2.645968218575661,2.353585858730173
