t,reward,x,y,theta,vx,vy,throttle,wind_vx,wind_vy
0.0,0.0,31.77307292791799,384.7046986828652,-0.09809727468964986,39.70829860135623,-9.44927178564379,0.5,-1.111791330300254,-6.362075954063801
0.2,-3.512756445761725,31.77307292791799,384.7046986828652,-0.09809727468964986,39.70829860135623,-9.44927178564379,0.5,-1.111791330300254,-6.362075954063801
0.4,-4.393575461165923,39.72357614242281,382.6393292059724,-0.12309727468964987,39.79673354369191,-11.20442298328444,0.8300000000000001,-1.111791330300254,-6.362075954063801
0.6000000000000001,-4.882690974515105,47.683487111391166,380.2084591179045,-0.1745,39.802376145991666,-13.104277897394558,0.495,-1.111791330300254,-6.362075954063801
0.8,-5.146847504437581,55.65708932978995,377.4763894969509,-0.1745,39.93364603799615,-14.216418312141508,0.495,-1.111791330300254,-6.362075954063801
1.0,-5.282347571458481,63.66339749216863,374.5686306729011,-0.1745,40.129435585790674,-14.861169928356254,0.495,-1.111791330300254,-6.362075954063801
1.2,-5.344833670028775,71.71230818474308,371.5593512352389,-0.1745,40.35967133995388,-15.231624448265652,0.495,-1.111791330300254,-6.362075954063801
1.4,-5.366276542584459,79.80913584173607,368.49187109184203,-0.1745,40.60860522997597,-15.443176985703236,0.495,-1.111791330300254,-6.362075954063801
1.5999999999999999,-5.364925149400723,87.95676345003484,365.391182399325,-0.1745,40.86767085301179,-15.563709939467312,0.495,-1.111791330300254,-6.362075954063801
1.7999999999999998,-5.351130150345354,96.15674084870598,362.2715506966541,-0.1745,41.132103133699545,-15.632607087241013,0.495,-1.111791330300254,-6.362075954063801
1.9999999999999998,-5.330727039867785,104.40987302091834,359.14104267204937,-0.1745,41.399218588424056,-15.672473158806564,0.495,-1.111791330300254,-6.362075954063801
2.1999999999999997,-5.306986107757382,112.71654446803379,356.0041780289987,-0.1745,41.66749588273043,-15.696173271700248,0.495,-1.111791330300254,-6.362075954063801
2.4,-5.281728476327169,121.0769009362938,352.86346287379064,-0.1745,41.9360687998697,-15.710978280380546,0.495,-1.111791330300254,-6.362075954063801
2.6,-5.312210187718762,129.49095199419847,349.7202678717228,-0.1745,42.2044417791771,-15.720971740297683,0.495,-0.8058741376733165,-6.654351122107603
2.8000000000000003,-5.31688838970571,137.957154980269,346.56229723588643,-0.1745,42.457588081528144,-15.858734618066208,0.495,-0.8058741376733165,-6.654351122107603
3.0000000000000004,-5.307730293569104,146.47463708403228,343.3827929688007,-0.1745,42.71723295610461,-15.936308052791505,0.495,-0.8058741376733165,-6.654351122107603
3.2000000000000006,-5.29133683351501,155.04436689153198,340.1910877452819,-0.1745,42.980065118892384,-15.980744182396242,0.495,-0.8058741376733165,-6.654351122107603
3.400000000000001,-5.271327252877511,163.66679881700207,336.9923030163668,-0.1745,43.24425413580867,-16.007103106754855,0.495,-0.8058741376733165,-6.654351122107603
3.600000000000001,-5.249673568129771,172.34210264855489,333.78922181158435,-0.1745,43.50878417971937,-16.023708941069895,0.495,-0.8058741376733165,-6.654351122107603
3.800000000000001,-5.227442682499614,181.070290010396,330.58333756273703,-0.1745,43.77308943869182,-16.035133547403305,0.495,-0.8058741376733165,-6.654351122107603
4.000000000000001,-5.205206743981428,189.8512842340541,327.3754369332641,-0.1745,44.03685279788913,-16.04387274732617,0.495,-0.8058741376733165,-6.654351122107603
4.200000000000001,-5.18326885043318,198.68495895012998,324.1659216069864,-0.1745,44.29989436286959,-16.051280515451168,0.495,-0.8058741376733165,-6.654351122107603
4.400000000000001,-5.1617865568884564,207.57115936393828,320.95498493365903,-0.1745,44.56210977521345,-16.05808621782233,0.495,-0.8058741376733165,-6.654351122107603
4.600000000000001,-5.140839120742018,216.50971395859955,317.74270837827703,-0.1745,44.823436171399365,-16.06467933599758,0.495,-0.8058741376733165,-6.654351122107603
4.800000000000002,-5.120463932345247,225.50044092241828,314.5291139090764,-0.1745,45.08383346678789,-16.07126535600912,0.495,-0.8058741376733165,-6.654351122107603
5.000000000000002,-5.100676153655456,234.54315168000704,311.314192305678,-0.1745,45.34327410909966,-16.077950677974734,0.495,-0.8058741376733165,-6.654351122107603
5.200000000000002,-5.081479252127897,243.63765284027573,308.0979183748187,-0.1745,45.60173749358736,-16.08478863061836,0.495,-0.8058741376733165,-6.654351122107603
5.400000000000002,-5.062870622521476,252.78374728286835,304.88025908349334,-0.1745,45.85920693233875,-16.091804282634786,0.495,-0.8058741376733165,-6.654351122107603
5.600000000000002,-5.04484457178907,261.98123477772464,301.66117787979755,-0.1745,46.115668016223914,-16.099007754323093,0.495,-0.8058741376733165,-6.654351122107603
5.8000000000000025,-3.9133697650223236,271.22991235258866,298.4406369719897,-0.1745,46.37110773241614,-16.106401323755406,0.495,-0.9818163642098613,-6.164285565867558
6.000000000000003,-4.390912233493724,280.49571963856124,295.51335359962764,-0.06225,46.28696512730962,-13.166432399865542,0.165,-0.9818163642098613,-6.164285565867558
6.200000000000003,-4.625733744671495,289.76163148070475,292.75991330405907,-0.1745,46.37215329412557,-14.36797055582009,0.495,-0.9818163642098613,-6.164285565867558
6.400000000000003,-4.73659635638084,299.0531420863282,289.82400703893927,-0.1745,46.542952762108925,-14.991092095377864,0.495,-0.9818163642098613,-6.164285565867558
6.600000000000003,-4.7846465691591185,308.38289824177764,286.79357995267327,-0.1745,46.754608792385575,-15.313178767282103,0.495,-0.9818163642098613,-6.164285565867558
6.800000000000003,-4.80118992783063,317.75695766915754,283.71422534837694,-0.1745,46.985985481413394,-15.480367275681443,0.495,-0.9818163642098613,-6.164285565867558
7.0000000000000036,-4.802148782864647,327.1782269908288,280.60932526154306,-0.1745,47.22670773529916,-15.568633592657225,0.495,-0.9818163642098613,-6.164285565867558
7.200000000000004,-4.795570738747638,336.6480564762152,277.4907591856413,-0.1745,47.47158711856433,-15.617027166360481,0.495,-0.9818163642098613,-6.164285565867558
7.400000000000004,-4.785498757307409,346.1670160400602,274.3645123741197,-0.1745,47.71800851988629,-15.645440948855294,0.495,-0.9818163642098613,-6.164285565867558
7.600000000000004,-4.773951383454515,355.73528192288035,271.2335746312278,-0.1745,47.96465030831495,-15.663936480064384,0.495,-0.9818163642098613,-6.164285565867558
7.800000000000004,-4.761929460411847,365.35283133801533,268.099423917126,-0.1745,48.21084384303474,-15.677570660953352,0.495,-0.9818163642098613,-6.164285565867558
8.000000000000004,-4.746348020393038,375.0195407302786,264.96277987902295,-0.1745,48.45625007959822,-15.688869720077125,0.495,-0.9818163642098613,-6.164285565867558
8.200000000000003,-4.73287671237753,384.74183358403917,261.8228209097649,-0.1745,48.76667845800719,-15.710719972503195,0.8300000000000001,-0.9818163642098613,-6.164285565867558
8.400000000000002,-4.720727467159438,394.5195406076561,258.6801715543397,-0.1745,49.01039177816206,-15.71577358174848,0.495,-0.9818163642098613,-6.164285565867558
8.600000000000001,-4.709458625682653,404.3458477658203,255.53628245311722,-0.1745,49.25267980347948,-15.723117430476613,0.495,-0.9818163642098613,-6.164285565867558
8.8,-4.698852950398253,414.22048400327037,252.39080746425535,-0.1745,49.49368257102171,-15.73163245814217,0.495,-0.9818163642098613,-6.164285565867558
9.0,-4.743584456790765,424.1431987726835,249.24356705974714,-0.1745,49.733465123109454,-15.740771586939832,0.495,-1.3117587605182333,-6.42226904717826
9.2,-4.759732949143091,434.11164652013844,246.08009507152588,-0.1745,49.95101235143988,-15.89394829527274,0.495,-1.3117587605182333,-6.42226904717826
9.399999999999999,-4.76267842474458,444.12452609680093,242.89356682212195,-0.1745,50.1777834151853,-15.971334198766556,0.495,-1.3117587605182333,-6.42226904717826
9.599999999999998,-4.759684157485149,454.1831307839328,239.69514019267385,-0.1745,50.408263456133774,-16.01293209571457,0.495,-1.3117587605182333,-6.42226904717826
9.799999999999997,-4.754159948702606,464.2879424947822,236.49007108620214,-0.1745,50.63985365236015,-16.037758969002468,0.495,-1.3117587605182333,-6.42226904717826
9.999999999999996,-4.747696691386241,474.43906065208773,233.28081577339015,-0.1745,50.87132792069489,-16.054794159117403,0.495,-1.3117587605182333,-6.42226904717826
10.199999999999996,-4.741031412391066,484.6364042580599,230.06851119138645,-0.1745,51.10210813902642,-16.068251660919472,0.495,-1.3117587605182333,-6.42226904717826
10.399999999999995,-4.731343615158482,494.87980723605796,226.853676300026,-0.1745,51.33192164095428,-16.080097252685107,0.495,-1.3117587605182333,-6.42226904717826
10.599999999999994,-4.723471397657402,505.1756615829702,223.6353791449698,-0.1745,51.62662182816788,-16.102874297876863,0.8300000000000001,-1.3117587605182333,-6.42226904717826
10.799999999999994,-4.716907296046408,515.5237711845688,220.41418579050273,-0.1745,51.85447418781768,-16.109059246793645,0.495,-1.3117587605182333,-6.42226904717826
10.999999999999993,-4.71115662252676,525.9172967950757,217.19150653670246,-0.1745,52.080781917250924,-16.11773329120912,0.495,-1.3117587605182333,-6.42226904717826
11.199999999999992,-4.705993150134646,536.3559473363931,213.9669763480576,-0.1745,52.30572349592296,-16.127568595239246,0.495,-1.3117587605182333,-6.42226904717826
11.399999999999991,-4.701312750648395,546.8394575466509,210.7404235025032,-0.1745,52.52937860665553,-16.137959860304957,0.495,-1.3117587605182333,-6.42226904717826
11.59999999999999,-4.697066588819681,557.3675735909777,207.51176436348646,-0.1745,52.75178183661227,-16.148631529862413,0.495,-1.3117587605182333,-6.42226904717826
11.79999999999999,-4.693230784037129,567.9400465112507,204.28095543105508,-0.1745,52.97294736611764,-16.159457794451566,0.495,-1.3117587605182333,-6.42226904717826
11.99999999999999,-4.689792702615496,578.556629273358,201.04797159888255,-0.1745,53.192880254955185,-16.170380527273558,0.495,-1.3117587605182333,-6.42226904717826
12.199999999999989,-4.389063371965026,589.2170754561388,197.81279634017721,-0.1745,53.41158157285284,-16.181372059779868,0.495,-0.9043756430869792,-6.323423889295309
12.399999999999988,-3.983220722734436,599.9321044790993,194.65885151988124,-0.1495,53.73870865675229,-15.3580761431798,0.8300000000000001,-0.9043756430869792,-6.323423889295309
12.599999999999987,-2.5996062639175292,610.7077384702102,191.70122776716838,-0.1245,54.01763125435732,-14.218161383948758,0.8300000000000001,-0.9043756430869792,-6.323423889295309
