t,reward,x,y,theta,vx,vy,throttle,wind_vx,wind_vy
0.0,0.0,29.15256254955398,388.63178919097464,-0.04906486475493868,50.1566262360993,-3.403544241805534,0.5,2.4428218918925095,-1.3390232825302981
0.2,-0.14227363683111754,29.15256254955398,388.63178919097464,-0.04906486475493868,50.1566262360993,-3.403544241805534,0.5,2.4428218918925095,-1.3390232825302981
0.4,-0.3422111534310873,39.190983713471226,387.822958244186,-0.07406486475493868,50.22758540307314,-4.6847652260810735,0.8300000000000001,2.4428218918925095,-1.3390232825302981
0.6000000000000001,-1.2826812510179397,49.2455687637988,386.76197114516606,-0.09906486475493867,50.318265100202616,-5.925105764118051,0.8300000000000001,2.4428218918925095,-1.3390232825302981
0.8,-1.5262509894739118,59.29710432771276,385.33809940880076,-0.1745,50.19709053893698,-8.313611599534838,0.495,2.4428218918925095,-1.3390232825302981
1.0,-1.8767121548963293,69.34986027036099,383.6110257225496,-0.1495,50.33046888754535,-8.957125262976781,0.495,2.4428218918925095,-1.3390232825302981
1.2,-2.0477627387877737,79.42834782218557,381.7270761103964,-0.1745,50.454406630700404,-9.882370858554912,0.495,2.4428218918925095,-1.3390232825302981
1.4,-2.127904967627097,89.53808392070835,379.7032480324964,-0.1745,50.642954354527284,-10.355909920445034,0.495,2.4428218918925095,-1.3390232825302981
1.5999999999999999,-2.1624708171708367,99.68860225381411,377.60783024911547,-0.1745,50.862228976530275,-10.598267913364378,0.495,2.4428218918925095,-1.3390232825302981
1.7999999999999998,-2.174432065448527,109.88443503808318,375.47564571603476,-0.1745,51.096098866160396,-10.72357741744242,0.495,2.4428218918925095,-1.3390232825302981
1.9999999999999998,-2.1753291768848997,120.12771076417971,373.3242720679317,-0.1745,51.33665839480486,-10.790159063588355,0.495,2.4428218918925095,-1.3390232825302981
2.1999999999999997,-2.1709184014533296,130.41937485160318,371.16250491114636,-0.1745,51.57998247942976,-10.82751250426484,0.495,2.4428218918925095,-1.3390232825302981
2.4,-2.1640524006348567,140.75978437983298,368.99470956158353,-0.1745,51.82411280286823,-10.850440991363392,0.495,2.4428218918925095,-1.3390232825302981
2.6,-2.1561358209406207,151.1490027579045,366.8230331102089,-0.1745,52.068070977847015,-10.866323522383098,0.495,2.4428218918925095,-1.3390232825302981
2.8000000000000003,-2.1478553919220884,161.58694662955756,364.6485191711638,-0.1745,52.3113677386835,-10.878815868067814,0.495,2.4428218918925095,-1.3390232825302981
3.0000000000000004,-2.1395438600782226,172.07345916382965,362.4716657664277,-0.1745,52.553757604037315,-10.889718179293403,0.495,2.4428218918925095,-1.3390232825302981
