t,reward,x,y,theta,vx,vy,throttle,wind_vx,wind_vy
0.0,0.0,28.119469631650368,339.9716625012853,-0.05791673588054147,45.680589558046485,-1.816611434518414,0.5,-3.8804534549926486,0.08471787957147794
0.2,-0.2740648523686834,28.119469631650368,339.9716625012853,-0.05791673588054147,45.680589558046485,-1.816611434518414,0.5,-3.8804534549926486,0.08471787957147794
0.4,-0.21354323372366313,37.26016921289258,339.45123710190944,-0.08291673588054146,45.726406254375604,-3.387642559240388,0.8300000000000001,-3.8804534549926486,0.08471787957147794
0.6000000000000001,-0.45472918716696425,46.40047739275968,338.76004329673293,-0.05791673588054146,45.67667554429541,-3.5242954925248924,0.165,-3.8804534549926486,0.08471787957147794
0.8,-0.8413518255704894,55.52525561675215,338.11105184220366,-0.03291673588054146,45.571106695629226,-2.965619052767862,0.165,-3.8804534549926486,0.08471787957147794
1.0,-0.7567268446937434,64.62094665706672,337.6067936941575,-0.00791673588054146,45.38580370751649,-2.0769624276941263,0.165,-3.8804534549926486,0.08471787957147794
1.2,-0.4449830014817302,73.70209655427556,337.171523818073,-0.03291673588054146,45.42569526457188,-2.275736333150559,0.8300000000000001,-3.8804534549926486,0.08471787957147794
1.4,-0.021481519792271864,82.79435174683155,336.6445381850525,-0.05791673588054146,45.496856660988044,-2.9941199970541765,0.8300000000000001,-3.8804534549926486,0.08471787957147794
1.5999999999999999,-0.4565259559319315,91.90239107550534,335.9479248100883,-0.08291673588054146,45.583536625749716,-3.9720137525877925,0.8300000000000001,-3.8804534549926486,0.08471787957147794
1.7999999999999998,-0.41454547066928304,101.02899744262555,335.0425180155446,-0.10791673588054146,45.6825270454524,-5.08205419284933,0.8300000000000001,-3.8804534549926486,0.08471787957147794
1.9999999999999998,-0.12203645210783848,110.16599587543652,334.03600160676643,-0.08291673588054146,45.687457282657256,-4.983109894932074,0.165,-3.8804534549926486,0.08471787957147794
2.1999999999999997,-0.2906232505917941,119.29920595908584,333.1074446523781,-0.05791673588054146,45.64464355383586,-4.302459648951572,0.165,-3.8804534549926486,0.08471787957147794
2.4,-0.21844785919182957,128.4164971549281,332.3426058351516,-0.03291673588054146,45.52826840458658,-3.345928523313792,0.165,-3.8804534549926486,0.08471787957147794
2.6,-0.08685935188679161,137.53049682630862,331.65611208012433,-0.05791673588054146,45.611728309218755,-3.5190090269583716,0.8300000000000001,-3.8804534549926486,0.08471787957147794
2.8000000000000003,-0.039097557107865555,146.6629773404258,330.8812053893938,-0.08291673588054146,45.713076831953025,-4.230057880346806,0.8300000000000001,-3.8804534549926486,0.08471787957147794
3.0000000000000004,-0.17275605758303753,155.80116254823682,330.0646084311951,-0.05791673588054146,45.66877524615709,-3.9359117016403906,0.165,-3.8804534549926486,0.08471787957147794
3.2000000000000006,-0.0003623046780634742,164.94613050110254,329.2275966723865,-0.08291673588054146,45.78090428250006,-4.4342058864459055,0.8300000000000001,-3.8804534549926486,0.08471787957147794
3.400000000000001,-0.19003426271743673,174.0979283642543,328.3809905859107,-0.05791673588054146,45.73707434901748,-4.0318549783117446,0.165,-3.8804534549926486,0.08471787957147794
3.600000000000001,-0.0062778726377421545,183.25676844722994,327.52980732301467,-0.08291673588054146,45.851326480739075,-4.479977650648301,0.8300000000000001,-3.8804534549926486,0.08471787957147794
3.800000000000001,-0.35435632883854123,192.42263989711103,326.67674899024354,-0.05791673588054146,45.80738801807168,-4.050605677062927,0.165,-3.8804534549926486,0.08471787957147794
4.000000000000001,-0.7989909960566897,201.57279742392444,325.95044586732155,-0.03291673588054146,45.6941872500626,-3.2124255521568856,0.165,-3.8804534549926486,0.08471787957147794
4.200000000000001,-1.2828451651346158,210.69229704411256,325.41051090193963,-0.00791673588054146,45.500808951818705,-2.1869241016624112,0.165,-3.8804534549926486,0.08471787957147794
4.400000000000001,-1.2458201346386573,219.76500550628037,325.08342962471187,0.01708326411945854,45.226275669859284,-1.0838886706152142,0.165,-3.8804534549926486,0.08471787957147794
4.600000000000001,-0.9574462775933483,228.8095729636988,324.8575910449627,-0.00791673588054146,45.21939890432488,-1.1744971268766025,0.8300000000000001,-3.8804534549926486,0.08471787957147794
4.800000000000002,-0.5449346210018926,237.8576127759528,324.5566363296923,-0.03291673588054146,45.26099921821496,-1.8350500258274918,0.8300000000000001,-3.8804534549926486,0.08471787957147794
