t,reward,x,y,theta,vx,vy,throttle,wind_vx,wind_vy
0.0,0.0,15.533484634826952,316.4295599511315,0.046623134523970516,49.152976820730515,7.929127385226374,0.5,1.0829836690578498,3.7606986620713148
0.2,-4.008204196843597,15.533484634826952,316.4295599511315,0.046623134523970516,49.152976820730515,7.929127385226374,0.5,1.0829836690578498,3.7606986620713148
0.4,-3.3535131927763757,25.36660994206455,317.80833056389133,0.021623134523970515,49.178276251645464,5.858578742371561,0.8300000000000001,1.0829836690578498,3.7606986620713148
0.6000000000000001,-2.7817588590020543,35.204628461741784,318.8152479175834,-0.0033768654760294864,49.20190894512687,4.210594794549123,0.8300000000000001,1.0829836690578498,3.7606986620713148
0.8,-2.252525957178887,45.0485703580505,319.5142664149867,-0.028376865476029488,49.23751001796028,2.7795901794840856,0.8300000000000001,1.0829836690578498,3.7606986620713148
1.0,-1.7449733956958333,54.901378502315254,319.93822124166394,-0.05337686547602949,49.29057142468728,1.4599580872884872,0.8300000000000001,1.0829836690578498,3.7606986620713148
1.2,-1.2483258524168357,64.76670777256348,320.1038521100913,-0.07837686547602948,49.36272127779502,0.1963505969851993,0.8300000000000001,1.0829836690578498,3.7606986620713148
1.4,-0.3127622088179924,74.64837136080715,320.0193867860441,-0.10337686547602948,49.45391460464168,-1.0410038374572077,0.8300000000000001,1.0829836690578498,3.7606986620713148
1.5999999999999999,-0.16083687683388442,84.52808259244051,319.57960282416735,-0.1745,49.34319771169192,-3.356835781310214,0.495,1.0829836690578498,3.7606986620713148
1.7999999999999998,-0.39600305261294155,94.40494796141789,318.78983457735046,-0.1745,49.42545597808187,-4.540846686858824,0.495,1.0829836690578498,3.7606986620713148
1.9999999999999998,-0.5100265269435875,104.30690909693834,317.8214247029055,-0.1745,49.59415537712263,-5.143252057590444,0.495,1.0829836690578498,3.7606986620713148
2.1999999999999997,-0.563317944999626,114.2466617730928,316.76218819451105,-0.1745,49.80337138442198,-5.449113026354352,0.495,1.0829836690578498,3.7606986620713148
2.4,-0.5864923713725112,124.23017452595609,315.6567318004301,-0.1745,50.03175614421087,-5.605450914455007,0.495,1.0829836690578498,3.7606986620713148
