t,reward,x,y,theta,vx,vy,throttle,wind_vx,wind_vy
0.0,0.0,34.668389100990225,314.4321884096891,0.009812989318957327,40.770943283786636,-1.9729332682371539,0.5,-1.0499276660182082,-2.3921529243575588
0.2,-0.005793918567019163,34.668389100990225,314.4321884096891,0.009812989318957327,40.770943283786636,-1.9729332682371539,0.5,-1.0499276660182082,-2.3921529243575588
0.4,-0.5794209298350378,42.82877995957011,313.9037795251347,-0.015187010681042674,40.83296530201227,-3.3111555773067147,0.8300000000000001,-1.0499276660182082,-2.3921529243575588
0.6000000000000001,-1.1243902544625461,51.00333673712308,313.1202074215757,-0.040187010681042676,40.91260247351738,-4.524565458283777,0.8300000000000001,-1.0499276660182082,-2.3921529243575588
0.8,-1.6436928032569758,59.19593110784454,312.101069546188,-0.06518701068104268,41.01334123369722,-5.666813295593207,0.8300000000000001,-1.0499276660182082,-2.3921529243575588
1.0,-2.663818436172356,67.41090606860476,310.8573705833233,-0.09018701068104268,41.13640837390498,-6.770176333053889,0.8300000000000001,-1.0499276660182082,-2.3921529243575588
1.2,-3.2291874701795416,75.63356380980315,309.28783037417446,-0.1745,41.090169038078955,-8.925225758434575,0.495,-1.0499276660182082,-2.3921529243575588
1.4,-3.5354537631509353,83.86228763159032,307.37913928938167,-0.1745,41.19706917979275,-10.161685089493236,0.495,-1.0499276660182082,-2.3921529243575588
1.5999999999999999,-3.6953921147775795,92.12001541592933,305.2764619624028,-0.1745,41.38020866359737,-10.865088180295485,0.495,-1.0499276660182082,-2.3921529243575588
1.7999999999999998,-3.7735438400904,100.41834044525687,303.0637617379755,-0.1745,41.60304162967808,-11.261914063977546,0.495,-1.0499276660182082,-2.3921529243575588
1.9999999999999998,-3.8064594325375856,108.76333834314892,300.78910571824036,-0.1745,41.846937349242346,-11.484646133373454,0.495,-1.0499276660182082,-2.3921529243575588
2.1999999999999997,-3.8336118321031423,117.15823145740035,298.4796784077482,-0.1745,42.10199379327197,-11.609626971548115,0.495,-1.2763360000680295,-2.478807627190425
2.4,-3.838713072732828,125.60413795876153,296.14653074098965,-0.1745,42.357071220339876,-11.72184969603783,0.495,-1.2763360000680295,-2.478807627190425
2.6,-2.840253771331559,134.1015725462275,293.7958288201951,-0.1745,42.61727465431974,-11.785169511908087,0.495,-1.2763360000680295,-2.478807627190425
2.8000000000000003,-3.31408872273523,142.61804248607604,291.6681795544826,-0.06225,42.54742474416572,-9.4913231452169,0.165,-1.2763360000680295,-2.478807627190425
3.0000000000000004,-3.562117450016747,151.13976520598337,289.6620929522474,-0.1745,42.66980245490771,-10.569542877135309,0.495,-1.2763360000680295,-2.478807627190425
3.2000000000000006,-3.6866932637650827,159.692796338997,287.48870924278214,-0.1745,42.86050887522869,-11.164294217517467,0.495,-1.2763360000680295,-2.478807627190425
3.400000000000001,-3.744458211692108,168.28745136414068,285.22324386202513,-0.1745,43.08604137620825,-11.490359590052343,0.495,-1.2763360000680295,-2.478807627190425
3.600000000000001,-3.766447337914236,176.92900848180437,282.9073180923958,-0.1745,43.32952980042879,-11.668898106240679,0.495,-1.2763360000680295,-2.478807627190425
3.800000000000001,-3.7695177117154577,185.62017832539888,280.5637011406207,-0.1745,43.582168635516325,-11.76727141151059,0.495,-1.2763360000680295,-2.478807627190425
4.000000000000001,-3.762758119959426,194.36232250422944,278.20472669795174,-0.1745,43.83927315278916,-11.822473015179208,0.495,-1.2763360000680295,-2.478807627190425
4.200000000000001,-3.7510367546679717,203.15608257996178,275.8370167767374,-0.1745,44.098327604534205,-11.854626196963926,0.495,-1.2763360000680295,-2.478807627190425
4.400000000000001,-3.736944573998808,212.00171285539977,273.46409473160094,-0.1745,44.35797514984582,-11.874594254400753,0.495,-1.2763360000680295,-2.478807627190425
4.600000000000001,-3.7218512527550707,220.89925857209698,271.08781497834434,-0.1745,44.61748201712618,-11.8882032781654,0.495,-1.2763360000680295,-2.478807627190425
4.800000000000002,-3.706475125922882,229.8486517575656,268.70913876943064,-0.1745,44.876449837560024,-11.898558810971883,0.495,-1.2763360000680295,-2.478807627190425
5.000000000000002,-3.6911890110200174,238.8497627963821,266.3285522836017,-0.1745,45.13466055060511,-11.90730604731742,0.495,-1.2763360000680295,-2.478807627190425
5.200000000000002,-3.6761834174501065,247.90242813045637,263.9462906124796,-0.1745,45.39199279013777,-11.915310663903748,0.495,-1.2763360000680295,-2.478807627190425
5.400000000000002,-3.661553194104491,257.00646510102047,261.562457100831,-0.1745,45.64837691550311,-11.923024452581739,0.495,-1.2763360000680295,-2.478807627190425
5.600000000000002,-3.64734329602798,266.16167988403834,259.1770865953959,-0.1745,45.90377091467541,-11.930680601769334,0.495,-1.2763360000680295,-2.478807627190425
5.8000000000000025,-2.5525854370667833,275.36787173019815,256.7901787905414,-0.1745,46.15814754692296,-11.93839744677557,0.495,-1.2763360000680295,-2.478807627190425
