t,reward,x,y,theta,vx,vy,throttle,wind_vx,wind_vy
0.0,0.0,49.53329043965755,377.52806535408433,-0.015211327586820825,43.32691309325407,2.85835415290874,0.5,-0.9871447968304478,3.4840964642831613
0.2,-2.68836657890394,49.53329043965755,377.52806535408433,-0.015211327586820825,43.32691309325407,2.85835415290874,0.5,-0.9871447968304478,3.4840964642831613
0.4,-2.1394685568798995,58.20531251733841,377.971704008462,-0.040211327586820826,43.39330768355454,1.5780323908676697,0.8300000000000001,-0.9871447968304478,3.4840964642831613
0.6000000000000001,-1.610226932480713,66.89262232823064,378.1670467894914,-0.06521132758682083,43.47979042536772,0.3753954194264473,0.8300000000000001,-0.9871447968304478,3.4840964642831613
0.8,-1.0921113882602176,75.5993426808782,378.1259448038552,-0.09021132758682082,43.58741310110777,-0.7864152757885505,0.8300000000000001,-0.9871447968304478,3.4840964642831613
1.0,-0.2600690692167207,84.32968633123356,377.85439217413864,-0.11521132758682082,43.7160234024459,-1.9291110213771312,0.8300000000000001,-0.9871447968304478,3.4840964642831613
1.2,-0.18696144017026212,93.07261230483971,377.28559093059624,-0.1745,43.71323633361558,-3.7589014140466537,0.495,-0.9871447968304478,3.4840964642831613
1.4,-0.4216906649582025,101.82821063960182,376.4337521694979,-0.1745,43.84274701400553,-4.759486196936683,0.495,-0.9871447968304478,3.4840964642831613
1.5999999999999999,-0.5412679882933608,110.6161471308131,375.4275465912881,-0.1745,44.036617898107295,-5.302569585161159,0.495,-0.9871447968304478,3.4840964642831613
1.7999999999999998,-0.5992141202142975,119.44609758168544,374.33769385916344,-0.1745,44.26288661061607,-5.595957736085447,0.495,-0.9871447968304478,3.4840964642831613
1.9999999999999998,-0.6245397272686748,128.32294456806122,373.202632715455,-0.1745,44.5055832531418,-5.754653700998453,0.495,-0.9871447968304478,3.4840964642831613
2.1999999999999997,-0.632786037226577,137.2491490384373,372.0430260462756,-0.1745,44.7564614506192,-5.841412990795545,0.495,-0.9871447968304478,3.4840964642831613
2.4,-0.6322051690103109,146.22591425665826,370.86987616099236,-0.1745,45.01119073159039,-5.890085862036647,0.495,-0.9871447968304478,3.4840964642831613
2.6,-0.6271470844149291,155.25378124874243,369.688990786248,-0.1745,45.267479189251276,-5.9187678854070755,0.495,-0.9871447968304478,3.4840964642831613
2.8000000000000003,-0.6198896374043363,164.33294013584154,368.5034077638409,-0.1745,45.5241096817399,-5.937062338663436,0.495,-0.9871447968304478,3.4840964642831613
3.0000000000000004,-0.5103181793091638,173.4633945393661,367.3146982100971,-0.1745,45.780434353505825,-5.9500331987745465,0.495,-0.9871447968304478,3.4840964642831613
3.2000000000000006,-0.03685618931086432,182.61229345010372,366.3866827147875,-0.06225,45.70855475387043,-3.3301217543212616,0.165,-0.9871447968304478,3.4840964642831613
3.400000000000001,-0.3164452165871723,191.76178830963698,365.5937431576948,-0.1745,45.78639384146208,-4.599273816606175,0.495,-0.9871447968304478,3.4840964642831613
3.600000000000001,-0.45562247610421325,200.93583340809053,364.60732141020867,-0.1745,45.954057143073264,-5.264943658255328,0.495,-0.9871447968304478,3.4840964642831613
3.800000000000001,-0.5221420389280276,210.14773274724377,363.51956894582645,-0.1745,46.16493624845894,-5.612580985566708,0.495,-0.9871447968304478,3.4840964642831613
4.000000000000001,-0.5514879695313977,219.40391756723386,362.3788565829621,-0.1745,46.39691195144198,-5.79454264307668,0.495,-0.9871447968304478,3.4840964642831613
4.200000000000001,-0.562013320501426,228.70751333193314,361.2102955198693,-0.1745,46.63904569555081,-5.89106798785104,0.495,-0.9871447968304478,3.4840964642831613
4.400000000000001,-0.5631235529450496,238.05999959046065,360.02679721790423,-0.1745,46.88581688972418,-5.943915031799665,0.495,-0.9871447968304478,3.4840964642831613
4.600000000000001,-0.55960318052071,247.46202270534712,358.8349441507259,-0.1745,47.13441425914043,-5.974615639983822,0.495,-0.9871447968304478,3.4840964642831613
4.800000000000002,-0.5538700134924455,256.91380427468965,357.6380635337708,-0.1745,47.38340143428486,-5.994190529567508,0.495,-0.9871447968304478,3.4840964642831613
5.000000000000002,-0.5471378272202085,266.4153487704083,356.43782004690104,-0.1745,47.63204352290136,-6.008244339129854,0.495,-0.9871447968304478,3.4840964642831613
5.200000000000002,-0.54001146594276,275.96654949051543,355.2350346059971,-0.1745,47.87996367817003,-6.019610069909267,0.495,-0.9871447968304478,3.4840964642831613
5.400000000000002,-0.532789514458547,285.56724260253753,354.0301025165051,-0.1745,48.126967442051146,-6.029710825010492,0.495,-0.9871447968304478,3.4840964642831613
5.600000000000002,-0.5256173632718928,295.2172346462673,352.823205786284,-0.1745,48.372952995246585,-6.039256477200341,0.495,-0.9871447968304478,3.4840964642831613
5.8000000000000025,-0.5185642004618113,304.91631648994684,351.61442033635336,-0.1745,48.61786544154917,-6.048598022106234,0.495,-0.9871447968304478,3.4840964642831613
6.000000000000003,-0.5116615364910049,314.6642703958044,350.40376985048744,-0.1745,48.86167361702651,-6.057906836552886,0.495,-0.9871447968304478,3.4840964642831613
6.200000000000003,-0.4850325237167541,324.4608735954273,349.191252678504,-0.1745,49.104358379202615,-6.067264883281628,0.495,-1.1276685412257828,3.583593298806851
6.400000000000003,-0.4690892974733085,334.306482276235,347.98175842441356,-0.1745,49.35172842887425,-6.027677657622802,0.495,-1.1276685412257828,3.583593298806851
6.600000000000003,-0.4583258820010194,344.2011091014622,346.77760372660595,-0.1745,49.59453982339772,-6.013869320453516,0.495,-1.1276685412257828,3.583593298806851
6.800000000000003,-0.4501039275068225,354.1440180497897,345.57496973951703,-0.1745,49.83454965987752,-6.012470550435699,0.495,-1.1276685412257828,3.583593298806851
