t,reward,x,y,theta,vx,vy,throttle,wind_vx,wind_vy
0.0,0.0,27.668888916168093,314.69708272831315,0.006984053928431405,43.99498629982709,3.0464909430946023,0.5,-4.228472595655431,1.1920792028274358
0.2,-2.1612723364132522,27.668888916168093,314.69708272831315,0.006984053928431405,43.99498629982709,3.0464909430946023,0.5,-4.228472595655431,1.1920792028274358
0.4,-1.463439177440139,36.47034301362538,315.1192093450398,-0.018015946071568596,44.0195546747458,1.1747752241718463,0.8300000000000001,-4.228472595655431,1.1920792028274358
0.6000000000000001,-0.8413244862976668,45.278153820251056,315.19960515070323,-0.0430159460715686,44.05855339151095,-0.3708171675376195,0.8300000000000001,-4.228472595655431,1.1920792028274358
0.8,-0.25911844392200706,54.095708814241604,314.9874926180621,-0.0680159460715686,44.11699654839448,-1.7503081588735152,0.8300000000000001,-4.228472595655431,1.1920792028274358
1.0,-0.3015717439711879,62.92700186911774,314.5077940726537,-0.0930159460715686,44.19593400036686,-3.046677295210396,0.8300000000000001,-4.228472595655431,1.1920792028274358
1.2,-1.191566353506135,71.77606737277881,313.7727463037332,-0.1180159460715686,44.29472103624393,-4.303800393995042,0.8300000000000001,-4.228472595655431,1.1920792028274358
1.4,-1.6337859242351096,80.6297354289781,312.71316127522806,-0.1745,44.24195952574894,-6.292049891056255,0.495,-4.228472595655431,1.1920792028274358
1.5999999999999999,-1.8484826290469523,89.48889296295968,311.3535966108469,-0.1745,44.349615814066865,-7.303596752755091,0.495,-4.228472595655431,1.1920792028274358
1.7999999999999998,-1.9490118454507435,98.3768451841496,309.84166326052565,-0.1745,44.52990639783237,-7.815736750457738,0.495,-4.228472595655431,1.1920792028274358
1.9999999999999998,-1.9928996520573958,107.3042635455404,308.2525918491171,-0.1745,44.744277216075496,-8.074977363627687,0.495,-4.228472595655431,1.1920792028274358
2.1999999999999997,-2.008986265509332,116.27615803920122,306.62434090958726,-0.1745,44.97466772053279,-8.207532031670743,0.495,-4.228472595655431,1.1920792028274358
2.4,-2.011596602200432,125.29485936227545,304.97586743113794,-0.1745,45.212345510209396,-8.277202752822568,0.495,-4.228472595655431,1.1920792028274358
2.6,-2.007792984246025,134.36139672934087,303.3165561650113,-0.1745,45.45302816044483,-8.31590990844379,0.495,-4.228472595655431,1.1920792028274358
