t,reward,x,y,theta,vx,vy,throttle,wind_vx,wind_vy
0.0,0.0,26.596277700851417,371.16031006858327,0.01045323992751128,47.9260851497264,2.1946734905452896,0.5,0.6669362676357821,-0.14166288269392457
0.1,-1.993378859407025,26.596277700851417,371.16031006858327,0.01045323992751128,47.9260851497264,2.1946734905452896,0.5,0.6669362676357821,-0.14166288269392457
0.2,-1.0210634389990056,31.379720390835985,371.2795682169423,-0.10179676007248871,47.742768649964965,0.19048947663586668,0.165,0.6669362676357821,-0.14166288269392457
0.30000000000000004,-0.2759911095989115,36.137308936409646,371.18301968645426,-0.1745,47.409002261508306,-2.121460086397193,0.165,0.6669362676357821,-0.14166288269392457
0.4,-0.2936930583771319,40.86797018373969,370.8829471731697,-0.1745,47.2042226850926,-3.879990179292938,0.165,0.6669362676357821,-0.14166288269392457
0.5,-0.7281947399071476,45.58245217896461,370.4277483209574,-0.1745,47.08541721940566,-5.223986864953325,0.165,0.6669362676357821,-0.14166288269392457
0.6,-1.0587361501599648,50.2880085642838,369.8539119740352,-0.1745,47.02571048697809,-6.252740073490558,0.165,0.6669362676357821,-0.14166288269392457
0.7,-1.3095241472084205,54.9896721041387,369.1892682042576,-0.1745,47.00756031011992,-7.040135322062151,0.165,0.6669362676357821,-0.14166288269392457
0.7999999999999999,-1.499273777354089,59.691006834068645,368.45514492016656,-0.1745,47.01913428847899,-7.642330359758587,0.165,0.6669362676357821,-0.14166288269392457
0.8999999999999999,-1.6424095564026913,64.39457580635424,367.6679069407158,-0.1745,47.052245157232825,-8.102429229256268,0.165,0.6669362676357821,-0.14166288269392457
0.9999999999999999,-1.7500163184987039,69.10224367141275,366.8401039003258,-0.1745,47.10111214393745,-8.453631578543302,0.165,0.6669362676357821,-0.14166288269392457
1.0999999999999999,-1.8305898808365004,73.81537863498025,365.9813466453587,-0.1745,47.16158712741261,-8.721513520798155,0.165,0.6669362676357821,-0.14166288269392457
1.2,-1.8906267028344423,78.53499073564086,365.09898337490677,-0.1745,47.23065488579973,-8.925751888240702,0.165,0.6669362676357821,-0.14166288269392457
1.3,-1.935084526045703,83.26182853876189,364.1986229961963,-0.1745,47.30610117662096,-9.081455685968454,0.165,0.6669362676357821,-0.14166288269392457
1.4000000000000001,-1.9677403664853848,87.99644794211851,363.2845400801908,-0.1745,47.38628689051133,-9.200202634141112,0.165,0.6669362676357821,-0.14166288269392457
1.5000000000000002,-1.991467473399684,92.73926184313606,362.35998759229915,-0.1745,47.46999112983971,-9.29084712369197,0.165,0.6669362676357821,-0.14166288269392457
1.6000000000000003,-2.00844877479644,97.49057640969595,361.4274377977132,-0.1745,47.55630020135786,-9.360148768027594,0.165,0.6669362676357821,-0.14166288269392457
1.7000000000000004,-2.020340848757959,102.25061781420041,360.48876736703573,-0.1745,47.64452788873127,-9.413259845521708,0.165,0.6669362676357821,-0.14166288269392457
1.8000000000000005,-2.028399554231517,107.01955208200228,359.54539927303546,-0.1745,47.73415746730607,-9.454102034483881,0.165,0.6669362676357821,-0.14166288269392457
1.9000000000000006,-2.033576074486415,111.79749991037767,358.59841133826,-0.1745,47.82479910020175,-9.485656661024716,0.165,0.6669362676357821,-0.14166288269392457
2.0000000000000004,-2.036590206310595,116.58454777945173,357.6486191208423,-0.1745,47.91615828127956,-9.510187687329992,0.165,0.6669362676357821,-0.14166288269392457
2.1000000000000005,-2.03798619882932,121.38075630915291,356.69663910582534,-0.1745,48.008012312744235,-9.529412613008686,0.165,0.6669362676357821,-0.14166288269392457
2.2000000000000006,-2.038175240177302,126.18616655914067,355.74293681581224,-0.1745,48.10019268701084,-9.544633187253455,0.165,0.6669362676357821,-0.14166288269392457
2.3000000000000007,-2.0374677471688996,131.000804785648,354.7878633960469,-0.1745,48.19257184313551,-9.556835208054098,0.165,0.6669362676357821,-0.14166288269392457
2.400000000000001,-2.0360978799521465,135.82468603706997,353.83168340537924,-0.1745,48.28505318530396,-9.566764605298442,0.165,0.6669362676357821,-0.14166288269392457
2.500000000000001,-2.034242136427083,140.65781687362386,352.8745959066894,-0.1745,48.37756354577415,-9.574985368497488,0.165,0.6669362676357821,-0.14166288269392457
2.600000000000001,-2.032033444066782,145.50019742522994,351.9167504582,-0.1745,48.470047486347546,-9.581923601291052,0.165,0.6669362676357821,-0.14166288269392457
2.700000000000001,-2.029571830899642,150.35182294886565,350.95825922857426,-0.1745,48.5624629863665,-9.587900991223773,0.165,0.6669362676357821,-0.14166288269392457
