t,reward,x,y,theta,vx,vy,throttle,wind_vx,wind_vy
0.0,0.0,28.64110443190362,321.6032498767291,0.048803150641910625,46.80022144675884,4.489542100842077,0.5,2.2439146356886672,0.501208560075835
0.1,-2.7628442159827604,28.64110443190362,321.6032498767291,0.048803150641910625,46.80022144675884,4.489542100842077,0.5,2.2439146356886672,0.501208560075835
0.2,-1.671343445728769,33.31469166656052,321.9563662931259,-0.06344684935808936,46.67152324637914,2.5727862270939252,0.165,2.2439146356886672,0.501208560075835
0.30000000000000004,-0.816425481108059,37.96204252033396,322.0858427804912,-0.1745,46.27549382908958,0.01674352021254677,0.165,2.2439146356886672,0.501208560075835
0.4,-0.14832254098407216,42.57718790422125,321.98890911797554,-0.1745,46.02741384865613,-1.955416770525784,0.165,2.2439146356886672,0.501208560075835
0.5,-0.3723625962570107,47.17243709812293,321.71671610227344,-0.1745,45.877570029377466,-3.488443543515997,0.165,2.2439146356886672,0.501208560075835
0.6,-0.7769904986360582,51.75607864102561,321.3081106485122,-0.1745,45.79526082867624,-4.683665531709388,0.165,2.2439146356886672,0.501208560075835
0.7,-1.0905161804546424,56.33387060875537,320.7931235152396,-0.1745,45.760578525918916,-5.616077133742089,0.165,2.2439146356886672,0.501208560075835
0.7999999999999999,-1.3327407081034668,60.90990646501434,320.19516796615824,-0.1745,45.76013859926046,-6.343033847885305,0.165,2.2439146356886672,0.501208560075835
0.8999999999999999,-1.5193168010637406,65.4871477749388,319.53255768486605,-0.1745,45.784687599228846,-6.909171777958643,0.165,2.2439146356886672,0.501208560075835
0.9999999999999999,-1.6625703757408599,70.0677663855434,318.8196238337065,-0.1745,45.82768461286289,-7.349505245232963,0.165,2.2439146356886672,0.501208560075835
1.0999999999999999,-1.7721728508833818,74.65337172611618,318.06757004595977,-0.1745,45.8844221985928,-7.69157050970143,0.165,2.2439146356886672,0.501208560075835
1.2,-1.8556886360988942,79.24516594790191,317.2851407269032,-0.1745,45.95146223712183,-7.9570158714297525,0.165,2.2439146356886672,0.501208560075835
1.3,-1.9190177935656203,83.84405222406794,316.47914833019837,-0.1745,46.026263286198656,-8.162832062666794,0.165,2.2439146356886672,0.501208560075835
1.4000000000000001,-1.966751302205543,88.45071180273493,315.6548904834439,-0.1745,46.10692828714115,-8.322324872422435,0.165,2.2439146356886672,0.501208560075835
1.5000000000000002,-2.0024542476808778,93.06565971834443,314.8164797215127,-0.1745,46.192030025049085,-8.445890366202077,0.165,2.2439146356886672,0.501208560075835
1.6000000000000003,-2.0288902316579374,97.6892856222765,313.96710353126895,-0.1745,46.280488053592116,-8.541633438672555,0.165,2.2439146356886672,0.501208560075835
1.7000000000000004,-2.0481983178497782,102.32188404693633,313.1092288486388,-0.1745,46.371480439604404,-8.615860213930892,0.165,2.2439146356886672,0.501208560075835
1.8000000000000005,-2.0620319768916087,106.96367704622355,312.2447624085231,-0.1745,46.46437954613989,-8.673468588382283,0.165,2.2439146356886672,0.501208560075835
1.9000000000000006,-2.0716678183830886,111.61483125957915,311.37517614072436,-0.1745,46.55870472097208,-8.718256767593099,0.165,2.2439146356886672,0.501208560075835
2.0000000000000004,-2.0780904392407558,116.27547084937656,310.50160499688167,-0.1745,46.654087074976054,-8.753166109260524,0.165,2.2439146356886672,0.501208560075835
2.1000000000000005,-2.0820584790905077,120.94568735492217,309.62492311015325,-0.1745,46.750243035936144,-8.780471625308294,0.165,2.2439146356886672,0.501208560075835
2.2000000000000006,-2.084155943962686,125.6255472244422,308.745802979151,-0.1745,46.846954354464465,-8.801930994736919,0.165,2.2439146356886672,0.501208560075835
2.3000000000000007,-2.084832017286539,130.31509758745182,307.8647613875688,-0.1745,46.94405290572781,-8.818900836907016,0.165,2.2439146356886672,0.501208560075835
2.400000000000001,-2.084431896447491,135.0143706871424,306.9821949832811,-0.1745,47.041409088083405,-8.832427248847349,0.165,2.2439146356886672,0.501208560075835
2.500000000000001,-2.083220648153648,139.72338728850394,306.0984078119778,-0.1745,47.1389229391474,-8.8433161772185,0.165,2.2439146356886672,0.501208560075835
2.600000000000001,-2.081401642680181,144.44215930129843,305.2136326014982,-0.1745,47.23651731674225,-8.852188032373036,0.165,2.2439146356886672,0.501208560075835
2.700000000000001,-2.0791307847339677,149.17069179993166,304.32804719905806,-0.1745,47.33413265592249,-8.859520016429625,0.165,2.2439146356886672,0.501208560075835
2.800000000000001,-2.076527489366705,153.90898457938277,303.44178725370983,-0.1745,47.43172293309964,-8.865678890535154,0.165,2.2439146356886672,0.501208560075835
2.9000000000000012,-2.0736831402480114,158.65703335388864,302.5549559934798,-0.1745,47.52925255701761,-8.870946314065552,0.165,2.2439146356886672,0.501208560075835
3.0000000000000013,-2.070667602590871,163.41483068037448,301.6676317567352,-0.1745,47.62669397269905,-8.875538420826365,0.165,2.2439146356886672,0.501208560075835
3.1000000000000014,-2.067534234337372,168.1823666697362,300.7798737892162,-0.1745,47.72402581453565,-8.879620929553468,0.165,2.2439146356886672,0.501208560075835
3.2000000000000015,-2.05136526120764,172.95962953459752,299.89172670285075,-0.1745,47.821231482690614,-8.88332079775496,0.165,2.191839570599968,0.6336242353433386
3.3000000000000016,-2.0382765191075274,177.74679539749593,299.00479342860734,-0.1745,47.92208577527775,-8.855344687113597,0.165,2.191839570599968,0.6336242353433386
3.4000000000000017,-2.0275441693475864,182.54399290608353,298.1202930813271,-0.1745,48.02186439647408,-8.834662258492036,0.165,2.191839570599968,0.6336242353433386
3.5000000000000018,-2.0186163896210827,187.35112494449925,297.23758262292995,-0.1745,48.12077637184018,-8.819546909451056,0.165,2.191839570599968,0.6336242353433386
3.600000000000002,-2.0110726637656335,192.16811287174164,296.3561712651497,-0.1745,48.21898217300773,-8.808680246153955,0.165,2.191839570599968,0.6336242353433386
3.700000000000002,-2.004592674468522,196.99489221855333,295.4756844566466,-0.1745,48.31660476322605,-8.801055923908741,0.165,2.191839570599968,0.6336242353433386
3.800000000000002,-1.9989325355858159,201.8314093666284,294.59583635542646,-0.1745,48.41373819827556,-8.795906100494227,0.165,2.191839570599968,0.6336242353433386
3.900000000000002,-1.9939066362245756,206.67761899146373,293.7164087917836,-0.1745,48.510454298430865,-8.792645172363091,0.165,2.191839570599968,0.6336242353433386
4.000000000000002,-1.9893737759960817,211.53348209681442,292.8372351965476,-0.1745,48.606807808582836,-8.790826732356123,0.165,2.191839570599968,0.6336242353433386
4.100000000000001,-1.985226581389417,216.3989645062176,291.95818832756595,-0.1745,48.70284037948045,-8.790110647277617,0.165,2.191839570599968,0.6336242353433386
4.200000000000001,-1.9813834304345677,221.27403570685934,291.07917090104837,-0.1745,48.79858363335418,-8.790237883074418,0.165,2.191839570599968,0.6336242353433386
4.300000000000001,-1.9777822942527834,226.15866796455725,290.2001084438193,-0.1745,48.894061520604254,-8.791011261506345,0.165,2.191839570599968,0.6336242353433386
4.4,-1.9743760429552992,231.052835647035,289.3209438428838,-0.1745,48.98929212895067,-8.792280757203164,0.165,2.191839570599968,0.6336242353433386
4.5,-1.9711288696794573,235.95651470701046,288.4416331915591,-0.1745,49.08428907055841,-8.793932269291075,0.165,2.191839570599968,0.6336242353433386
4.6,-1.968013567978994,240.8696822877599,287.5621426255455,-0.1745,49.179062544430586,-8.795879050980563,0.165,2.191839570599968,0.6336242353433386
4.699999999999999,-1.9650094601410397,245.79231642244602,286.6824459144195,-0.1745,49.273620149291716,-8.798055171539664,0.165,2.191839570599968,0.6336242353433386
4.799999999999999,-1.9621008217439517,250.7243958051605,285.8025226292649,-0.1745,49.36796750499765,-8.80041053155142,0.165,2.191839570599968,0.6336242353433386
4.899999999999999,-1.9592756843112344,255.6658996167689,284.9223567494539,-0.1745,49.4621087271709,-8.802907064668084,0.165,2.191839570599968,0.6336242353433386
4.999999999999998,-1.9565249258743562,260.6168073925993,284.0419356039614,-0.1745,49.55604678943733,-8.805515845182358,0.165,2.191839570599968,0.6336242353433386
5.099999999999998,-1.9538415806376055,265.5770989220545,283.1612490673656,-0.1745,49.64978379966722,-8.808214886734428,0.165,2.191839570599968,0.6336242353433386
5.1999999999999975,-1.951220315280546,270.54675417256175,282.2802889496268,-0.1745,49.74332121047741,-8.810987468040468,0.165,2.191839570599968,0.6336242353433386
5.299999999999997,-1.948657031918335,275.5257532320616,281.39904853321207,-0.1745,49.83665997952006,-8.813820860254845,0.165,2.191839570599968,0.6336242353433386
5.399999999999997,-1.9461485672724863,280.5140762656099,280.51752222218823,-0.1745,49.92980069144611,-8.816705360222103,0.165,2.191839570599968,0.6336242353433386
5.4999999999999964,-1.9436924648784335,285.51170348271415,279.6357052763494,-0.1745,50.022743650638844,-8.81963355655423,0.165,2.191839570599968,0.6336242353433386
5.599999999999996,-1.9412868027033268,290.5186151128296,278.7535936098812,-0.1745,50.11548895167029,-8.822599772809902,0.165,2.191839570599968,0.6336242353433386
5.699999999999996,-1.938930062775158,295.5347913870527,277.8711836389755,-0.1745,50.208036532791446,-8.825599645304276,0.165,2.191839570599968,0.6336242353433386
5.799999999999995,-1.9366210326443465,300.56021252451774,276.98847216655037,-0.1745,50.3003862165101,-8.828629803198451,0.165,2.191839570599968,0.6336242353433386
5.899999999999995,-1.934358730950032,305.59485872236064,276.10545629507834,-0.1745,50.39253774034804,-8.831687626242276,0.165,2.191839570599968,0.6336242353433386
5.999999999999995,-1.9321423512278941,310.63871014838475,275.22213336069444,-0.1745,50.48449078013441,-8.834771061436184,0.165,2.191839570599968,0.6336242353433386
6.099999999999994,-1.9299712195137841,315.691746935773,274.33850088340415,-0.1745,50.57624496762994,-8.837878484369114,0.165,2.191839570599968,0.6336242353433386
6.199999999999994,-1.9278447623744306,320.7539491793469,273.45455652946515,-0.1745,50.667799903848405,-8.841008594411118,0.165,2.191839570599968,0.6336242353433386
6.299999999999994,-1.9257624828141175,325.825296932995,272.5702980829674,-0.1745,50.75915516911424,-8.844160335544121,0.165,2.191839570599968,0.6336242353433386
6.399999999999993,-1.9237239421266972,330.90577020798304,271.6857234243604,-0.1745,50.850310330646295,-8.847332836596083,0.165,2.191839570599968,0.6336242353433386
6.499999999999993,-1.9217287462327355,335.99534897192876,270.80083051422304,-0.1745,50.94126494826764,-8.850525366150714,0.165,2.191839570599968,0.6336242353433386
6.5999999999999925,-1.9197765353981255,341.094013148277,269.915617380988,-0.1745,51.03201857869671,-8.853737298549815,0.165,2.191839570599968,0.6336242353433386
6.699999999999992,-1.9178669765005116,346.2017426161501,269.0300821116468,-0.1745,51.12257077876547,-8.856968088274712,0.165,2.191839570599968,0.6336242353433386
6.799999999999992,-1.9159997572141862,351.3185172104797,268.1442228447004,-0.1745,51.21292110782629,-8.860217250653102,0.165,2.191839570599968,0.6336242353433386
6.8999999999999915,-1.9141745816387075,356.4443167223483,267.2580377648008,-0.1745,51.303069129546,-8.863484347337872,0.165,2.191839570599968,0.6336242353433386
6.999999999999991,-1.9123911670132923,361.57912089948746,266.37152509866473,-0.1745,51.393014413237424,-8.86676897538372,0.165,2.191839570599968,0.6336242353433386
7.099999999999991,-1.9106492412472988,366.72290944689144,265.4846831119438,-0.1745,51.48275653484182,-8.870070759034588,0.165,2.191839570599968,0.6336242353433386
7.19999999999999,-1.9089485410637275,371.87566202751594,264.59751010681447,-0.1745,51.57229507764838,-8.873389343552274,0.165,2.191839570599968,0.6336242353433386
7.29999999999999,-1.9072888106029229,377.03735826303915,263.7100044201078,-0.1745,51.661629632815554,-8.876724390581067,0.165,2.191839570599968,0.6336242353433386
7.39999999999999,-1.905669800371563,382.2079777346671,262.82216442184534,-0.1745,51.75075979974329,-8.880075574667494,0.165,2.191839570599968,0.6336242353433386
7.499999999999989,-1.9040912664505605,387.38749998397094,261.93398851407954,-0.1745,51.83968518633314,-8.883442580648177,0.165,2.191839570599968,0.6336242353433386
7.599999999999989,-1.9025529698970187,392.5759045137458,261.04547512996265,-0.1745,51.92840540916419,-8.886825101689734,0.165,2.191839570599968,0.6336242353433386
7.699999999999989,-1.9010546762915357,397.7731707888843,260.1566227329873,-0.1745,52.016920093605776,-8.89022283781805,0.165,2.191839570599968,0.6336242353433386
7.799999999999988,-1.8995961553943366,402.9792782372587,259.2674298163556,-0.1745,52.10522887388283,-8.893635494814646,0.165,2.191839570599968,0.6336242353433386
7.899999999999988,-1.8981771808828545,408.19420625060815,258.37789490244546,-0.1745,52.19333139310582,-8.897062783388233,0.165,2.191839570599968,0.6336242353433386
7.999999999999988,-1.8967975301502416,413.41793418542716,257.4880165423484,-0.1745,52.281227303274214,-8.900504418552387,0.165,2.191839570599968,0.6336242353433386
8.099999999999987,-1.8954569841494489,418.6504413638539,256.5977933154629,-0.1745,52.36891626526014,-8.90396011915756,0.165,2.191839570599968,0.6336242353433386
