t,reward,x,y,theta,vx,vy,throttle,wind_vx,wind_vy
0.0,0.0,26.71024919447179,353.34463928168395,-0.052121791683295206,47.740516775601876,0.4868027086165718,0.5,-1.46365850463308,2.111816526263734
0.1,-1.2546144045204182,26.71024919447179,353.34463928168395,-0.052121791683295206,47.740516775601876,0.4868027086165718,0.5,-1.46365850463308,2.111816526263734
0.2,-0.6223716476828656,31.473413586919936,353.30161255494687,-0.1643717916832952,47.52277107336107,-1.3473372433586597,0.165,-1.46365850463308,2.111816526263734
0.30000000000000004,-0.14585982655682367,36.2178758636005,353.0919437782984,-0.1745,47.36647446025023,-2.846038289610762,0.165,-1.46365850463308,2.111816526263734
0.4,-0.21217055666701623,40.950278115840995,352.7509183860997,-0.1745,47.28157058455965,-3.9744695543626767,0.165,-1.46365850463308,2.111816526263734
0.5,-0.48040007597083323,45.676649628221774,352.31097019415756,-0.1745,47.24585966305596,-4.8244942844805285,0.165,-1.46365850463308,2.111816526263734
0.6,-0.6807920791637787,50.40117790173584,351.79652035573355,-0.1745,47.24470580722544,-5.464502484000019,0.165,-1.46365850463308,2.111816526263734
0.7,-0.8300826890067964,55.126822076635385,351.2259943786233,-0.1745,47.26817769076547,-5.946017058205512,0.165,-1.46365850463308,2.111816526263734
0.7999999999999999,-0.9409707347938525,59.85570014042615,350.61329215325094,-0.1745,47.309383585049844,-6.308027449241521,0.165,-1.46365850463308,2.111816526263734
0.8999999999999999,-1.0627119780201055,64.58934213270122,349.9688878161869,-0.1745,47.36345626045143,-6.58005929203942,0.165,-1.7871285860599742,1.7572971299465847
0.9999999999999999,-1.152688300864243,69.32815404078292,349.2959686082437,-0.1745,47.4127819011825,-6.8783248668251025,0.165,-1.7871285860599742,1.7572971299465847
1.0999999999999999,-1.2189379201707786,74.07242353544888,348.59695928893257,-0.1745,47.4726079921366,-7.1018615193979215,0.165,-1.7871285860599742,1.7572971299465847
1.2,-1.2674920846901445,78.82305828924945,347.87839477207865,-0.1745,47.54008708387481,-7.269428817680585,0.165,-1.7871285860599742,1.7572971299465847
1.3,-1.3028671737954387,83.58072020946746,347.1451665243989,-0.1745,47.61315132048534,-7.395136135914408,0.165,-1.7871285860599742,1.7572971299465847
1.4000000000000001,-1.3284395852718442,88.34589221281635,346.40093090809177,-0.1745,47.69028874649243,-7.4895761902283775,0.165,-1.7871285860599742,1.7572971299465847
1.5000000000000002,-1.3467299458708892,93.11892606165291,345.64841768112103,-0.1745,47.77038823023877,-7.560688349186558,0.165,-1.7871285860599742,1.7572971299465847
1.6000000000000003,-1.3596177474975653,97.90007698051414,344.8896625395903,-0.1745,47.85263014698586,-7.614414481428415,0.165,-1.7871285860599742,1.7572971299465847
1.7000000000000004,-1.3685029435476306,102.68952890134337,344.1261820289418,-0.1745,47.93640826959847,-7.655195731540924,0.165,-1.7871285860599742,1.7572971299465847
1.8000000000000005,-1.374427313057163,107.48741298259543,343.3591048552703,-0.1745,48.02127335544274,-7.686347741889458,0.165,-1.7871285860599742,1.7572971299465847
1.9000000000000006,-1.3781654272609865,112.29382125345008,342.58927030071374,-0.1745,48.10689206165021,-7.710343349241458,0.165,-1.7871285860599742,1.7572971299465847
