t,reward,x,y,theta,vx,vy,throttle,wind_vx,wind_vy
0.0,0.0,25.508489264412503,333.00456913358937,-0.04950874587768575,48.622369499361,-3.610403436573843,0.5,1.3663812224865086,-1.7432628869730395
0.1,-0.45573610981112983,25.508489264412503,333.00456913358937,-0.04950874587768575,48.622369499361,-3.610403436573843,0.5,1.3663812224865086,-1.7432628869730395
0.2,-1.037576376565028,30.361867480214958,332.5601558040546,-0.16175874587768574,48.44519481668807,-5.277863154121989,0.165,1.3663812224865086,-1.7432628869730395
0.30000000000000004,-1.4792104055302673,35.19972050637215,331.9618563399052,-0.1745,48.31186570645577,-6.688126128866547,0.165,1.3663812224865086,-1.7432628869730395
0.4,-1.813753697461661,40.02742441534603,331.2392622054723,-0.1745,48.24221247302189,-7.763756559791616,0.165,1.3663812224865086,-1.7432628869730395
0.5,-2.066615674912638,44.85038803211293,330.4218606716083,-0.1745,48.21705986231607,-8.584274117489347,0.165,1.3663812224865086,-1.7432628869730395
0.6,-2.257279279109859,49.67241958670927,329.5321586217695,-0.1745,48.22357122961068,-9.209766879286178,0.165,1.3663812224865086,-1.7432628869730395
0.7,-2.4006588676545326,54.496244146461855,328.58736306351136,-0.1745,48.25291996544111,-9.686144285876729,0.165,1.3663812224865086,-1.7432628869730395
0.7999999999999999,-2.508149392036807,59.32383550874936,327.60062447069134,-0.1745,48.298907280309,-10.048627570523815,0.165,1.3663812224865086,-1.7432628869730395
0.8999999999999999,-2.5884400392762394,64.15663617743589,326.58198048090463,-0.1745,48.35710609342159,-10.324252225209925,0.165,1.3663812224865086,-1.7432628869730395
0.9999999999999999,-2.648144805219661,68.99570708802548,325.5390805669967,-0.1745,48.424312118370366,-10.53374605294944,0.165,1.3663812224865086,-1.7432628869730395
1.0999999999999999,-2.6922899598529675,73.84183176995148,324.4777446957634,-0.1745,48.49818152014973,-10.692971371715926,0.165,1.3663812224865086,-1.7432628869730395
1.2,-2.7246897100731404,78.69559012968016,323.40239399497864,-0.1745,48.57698567442364,-10.814042643979734,0.165,1.3663812224865086,-1.7432628869730395
1.3,-2.7482348053303483,83.5574114916736,322.3163821583267,-0.1745,48.6594415654453,-10.90619408905888,0.165,1.3663812224865086,-1.7432628869730395
1.4000000000000001,-2.7651136343364424,88.42761318544058,321.2222498503852,-0.1745,48.744592309894145,-10.97645206977098,0.165,1.3663812224865086,-1.7432628869730395
1.5000000000000002,-2.7769811852562674,93.3064288846807,320.12191951625596,-0.1745,48.83172167490827,-11.030154612813563,0.165,1.3663812224865086,-1.7432628869730395
