t,reward,x,y,theta,vx,vy,throttle,wind_vx,wind_vy
0.0,0.0,49.03229555709163,355.3916950337429,-1.8677457327712088e-5,39.38625716413858,-5.052192736594421,0.5,-2.151166453190861,-6.007248930383337
0.2,-2.348335253582504,49.03229555709163,355.3916950337429,-1.8677457327712088e-5,39.38625716413858,-5.052192736594421,0.5,-2.151166453190861,-6.007248930383337
0.4,-3.8085964703926423,56.8847997088965,354.0551889880335,-0.1122686774573277,39.138784353910125,-8.312867720500027,0.165,-2.151166453190861,-6.007248930383337
0.6000000000000001,-4.630415011671668,64.68616877932934,352.0977101489037,-0.1745,38.87490635041824,-11.261920670798098,0.165,-2.151166453190861,-6.007248930383337
0.8,-5.020300009626225,72.45795698977699,349.6729774844865,-0.1745,38.84297575405829,-12.98540597337345,0.165,-2.1729994188978674,-5.66742446062336
1.0,-5.231670422250127,80.23656168877208,346.9898315240524,-0.1745,38.943071235892695,-13.846053630967571,0.165,-2.1729994188978674,-5.66742446062336
1.2,-5.341378836868163,88.040020054851,344.17106462922584,-0.1745,39.09151242489645,-14.341615317298011,0.165,-2.1729994188978674,-5.66742446062336
1.4,-5.393570869305673,95.87577028355533,341.2744058411487,-0.1745,39.26598986214678,-14.624972563473833,0.165,-2.1729994188978674,-5.66742446062336
1.5999999999999999,-5.413470992275576,103.74783445301853,338.3332771368443,-0.1745,39.45465183248521,-14.786314479569963,0.165,-2.1729994188978674,-5.66742446062336
1.7999999999999998,-5.415415830195832,111.65840053707765,335.366833974563,-0.1745,39.651009008106065,-14.878117143242928,0.165,-2.1729994188978674,-5.66742446062336
1.9999999999999998,-5.407514165435577,119.60864601850791,332.38596432123563,-0.1745,39.85144580619648,-14.930579390031042,0.165,-2.1729994188978674,-5.66742446062336
2.1999999999999997,-5.39433160107197,127.59918345836984,329.3968127092829,-0.1745,40.0539285924228,-14.960936729496074,0.165,-2.1729994188978674,-5.66742446062336
2.4,-5.378427445270031,135.63030708549735,326.40282270289566,-0.1745,40.25730767885234,-14.978963334376322,0.165,-2.1729994188978674,-5.66742446062336
2.6,-5.361229788978113,143.70213094728288,323.40590907246866,-0.1745,40.46093093900295,-14.990172969893544,0.165,-2.1729994188978674,-5.66742446062336
2.8000000000000003,-5.343531435984588,151.81466675044638,320.4071256223434,-0.1745,40.664427092632025,-14.997661531359025,0.165,-2.1729994188978674,-5.66742446062336
3.0000000000000004,-5.325769778332274,159.96786780059765,317.4070435121438,-0.1745,40.86758340888064,-15.003159570637443,0.165,-2.1729994188978674,-5.66742446062336
3.2000000000000006,-5.308184121854359,168.16165379754653,314.40596455388936,-0.1745,41.07027656060816,-15.007630011907032,0.165,-2.1729994188978674,-5.66742446062336
3.400000000000001,-5.290903789304197,176.3959248087611,311.4040409589403,-0.1745,41.27243355153759,-15.0116059375837,0.165,-2.1729994188978674,-5.66742446062336
3.600000000000001,-5.273997276490267,184.67056913188225,308.40134229907295,-0.1745,41.474009679673884,-15.015380661089697,0.165,-2.1729994188978674,-5.66742446062336
3.800000000000001,-5.2574995783587415,192.98546771409698,305.39789280744,-0.1745,41.674976142473426,-15.019114255240334,0.165,-2.1729994188978674,-5.66742446062336
4.000000000000001,-5.241427324583108,201.34049663701865,302.3936920789599,-0.1745,41.875313086743205,-15.022893029560823,0.165,-2.1729994188978674,-5.66742446062336
4.200000000000001,-5.231521257719747,209.73552851811945,299.38872651458195,-0.1745,42.07500572426494,-15.02676261421869,0.165,-1.9854250794134942,-5.699911768238124
4.400000000000001,-5.2193045607588395,218.17033286593144,296.38164769998883,-0.1745,42.27303775385493,-15.04402553171222,0.165,-1.9854250794134942,-5.699911768238124
4.600000000000001,-5.206046842801513,226.64475326351288,293.37172469238936,-0.1745,42.47116622195936,-15.055204544282367,0.165,-1.9854250794134942,-5.699911768238124
4.800000000000002,-5.192430550856231,235.15877340720365,290.35988762754994,-0.1745,42.66903521494829,-15.06316610411167,0.165,-1.9854250794134942,-5.699911768238124
5.000000000000002,-5.178820137047562,243.71232171583796,287.34662489472646,-0.1745,42.86644787139491,-15.069461224123298,0.165,-1.9854250794134942,-5.699911768238124
5.200000000000002,-5.165408493463932,252.30529591393363,284.3321862499679,-0.1745,43.063294109561824,-15.074925223462605,0.165,-1.9854250794134942,-5.699911768238124
5.400000000000002,-5.152296314344106,260.93757643552175,281.3166931688603,-0.1745,43.259511106319216,-15.08000558761361,0.165,-1.9854250794134942,-5.699911768238124
5.600000000000002,-5.139534946964089,269.60903371976065,278.30019856540775,-0.1745,43.455061736069915,-15.084940446911592,0.165,-1.9854250794134942,-5.699911768238124
5.8000000000000025,-5.127149443055026,278.31953217763487,275.2827189855009,-0.1745,43.64992284267233,-15.089855352157004,0.165,-1.9854250794134942,-5.699911768238124
6.000000000000003,-5.1151509135191535,287.06893234997926,272.2642518954358,-0.1745,43.844078880771804,-15.094815548493871,0.165,-1.9854250794134942,-5.699911768238124
