t,reward,x,y,theta,vx,vy,throttle,wind_vx,wind_vy
0.0,0.0,14.415615558604875,362.54728496860355,0.04438058425233782,37.415582013930376,7.748503167073661,0.5,-6.886273847842192,4.378461926123758
0.2,-4.077883531805748,14.415615558604875,362.54728496860355,0.04438058425233782,37.415582013930376,7.748503167073661,0.5,-6.886273847842192,4.378461926123758
0.4,-1.9165364061256231,21.874662463995005,363.734133262324,-0.06786941574766217,37.174887039970926,4.11997977013116,0.165,-6.886273847842192,4.378461926123758
0.6000000000000001,-0.6891668880328663,29.257606753466835,364.15355171985584,-0.1745,36.65455585474735,0.07420480518731587,0.165,-6.886273847842192,4.378461926123758
0.8,-0.00661764838710166,36.57475338802199,363.94356154920035,-0.1745,36.516910490804214,-2.1741065117423366,0.165,-6.886273847842192,4.378461926123758
1.0,-0.3653243815894844,43.88118959618208,363.38296445540203,-0.1745,36.54745159079672,-3.4318644262409332,0.165,-6.886273847842192,4.378461926123758
1.2,-0.5636636140415121,51.201888952232515,362.62669696739135,-0.1745,36.65954196970762,-4.1308104538656645,0.165,-6.886273847842192,4.378461926123758
1.4,-0.6663623041791102,58.54915798799417,361.7619567884726,-0.1745,36.81314838790893,-4.516591335321693,0.165,-6.886273847842192,4.378461926123758
1.5999999999999999,-0.7169281334271025,65.92930815231342,360.8374205095563,-0.1745,36.98835325528365,-4.728771453841328,0.165,-6.886273847842192,4.378461926123758
1.7999999999999998,-0.7393247152305824,73.3456250582068,359.87998088478906,-0.1745,37.174815803650226,-4.845624793830908,0.165,-6.886273847842192,4.378461926123758
1.9999999999999998,-0.7466320096959506,80.79981048486916,358.9043650728598,-0.1745,37.36703846297326,-4.910533325461956,0.165,-6.886273847842192,4.378461926123758
2.1999999999999997,-0.7459416398115831,88.29272054819367,357.9185792762415,-0.1745,37.562062170271865,-4.9473246407213045,0.165,-6.886273847842192,4.378461926123758
2.4,-0.7410774952039001,95.82475523400116,356.92694712426464,-0.1745,37.75828468780301,-4.968996879047085,0.165,-6.886273847842192,4.378461926123758
2.6,-0.7340912481119797,103.39606729786885,355.9317872571031,-0.1745,37.95483595087388,-4.982601792568111,0.165,-6.886273847842192,4.378461926123758
2.8000000000000003,-0.7260782130730612,111.00667513843587,354.934332389805,-0.1745,38.15124245479629,-4.991946880412955,0.165,-6.886273847842192,4.378461926123758
3.0000000000000004,-0.7176198716633528,118.65652394182575,353.9352298272248,-0.1745,38.34724557910251,-4.999078745388893,0.165,-6.886273847842192,4.378461926123758
3.2000000000000006,-0.7090227574742208,126.3455188000578,352.9348127041548,-0.1745,38.542703003218044,-5.005092485310958,0.165,-6.886273847842192,4.378461926123758
3.400000000000001,-0.7004468662713681,134.07354262365405,351.9332463401597,-0.1745,38.737535232744484,-5.010571154639914,0.165,-6.886273847842192,4.378461926123758
3.600000000000001,-0.6919744086911659,141.84046581203629,350.9306068912826,-0.1745,38.93169665107798,-5.015823334131431,0.165,-6.886273847842192,4.378461926123758
3.800000000000001,-0.7330920793096176,149.64615146628435,349.92692345373786,-0.1745,39.12515989140277,-5.021011041315749,0.165,-6.866889286167956,4.176121167424773
4.000000000000001,-0.7503336841397074,157.48923878210843,348.9124873895776,-0.1745,39.30571326683809,-5.123349600286724,0.165,-6.866889286167956,4.176121167424773
