t,reward,x,y,theta,vx,vy,throttle,wind_vx,wind_vy
0.0,0.0,34.595336172195,395.8355177763875,0.06366656265274365,40.326426167280815,5.4047284383656455,0.5,-0.677607564597832,1.265388491855351
0.2,-3.0007543480047194,34.595336172195,395.8355177763875,0.06366656265274365,40.326426167280815,5.4047284383656455,0.5,-0.677607564597832,1.265388491855351
0.4,-1.0568559367819044,42.64224064647452,396.5671723399327,-0.04858343734725634,40.142618575514355,1.911817197086438,0.165,-0.677607564597832,1.265388491855351
0.6000000000000001,-0.20746244524423335,50.62598031992772,396.56045269313444,-0.16083343734725633,39.69477815901767,-1.9790136650689458,0.165,-0.677607564597832,1.265388491855351
0.8,-0.9475209175752772,58.54786742540806,395.9137218133913,-0.1745,39.52409289578567,-4.488295132362346,0.165,-0.677607564597832,1.265388491855351
1.0,-1.3730954374322346,66.4537520546971,394.8673133290724,-0.1745,39.53475339710483,-5.9757897108269695,0.165,-0.677607564597832,1.265388491855351
1.2,-1.6126244437006472,74.37083304025892,393.58455864718354,-0.1745,39.63605645851329,-6.851757108061279,0.165,-0.677607564597832,1.265388491855351
1.4,-1.7435268955139895,82.3129669024829,392.16309552804915,-0.1745,39.785282163726606,-7.3628740832824295,0.165,-0.677607564597832,1.265388491855351
1.5999999999999999,-1.811687443745023,90.28755806054036,390.6609269556763,-0.1745,39.960629416848064,-7.658811640446138,0.165,-0.677607564597832,1.265388491855351
1.7999999999999998,-1.8439396565506923,98.2986612295987,389.1121212237525,-0.1745,40.15040227373527,-7.829245678791439,0.165,-0.677607564597832,1.265388491855351
1.9999999999999998,-1.855821145606965,106.3485142976213,387.53648215579415,-0.1745,40.348128406490915,-7.927145000792163,0.165,-0.677607564597832,1.265388491855351
2.1999999999999997,-1.8562619283670627,114.43834312152453,385.94542369930406,-0.1745,40.5501598325412,-7.983439564108888,0.165,-0.677607564597832,1.265388491855351
2.4,-1.8503640077749761,122.56880102091,384.3454762712603,-0.1745,40.7544191613135,-8.01603471632871,0.165,-0.677607564597832,1.265388491855351
2.6,-1.8410274177444086,130.74021459729462,382.7403500789497,-0.1745,40.95971660253272,-8.035227206777446,0.165,-0.677607564597832,1.265388491855351
2.8000000000000003,-1.8298926270049412,138.95272307257193,381.13213672114074,-0.1745,41.16536815024031,-8.046906371311815,0.165,-0.677607564597832,1.265388491855351
3.0000000000000004,-1.8178829916886743,147.2063577877029,379.5220036097059,-0.1745,41.370979001069415,-8.054424743036517,0.165,-0.677607564597832,1.265388491855351
3.2000000000000006,-1.8055153070198595,155.50108766939567,377.9105929093996,-0.1745,41.57631981585825,-8.05968226002627,0.165,-0.677607564597832,1.265388491855351
3.400000000000001,-1.7930767825010063,163.83684523496171,376.2982496038072,-0.1745,41.78125583980215,-8.06375079589736,0.165,-0.677607564597832,1.265388491855351
3.600000000000001,-1.7807254801583716,172.21354144938195,374.68515131469934,-0.1745,41.985706304400075,-8.067232095181176,0.165,-0.677607564597832,1.265388491855351
3.800000000000001,-1.7685470958689082,180.6310742010256,373.07138190351725,-0.1745,42.189621212036435,-8.070462016639581,0.165,-0.677607564597832,1.265388491855351
4.000000000000001,-1.7565869403095782,189.08933313161717,371.4569730409606,-0.1745,42.39296809387933,-8.073626608927016,0.165,-0.677607564597832,1.265388491855351
4.200000000000001,-1.7448678857357447,197.58820238891192,369.84192759740586,-0.1745,42.59572447906817,-8.076827826620036,0.165,-0.677607564597832,1.265388491855351
4.400000000000001,-1.7334004006490091,206.1275621993817,368.22623275504077,-0.1745,42.79787362562981,-8.080120597030882,0.165,-0.677607564597832,1.265388491855351
4.600000000000001,-1.722188140166171,214.70728977277167,366.60986733022656,-0.1745,42.9994021082697,-8.08353365111125,0.165,-0.677607564597832,1.265388491855351
4.800000000000002,-1.7112310490569949,223.32725982956327,364.99280584635403,-0.1745,43.20029845964628,-8.087081187613956,0.165,-0.677607564597832,1.265388491855351
5.000000000000002,-1.700527077738694,231.98734491624785,363.37502078950996,-0.1745,43.40055240719952,-8.090769380827016,0.165,-0.677607564597832,1.265388491855351
5.200000000000002,-1.6900731275884011,240.68741560151088,361.7564838515905,-0.1745,43.60015444543083,-8.094599998367766,0.165,-0.677607564597832,1.265388491855351
5.400000000000002,-1.6798655695872697,249.4273406056973,360.1371666112323,-0.1745,43.7990955964336,-8.098572405213574,0.165,-0.677607564597832,1.265388491855351
5.600000000000002,-1.6699005276023262,258.2069868929084,358.517040903723,-0.1745,43.99736727567747,-8.102684669879656,0.165,-0.677607564597832,1.265388491855351
5.8000000000000025,-1.6601740323035132,267.02621974211866,356.8960790194477,-0.1745,44.194961216425384,-8.106934172873224,0.165,-0.677607564597832,1.265388491855351
6.000000000000003,-1.6506821042319357,275.88490280643066,355.2742538081369,-0.1745,44.39186942669452,-8.1113179402346,0.165,-0.677607564597832,1.265388491855351
6.200000000000003,-1.641420798205446,284.78289816552183,353.6515387315356,-0.1745,44.58808416421731,-8.115832825778552,0.165,-0.677607564597832,1.265388491855351
6.400000000000003,-1.632386226700778,293.72006637407617,352.0279078879215,-0.1745,44.78359792132586,-8.120475610362083,0.165,-0.677607564597832,1.265388491855351
6.600000000000003,-1.6235745718442898,302.6962665077379,350.4033360213047,-0.1745,44.97840341529166,-8.125243055805933,0.165,-0.677607564597832,1.265388491855351
6.800000000000003,-1.6292997724354161,311.7113562074329,348.77779852231265,-0.1745,45.17249358165836,-8.130131934114896,0.165,-0.9688113203382154,1.2059625735743642
7.0000000000000036,-1.628348230395902,320.76467426441246,347.1480163483981,-0.1745,45.36068698813727,-8.167689805031127,0.165,-0.9688113203382154,1.2059625735743642
7.200000000000004,-1.6240444729071593,329.85575508018024,345.51227505910265,-0.1745,45.5501211695406,-8.189723087923065,0.165,-0.9688113203382154,1.2059625735743642
