t,reward,x,y,theta,vx,vy,throttle,wind_vx,wind_vy
0.0,0.0,25.74569634768627,382.3871127406221,0.04870363983187945,45.135098997003126,1.896913086942991,0.5,0.05241628270495436,-0.32008936637738244
0.2,-1.464007245388268,25.74569634768627,382.3871127406221,0.04870363983187945,45.135098997003126,1.896913086942991,0.5,0.05241628270495436,-0.32008936637738244
0.4,-0.2742539557118506,34.7550432549359,382.46246072373754,-0.06354636016812054,44.95837007549312,-1.1434332557888625,0.165,0.05241628270495436,-0.32008936637738244
0.6000000000000001,-1.2212430998937798,43.69840374208112,381.8460561898955,-0.1745,44.475234795959054,-5.020612082631704,0.165,0.05241628270495436,-0.32008936637738244
0.8,-1.7322373695600328,52.58148802644175,380.62967713217563,-0.1745,44.355608047647245,-7.143178494566913,0.165,0.05241628270495436,-0.32008936637738244
1.0,-2.003302159960226,61.456587240543,379.0843149810525,-0.1745,44.39538409336533,-8.310443016664236,0.165,0.05241628270495436,-0.32008936637738244
1.2,-2.143663527059933,70.34731439738812,377.3584563260352,-0.1745,44.511887475085906,-8.948143533508768,0.165,0.05241628270495436,-0.32008936637738244
1.4,-2.2135272399410306,79.26520565001972,375.5341901001249,-0.1745,44.667025051230134,-9.294518725594731,0.165,0.05241628270495436,-0.32008936637738244
1.5999999999999999,-2.2456975436842934,88.21610521598693,373.65650648243604,-0.1745,44.8419706084419,-9.482317451293751,0.165,0.05241628270495436,-0.32008936637738244
1.7999999999999998,-2.2578858654228826,97.2030068951331,371.7498178303538,-0.1745,45.02704618301976,-9.584569069529099,0.165,0.05241628270495436,-0.32008936637738244
1.9999999999999998,-2.2595883248873245,106.2274285220402,369.8272603408452,-0.1745,45.21717008605127,-9.641005825556677,0.165,0.05241628270495436,-0.32008936637738244
2.1999999999999997,-2.2558678214381627,115.29011009858024,367.8958533202281,-0.1745,45.40964567934914,-9.673064380614099,0.165,0.05241628270495436,-0.32008936637738244
2.4,-2.2494104145180818,124.39137817347158,365.9593232053994,-0.1745,45.60303506956428,-9.692236767673318,0.165,0.05241628270495436,-0.32008936637738244
2.6,-2.241634443629006,133.53133866557064,364.01963436242914,-0.1745,45.79656985142632,-9.70465166202956,0.165,0.05241628270495436,-0.32008936637738244
2.8000000000000003,-2.2332851213915825,142.70997951232297,362.07781296298623,-0.1745,45.98983861609711,-9.713562332399487,0.165,0.05241628270495436,-0.32008936637738244
3.0000000000000004,-2.224751718074364,151.92722540187106,360.13438792817243,-0.1745,46.18262027938375,-9.720688015738375,0.165,0.05241628270495436,-0.32008936637738244
3.2000000000000006,-2.2162360295748096,161.18296693640497,358.18962581896966,-0.1745,46.37479506595532,-9.726933076289164,0.165,0.05241628270495436,-0.32008936637738244
3.400000000000001,-2.2078414973223657,170.47707614480262,356.24365543507105,-0.1745,46.5662970180212,-9.73277076269704,0.165,0.05241628270495436,-0.32008936637738244
3.600000000000001,-2.19962017125873,179.8094147182888,354.2965336463472,-0.1745,46.75708871684054,-9.738447124541711,0.165,0.05241628270495436,-0.32008936637738244
3.800000000000001,-2.191597364299242,189.17983837674095,352.3482800401667,-0.1745,46.947147867680904,-9.744088937263438,0.165,0.05241628270495436,-0.32008936637738244
4.000000000000001,-2.183784546971659,198.58819918391285,350.3988950861158,-0.1745,47.13646020403817,-9.749760603245782,0.165,0.05241628270495436,-0.32008936637738244
4.200000000000001,-2.1508388077670544,208.0343467790303,348.4483696219456,-0.1745,47.32501574713632,-9.755494038456309,0.165,-0.06035822048682013,-0.193038138355925
4.400000000000001,-2.130777828164078,217.51886129892435,346.50280619866203,-0.1745,47.52012945180411,-9.70014019437903,0.165,-0.06035822048682013,-0.193038138355925
4.600000000000001,-2.1173169705858417,227.04193422296922,344.56527035766726,-0.1745,47.710599788644544,-9.675218215568457,0.165,-0.06035822048682013,-0.193038138355925
4.800000000000002,-2.10727569268281,236.60282606855068,342.631174962665,-0.1745,47.89831866717022,-9.665735734453952,0.165,-0.06035822048682013,-0.193038138355925
5.000000000000002,-2.0990485716239697,246.20108326365988,340.698193187848,-0.1745,48.08425328392179,-9.664082013715985,0.165,-0.06035822048682013,-0.193038138355925
5.200000000000002,-2.091827276776101,255.83639799790453,338.7651446159709,-0.1745,48.26889405852463,-9.66640370505506,0.165,-0.06035822048682013,-0.193038138355925
