t,reward,x,y,theta,vx,vy,throttle,wind_vx,wind_vy
0.0,0.0,30.077059421347585,346.04551664998036,-0.0047243067994177795,48.65359460215735,1.0166755271394459,0.5,6.677538945895471,0.6828241062157367
0.2,-0.9263419515732539,30.077059421347585,346.04551664998036,-0.0047243067994177795,48.65359460215735,1.0166755271394459,0.5,6.677538945895471,0.6828241062157367
0.4,-0.2283240832792538,39.78470327590275,345.9385438910546,-0.11697430679941777,48.422843943394305,-2.0864031163967507,0.165,6.677538945895471,0.6828241062157367
0.6000000000000001,-0.892233962980114,49.44596725951223,345.2423158628191,-0.1745,48.18979589270047,-4.875877165958279,0.165,6.677538945895471,0.6828241062157367
0.8,-1.2686096724469285,59.082256034017746,344.1055007861136,-0.1745,48.17309185235466,-6.492273601096395,0.165,6.677538945895471,0.6828241062157367
1.0,-1.4781583576979735,68.72567021239331,342.7138186533125,-0.1745,48.261049931401054,-7.42454772691489,0.165,6.677538945895471,0.6828241062157367
1.2,-1.5921301501017504,78.39207003481337,341.1755955092732,-0.1745,48.402948292799486,-7.957683713478396,0.165,6.677538945895471,0.6828241062157367
1.4,-1.6519417669622019,88.08972296960069,339.55378173724966,-0.1745,48.573581055073646,-8.26045400675712,0.165,6.677538945895471,0.6828241062157367
1.5999999999999999,-1.6813447249224647,97.82305377773835,337.88456516916705,-0.1745,48.75972702630297,-8.431711674068966,0.165,6.677538945895471,0.6828241062157367
1.7999999999999998,-1.6938213551598138,107.59444873978276,336.18853772777254,-0.1745,48.954222594141115,-8.52856273987593,0.165,6.677538945895471,0.6828241062157367
1.9999999999999998,-1.6969664160887656,117.40518235639985,334.4773186058559,-0.1745,49.15311357202971,-8.583628479290384,0.165,6.677538945895471,0.6828241062157367
2.1999999999999997,-1.6950324352810608,127.25591325134002,332.75741707947446,-0.1745,49.354195377372065,-8.615386784523839,0.165,6.677538945895471,0.6828241062157367
2.4,-1.6903883659709928,137.14695603322284,331.0324547559636,-0.1745,49.55623244145605,-8.634236450584808,0.165,6.677538945895471,0.6828241062157367
2.6,-1.6843476352889388,147.0784322844962,329.3044312556274,-0.1745,49.758530071277505,-8.645998552777776,0.165,6.677538945895471,0.6828241062157367
2.8000000000000003,-1.677634970946686,157.05035492849476,327.5744397648436,-0.1745,49.960696368708284,-8.653916355060021,0.165,6.677538945895471,0.6828241062157367
3.0000000000000004,-1.6706481547476422,167.0626754640073,325.84306924888165,-0.1745,50.16250898641708,-8.659788804559378,0.165,6.677538945895471,0.6828241062157367
3.2000000000000006,-1.663604114634807,177.11531040327543,324.11062945153736,-0.1745,50.36384040626415,-8.664609168883457,0.165,6.677538945895471,0.6828241062157367
3.400000000000001,-1.6566201248902295,187.20815604969874,322.3772762244091,-0.1745,50.56461605796901,-8.668923102399052,0.165,6.677538945895471,0.6828241062157367
3.600000000000001,-1.649758762611107,197.3410967445068,320.6430810602941,-0.1745,50.764790890111726,-8.673028538751142,0.165,6.677538945895471,0.6828241062157367
3.800000000000001,-1.6430527041549108,207.51400946343324,318.90806952282526,-0.1745,50.96433629915263,-8.677086835937232,0.165,6.677538945895471,0.6828241062157367
4.000000000000001,-1.6365183514258208,217.72676637933503,317.17224240532573,-0.1745,51.16323285986537,-8.681184339057925,0.165,6.677538945895471,0.6828241062157367
4.200000000000001,-1.630163292394847,227.97923629487877,315.4355873362058,-0.1745,51.36146629557194,-8.685366352141495,0.165,6.677538945895471,0.6828241062157367
4.400000000000001,-1.623990370836069,238.27128544960183,313.6980851194518,-0.1745,51.55902525165857,-8.689655815398792,0.165,6.677538945895471,0.6828241062157367
4.600000000000001,-1.6179998982099453,248.60277798169463,311.95971318430634,-0.1745,51.75590006926946,-8.694063536055758,0.165,6.677538945895471,0.6828241062157367
4.800000000000002,-1.6121908513390195,258.97357619979437,310.2204474535003,-0.1745,51.952082111727826,-8.698593772004736,0.165,6.677538945895471,0.6828241062157367
5.000000000000002,-1.6065615184515107,269.3835407504955,308.48026334949355,-0.1745,52.14756339528353,-8.70324726806273,0.165,6.677538945895471,0.6828241062157367
5.200000000000002,-1.6011098462869577,279.8325307287037,306.7391363325864,-0.1745,52.34233638679832,-8.70802290100892,0.165,6.677538945895471,0.6828241062157367
5.400000000000002,-1.5958336257945183,290.3204037566501,304.9970421857227,-0.1745,52.53639389266532,-8.712918567627714,0.165,6.677538945895471,0.6828241062157367
5.600000000000002,-1.590730590999361,300.8470160456573,303.25395716272305,-0.1745,52.729728997406795,-8.717931662368647,0.165,6.677538945895471,0.6828241062157367
5.8000000000000025,-1.5857984713259856,311.41222244832056,301.50985806315185,-0.1745,52.92233502922598,-8.723059333343505,0.165,6.677538945895471,0.6828241062157367
