t,reward,x,y,theta,vx,vy,throttle,wind_vx,wind_vy
0.0,0.0,45.70939693745861,320.62679745721186,0.09649085710702926,38.858219477216245,4.703934088166819,0.5,-3.005936697963795,0.4920796158292609
0.2,-2.56312990694344,45.70939693745861,320.62679745721186,0.09649085710702926,38.858219477216245,4.703934088166819,0.5,-3.005936697963795,0.4920796158292609
0.4,-0.6666351751980344,53.47033388639273,321.2710194205359,-0.01575914289297073,38.75115001212501,1.7382855450731007,0.165,-3.005936697963795,0.4920796158292609
0.6000000000000001,-0.8535483725277804,61.18641276594552,321.25202756285654,-0.12800914289297072,38.409638783402876,-1.9282041218664276,0.165,-3.005936697963795,0.4920796158292609
0.8,-1.7288343327669862,68.84269365486354,320.5753013791135,-0.1745,38.153170105777285,-4.839057715563744,0.165,-3.005936697963795,0.4920796158292609
1.0,-2.224790665132497,76.4705040391196,319.4377659130967,-0.1745,38.12493373678339,-6.536296944603988,0.165,-3.005936697963795,0.4920796158292609
1.2,-2.500140013260622,84.10368493813385,318.0319289595268,-0.1745,38.2068752533591,-7.522072591095008,0.165,-3.005936697963795,0.4920796158292609
1.4,-2.6487286744380634,91.7589385228166,316.47075529020924,-0.1745,38.3456605934684,-8.089664102080578,0.165,-3.005936697963795,0.4920796158292609
1.5999999999999999,-2.7252274263001435,99.4449875502594,314.82038506894816,-0.1745,38.51482968095957,-8.414038110530244,0.165,-3.005936697963795,0.4920796158292609
1.7999999999999998,-2.7610940612390578,107.16651985478484,313.11912825934104,-0.1745,38.70049336429484,-8.5985299855408,0.165,-3.005936697963795,0.4920796158292609
1.9999999999999998,-2.774261113190132,114.92607984073375,311.38894374402986,-0.1745,38.89510649519425,-8.703315167571077,0.165,-3.005936697963795,0.4920796158292609
2.1999999999999997,-2.774878433508687,122.72503924508689,309.64230941471004,-0.1745,39.094487548337135,-8.763028125626839,0.165,-3.005936697963795,0.4920796158292609
2.4,-2.768657899838096,130.5641173570074,307.8862638257662,-0.1745,39.29629357086788,-8.797427763811683,0.165,-3.005936697963795,0.4920796158292609
2.6,-2.758797759248571,138.44366712583206,306.12474998254845,-0.1745,39.499204117378795,-8.817710668365628,0.165,-3.005936697963795,0.4920796158292609
2.8000000000000003,-2.7470802103735448,146.36383477867233,304.35996022583663,-0.1745,39.70247241102395,-8.830186898752565,0.165,-3.005936697963795,0.4920796158292609
3.0000000000000004,-2.7344933818506254,154.32464948810454,302.59310196717803,-0.1745,39.905674683298095,-8.83839568783318,0.165,-3.005936697963795,0.4920796158292609
3.2000000000000006,-2.7215819660149645,162.32607387134385,300.82483107212784,-0.1745,40.10856914909491,-8.844313262668713,0.165,-3.005936697963795,0.4920796158292609
3.400000000000001,-2.708493976070247,170.36803243168052,299.0554959343788,-0.1745,40.31101645427164,-8.849038114821116,0.165,-3.362144124774492,0.49969843061034547
3.600000000000001,-2.6957189904336296,178.45032591850008,297.2853283381678,-0.1745,40.511918413923944,-8.852637847289051,0.165,-3.362144124774492,0.49969843061034547
3.800000000000001,-2.6832598161874555,186.57273587886783,295.5144292567985,-0.1745,40.71218118975354,-8.856352966403751,0.165,-3.362144124774492,0.49969843061034547
4.000000000000001,-2.6711155597546163,194.73513338637827,293.7427742778544,-0.1745,40.91179388535069,-8.860196823037414,0.165,-3.362144124774492,0.49969843061034547
4.200000000000001,-2.659283362995024,202.93738745084522,291.97033708591044,-0.1745,41.110746759318864,-8.864175096401697,0.165,-3.362144124774492,0.49969843061034547
4.400000000000001,-2.647759352399704,211.17936520764565,290.1970906478229,-0.1745,41.30903080868534,-8.868289284473871,0.165,-3.362144124774492,0.49969843061034547
4.600000000000001,-2.6365391558529017,219.46093204224806,288.423007857022,-0.1745,41.50663753733893,-8.872538623534751,0.165,-3.362144124774492,0.49969843061034547
4.800000000000002,-2.625618182618419,227.78195167869706,286.64806188066484,-0.1745,41.70355882715096,-8.876921140036988,0.165,-3.362144124774492,0.49969843061034547
5.000000000000002,-2.6149917741508903,236.1422862479994,284.87222634416395,-0.1745,41.899786865872514,-8.881434224971946,0.165,-3.362144124774492,0.49969843061034547
5.200000000000002,-2.604655284690283,244.54179634521782,283.09547542702563,-0.1745,42.095314106311534,-8.886074946410961,0.165,-3.362144124774492,0.49969843061034547
5.400000000000002,-2.594604123826782,252.98034108011728,281.3177839104846,-0.1745,42.290133242683,-8.89084021899963,0.165,-3.362144124774492,0.49969843061034547
5.600000000000002,-2.584833778544021,261.45777812402133,279.5391271990269,-0.1745,42.48423719635738,-8.89572689557735,0.165,-3.362144124774492,0.49969843061034547
5.8000000000000025,-2.575339824229391,269.9739637543309,277.7594813278143,-0.1745,42.677619106738426,-8.900731816548793,0.165,-3.362144124774492,0.49969843061034547
6.000000000000003,-2.5661179297755154,278.5287528974983,275.97882296251834,-0.1745,42.87027232493563,-8.905851836410717,0.165,-3.362144124774492,0.49969843061034547
6.200000000000003,-2.5571638595303092,287.1219991708878,274.197129395081,-0.1745,43.06219040895938,-8.911083837962988,0.165,-3.362144124774492,0.49969843061034547
6.400000000000003,-2.548473473574366,295.75355492375866,272.4143785372951,-0.1745,43.253367119748766,-8.916424739896268,0.165,-3.362144124774492,0.49969843061034547
6.600000000000003,-2.5400427271162025,304.4232712774994,270.63054891322315,-0.1745,43.443796417658795,-8.921871500822933,0.165,-3.362144124774492,0.49969843061034547
6.800000000000003,-2.5318676694267794,313.13099816518593,268.8456196510011,-0.1745,43.633472459206494,-8.927421121397597,0.165,-3.362144124774492,0.49969843061034547
7.0000000000000036,-2.5239444425374757,321.8765843705034,267.0595704743205,-0.1745,43.82238959396813,-8.933070645408215,0.165,-3.362144124774492,0.49969843061034547
7.200000000000004,-2.516269279820651,330.6598775660572,265.27238169374886,-0.1745,44.01054236157025,-8.938817160307902,0.165,-3.362144124774492,0.49969843061034547
7.400000000000004,-2.50883850451616,339.48072435108867,263.48403419797427,-0.1745,44.197925488744076,-8.944657797437834,0.165,-3.362144124774492,0.49969843061034547
7.600000000000004,-2.5016485282376983,348.33897028860576,261.694509445023,-0.1745,44.38453388642711,-8.950589732074468,0.165,-3.362144124774492,0.49969843061034547
7.800000000000004,-2.4946958494772042,357.23445994193884,259.90378945347834,-0.1745,44.57036264690358,-8.95661018337214,0.165,-3.362144124774492,0.49969843061034547
8.000000000000004,-2.4879770521173885,366.1670369107271,258.1118567937172,-0.1745,44.7554070409793,-8.962716414239125,0.165,-3.362144124774492,0.49969843061034547
8.200000000000003,-2.4814888039580447,375.1365438663439,256.3186945791765,-0.1745,44.93966251518859,-8.96890573116792,0.165,-3.362144124774492,0.49969843061034547
8.400000000000002,-2.475227855259513,384.142822586766,254.5242864576566,-0.1745,45.12312468903219,-8.975175484031297,0.165,-3.362144124774492,0.49969843061034547
8.600000000000001,-2.469191037305421,393.18571399089376,252.72861660266838,-0.1745,45.305789352245455,-8.981523065850862,0.165,-3.362144124774492,0.49969843061034547
8.8,-2.463375260986124,402.26505817232794,250.93166970482906,-0.1745,45.487652462096506,-8.987945912542335,0.165,-3.362144124774492,0.49969843061034547
9.0,-2.4228261928363217,411.380694432609,249.1334309633108,-0.1745,45.66871014071413,-8.994441502640365,0.165,-3.6567415525752125,0.6689000206757636
9.2,-2.4006606608391854,420.5333898257829,247.34201269772623,-0.1745,45.85824379102478,-8.91974115320531,0.165,-3.6567415525752125,0.6689000206757636
9.399999999999999,-2.3875159307763787,429.72336175196443,245.5613388796296,-0.1745,46.04147547079098,-8.88699702776098,0.165,-3.6567415525752125,0.6689000206757636
9.599999999999998,-2.378836243111028,438.9496289159479,243.78516891087008,-0.1745,46.22119616904397,-8.87470265983421,0.165,-3.6567415525752125,0.6689000206757636
9.799999999999997,-2.372410574460038,448.2116266130501,242.01046255305366,-0.1745,46.39878080197782,-8.87236091833013,0.165,-3.6567415525752125,0.6689000206757636
9.999999999999996,-2.3671687247279913,457.5089948363782,240.23574035804862,-0.1745,46.57490143130284,-8.874861031720334,0.165,-3.6567415525752125,0.6689000206757636
10.199999999999996,-2.3625938408861487,466.8414734014875,238.46028205431924,-0.1745,46.74988421979057,-8.879722005573488,0.165,-3.6567415525752125,0.6689000206757636
10.399999999999995,-2.3584365712693813,476.2088504386577,236.6837355519655,-0.1745,46.92388615191124,-8.885743017963943,0.165,-3.6567415525752125,0.6689000206757636
10.599999999999994,-2.354576441526419,485.6109372438807,234.90592681326956,-0.1745,47.09698190031879,-8.892344368995447,0.165,-3.6567415525752125,0.6689000206757636
10.799999999999994,-2.3509548621028675,495.0475560634175,233.12676770938347,-0.1745,47.26920629504923,-8.899246669865295,0.165,-3.6567415525752125,0.6689000206757636
10.999999999999993,-2.347542868829916,504.5185341921516,231.3462115205115,-0.1745,47.44057499229177,-8.906315218854326,0.165,-3.6567415525752125,0.6689000206757636
11.199999999999992,-2.3443256449380083,514.0237011405202,229.5642315206812,-0.1745,47.61109449139368,-8.913484779448721,0.165,-3.6567415525752125,0.6689000206757636
11.399999999999991,-2.3412951215866626,523.5628872866513,227.78081070734962,-0.1745,47.78076696991752,-8.920723353867148,0.165,-3.6567415525752125,0.6689000206757636
11.59999999999999,-2.3384464531059486,533.135923244436,225.9959368919052,-0.1745,47.94959260792949,-8.928014800577031,0.165,-3.6567415525752125,0.6689000206757636
11.79999999999999,-2.335776343839899,542.7426395752798,224.20960035941576,-0.1745,48.11757070050881,-8.935350524317212,0.165,-3.6567415525752125,0.6689000206757636
11.99999999999999,-2.3332822565587765,552.3828666640964,222.4217927551922,-0.1745,48.2847001876571,-8.942725517918403,0.165,-3.6567415525752125,0.6689000206757636
12.199999999999989,-2.3309620390568715,562.0564346733794,220.63250655502117,-0.1745,48.450979905173455,-8.95013648379188,0.165,-3.6567415525752125,0.6689000206757636
12.399999999999988,-2.328813748399393,571.7631735341365,218.84173481208478,-0.1745,48.616408702397884,-8.957580945571983,0.165,-3.6567415525752125,0.6689000206757636
12.599999999999987,-2.3268355682484887,581.5029129540445,217.04947103458449,-0.1745,48.78098549668162,-8.965056829430962,0.165,-3.6567415525752125,0.6689000206757636
12.799999999999986,-2.3250257698690686,591.2754824335033,215.25570912490613,-0.1745,48.944709297905455,-8.972562267352533,0.165,-3.6567415525752125,0.6689000206757636
12.999999999999986,-2.3233826935642456,601.0807112851818,213.46044334767987,-0.1745,49.107579218879735,-8.980095504910144,0.165,-3.6567415525752125,0.6689000206757636
13.199999999999985,-2.321904739637974,610.9184286549819,211.66366831138217,-0.1745,49.26959447912136,-8.987654858066934,0.165,-3.6567415525752125,0.6689000206757636
13.399999999999984,-2.320590363791368,620.7884635434483,209.86537895628686,-0.1745,49.43075440554239,-8.995238692886147,0.165,-3.6567415525752125,0.6689000206757636
13.599999999999984,-2.319438074581766,630.6906448271736,208.0655705454073,-0.1745,49.59105843171094,-9.00284541590952,0.165,-3.6567415525752125,0.6689000206757636
13.799999999999983,-2.318446431844917,640.6248012799908,206.26423865686783,-0.1745,49.75050609646147,-9.010473469485072,0.165,-3.6567415525752125,0.6689000206757636
13.999999999999982,-2.3176140455721095,650.5907615938586,204.461379176981,-0.1745,49.90909704221664,-9.018121329383101,0.165,-3.6567415525752125,0.6689000206757636
14.199999999999982,-2.3169395750081914,660.5883543993991,202.65698829369603,-0.1745,50.06683101318902,-9.025787503466683,0.165,-3.6567415525752125,0.6689000206757636
14.39999999999998,-2.3164217278629966,670.6174082860721,200.85106249026467,-0.1745,50.22370785354029,-9.033470530846884,0.165,-3.6567415525752125,0.6689000206757636
14.59999999999998,-2.4610944968309383,680.6777518219794,199.04359853905393,-0.1745,50.379727505533666,-9.041168981260594,0.165,-3.0522312587841873,-0.031322478722442336
14.79999999999998,-2.5254325718355375,690.7643400645558,197.19769146060915,-0.1745,50.48615492023017,-9.417901803187338,0.165,-3.0522312587841873,-0.031322478722442336
14.999999999999979,-2.553909106422205,700.8750593264059,195.29682354362922,-0.1745,50.62103769827069,-9.590777366612059,0.165,-3.0522312587841873,-0.031322478722442336
15.199999999999978,-2.5665124567605657,711.0139625784523,193.37054280329298,-0.1745,50.76799482219243,-9.67203003675036,0.165,-3.0522312587841873,-0.031322478722442336
15.399999999999977,-2.5721726713752298,721.1827450527435,191.43210504960285,-0.1745,50.919829920720225,-9.712347500150887,0.165,-3.0522312587841873,-0.031322478722442336
15.599999999999977,-2.574860318819656,731.3820632853185,189.48742381226097,-0.1745,51.073352405029596,-9.734464873267992,0.165,-3.0522312587841873,-0.031322478722442336
15.799999999999976,-2.5763333408563014,741.6121129989699,187.5391246668761,-0.1745,51.227144731484344,-9.74852658058093,0.165,-3.0522312587841873,-0.031322478722442336
15.999999999999975,-2.5773668164492083,751.8728852579109,185.58836808794322,-0.1745,51.38057785792477,-9.75903920874788,0.165,-3.0522312587841873,-0.031322478722442336
16.199999999999974,-2.5783009472832834,762.1642803897458,183.635664508135,-0.1745,51.53337346042468,-9.767996589334462,0.165,-3.0522312587841873,-0.031322478722442336
