t,reward,x,y,theta,vx,vy,throttle,wind_vx,wind_vy
0.0,0.0,10.2270137658684,354.6147680315674,0.03493361288862315,50.066345671892776,1.7727917053579443,0.5,6.533882984419009,0.24672225911290088
0.2,-1.3482885334711696,10.2270137658684,354.6147680315674,0.03493361288862315,50.066345671892776,1.7727917053579443,0.5,6.533882984419009,0.24672225911290088
0.4,-0.05198965420929985,20.22273553416506,354.6735433480068,-0.07731638711137684,49.890872011073824,-1.1850385409640922,0.165,6.533882984419009,0.24672225911290088
0.6000000000000001,-0.8382999943419334,30.162302581644916,354.0890923975906,-0.1745,49.50479846372474,-4.659470963197538,0.165,6.533882984419009,0.24672225911290088
0.8,-1.2751833648887394,40.05502452205021,352.96140311305567,-0.1745,49.42242094032817,-6.617421882151764,0.165,6.533882984419009,0.24672225911290088
1.0,-1.513954941776774,49.945150015723016,351.52749431071226,-0.1745,49.47883399639988,-7.7216661412824585,0.165,6.533882984419009,0.24672225911290088
1.2,-1.6569676707815315,59.85344149337319,349.92135189878377,-0.1745,49.60408078010187,-8.339757978002236,0.165,6.411846465806118,0.16603109055321144
1.4,-1.7314215107825222,69.78980494486296,348.2152181437383,-0.1745,49.75955373479582,-8.721579572452619,0.165,6.411846465806118,0.16603109055321144
1.5999999999999999,-1.7682703083032323,79.75937208975108,346.44978357617975,-0.1745,49.936117714085405,-8.93276610313309,0.165,6.411846465806118,0.16603109055321144
1.7999999999999998,-1.7846687409854352,89.76535868072602,344.65154056334427,-0.1745,50.123748195664085,-9.049664025221885,0.165,6.411846465806118,0.16603109055321144
1.9999999999999998,-1.7900471329018872,99.8094417199004,342.8350880644548,-0.1745,50.317082196079724,-9.114860963672879,0.165,6.411846465806118,0.16603109055321144
2.1999999999999997,-1.7895571161811532,109.89247143503228,341.0084121132903,-0.1745,50.513214955239015,-9.151898547971864,0.165,6.411846465806118,0.16603109055321144
