t,reward,x,y,theta,vx,vy,throttle,wind_vx,wind_vy
0.0,0.0,287.41902986114434,570.8287162482089,-0.06574523219953339,47.18845474446882,-5.2513929968908215,0.5,-2.63239288225777,-2.1378382346456877
0.1,-2.5164126692961113,287.41902986114434,570.8287162482089,-0.06574523219953339,47.18845474446882,-5.2513929968908215,0.5,-2.63239288225777,-2.1378382346456877
0.2,-3.026291076587007,292.1287492922857,570.2227591006799,-0.1745,47.00593387835813,-6.867749953690036,0.165,-2.63239288225777,-2.1378382346456877
0.30000000000000004,-3.404805016906824,296.82422069822735,569.4754804291348,-0.1745,46.903494240475084,-8.077823477212847,0.165,-2.63239288225777,-2.1378382346456877
0.4,-3.685054689423504,301.51217937758,568.6223636960208,-0.1745,46.85567934657809,-8.984511185066209,0.165,-2.63239288225777,-2.1378382346456877
0.5,-3.89189225778747,306.1972590709173,567.6899536274361,-0.1745,46.845914520167845,-9.663690186626841,0.165,-2.63239288225777,-2.1378382346456877
0.6,-4.0439546347076,310.8827081482283,566.6981637281473,-0.1745,46.863067026052,-10.172107799151062,0.165,-2.63239288225777,-2.1378382346456877
0.7,-4.155197906334684,315.57083539185334,565.661936210466,-0.1745,46.89947784644916,-10.552442554473728,0.165,-2.63239288225777,-2.1378382346456877
0.7999999999999999,-4.236058014854163,320.2632982055934,564.592472464216,-0.1745,46.94977842835166,-10.836832370525398,0.165,-2.63239288225777,-2.1378382346456877
0.8999999999999999,-4.294328181939645,324.961294655342,563.4981578922284,-0.1745,47.01015056662022,-11.04945906922777,0.165,-2.63239288225777,-2.1378382346456877
0.9999999999999999,-4.335821025933696,329.66569458264394,562.3852604882435,-0.1745,47.07784797941915,-11.208489010469533,0.165,-2.63239288225777,-2.1378382346456877
1.0999999999999999,-4.3648671444542195,334.37713089787735,561.2584588000594,-0.1745,47.15087832524906,-11.32754475321262,0.165,-2.63239288225777,-2.1378382346456877
1.2,-4.384689764592434,339.09606415535444,560.1212403842272,-0.1745,47.22778682429252,-11.4168235634322,0.165,-2.63239288225777,-2.1378382346456877
1.3,-4.3976857254300175,343.8228288010942,558.9762018846375,-0.1745,47.30750609050255,-11.483946428363486,0.165,-2.63239288225777,-2.1378382346456877
1.4000000000000001,-4.405635853446838,348.5576666163339,557.825274521721,-0.1745,47.38925021429112,-11.534600829966058,0.165,-2.63239288225777,-2.1378382346456877
