t,reward,x,y,theta,vx,vy,throttle,wind_vx,wind_vy
0.0,0.0,130.58273919030017,705.0056637843679,-0.023240801080088108,50.94839059807535,-2.0944134243995514,0.5,1.5523192805613342,-1.2075039884282146
0.1,-1.0090378721375362,130.58273919030017,705.0056637843679,-0.023240801080088108,50.94839059807535,-2.0944134243995514,0.5,1.5523192805613342,-1.2075039884282146
0.2,-1.6922111507024078,135.6693169870641,704.7123853969321,-0.1354908010800881,50.783165337203094,-3.7711543243167593,0.165,1.5523192805613342,-1.2075039884282146
0.30000000000000004,-2.2043161753827674,140.73743681282897,704.2489394907915,-0.1745,50.579231178094346,-5.49776379849488,0.165,1.5523192805613342,-1.2075039884282146
0.4,-2.5873481559114673,145.78950537219458,703.6342773075561,-0.1745,50.46214000921809,-6.795479866212627,0.165,1.5523192805613342,-1.2075039884282146
0.5,-2.8730994030931454,150.83281920809424,702.9058982875044,-0.1745,50.40413670877497,-7.772100534820112,0.165,1.5523192805613342,-1.2075039884282146
0.6,-3.0856483520837164,155.8723885109892,702.0919436589833,-0.1745,50.38724934912416,-8.506992035602932,0.165,1.5523192805613342,-1.2075039884282146
0.7,-3.2432077760523996,160.91172353924063,701.2136130436757,-0.1745,50.399451215904456,-9.059620270549045,0.165,1.5523192805613342,-1.2075039884282146
0.7999999999999999,-3.359527270393637,165.95332047143367,700.2868882977235,-0.1745,50.43248742795649,-9.474874648493754,0.165,1.5523192805613342,-1.2075039884282146
0.8999999999999999,-3.4449658396282463,170.9989737746102,699.323808793533,-0.1745,50.48057863557409,-9.78671543531615,0.165,1.5523192805613342,-1.2075039884282146
0.9999999999999999,-3.507312957446403,176.0499834731344,698.3334317649901,-0.1745,50.539615334910046,-10.020825135541598,0.165,1.5523192805613342,-1.2075039884282146
1.0999999999999999,-3.5524157763131896,181.10729623093346,697.3225606277982,-0.1745,50.606639821071006,-10.196597608295182,0.165,1.5523192805613342,-1.2075039884282146
1.2,-3.5846567471969983,186.1716033919391,696.2962981926371,-0.1745,50.67950339904191,-10.328651094928507,0.165,1.5523192805613342,-1.2075039884282146
1.3,-3.6073161317013596,191.24341025978035,695.2584664426754,-0.1745,50.75663395778305,-10.427983904305103,0.165,1.5523192805613342,-1.2075039884282146
1.4000000000000001,-3.6228463134991404,196.32308571218275,694.211924411212,-0.1745,50.83687509026469,-10.502856724964643,0.165,1.5523192805613342,-1.2075039884282146
1.5000000000000002,-3.6330788190289343,201.41089810709403,693.1588083442284,-0.1745,50.91937280796076,-10.559464614706096,0.165,1.5523192805613342,-1.2075039884282146
1.6000000000000003,-3.6393802021669055,206.50704147974153,692.1007127489995,-0.1745,51.003494644989104,-10.602447289872924,0.165,1.5523192805613342,-1.2075039884282146
1.7000000000000004,-3.6427692006064163,211.61165477409452,691.0388266095686,-0.1745,51.0887712420704,-10.635275498745449,0.165,1.5523192805613342,-1.2075039884282146
1.8000000000000005,-3.6440046440424423,216.7248360258584,689.9740356943184,-0.1745,51.174853793207234,-10.660542806257519,0.165,1.5523192805613342,-1.2075039884282146
1.9000000000000006,-3.6436513254992926,221.84665285748247,688.9069992815425,-0.1745,51.261482839274244,-10.680185449259527,0.165,1.5523192805613342,-1.2075039884282146
2.0000000000000004,-3.64212930145663,226.97715026281486,687.8382076252706,-0.1745,51.34846526737375,-10.695647676179824,0.165,1.5523192805613342,-1.2075039884282146
2.1000000000000005,-3.639750751102448,232.11635639095007,686.768024947142,-0.1745,51.43565729533029,-10.708005886391739,0.165,1.5523192805613342,-1.2075039884282146
2.2000000000000006,-3.6367475084480896,237.26428684823387,685.6967215675126,-0.1745,51.52295185034538,-10.718061706197298,0.165,1.5523192805613342,-1.2075039884282146
2.3000000000000007,-3.633291610032284,242.42094790023415,684.6244978976778,-0.1745,51.610269189660414,-10.726411690498102,0.165,1.5523192805613342,-1.2075039884282146
2.400000000000001,-3.629510617962195,247.5863388558086,683.551502339901,-0.1745,51.69754992182838,-10.733499465037204,0.165,1.5523192805613342,-1.2075039884282146
2.500000000000001,-3.6254990383081487,252.7604538424085,682.4778446318498,-0.1745,51.784749810169565,-10.739654695987362,0.165,1.5523192805613342,-1.2075039884282146
2.600000000000001,-3.6213268238443264,257.9432831280008,681.403605787568,-0.1745,51.87183590167681,-10.745122189648301,0.165,1.5523192805613342,-1.2075039884282146
