t,reward,x,y,theta,vx,vy,throttle,wind_vx,wind_vy
0.0,0.0,157.44693139204654,869.6740760623684,0.06646732607468694,40.40465575431391,5.572260938929068,0.5,-1.9844492167735468,1.1737032629689341
0.1,-2.4515253852315384,157.44693139204654,869.6740760623684,0.06646732607468694,40.40465575431391,5.572260938929068,0.5,-1.9844492167735468,1.1737032629689341
0.2,-1.2709852985902528,161.48254139777552,870.141321886766,-0.045782673925313044,40.3075443602657,3.7726555490234013,0.165,-1.9844492167735468,1.1737032629689341
0.30000000000000004,-0.2594513821824907,165.4967672522496,870.3985126157065,-0.15803267392531303,39.97697272921591,1.371159029786078,0.165,-1.9844492167735468,1.1737032629689341
0.4,-0.5441076143794432,169.48162478629743,870.4347026055601,-0.1745,39.72017795174039,-0.6473592327151758,0.165,-1.9844492167735468,1.1737032629689341
0.5,-1.1796518626313865,173.44577962830076,870.2905027968533,-0.1745,39.56291888832586,-2.2366369414213025,0.165,-1.9844492167735468,1.1737032629689341
0.6,-1.6802576064347692,177.39764800784752,870.0040462450236,-0.1745,39.47444870260952,-3.4924940951724324,0.165,-1.9844492167735468,1.1737032629689341
0.7,-2.073049750214814,181.34310901494067,869.6051310485254,-0.1745,39.43477143925358,-4.4858098347909525,0.165,-1.9844492167735468,1.1737032629689341
0.7999999999999999,-2.3800820688882722,185.28636740964237,869.1172862994546,-0.1745,39.430396454780386,-5.271085146627344,0.165,-1.9844492167735468,1.1737032629689341
0.8999999999999999,-2.619152920397063,189.23048529973883,868.5591741173291,-0.1745,39.451961347148874,-5.891158495881054,0.165,-1.9844492167735468,1.1737032629689341
0.9999999999999999,-2.8045375891540365,193.17772442205631,867.9456125709953,-0.1745,39.4928210992008,-6.380072430794679,0.165,-1.9844492167735468,1.1737032629689341
1.0999999999999999,-2.9476270980875796,197.12977408226257,867.2883591539454,-0.1745,39.54817210492455,-6.764995910204089,0.165,-1.9844492167735468,1.1737032629689341
1.2,-3.057472618412738,201.08790712296516,866.5967281568882,-0.1745,39.614488709127386,-7.067624030941491,0.165,-1.9844492167735468,1.1737032629689341
1.3,-3.141241050038532,205.05308907011775,865.8780841035248,-0.1745,39.68915023392461,-7.305257036327385,0.165,-1.9844492167735468,1.1737032629689341
1.4000000000000001,-3.204590892798707,209.02605598526006,865.1382382629372,-0.1745,39.77018806892182,-7.4916597754251555,0.165,-1.9844492167735468,1.1737032629689341
