t,reward,x,y,theta,vx,vy,throttle,wind_vx,wind_vy
0.0,0.0,255.09891062462643,992.7085771907887,-0.01620385951688219,50.06841007084061,2.29085784308146,0.5,2.4106906534072197,2.296364973442223
0.1,-0.8852704182446357,255.09891062462643,992.7085771907887,-0.01620385951688219,50.06841007084061,2.29085784308146,0.5,2.4106906534072197,2.296364973442223
0.2,-0.14445946052197983,260.0973332032834,992.8500146694158,-0.12845385951688218,49.90004150229887,0.5378917294615753,0.165,2.4106906534072197,2.296364973442223
0.30000000000000004,-0.42165554399216976,265.07609134713795,992.8116561374883,-0.1745,49.67512137479118,-1.3050623680133908,0.165,2.4106906534072197,2.296364973442223
0.4,-0.8529052003676847,270.03700066785024,992.6110891798279,-0.1745,49.543065039454355,-2.706276785195155,0.165,2.4106906534072197,2.296364973442223
0.5,-1.1803755887363414,274.9878711032891,992.2870924208776,-0.1745,49.474343669323105,-3.7736583938123873,0.165,2.4106906534072197,2.296364973442223
0.6,-1.4282611862572556,279.9340814972413,991.8690676534285,-0.1745,49.44986420972168,-4.586836955170137,0.165,2.4106906534072197,2.296364973442223
0.7,-1.6153119384453518,284.87941704447223,991.3794289307538,-0.1745,49.456846734896054,-5.2059374983238715,0.165,2.4106906534072197,2.296364973442223
0.7999999999999999,-1.7559930719287968,289.8265846666971,990.8352897255301,-0.1745,49.48650570960167,-5.676846606149088,0.165,2.4106906534072197,2.296364973442223
0.8999999999999999,-1.8614178221386946,294.777543614307,990.2497112922496,-0.1745,49.5326732425958,-6.034722059460767,0.165,2.4106906534072197,2.296364973442223
0.9999999999999999,-1.9400931878087946,299.73372458753477,989.6326495427663,-0.1745,49.59094622195972,-6.306512930204006,0.165,2.4106906534072197,2.296364973442223
1.0999999999999999,-1.9985110745189454,304.6961788692713,988.991681337054,-0.1745,49.65813941277103,-6.512851184040851,0.165,2.4106906534072197,2.296364973442223
1.2,-2.041612826616234,309.66568205994247,988.3325636193689,-0.1745,49.731924400652716,-6.669503169661917,0.165,2.4106906534072197,2.296364973442223
1.3,-2.0731514509584192,314.64280753992597,987.6596638120539,-0.1745,49.810585199017346,-6.788492976639409,0.165,2.4106906534072197,2.296364973442223
1.4000000000000001,-2.0959722288422196,319.62797926120834,986.9762905064315,-0.1745,49.89284922662976,-6.878973135808624,0.165,2.4106906534072197,2.296364973442223
1.5000000000000002,-2.1122289445239346,324.6215101348198,986.2849469353307,-0.1745,49.97776824559983,-6.947898286206443,0.165,2.4106906534072197,2.296364973442223
1.6000000000000003,-2.123549782542296,329.623630206602,985.5875247798735,-0.1745,50.06463319004367,-7.0005448229367335,0.165,2.4106906534072197,2.296364973442223
1.7000000000000004,-2.1311641655658944,334.63450748917114,984.8854520171451,-0.1745,50.15291246133925,-7.040910431632279,0.165,2.4106906534072197,2.296364973442223
1.8000000000000005,-2.1359994555473887,339.6542634505138,984.1798054790115,-0.1745,50.242206765513544,-7.07202033103948,0.165,2.4106906534072197,2.296364973442223
1.9000000000000006,-2.138754509227144,344.68298457831236,983.4713963939118,-0.1745,50.33221579045807,-7.0961613709536495,0.165,2.4106906534072197,2.296364973442223
2.0000000000000004,-2.1399555219914186,349.7207310410908,982.7608352971555,-0.1745,50.42271346511029,-7.1150605641737314,0.165,2.4106906534072197,2.296364973442223
2.1000000000000005,-2.1399983577924595,354.767543189505,982.048581220356,-0.1745,50.513529503173174,-7.130020971816214,0.165,2.4106906534072197,2.296364973442223
2.2000000000000006,-2.1391805922314555,359.82344644398535,981.3349789240247,-0.1745,50.60453558643404,-7.142024954811421,0.165,2.4106906534072197,2.296364973442223
2.3000000000000007,-2.1377257403701835,364.88845497305164,980.6202870505065,-0.1745,50.69563499489152,-7.151812515551806,0.165,2.4106906534072197,2.296364973442223
2.400000000000001,-2.1358015565315656,369.9625744632865,979.9046993914837,-0.1745,50.78675480980527,-7.159940664903026,0.165,2.4106906534072197,2.296364973442223
2.500000000000001,-2.1335338437223914,375.0458042059852,979.1883609402007,-0.1745,50.87784004416883,-7.166828360757053,0.165,2.4106906534072197,2.296364973442223
2.600000000000001,-2.131016865663358,380.13813866923215,978.4713799975991,-0.1745,50.968849220770046,-7.172790491274062,0.165,2.4106906534072197,2.296364973442223
2.700000000000001,-2.128321191038895,385.239568682242,977.7538372955103,-0.1745,51.05975103942748,-7.1780635505021895,0.165,2.4106906534072197,2.296364973442223
2.800000000000001,-2.1254995988064387,390.3500823274498,977.0357928669255,-0.1745,51.150521864728745,-7.182825021192532,0.165,2.4106906534072197,2.296364973442223
2.9000000000000012,-2.1225915206559467,395.4696656123034,976.3172912160796,-0.1745,51.24114383234311,-7.187207995723598,0.165,2.4106906534072197,2.296364973442223
3.0000000000000013,-2.1196263806889135,400.598302975014,975.5983652064501,-0.1745,51.33160342186912,-7.191312196866272,0.165,2.4106906534072197,2.296364973442223
3.1000000000000014,-2.1166261043828833,405.7359776651875,974.8790389826581,-0.1745,51.42189038160065,-7.195212278973028,0.165,2.4106906534072197,2.296364973442223
3.2000000000000015,-2.1136070022360895,410.88267203020456,974.1593301648896,-0.1745,51.51199691874103,-7.198964076397316,0.165,2.4106906534072197,2.296364973442223
3.3000000000000016,-2.11058118302942,416.0383677306317,973.4392514958893,-0.1745,51.60191708980192,-7.202609303609756,0.165,2.4106906534072197,2.296364973442223
3.4000000000000017,-2.1075576134925185,421.2030459022179,972.7188120762918,-0.1745,51.69164634192263,-7.206179088340122,0.165,2.4106906534072197,2.296364973442223
3.5000000000000018,-2.1045429123405706,426.3766872777103,971.9980182905865,-0.1745,51.78118116792459,-7.209696625766357,0.165,2.4106906534072197,2.296364973442223
3.600000000000002,-2.1015419448939205,431.5592722784584,971.2768745007415,-0.1745,51.87051884703861,-7.213179171132572,0.165,2.4106906534072197,2.296364973442223
3.700000000000002,-2.0985582680843864,436.75078108331707,970.5553835654476,-0.1745,51.95965725013394,-7.21663953474543,0.165,2.4106906534072197,2.296364973442223
3.800000000000002,-2.0955944632850274,441.95119368049797,969.8335472285647,-0.1745,52.048594693484,-7.220087202913162,0.165,2.4106906534072197,2.296364973442223
3.900000000000002,-2.0926523850856418,447.16048990662387,969.1113664095245,-0.1745,52.137329829034535,-7.22352917789092,0.165,2.4106906534072197,2.296364973442223
4.000000000000002,-2.089733347125547,452.37864947618095,968.3888414202861,-0.1745,52.225861562107745,-7.22697060687747,0.165,2.4106906534072197,2.296364973442223
4.100000000000001,-2.0868382608220997,457.60565200377215,967.6659721273048,-0.1745,52.31418898971576,-7.2304152527483705,0.165,2.4106906534072197,2.296364973442223
4.200000000000001,-2.083967738869838,462.8414770209752,966.942758072361,-0.1745,52.402311354345976,-7.233865846127546,0.165,2.4106906534072197,2.296364973442223
4.300000000000001,-2.081122172407806,468.0861039891602,966.2191985626274,-0.1745,52.49022800935438,-7.23732434854565,0.165,2.4106906534072197,2.296364973442223
4.4,-2.078301788517598,473.3395123092811,965.4952927377493,-0.1745,52.5779383930626,-7.240792149017503,0.165,2.4106906534072197,2.296364973442223
4.5,-2.0755066930379638,478.60168132940305,964.7710396197588,-0.1745,52.66544200937695,-7.244270210792817,0.165,2.4106906534072197,2.296364973442223
4.6,-2.0727369024247033,483.8725903505365,964.0464381501771,-0.1745,52.75273841329171,-7.247759180841724,0.165,2.4106906534072197,2.296364973442223
4.699999999999999,-2.0699923674427545,489.1522186312035,963.3214872175606,-0.1745,52.83982720004781,-7.2512594714871135,0.165,2.4106906534072197,2.296364973442223
4.799999999999999,-2.067272990772095,494.4405453910571,962.5961856779247,-0.1745,52.9267079970256,-7.254771321231542,0.165,2.4106906534072197,2.296364973442223
4.899999999999999,-2.0645786400813693,499.7375498137925,961.8705323698605,-0.1745,53.01338045768135,-7.258294840052771,0.165,2.4106906534072197,2.296364973442223
4.999999999999998,-2.061909157728465,505.0432110495271,961.1445261257022,-0.1745,53.09984425701041,-7.261830043112221,0.165,2.4106906534072197,2.296364973442223
5.099999999999998,-2.0592643679523253,510.3575082167851,960.4181657797554,-0.1745,53.18609908815032,-7.265376875824277,0.165,2.4106906534072197,2.296364973442223
5.1999999999999975,-2.0566440821999583,515.6804204041844,959.6914501743398,-0.1745,53.27214465983435,-7.268935232488339,0.165,2.4106906534072197,2.296364973442223
5.299999999999997,-2.0540481030681734,521.0119266719,958.964378164209,-0.1745,53.35798069447929,-7.272504970127265,0.165,2.4106906534072197,2.296364973442223
5.399999999999997,-2.051476227216902,526.3520060529613,958.2369486197648,-0.1745,53.4436069267459,-7.2760859187583575,0.165,2.4106906534072197,2.296364973442223
5.4999999999999964,-2.048928247519506,531.7006375544212,957.5091604293764,-0.1745,53.52902310245152,-7.279677889011017,0.165,2.4106906534072197,2.296364973442223
5.599999999999996,-2.046403954647337,537.057800158431,956.7810125010373,-0.1745,53.61422897774473,-7.283280677772192,0.165,2.4106906534072197,2.296364973442223
5.699999999999996,-2.0439031382350863,542.4234728232419,956.0525037635304,-0.1745,53.699224318475174,-7.286894072366756,0.165,2.4106906534072197,2.296364973442223
5.799999999999995,-2.0414255877357066,547.7976344841511,955.3236331672296,-0.1745,53.784008899708375,-7.29051785365024,0.165,2.4106906534072197,2.296364973442223
