t,reward,x,y,theta,vx,vy,throttle,wind_vx,wind_vy
0.0,0.0,29.331468457583437,875.6413962197847,-0.007680300274040541,43.31971372258067,0.965321133092675,0.5,-0.9524915503100433,0.11454080267003884
0.1,-0.22012726947734096,29.331468457583437,875.6413962197847,-0.007680300274040541,43.31971372258067,0.965321133092675,0.5,-0.9524915503100433,0.11454080267003884
0.2,-0.6580383676287751,33.65570452561131,875.6501528173383,-0.11993030027404053,43.16500763797687,-0.7901891820226208,0.165,-0.9524915503100433,0.11454080267003884
0.30000000000000004,-1.3421495678476514,37.960817303564426,875.4769125318049,-0.1745,42.937247921085316,-2.674616528643856,0.165,-0.9524915503100433,0.11454080267003884
0.4,-1.873327329050335,42.2477447851832,875.1362179621126,-0.1745,42.801301711290186,-4.1392748652029905,0.165,-0.9524915503100433,0.11454080267003884
0.5,-2.2843900734143983,46.52424803424285,874.665233198246,-0.1745,42.728763269902835,-5.2804204121280245,0.165,-0.9524915503100433,0.11454080267003884
0.6,-2.6014244440260392,50.79574063092599,874.0927228076933,-0.1745,42.70108866375989,-6.169787398925674,0.165,-0.9524915503100433,0.11454080267003884
0.7,-2.845072001836748,55.066082420251995,873.4411121843785,-0.1745,42.705747122760236,-6.862425067369815,0.165,-0.9524915503100433,0.11454080267003884
0.7999999999999999,-3.031594756193197,59.338071856473995,872.7279297335475,-0.1745,42.73404160167979,-7.4012239492511265,0.165,-0.9524915503100433,0.11454080267003884
0.8999999999999999,-3.173754418926476,63.613764217164025,871.9668773910328,-0.1745,42.77980561212076,-7.819822901044305,0.165,-0.9524915503100433,0.11454080267003884
0.9999999999999999,-3.2815318980479002,67.89468401976647,871.1686536231111,-0.1745,42.83859043992822,-8.144652457388476,0.165,-0.9524915503100433,0.11454080267003884
1.0999999999999999,-3.362710632163896,72.1819705826848,870.3415977321198,-0.1745,42.907140818438265,-8.396465362438933,0.165,-0.9524915503100433,0.11454080267003884
1.2,-3.423345463888828,76.47647997691944,869.4921981381489,-0.1745,42.98304706625459,-8.591526516979382,0.165,-0.9524915503100433,0.11454080267003884
1.3,-3.4681366856963214,80.77885776367985,868.6254940650745,-0.1745,43.064508668953735,-8.742554944508777,0.165,-0.9524915503100433,0.11454080267003884
1.4000000000000001,-3.5007265505198064,85.08959170540682,867.7453926084346,-0.1745,43.15017016558565,-8.8594741882887,0.165,-0.9524915503100433,0.11454080267003884
1.5000000000000002,-3.523933088107892,89.40905046760665,866.854918389753,-0.1745,43.23900507841091,-8.950010185342167,0.165,-0.9524915503100433,0.11454080267003884
1.6000000000000003,-3.5399336893912237,93.7375123447862,865.9564095640434,-0.1745,43.33023246518005,-9.020166328850381,0.165,-0.9524915503100433,0.11454080267003884
1.7000000000000004,-3.5504087413953522,98.07518677149875,865.051671271054,-0.1745,43.423256069071066,-9.074599530936222,0.165,-0.9524915503100433,0.11454080267003884
1.8000000000000005,-3.556653679688973,102.42223054545651,864.1420954565338,-0.1745,43.517619410084286,-9.116916759469847,0.165,-0.9524915503100433,0.11454080267003884
1.9000000000000006,-3.5596661927309743,106.77876013137978,863.2287542175485,-0.1745,43.61297230838098,-9.149908020234612,0.165,-0.9524915503100433,0.11454080267003884
2.0000000000000004,-3.5602139521695686,111.14486103305305,862.3124723755399,-0.1745,43.70904572508422,-9.175728819938767,0.165,-0.9524915503100433,0.11454080267003884
2.1000000000000005,-3.5588871288017225,115.52059495582223,861.3938838010321,-0.1745,43.8056327302996,-9.196042670217519,0.165,-0.9524915503100433,0.11454080267003884
2.2000000000000006,-3.5561390526900203,119.90600529395185,860.4734750614374,-0.1745,43.90257403229268,-9.212132121675843,0.165,-0.9524915503100433,0.11454080267003884
2.3000000000000007,-3.5523176542018167,124.3011213421319,859.5516192001347,-0.1745,43.999746931308394,-9.224985104377142,0.165,-0.9524915503100433,0.11454080267003884
2.400000000000001,-3.5476897490872554,128.70596153182333,858.6286018473379,-0.1745,44.09705686252041,-9.235361951559765,0.165,-0.9524915503100433,0.11454080267003884
2.500000000000001,-3.5424597774342392,133.12053592030523,857.7046413821887,-0.1745,44.194430907117734,-9.24384735142358,0.165,-0.9524915503100433,0.11454080267003884
2.600000000000001,-3.536784249818996,137.54484810595002,856.7799044864005,-0.1745,44.29181280577792,-9.25089056433999,0.165,-0.9524915503100433,0.11454080267003884
2.700000000000001,-3.53078287457925,141.97889670237106,855.8545181321604,-0.1745,44.38915912264274,-9.256836520463356,0.165,-0.9524915503100433,0.11454080267003884
2.800000000000001,-3.524547121829114,146.422676473123,854.9285788140874,-0.1745,44.48643629239611,-9.26194984099656,0.165,-0.9524915503100433,0.11454080267003884
2.9000000000000012,-3.5181468096626385,150.87617920505932,854.0021596532397,-0.1745,44.58361834633005,-9.266433375957286,0.165,-0.9524915503100433,0.11454080267003884
3.0000000000000013,-3.5116351656042695,155.33939438042884,853.0753158595529,-0.1745,44.68068516106076,-9.270442497779104,0.165,-0.9524915503100433,0.11454080267003884
3.1000000000000014,-3.5050527135405085,159.8123096939743,852.1480889289912,-0.1745,44.777621109848184,-9.27409611345384,0.165,-0.9524915503100433,0.11454080267003884
3.2000000000000015,-3.4984302566186196,164.2949114506753,851.220509866219,-0.1745,44.874414024171934,-9.277485141990322,0.165,-0.9524915503100433,0.11454080267003884
3.3000000000000016,-3.4917911648229696,168.7871848716057,850.2926016573317,-0.1745,44.971054394435825,-9.280679035755611,0.165,-0.9524915503100433,0.11454080267003884
3.4000000000000017,-3.485153128139163,173.2891143290761,849.3643811658711,-0.1745,45.06753475497268,-9.28373079345543,0.165,-0.9524915503100433,0.11454080267003884
3.5000000000000018,-3.478529499265771,177.80068352737803,848.4358605856517,-0.1745,45.16384921106563,-9.286680810934183,0.165,-0.9524915503100433,0.11454080267003884
3.600000000000002,-3.4719303212961434,182.32187564169982,847.507048553245,-0.1745,45.259993075370446,-9.289559837198878,0.165,-0.9524915503100433,0.11454080267003884
3.700000000000002,-3.465363113771839,186.85267342489738,846.5779509992827,-0.1745,45.35596258858085,-9.292391242046387,0.165,-0.9524915503100433,0.11454080267003884
3.800000000000002,-3.4588334735300323,191.39305928957316,845.6485717994581,-0.1745,45.45175470493492,-9.295192754447656,0.165,-0.9524915503100433,0.11454080267003884
3.900000000000002,-3.452345533685723,195.9430153712001,844.7189132720192,-0.1745,45.54736692760362,-9.297977794329384,0.165,-0.9524915503100433,0.11454080267003884
4.000000000000002,-3.4459023140182414,200.50252357670192,843.7889765576933,-0.1745,45.64279718243281,-9.30075649218763,0.165,-0.9524915503100433,0.11454080267003884
4.100000000000001,-3.4395059882834063,205.07156562188143,842.8587619096241,-0.1745,45.738043721157624,-9.303536469196695,0.165,-0.9524915503100433,0.11454080267003884
4.200000000000001,-3.4331580880159542,209.65012306030187,841.9282689144801,-0.1745,45.83310504725112,-9.306323433685288,0.165,-0.9524915503100433,0.11454080267003884
4.300000000000001,-3.426859657810555,214.23817730562166,840.9974966609502,-0.1745,45.927979859145,-9.309121636911279,0.165,-0.9524915503100433,0.11454080267003884
4.4,-3.4206113735562784,218.83570964891769,840.0664438680496,-0.1745,46.02266700677543,-9.311934221100387,0.165,-0.9524915503100433,0.11454080267003884
4.5,-3.4144136324038348,223.44270127217362,839.1351089827424,-0.1745,46.117165458343145,-9.314763485044528,0.165,-0.9524915503100433,0.11454080267003884
4.6,-3.4082666211781536,228.0591332588357,838.2034902541573,-0.1745,46.21147427489835,-9.317611086657449,0.165,-0.9524915503100433,0.11454080267003884
4.699999999999999,-3.402170368365362,232.6849866021264,837.2715857899568,-0.1745,46.305592590916085,-9.3204781973524,0.165,-0.9524915503100433,0.11454080267003884
4.799999999999999,-3.3961247835907087,237.32024221164494,836.3393935991079,-0.1745,46.399519599454734,-9.323365619625575,0.165,-0.9524915503100433,0.11454080267003884
4.899999999999999,-3.3901296875761715,241.96488091865862,835.4069116242988,-0.1745,46.49325454081873,-9.326273876557325,0.165,-0.9524915503100433,0.11454080267003884
4.999999999999998,-3.384184834857039,246.61888348039452,834.4741377664762,-0.1745,46.58679669389885,-9.329203279894243,0.165,-0.9524915503100433,0.11454080267003884
5.099999999999998,-3.378289930994537,251.2822305835673,833.5410699033913,-0.1745,46.68014536955699,-9.332153981804703,0.165,-0.9524915503100433,0.11454080267003884
