t,reward,x,y,theta,vx,vy,throttle,wind_vx,wind_vy
0.0,0.0,58.44303127455221,718.0835209815797,-0.028709616462014684,47.1511844023332,2.2760195546510285,0.5,2.077620351784234,2.1684892335063184
0.1,-0.6744077272001223,58.44303127455221,718.0835209815797,-0.028709616462014684,47.1511844023332,2.2760195546510285,0.5,2.077620351784234,2.1684892335063184
0.2,-0.0685218951868289,63.14886126187833,718.2199915999568,-0.14095961646201466,46.965415344189196,0.45339281288934097,0.165,2.077620351784234,2.1684892335063184
0.30000000000000004,-0.6458915324175928,67.83557126599732,718.178348696472,-0.1745,46.7687847381904,-1.286250882584603,0.165,2.077620351784234,2.1684892335063184
0.4,-1.0930476901206008,72.50674040485687,717.9824215592014,-0.1745,46.65459803900057,-2.632291862826638,0.165,2.077620351784234,2.1684892335063184
0.5,-1.438174246355832,77.16935112504025,717.6670374978228,-0.1745,46.597616364667125,-3.67538936474641,0.165,2.077620351784234,2.1684892335063184
0.6,-1.703656142031376,81.82829294858875,717.259086307795,-0.1745,46.58122010630282,-4.48363443580925,0.165,2.077620351784234,2.1684892335063184
0.7,-1.9071832703604283,86.4870594494577,716.7794368701619,-0.1745,46.59410991107619,-5.109354316852144,0.165,2.077620351784234,2.1684892335063184
0.7999999999999999,-2.0626648327769717,91.1481854017968,716.2443086198516,-0.1745,46.62840913570575,-5.593210689354283,0.165,2.077620351784234,2.1684892335063184
0.8999999999999999,-2.1809871188629946,95.81353166306452,715.6663013444985,-0.1745,46.67851608964891,-5.966934817707998,0.165,2.077620351784234,2.1684892335063184
0.9999999999999999,-2.270636380130267,100.48447656119343,715.0551894565525,-0.1745,46.74038187292935,-6.255302941211019,0.165,2.077620351784234,2.1684892335063184
1.0999999999999999,-2.3382054146908686,105.16204771447292,714.418542473689,-0.1745,46.81104119266033,-6.477636716060457,0.165,2.077620351784234,2.1684892335063184
1.2,-2.388801341279099,109.8470147331691,713.7622119420358,-0.1745,46.888299181263406,-6.648973917002473,0.165,2.077620351784234,2.1684892335063184
1.3,-2.4263708635675387,114.53995556165974,713.0907136274648,-0.1745,46.97051738854931,-6.780992374419323,0.165,2.077620351784234,2.1684892335063184
1.4000000000000001,-2.4539577420516583,119.2413046563803,712.4075269480859,-0.1745,47.05646450586182,-6.882741213157744,0.165,2.077620351784234,2.1684892335063184
1.5000000000000002,-2.4739053248100276,123.95138839932913,711.715328950031,-0.1745,47.145210353115075,-6.961218747941104,0.165,2.077620351784234,2.1684892335063184
1.6000000000000003,-2.4880150479951144,128.67045138753164,711.0161766264987,-0.1745,47.236049410935344,-7.021827722705185,0.165,2.077620351784234,2.1684892335063184
1.7000000000000004,-2.4976699652795693,133.39867610462346,710.3116486106105,-0.1745,47.32844493090108,-7.0687325950583935,0.165,2.077620351784234,2.1684892335063184
1.8000000000000005,-2.5039306990218133,138.1361977329022,709.6029550342934,-0.1745,47.42198763467374,-7.10513893128586,0.165,2.077620351784234,2.1684892335063184
1.9000000000000006,-2.507609765953144,142.883115360583,708.8910225286706,-0.1745,47.51636491894218,-7.133511181169289,0.165,2.077620351784234,2.1684892335063184
2.0000000000000004,-2.5093290215358537,147.63950049295377,708.1765598724903,-0.1745,47.61133772847318,-7.155741942438453,0.165,2.077620351784234,2.1684892335063184
2.1000000000000005,-2.5095639738262627,152.40540353386936,707.4601086152535,-0.1745,47.70672308983834,-7.173283202297398,0.165,2.077620351784234,2.1684892335063184
2.2000000000000006,-2.5086779139634348,157.1808587315121,706.7420820607498,-0.1745,47.80238086301641,-7.187247887776052,0.165,2.077620351784234,2.1684892335063184
2.3000000000000007,-2.506948167651741,161.96588795763503,706.02279525116,-0.1745,47.898203659442224,-7.198488304020219,0.165,2.077620351784234,2.1684892335063184
2.400000000000001,-2.5045862625042887,166.76050359816912,705.3024880045001,-0.1745,47.99410915123948,-7.207656629176877,0.165,2.077620351784234,2.1684892335063184
2.500000000000001,-2.5017534049663364,171.5647107654526,704.5813425975749,-0.1745,48.090034194429755,-7.215251509327443,0.165,2.077620351784234,2.1684892335063184
2.600000000000001,-2.4985723463516023,176.37850899182342,703.8594973268225,-0.1745,48.18593033298724,-7.2216539057215385,0.165,2.077620351784234,2.1684892335063184
2.700000000000001,-2.495136472456135,181.2018935263079,703.137056899296,-0.1745,48.281760356702456,-7.227154644808151,0.165,2.077620351784234,2.1684892335063184
2.800000000000001,-2.491516760679505,186.03485632737994,702.4141003884773,-0.1745,48.377495664738014,-7.231975571565924,0.165,2.077620351784234,2.1684892335063184
2.9000000000000012,-2.487767100833258,190.8773868229143,701.6906873210388,-0.1745,48.473114245949354,-7.236285777204056,0.165,2.077620351784234,2.1684892335063184
3.0000000000000013,-2.483928361488408,195.72947249179808,700.966862330277,-0.1745,48.5685991317259,-7.24021403803201,0.165,2.077620351784234,2.1684892335063184
3.1000000000000014,-2.480031495403656,200.59109930893487,700.2426587112384,-0.1745,48.66393721100997,-7.243858342740517,0.165,2.077620351784234,2.1684892335063184
3.2000000000000015,-2.4760999094648217,205.46225208563396,699.5181011348908,-0.1745,48.75911832297211,-7.24729318421039,0.165,2.077620351784234,2.1684892335063184
3.3000000000000016,-2.47215127210152,210.34291472990975,698.7932077188611,-0.1745,48.854134562543784,-7.250575136383407,0.165,2.077620351784234,2.1684892335063184
3.4000000000000017,-2.468198890780622,215.23307044549216,698.0679916062143,-0.1745,48.94897974910426,-7.253747116553891,0.165,2.077620351784234,2.1684892335063184
3.5000000000000018,-2.464252761149411,220.13270188395677,697.34246216835,-0.1745,49.0436490201882,-7.256841640730503,0.165,2.077620351784234,2.1684892335063184
3.600000000000002,-2.460320365575553,225.04179126101405,696.6166259208997,-0.1745,49.13813852095741,-7.259883308277661,0.165,2.077620351784234,2.1684892335063184
3.700000000000002,-2.4564072805505615,229.9603204454116,695.8904872206332,-0.1745,49.232445166993855,-7.262890697050804,0.165,2.077620351784234,2.1684892335063184
3.800000000000002,-2.4525176384090708,234.88827102692142,695.1640487953835,-0.1745,49.326566463202525,-7.265877807943084,0.165,2.077620351784234,2.1684892335063184
3.900000000000002,-2.448654478080429,239.82562436836304,694.4373121467233,-0.1745,49.420500365630076,-7.2688551652585485,0.165,2.077620351784234,2.1684892335063184
4.000000000000002,-2.444820011371262,244.772361645449,693.7102778557419,-0.1745,49.5142451760889,-7.271830654370943,0.165,2.077620351784234,2.1684892335063184
4.100000000000001,-2.44101582499138,249.7284638773456,692.9829458150743,-0.1745,49.60779946184349,-7.274810158980308,0.165,2.077620351784234,2.1684892335063184
4.200000000000001,-2.4372430337302857,254.69391195015936,692.2553154048453,-0.1745,49.701161994431935,-7.277798045600465,0.165,2.077620351784234,2.1684892335063184
4.300000000000001,-2.433502396521031,259.6686866350354,691.527385625982,-0.1745,49.79433170308807,-7.280797531664741,0.165,2.077620351784234,2.1684892335063184
4.4,-2.4297944043262203,264.65276860215465,690.7991552011474,-0.1745,49.88730763929751,-7.283810965027956,0.165,2.077620351784234,2.1684892335063184
4.5,-2.4261193466435595,269.64613843161146,690.0706226510932,-0.1745,49.98008894983841,-7.286840036056309,0.165,2.077620351784234,2.1684892335063184
4.6,-2.4224773617989137,274.6487766219176,689.3417863523673,-0.1745,50.072674856284124,-7.289885938461376,0.165,2.077620351784234,2.1684892335063184
