t,reward,x,y,theta,vx,vy,throttle,wind_vx,wind_vy
0.0,0.0,15.669572038530717,342.9213395262295,-0.03226281670513696,43.3766361711169,1.7487133231781806,0.5,-2.5659495609363603,2.3606111435693253
0.2,-3.1920239517738525,15.669572038530717,342.9213395262295,-0.03226281670513696,43.3766361711169,1.7487133231781806,0.5,-2.5659495609363603,2.3606111435693253
0.4,-4.434523951005903,24.294848539263363,343.4021273177294,0.07998718329486303,42.876128836209546,3.0591645918215775,0.165,-2.5659495609363603,2.3606111435693253
0.6000000000000001,-5.071002213812614,32.753014614970816,344.26576379835666,0.1745,41.70553192086495,5.577200214450947,0.165,-2.5659495609363603,2.3606111435693253
0.8,-5.403382261080518,41.01448865124451,345.5015532553263,0.1745,40.90920844187203,6.78069435524582,0.165,-2.5659495609363603,2.3606111435693253
1.0,-5.5758616112212405,49.13350116805093,346.91396266908407,0.1745,40.28091672619213,7.343399782331718,0.165,-2.5659495609363603,2.3606111435693253
1.2,-5.661953218393652,57.13519452130289,348.4058204112452,0.1745,39.73601680632751,7.5751776392797385,0.165,-2.5659495609363603,2.3606111435693253
1.4,-5.700357141324415,65.03228820332413,349.92646481779116,0.1745,39.23492001388478,7.631266426179567,0.165,-2.5659495609363603,2.3606111435693253
1.5999999999999999,-5.678607959316171,72.83155854439002,351.44883444220983,0.1745,38.75778339677418,7.592429818007298,0.165,-2.4066470804544644,2.2583570951598784
1.7999999999999998,-5.655041751540514,80.538299110689,352.95193425823066,0.1745,38.30962226621555,7.438568342201283,0.165,-2.4066470804544644,2.2583570951598784
1.9999999999999998,-5.629781181544171,88.15555432349427,354.4241233056158,0.1745,37.86292986183719,7.283322131650209,0.165,-2.4066470804544644,2.2583570951598784
2.1999999999999997,-5.602864952599291,95.68360306844326,355.8651573192743,0.1745,37.417557587652716,7.1270180049350556,0.165,-2.4066470804544644,2.2583570951598784
2.4,-5.574283530116729,103.12269828569093,357.2748407955707,0.1745,36.973394584824035,6.969816758028752,0.165,-2.4066470804544644,2.2583570951598784
2.6,-5.543998572844276,110.47307277798551,358.65300124220585,0.1745,36.53035033812177,6.81178770832287,0.165,-2.4066470804544644,2.2583570951598784
2.8000000000000003,-5.511953511307835,117.73494232821874,359.99947492040195,0.1745,36.08834516421053,6.652949073638106,0.165,-2.4066470804544644,2.2583570951598784
3.0000000000000004,-5.478079272008909,124.9085073395597,361.31409882716423,0.1745,35.64730494919922,6.493289993984911,0.165,-2.4066470804544644,2.2583570951598784
3.2000000000000006,-5.442297312636075,131.99395365387105,362.5967060879264,0.1745,35.20715819391427,6.3327826136369,0.165,-2.4066470804544644,2.2583570951598784
3.400000000000001,-5.404521148887539,138.99145290533443,363.8471232233007,0.1745,34.76783432071969,6.171388740105965,0.165,-2.4066470804544644,2.2583570951598784
3.600000000000001,-5.364657020539201,145.9011626047736,365.0651684494714,0.1745,34.32926267367204,6.009063521601261,0.165,-2.4066470804544644,2.2583570951598784
