t,reward,x,y,theta,vx,vy,throttle,wind_vx,wind_vy
0.0,0.0,22.359686114227006,365.10669336614205,0.08922535759658165,49.810265061390695,7.056619321954079,0.5,5.4834897643080165,2.4566104491363143
0.2,-4.9886582418592065,22.359686114227006,365.10669336614205,0.08922535759658165,49.810265061390695,7.056619321954079,0.5,5.4834897643080165,2.4566104491363143
0.4,-5.139560831493663,32.25730340815015,366.58026832138,0.1745,49.16590787784079,7.67913023042538,0.165,5.4834897643080165,2.4566104491363143
0.6000000000000001,-5.213228454923392,42.03518444705654,368.14188541436914,0.1745,48.6129025112231,7.937040699466028,0.165,5.4834897643080165,2.4566104491363143
0.8,-5.24500212582457,51.707179902877435,369.7360329065267,0.1745,48.10705204698587,8.004434222109541,0.165,5.4834897643080165,2.4566104491363143
1.0,-5.253548057003112,61.28054654223419,371.3335223301739,0.1745,47.62661434658171,7.970460014362379,0.165,5.4834897643080165,2.4566104491363143
1.2,-5.248855506893067,70.7592499721519,372.9187457178867,0.1745,47.16041995259545,7.881773862765376,0.165,5.4834897643080165,2.4566104491363143
1.4,-5.236320692346731,80.14554851795225,374.483237169814,0.1745,46.70256550540806,7.763140656508051,0.165,5.4834897643080165,2.4566104491363143
1.5999999999999999,-5.218877274550911,89.44079125288967,376.02233575232003,0.1745,46.24986184396606,7.627845168551969,0.165,5.4834897643080165,2.4566104491363143
1.7999999999999998,-5.198124360501612,98.64583245936336,377.533427643916,0.1745,45.80055022077084,7.483073747407712,0.165,5.4834897643080165,2.4566104491363143
1.9999999999999998,-5.1749306318551636,107.76125124344698,379.015008911797,0.1745,45.35363762006531,7.332738931401953,0.165,5.4834897643080165,2.4566104491363143
2.1999999999999997,-5.149761048685734,116.78746958657582,380.46618073675654,0.1745,44.90854581122309,7.178979318193585,0.165,5.4834897643080165,2.4566104491363143
2.4,-5.122855049961595,125.72481650326938,381.8863750516587,0.1745,44.464923355712436,7.022963830828366,0.165,5.4834897643080165,2.4566104491363143
2.6,-5.094324514077979,134.57356321182152,383.2752041124156,0.1745,44.022543729809016,6.865326776740838,0.165,5.4834897643080165,2.4566104491363143
2.8000000000000003,-5.064207990634695,143.33394254043515,384.6323773007405,0.1745,43.58124955632718,6.70640510650794,0.165,5.4834897643080165,2.4566104491363143
3.0000000000000004,-5.032500906508637,152.00615967491845,385.95765469129674,0.1745,43.14092178850587,6.546368799054865,0.165,5.4834897643080165,2.4566104491363143
3.2000000000000006,-4.99917246636778,160.59039810589152,387.2508208751152,0.1745,42.70146252122481,6.385293039129665,0.165,5.4834897643080165,2.4566104491363143
3.400000000000001,-4.9641751255505255,169.08682288861908,388.5116700238918,0.1745,42.26278530605069,6.223198448636114,0.165,5.4834897643080165,2.4566104491363143
3.600000000000001,-4.9274498820706345,177.4955823821609,389.73999723414187,0.1745,41.82480962936758,6.060073653864894,0.165,5.4834897643080165,2.4566104491363143
3.800000000000001,-4.888929193838053,185.81680911669204,390.93559340092355,0.1745,41.3874577159438,5.895888013952213,0.165,5.4834897643080165,2.4566104491363143
4.000000000000001,-4.848538532507967,194.05062015219983,392.0982420852575,0.1745,40.95065263913391,5.730598829386837,0.165,5.4834897643080165,2.4566104491363143
4.200000000000001,-4.806197143835319,202.1971171329658,393.2277175113055,0.1745,40.51431716852567,5.564155431093639,0.165,5.4834897643080165,2.4566104491363143
4.400000000000001,-4.761818337317764,210.25638615327375,394.3237832037845,0.1745,40.07837303455395,5.396501493696218,0.165,5.4834897643080165,2.4566104491363143
4.600000000000001,-4.71530948862389,218.2284974995451,395.3861909861706,0.1745,39.6427404281596,5.227576330164802,0.165,5.4834897643080165,2.4566104491363143
4.800000000000002,-4.666571859198269,226.1135053054892,396.41468017893686,0.1745,39.207337631281305,5.057315597497701,0.165,5.4834897643080165,2.4566104491363143
5.000000000000002,-4.615500292145497,233.91144714039984,397.4089769045763,0.1745,38.772080717825084,4.885651658896645,0.165,5.4834897643080165,2.4566104491363143
5.200000000000002,-4.56198281732739,241.6223435411469,398.36879344483214,0.1745,38.33688328964554,4.712513743661544,0.165,5.4834897643080165,2.4566104491363143
5.400000000000002,-4.505900183315909,249.24619749273728,399.2938276178667,0.1745,37.901656226258304,4.53782798668435,0.165,5.4834897643080165,2.4566104491363143
5.600000000000002,-4.357399111184801,256.7829938588734,400.18376215608015,0.1745,37.46630743510315,4.361517395449704,0.165,5.476284259208313,1.9246033141654584
5.8000000000000025,-4.23577543374673,264.2371667470424,401.0219479114312,0.1745,37.07542144658701,4.020340158060567,0.165,5.476284259208313,1.9246033141654584
6.000000000000003,-4.130489867143673,271.6116133351531,401.7974596603199,0.1745,36.66904443452006,3.7347773308259975,0.165,5.476284259208313,1.9246033141654584
6.200000000000003,-4.034672164762114,278.9037487595108,402.51937201774865,0.1745,36.25230980905666,3.48434624346198,0.165,5.476284259208313,1.9246033141654584
6.400000000000003,-3.943807080661358,286.11183396136335,403.193395836422,0.1745,35.82854220946875,3.255891943271233,0.165,5.476284259208313,1.9246033141654584
6.600000000000003,-3.854890336461178,293.2346754528667,403.82307844728007,0.1745,35.39987270556494,3.04093416530983,0.165,5.476284259208313,1.9246033141654584
6.800000000000003,-3.76588731858602,300.2714277979224,404.41056938304393,0.1745,34.96765074499203,2.833975192328875,0.165,5.476284259208313,1.9246033141654584
7.0000000000000036,-3.6753855948310967,307.22146436721164,404.9571092155665,0.1745,34.53271494790012,2.6314231328969186,0.165,5.476284259208313,1.9246033141654584
7.200000000000004,-3.58237121107553,314.0842927976459,405.4633422160003,0.1745,34.09556935644236,2.430906871440627,0.165,5.476284259208313,1.9246033141654584
7.400000000000004,-3.486084028992615,320.85949949230314,405.9295168569306,0.1745,33.65649759013013,2.2308395378626047,0.165,5.476284259208313,1.9246033141654584
7.600000000000004,-3.385923606521027,327.54671291465064,406.35561476937846,0.1745,33.215636633344644,2.030139586615925,0.165,5.476284259208313,1.9246033141654584
7.800000000000004,-3.28138747042878,334.1455790274598,406.74143392425475,0.1745,32.773024494747254,1.8280519621467093,0.165,5.476284259208313,1.9246033141654584
8.000000000000004,-3.172030201154057,340.6557445735604,407.08664241915915,0.1745,32.328630966258814,1.6240329868974555,0.165,5.476284259208313,1.9246033141654584
8.200000000000003,-3.0574359203241808,347.0768454130282,407.3908133141203,0.1745,31.882377428419243,1.4176759627139277,0.165,5.476284259208313,1.9246033141654584
8.400000000000002,-2.9371994212840464,353.4084981085406,407.65344719992805,0.1745,31.434149526704886,1.208662895363495,0.165,5.476284259208313,1.9246033141654584
8.600000000000001,-2.8109128709122144,359.6502935790421,407.87398679583356,0.1745,30.98380517831043,0.9967330636913302,0.165,5.476284259208313,1.9246033141654584
8.8,-2.678156089589296,365.80179204610704,408.0518263535971,0.1745,30.53117949233862,0.7816625139443003,0.165,5.476284259208313,1.9246033141654584
9.0,-2.538489107879846,371.8625187576332,408.18631767407635,0.1745,30.07608762292338,0.5632506908479633,0.165,5.476284259208313,1.9246033141654584
9.2,-2.3914461437692855,377.8319601410846,408.27677392061594,0.1745,29.618326211590308,0.3413117745477475,0.165,5.476284259208313,1.9246033141654584
9.399999999999999,-2.2365304320415493,383.70956014622965,408.3224720142212,0.1745,29.157673839860127,0.11566916150518167,0.165,5.476284259208313,1.9246033141654584
