t,reward,x,y,theta,vx,vy,throttle,wind_vx,wind_vy
0.0,0.0,30.54027109080787,376.8839634556555,0.0390596035048405,44.38051203934788,-1.5110322145880977,0.5,-1.2373515924727436,-5.0765399998197385
0.2,-1.6308889468108272,30.54027109080787,376.8839634556555,0.0390596035048405,44.38051203934788,-1.5110322145880977,0.5,-1.2373515924727436,-5.0765399998197385
0.4,-2.011413164255518,39.35354918136407,376.66410763161053,0.1513096035048405,43.75226886621418,-0.6875260258613375,0.165,-1.2373515924727436,-5.0765399998197385
0.6000000000000001,-2.1848449014233844,48.03444772878076,376.60874518325005,0.1745,43.05671660795272,0.1339015422565446,0.165,-1.2373515924727436,-5.0765399998197385
0.8,-2.2485988735910545,56.587953909748485,376.67119935296154,0.1745,42.478345201724494,0.49064015485856377,0.165,-1.2373515924727436,-5.0765399998197385
1.0,-2.253022490678502,65.03168744991841,376.7810890206839,0.1745,41.958990199974735,0.6082565223650378,0.165,-1.2373515924727436,-5.0765399998197385
1.2,-2.2245724960620343,73.37466832478343,376.90194035069766,0.1745,41.47081854867541,0.600256777772442,0.165,-1.2373515924727436,-5.0765399998197385
1.4,-2.177304377231207,81.62173066818302,377.0144929747719,0.1745,40.99980488532044,0.5252694629698642,0.165,-1.2373515924727436,-5.0765399998197385
1.5999999999999999,-2.1187434619229037,89.7755761466523,377.10842648000624,0.1745,40.538649899372366,0.4140655893738635,0.165,-1.2373515924727436,-5.0765399998197385
1.7999999999999998,-2.052937756770335,97.83778760949508,377.1781312904521,0.1745,40.08346472905544,0.2829825150843759,0.165,-1.2373515924727436,-5.0765399998197385
1.9999999999999998,-1.9820650847189385,105.80934750879155,377.2205068753403,0.1745,39.63213426390928,0.1407733337977051,0.165,-1.2373515924727436,-5.0765399998197385
2.1999999999999997,-1.9072877156619539,113.69090914424237,377.2338003483597,0.1745,39.18348209059896,-0.007838603603610994,0.165,-1.2373515924727436,-5.0765399998197385
2.4,-1.8292108938073786,121.48294085388805,377.21698730242565,0.1745,38.73683500585789,-0.16029185573684337,0.165,-1.2373515924727436,-5.0765399998197385
2.6,-1.7481308584809565,129.1858035851943,377.169438592938,0.1745,38.29179230720461,-0.3151952391396798,0.165,-1.2373515924727436,-5.0765399998197385
2.8000000000000003,-1.6641700124128156,136.79979302153768,377.09073941382013,0.1745,37.848102056229344,-0.4717965520390224,0.165,-1.2373515924727436,-5.0765399998197385
3.0000000000000004,-1.5773510884330673,144.3251626288748,376.9805902031011,0.1745,37.405594017141794,-0.6296955551512949,0.165,-1.2373515924727436,-5.0765399998197385
3.2000000000000006,-1.4876380771284499,151.762136326827,376.8387518791186,0.1745,36.96414296238021,-0.7886876846734449,0.165,-1.2373515924727436,-5.0765399998197385
3.400000000000001,-1.3949588986949615,159.11091546363048,376.665015279555,0.1745,36.523648405654534,-0.9486783109622932,0.165,-1.2373515924727436,-5.0765399998197385
