t,reward,x,y,theta,vx,vy,throttle,wind_vx,wind_vy
0.0,0.0,39.04575558364352,395.1880470628741,0.022684958488222204,38.604424865171055,2.9211056858791355,0.5,-2.5807252921026227,0.4159095372492387
0.2,-3.7465258600175777,39.04575558364352,395.1880470628741,0.022684958488222204,38.604424865171055,2.9211056858791355,0.5,-2.5807252921026227,0.4159095372492387
0.4,-4.190097645827366,46.71956584681698,395.8049474739191,0.13493495848822218,38.13367776656347,3.2478984245709555,0.165,-2.5807252921026227,0.4159095372492387
0.6000000000000001,-4.425027459494394,54.27810683023975,396.5310916363945,0.1745,37.451732067664295,4.01354320018271,0.165,-2.5807252921026227,0.4159095372492387
0.8,-4.541891233995826,61.71099392857915,397.36996745952285,0.1745,36.87713891572968,4.375215031101205,0.165,-2.5807252921026227,0.4159095372492387
1.0,-4.59040224164161,69.03473532486558,398.258867914594,0.1745,36.36027504713462,4.51378951961022,0.165,-2.5807252921026227,0.4159095372492387
1.2,-4.598447856510871,76.25833942625927,399.16288909681805,0.1745,35.875765966802234,4.5264223026302,0.165,-2.5807252921026227,0.4159095372492387
1.4,-4.565449400867268,83.38691141033642,400.0622112865151,0.1745,35.40995387396937,4.466799594340065,0.165,-2.2667457742954236,0.45571121574671686
1.5999999999999999,-4.523164526257014,90.42417523164178,400.94257853175253,0.1745,34.962684339084234,4.3368728580345115,0.165,-2.2667457742954236,0.45571121574671686
1.7999999999999998,-4.474293745230753,97.37237580881678,401.7956014848337,0.1745,34.519321432665755,4.193356672777188,0.165,-2.2667457742954236,0.45571121574671686
1.9999999999999998,-4.420381411348546,104.23215926949126,402.61907627435875,0.1745,34.078513174079056,4.0413912224732425,0.165,-2.2667457742954236,0.45571121574671686
2.1999999999999997,-4.362292600759016,111.00395423241952,403.4116108662737,0.1745,33.63943645520355,3.8839546966761382,0.165,-2.2667457742954236,0.45571121574671686
2.4,-4.300488644086685,117.6880552513286,404.17228380594906,0.1745,33.201573733887344,3.7227747000777285,0.165,-2.2667457742954236,0.45571121574671686
2.6,-4.235187443096018,124.28467115252734,404.9004462269781,0.1745,32.764585278099986,3.558849510212335,0.165,-2.2667457742954236,0.45571121574671686
2.8000000000000003,-4.166457289479387,130.793953208826,405.5956060355159,0.1745,32.3282352848867,3.392748575165642,0.165,-2.2667457742954236,0.45571121574671686
3.0000000000000004,-4.094271993028606,137.2160116115243,406.25735959453505,0.1745,31.89234874209638,3.2247870150258193,0.165,-2.2667457742954236,0.45571121574671686
3.2000000000000006,-4.018543319434458,143.55092508627934,406.8853510609568,0.1745,31.45678600545399,3.0551276491915837,0.165,-2.2667457742954236,0.45571121574671686
3.400000000000001,-3.9391400115982957,149.79874645376714,407.4792479290431,0.1745,31.021427669423982,2.883841031671057,0.165,-2.2667457742954236,0.45571121574671686
3.600000000000001,-3.855898805730243,155.95950576701776,408.0387261309033,0.1745,30.586165463082324,2.710940986930934,0.165,-2.2667457742954236,0.45571121574671686
3.800000000000001,-3.768630618897703,162.03321198280406,408.563460805217,0.1745,30.150896694780712,2.53640575620633,0.165,-2.2667457742954236,0.45571121574671686
4.000000000000001,-3.6771237826934695,168.01985373207805,409.05312044455036,0.1745,29.715520797959194,2.360190637127322,0.165,-2.2667457742954236,0.45571121574671686
4.200000000000001,-3.5811454337583437,173.91939952441527,409.50736306450506,0.1745,29.279937125413063,2.1822355624199,0.165,-2.2667457742954236,0.45571121574671686
4.400000000000001,-3.4804417204618954,179.73179758555221,409.9258335856499,0.1745,28.84404348595629,2.002469649028477,0.165,-2.2667457742954236,0.45571121574671686
4.600000000000001,-3.3747372162652676,185.45697544622115,410.30816194284364,0.1745,28.407735120733182,1.8208139229087499,0.165,-2.2667457742954236,0.45571121574671686
4.800000000000002,-3.26373376890577,191.09483935193484,410.65396162906455,0.1745,27.97090393640367,1.6371829393005375,0.165,-2.2667457742954236,0.45571121574671686
5.000000000000002,-3.147108916658501,196.64527353393603,410.9628284961317,0.1745,27.533437883608322,1.4514857313707727,0.165,-2.2667457742954236,0.45571121574671686
5.200000000000002,-3.0245139427801564,202.10813936345042,411.23433970423036,0.1745,27.095220411535507,1.2636263496161149,0.165,-2.2667457742954236,0.45571121574671686
5.400000000000002,-2.8955716016096833,207.48327440007938,411.4680527544538,0.1745,26.65612995475418,1.0735041526183209,0.165,-2.2667457742954236,0.45571121574671686
5.600000000000002,-2.7598735256529396,212.77049133791527,411.6635045645916,0.1745,26.216039423604876,0.8810139487597836,0.165,-2.2667457742954236,0.45571121574671686
5.8000000000000025,-2.6169773069196762,217.96957684811682,411.82021056466084,0.1745,25.77481567841059,0.6860460519324822,0.165,-2.2667457742954236,0.45571121574671686
6.000000000000003,-2.46640323457997,223.08029031325614,411.937663799096,0.1745,25.332318972982698,0.48848629241935637,0.165,-2.2667457742954236,0.45571121574671686
6.200000000000003,-2.3076306627298715,228.102362446133,412.0153340294618,0.1745,24.888402355785622,0.28821601123860524,0.165,-2.2667457742954236,0.45571121574671686
6.400000000000003,-2.140093975557678,233.03549378356564,412.0526668364747,0.1745,24.442911018540947,0.0851120588902925,0.165,-2.2667457742954236,0.45571121574671686
6.600000000000003,-1.9631781118293123,237.87935304367005,412.0490827239223,0.1745,23.995681582503217,-0.12095318441446962,0.165,-2.2667457742954236,0.45571121574671686
6.800000000000003,-1.7762136060300464,242.63357533316258,412.00397623032626,0.1745,23.546541312422235,-0.3301117515461238,0.165,-2.2667457742954236,0.45571121574671686
7.0000000000000036,-1.5784710996000157,247.29776018915362,411.91671505729136,0.1745,23.095307247488265,-0.5424999788029544,0.165,-2.2667457742954236,0.45571121574671686
7.200000000000004,-1.3691552725488874,251.87146943764478,411.78663922668846,0.1745,22.64178523742337,-0.7582583272261043,0.165,-2.2667457742954236,0.45571121574671686
7.400000000000004,-1.1473981435560374,256.35422484842394,411.61306028233975,0.1745,22.185768870368353,-0.9775311162612478,0.165,-2.2667457742954236,0.45571121574671686
7.600000000000004,-0.9122516858474677,260.7455055631925,411.3952605558843,0.1745,21.72703827731747,-1.2004661482933778,0.165,-2.2667457742954236,0.45571121574671686
7.800000000000004,-0.6626797072684163,265.0447452704785,411.13249252116043,0.1745,21.265358795542134,-1.42721419894522,0.165,-2.2667457742954236,0.45571121574671686
8.000000000000004,-0.3975489468463267,269.25132909709936,410.8239782669069,0.1745,20.800479470666776,-1.6579283435897727,0.165,-2.2667457742954236,0.45571121574671686
8.200000000000003,-0.11561934784499406,273.36459018154,410.4689091240249,0.1745,20.33213137373933,-1.8927630852305901,0.165,-2.2667457742954236,0.45571121574671686
8.400000000000002,-0.18446651972985256,277.38380588948166,410.0664454912342,0.1745,19.8600257056776,-2.1318732426758324,0.165,-2.2667457742954236,0.45571121574671686
8.600000000000001,-0.5041948941652521,281.3081936257241,409.6157169118979,0.1745,19.38385165674668,-2.3754125506874444,0.165,-2.2667457742954236,0.45571121574671686
8.8,-0.8451930921485442,285.1369061897065,409.1158224652857,0.1745,18.90327398307776,-2.623531915434705,0.165,-2.2667457742954236,0.45571121574671686
9.0,-1.2092425497331165,288.8690266135627,408.5658315478386,0.1745,18.417930255484205,-2.876377259036006,0.165,-2.2667457742954236,0.45571121574671686
9.2,-1.5982925124441287,292.50356241188416,407.9647851343188,0.1745,17.92742772773012,-3.1340868761621494,0.165,-2.2667457742954236,0.45571121574671686
9.399999999999999,-2.0144741755112974,296.0394391608238,407.3116976253474,0.1745,17.43133976166634,-3.396788213551724,0.165,-2.2667457742954236,0.45571121574671686
9.599999999999998,-2.4601149736748034,299.4754933104805,406.60555940700795,0.1745,16.929201734900587,-3.664593969842952,0.165,-2.2667457742954236,0.45571121574671686
9.799999999999997,-3.2119972816897304,302.81046411821535,405.8453402701845,0.1745,16.4205063424481,-3.9375973983911856,0.165,-2.2667457742954236,0.45571121574671686
9.999999999999996,-4.209343293417522,306.0876292841074,404.9940893354435,0.06225,16.351145316472092,-4.574911949018992,0.8300000000000001,-2.2667457742954236,0.45571121574671686
10.199999999999996,-5.377361314018154,309.3694497072838,403.98631135634633,-0.04999999999999999,16.46705891529208,-5.502867841952542,0.8300000000000001,-2.2667457742954236,0.45571121574671686
10.399999999999995,-6.246168362396405,312.6854213703771,402.7679908513963,-0.16224999999999998,16.692657715640884,-6.680337207547867,0.8300000000000001,-2.2667457742954236,0.45571121574671686
10.599999999999994,-6.835679011655397,316.0487485550214,401.33565010036205,-0.1745,16.940614130801826,-7.643070302794632,0.8300000000000001,-2.2667457742954236,0.45571121574671686
10.799999999999994,-7.140152094473963,319.46265623704517,399.73426555675604,-0.1745,17.19846268943584,-8.370775133265372,0.8300000000000001,-2.5807252921026227,0.4159095372492387
10.999999999999993,-6.97926838570337,322.91849360598604,398.0201166526275,-0.1495,17.359910999973202,-8.770713908020017,0.495,-2.5807252921026227,0.4159095372492387
11.199999999999992,-6.588748882069815,326.37095709537846,396.2938903260105,-0.037250000000000005,17.164723893950907,-8.491549358149989,0.165,-2.5807252921026227,0.4159095372492387
11.399999999999991,-6.247299480109861,329.7495210512885,394.66320384022623,0.07499999999999998,16.620915665149592,-7.815315499692603,0.495,-2.5807252921026227,0.4159095372492387
11.59999999999999,-6.32835772155039,332.98168687682886,393.1764725213437,0.1745,15.700742590254025,-7.05199768913252,0.495,-2.5807252921026227,0.4159095372492387
11.79999999999999,-6.7504791873607655,336.0947331451189,391.7712650273109,0.06225,15.429720092646221,-7.000077251195662,0.8300000000000001,-2.5807252921026227,0.4159095372492387
11.99999999999999,-7.429632840208584,339.18544926398465,390.3298892677994,-0.04999999999999999,15.477441096011571,-7.413680343919315,0.8300000000000001,-2.5807252921026227,0.4159095372492387
12.199999999999989,-7.556043796945438,342.3043469033486,388.76991146624204,-0.16224999999999998,15.71153529762774,-8.186097671654458,0.8300000000000001,-2.5807252921026227,0.4159095372492387
