t,reward,x,y,theta,vx,vy,throttle,wind_vx,wind_vy
0.0,0.0,15.046555403428385,385.38418032713633,0.058618058411241736,42.278207621888725,-2.8485822403870054,0.5,-3.5979793412975947,-6.540832254608552
0.2,-1.1876277169222687,15.046555403428385,385.38418032713633,0.058618058411241736,42.278207621888725,-2.8485822403870054,0.5,-3.5979793412975947,-6.540832254608552
0.4,-1.480169645145222,23.423873787127427,384.9349499826155,0.17086805841124172,41.4949762151017,-1.643721204821537,0.165,-3.5979793412975947,-6.540832254608552
0.6000000000000001,-1.6005874122895,31.65844337012666,384.66799766459155,0.1745,40.85071961489061,-1.0258019754177699,0.165,-3.5979793412975947,-6.540832254608552
0.8,-1.6294461961544051,39.77329367974565,384.4878523677436,0.1745,40.297783481299284,-0.7756509930619051,0.165,-3.5979793412975947,-6.540832254608552
1.0,-1.608539137431243,47.78221696730652,384.33877677195767,0.1745,39.79144939430938,-0.7151049647975078,0.165,-3.5979793412975947,-6.540832254608552
1.2,-1.5598162438716734,55.69235980899104,384.1918598376264,0.1745,39.309979022535884,-0.7540643785153882,0.165,-3.5979793412975947,-6.540832254608552
1.4,-1.4949065757066506,63.507591855911514,384.03185468312574,0.1745,38.84234144666886,-0.8459871664910715,0.165,-3.5979793412975947,-6.540832254608552
1.5999999999999999,-1.420007978530157,71.23010395229447,383.8506065567385,0.1745,38.382779517160756,-0.9664940973813108,0.165,-3.5979793412975947,-6.540832254608552
1.7999999999999998,-1.338431412116805,78.86120411412087,383.6436891278591,0.1745,37.92822210110317,-1.1026801914131386,0.165,-3.5979793412975947,-6.540832254608552
1.9999999999999998,-1.2519386742226652,86.40172594636142,383.408655436643,0.1745,37.47699622130235,-1.2476567207476053,0.165,-3.5979793412975947,-6.540832254608552
2.1999999999999997,-1.1614521424177147,93.85224236465928,383.14411750187105,0.1745,37.02816796167611,-1.397722626971874,0.165,-3.5979793412975947,-6.540832254608552
2.4,-1.0674344878209352,101.21317902846249,382.84925706759935,0.1745,36.581198676356045,-1.5508817157450117,0.165,-3.5979793412975947,-6.540832254608552
2.6,-0.9700934106659531,108.4848752073955,382.5235631248177,0.1745,36.13576311297403,-1.706057712071242,0.165,-3.5979793412975947,-6.540832254608552
2.8000000000000003,-0.8694928272532916,115.66761672733311,382.16668984742097,0.1745,35.69165208640201,-1.8626750618961767,0.165,-3.5979793412975947,-6.540832254608552
3.0000000000000004,-0.7656136375495365,122.76165392316986,381.7783790200214,0.1745,35.248719871965434,-2.0204332120995607,0.165,-3.5979793412975947,-6.540832254608552
3.2000000000000006,-0.658387101470222,129.76721146044568,381.358417286977,0.1745,34.80685550079274,-2.179184118345024,0.165,-3.5979793412975947,-6.540832254608552
3.400000000000001,-0.5477132149907116,136.68449370532372,380.90661234754594,0.1745,34.36596694798772,-2.3388652759653956,0.165,-3.5979793412975947,-6.540832254608552
3.600000000000001,-0.433470804037448,143.51368763342003,380.422779535095,0.1745,33.92597233297547,-2.499462848543891,0.165,-3.5979793412975947,-6.540832254608552
3.800000000000001,-0.31552300511148795,150.25496436299608,379.90673412662653,0.1745,33.48679496278482,-2.6609912361407355,0.165,-3.5979793412975947,-6.540832254608552
4.000000000000001,-0.19372015066850545,156.90847990888378,379.35828683397625,0.1745,33.04836049609205,-2.8234816903620796,0.165,-3.5979793412975947,-6.540832254608552
