t,reward,x,y,theta,vx,vy,throttle,wind_vx,wind_vy
0.0,0.0,24.91479939004536,371.95908964767375,0.04813424496810198,44.17399358440121,-2.4917264119861544,0.5,3.8845929296093034,-6.349350951700451
0.2,-0.8119882067173066,24.91479939004536,371.95908964767375,0.04813424496810198,44.17399358440121,-2.4917264119861544,0.5,3.8845929296093034,-6.349350951700451
0.4,-0.8927009548282149,33.70240211536664,371.4685013844858,0.16038424496810197,43.70203366881161,-2.414156219893157,0.165,3.8845929296093034,-6.349350951700451
0.6000000000000001,-0.9048774369402511,42.38952870294489,371.00567094375896,0.1745,43.16923220697085,-2.21414818737541,0.165,3.8845929296093034,-6.349350951700451
0.8,-0.8766540737015592,50.97401876996952,370.5675509612252,0.1745,42.675668463275485,-2.1670516379618996,0.165,3.8845929296093034,-6.349350951700451
1.0,-0.8239715425452894,59.46203702155652,370.13014693256656,0.1745,42.2045140525945,-2.20698864862434,0.165,3.8845929296093034,-6.349350951700451
1.2,-0.7559364071296487,67.8571405488598,369.6797277124691,0.1745,41.746521220438346,-2.2972035523501018,0.165,3.8845929296093034,-6.349350951700451
1.4,-0.6777786960368635,76.16143986052178,369.20831624574265,0.1745,41.29647189618144,-2.41691111491432,0.165,3.8845929296093034,-6.349350951700451
1.5999999999999999,-0.5925074492652549,84.3762229485889,368.71120114633095,0.1745,40.85135898448976,-2.554239879202495,0.165,3.8845929296093034,-6.349350951700451
1.7999999999999998,-0.5018475636471651,92.50230031223622,368.18554139654594,0.1745,40.409414651983376,-2.7023576186474143,0.165,3.8845929296093034,-6.349350951700451
1.9999999999999998,-0.4067747092997234,100.54019940541569,367.6295745885143,0.1745,39.96957627981141,-2.8573104616691634,0.165,3.8845929296093034,-6.349350951700451
2.1999999999999997,-0.3078231628518652,108.49027574243496,367.0421631953544,0.1745,39.5311870903812,-3.016803469929438,0.165,3.8845929296093034,-6.349350951700451
2.4,-0.2052642184915776,116.35277703518427,366.4225322658528,0.1745,39.09382583711189,-3.179505825086677,0.165,3.8845929296093034,-6.349350951700451
2.6,-0.09921025236342307,124.12788049602081,365.7701165238243,0.1745,38.65720877125341,-3.344651595198492,0.165,3.8845929296093034,-6.349350951700451
2.8000000000000003,-0.010324239887201103,131.81571463709108,365.0844705054315,0.1745,38.221132639449394,-3.511808588729277,0.165,3.8845929296093034,-6.349350951700451
3.0000000000000004,-0.12338668612267678,139.41637202374463,364.3652152884926,0.1745,37.78544122708621,-3.6807435806599997,0.165,3.8845929296093034,-6.349350951700451
3.2000000000000006,-0.24006520469943282,146.92991670005114,363.61200660944917,0.1745,37.350005535978795,-3.8513432097743525,0.165,3.8845929296093034,-6.349350951700451
