t,reward,x,y,theta,vx,vy,throttle,wind_vx,wind_vy
0.0,0.0,20.273697742459635,302.79555347634744,-0.0667401034928243,37.90594301208907,-0.8854732241880077,0.5,-4.048777598756565,1.5336455699329983
0.2,-1.6021930168399492,20.273697742459635,302.79555347634744,-0.0667401034928243,37.90594301208907,-0.8854732241880077,0.5,-4.048777598756565,1.5336455699329983
0.4,-2.9152296672983473,27.820664204144116,302.7148624727377,0.045509896507175684,37.563721604755735,0.07856318809051421,0.165,-4.048777598756565,1.5336455699329983
0.6000000000000001,-3.7799462658947003,35.22498364782467,302.96943602349,0.15775989650717567,36.479472832049844,2.467172319432364,0.165,-4.048777598756565,1.5336455699329983
0.8,-4.256181612581442,42.43213969621293,303.61088854586654,0.1745,35.59208765183272,3.9473529043329996,0.165,-4.048777598756565,1.5336455699329983
1.0,-4.516066889814744,49.48246319157793,304.4758953645405,0.1745,34.91114730181727,4.70271528240659,0.165,-4.048777598756565,1.5336455699329983
1.2,-4.651625472017454,56.407163170218084,305.45281472161224,0.1745,34.335852484584244,5.066478288310777,0.165,-4.048777598756565,1.5336455699329983
1.4,-4.714051780546593,63.22256950079887,306.48050963881474,0.1745,33.81821082122362,5.210470883714385,0.165,-4.048777598756565,1.5336455699329983
1.5999999999999999,-4.732491852626593,69.93772238037417,307.524389174661,0.1745,33.333317974529386,5.228324474748127,0.165,-4.048777598756565,1.5336455699329983
1.7999999999999998,-4.723786878608965,76.55781100025054,308.56447853682056,0.1745,32.86756822423436,5.1725691468476125,0.165,-4.048777598756565,1.5336455699329983
1.9999999999999998,-4.697763672756687,83.0858952571338,309.5890561959149,0.1745,32.41327434459827,5.073207444095851,0.165,-4.048777598756565,1.5336455699329983
2.1999999999999997,-4.660188905341678,89.52382124666016,310.5911357611231,0.1745,31.965985550665422,4.947588207985822,0.165,-4.048777598756565,1.5336455699329983
2.4,-4.614450155007905,95.87272696835515,311.5664781688919,0.1745,31.523071666284448,4.805835869701908,0.165,-4.048777598756565,1.5336455699329983
2.6,-4.562525691849844,102.13332881589051,312.51245173435257,0.1745,31.082946809069103,4.653899784905052,0.165,-4.048777598756565,1.5336455699329983
2.8000000000000003,-4.505549928542177,108.30608675021466,313.4273709514333,0.1745,30.644632534172448,4.4952923859025695,0.165,-4.048777598756565,1.5336455699329983
3.0000000000000004,-4.444145982635266,114.39130074287361,314.3101093121756,0.1745,30.207507392417025,4.332091221520012,0.165,-4.048777598756565,1.5336455699329983
3.2000000000000006,-4.3786226637631955,120.38916761406591,315.1598706387002,0.1745,29.77116131950601,4.165522043726555,0.165,-4.048777598756565,1.5336455699329983
3.400000000000001,-4.30909180743412,126.29981474625563,315.9760529302601,0.1745,29.335310002391157,3.996300871872218,0.165,-4.048777598756565,1.5336455699329983
3.600000000000001,-4.235538413733404,132.12332014777724,316.75816663146713,0.1745,28.89974401282472,3.82483614019792,0.165,-4.048777598756565,1.5336455699329983
