t,reward,x,y,theta,vx,vy,throttle,wind_vx,wind_vy
0.0,0.0,29.435824307312654,381.64480853749365,0.0006706297259383848,47.348888686844646,-5.469714868622664,0.5,2.0777517176188063,-7.127668931972674
0.2,-0.0006403580220393223,29.435824307312654,381.64480853749365,0.0006706297259383848,47.348888686844646,-5.469714868622664,0.5,2.0777517176188063,-7.127668931972674
0.4,-0.6502782539654797,38.85343501706383,380.6360578136948,0.11292062972593837,46.82721841066712,-4.617792369365906,0.165,2.0777517176188063,-7.127668931972674
0.6000000000000001,-0.9656401316369978,48.128617883942916,379.87171193001456,0.1745,45.92461025812373,-3.0256664674361042,0.165,2.0777517176188063,-7.127668931972674
0.8,-1.1036575166665248,57.245730478743155,379.34220043365144,0.1745,45.24651568987866,-2.2694484961951353,0.165,2.0777517176188063,-7.127668931972674
1.0,-1.1456062538081133,66.23801578599111,378.9215285362198,0.1745,44.67633738260088,-1.937270478121242,0.165,2.0777517176188063,-7.127668931972674
1.2,-1.134427482768773,75.12182133352647,378.5450107340604,0.1745,44.16171809275272,-1.8279075434726684,0.165,2.0777517176188063,-7.127668931972674
1.4,-1.093149944526808,83.90569472121788,378.1784191232074,0.1745,43.677015784161384,-1.8380085650571925,0.165,2.0777517176188063,-7.127668931972674
1.5999999999999999,-1.0342469701382584,92.59430004772062,377.8033051845651,0.1745,43.209037480866044,-1.9131308213655767,0.165,2.0777517176188063,-7.127668931972674
1.7999999999999998,-0.9645225632707044,101.19028169041673,377.4095779942167,0.1745,42.75077894609492,-2.0241410821180255,0.165,2.0777517176188063,-7.127668931972674
1.9999999999999998,-0.8877037856845984,109.6952030715826,376.9916366924309,0.1745,42.29843486556387,-2.1552719357399384,0.165,2.0777517176188063,-7.127668931972674
2.1999999999999997,-0.805831978537091,118.11003608970748,376.54631811085443,0.1745,41.84989531568489,-2.297913880025138,0.165,2.0777517176188063,-7.127668931972674
2.4,-0.7200164546502558,126.43542207304958,376.0717933966219,0.1745,41.40396451773609,-2.447333262300436,0.165,2.0777517176188063,-7.127668931972674
2.6,-0.6308462666457713,134.6718131151533,375.5669685474547,0.1745,40.959945903301104,-2.6009152293719406,0.165,2.0777517176188063,-7.127668931972674
2.8000000000000003,-0.538616928736711,142.8195495284292,375.03115568128476,0.1745,40.517418229458116,-2.757213432327,0.165,2.0777517176188063,-7.127668931972674
3.0000000000000004,-0.4434561588729108,150.87890267939332,374.46389119364466,0.1745,40.07611328018317,-2.915431444073815,0.165,2.0777517176188063,-7.127668931972674
3.2000000000000006,-0.3453940800866845,158.8500988433894,373.8648343052462,0.1745,39.63584835977763,-3.075137439910887,0.165,2.0777517176188063,-7.127668931972674
3.400000000000001,-0.24440263837641002,166.73333254686196,373.2337099604664,0.1745,39.19648867494794,-3.2361060078866677,0.165,2.0777517176188063,-7.127668931972674
3.600000000000001,-0.1404178291981173,174.52877403205005,372.57027637932833,0.1745,38.75792617693297,-3.3982298034940426,0.165,2.0777517176188063,-7.127668931972674
3.800000000000001,-0.033352249720018656,182.23657340422943,371.8743064119428,0.1745,38.32006754486083,-3.5614698703609613,0.165,2.0777517176188063,-7.127668931972674
4.000000000000001,-0.07689783607698564,189.85686288716514,371.14557667240126,0.1745,37.88282728449624,-3.7258275250545383,0.165,2.0777517176188063,-7.127668931972674
4.200000000000001,-0.19044857106935043,197.3897579865448,370.3838610843667,0.1745,37.44612370930038,-3.8913283552913125,0.165,2.0777517176188063,-7.127668931972674
4.400000000000001,-0.3074263914884076,204.83535801301036,369.58892694170873,0.1745,37.0098765553554,-4.058013071288161,0.165,2.0777517176188063,-7.127668931972674
4.600000000000001,-0.4279669728031951,212.19374622122882,368.76053240840076,0.1745,36.574005526829055,-4.225932261791816,0.165,2.0777517176188063,-7.127668931972674
4.800000000000002,-0.5522148043021402,219.46498971118302,367.8984248431487,0.1745,36.13842937271291,-4.395143390729128,0.165,2.0777517176188063,-7.127668931972674
5.000000000000002,-0.6803231448688272,226.6491391750908,367.0023395951828,0.1745,35.70306526636492,-4.565709088929783,0.165,2.0777517176188063,-7.127668931972674
5.200000000000002,-0.8124542170973614,233.74622853732455,366.0719990662882,0.1745,35.2678283559728,-4.737696200015967,0.165,2.0777517176188063,-7.127668931972674
5.400000000000002,-0.9487795570600746,240.7562745138233,365.10711191939396,0.1745,34.83263140901491,-4.911175268926587,0.165,2.0777517176188063,-7.127668931972674
5.600000000000002,-1.089480471839017,247.6792761052492,364.10737236326275,0.1745,34.397384505243934,-5.086220292385521,0.165,2.0777517176188063,-7.127668931972674
5.8000000000000025,-1.2347485771620135,254.51521403085297,363.0724594714537,0.1745,33.96199475079393,-5.262908625704744,0.165,2.0777517176188063,-7.127668931972674
6.000000000000003,-1.3847863992814045,261.26405010557465,362.0020365105205,0.1745,33.52636599642299,-5.441320983627483,0.165,2.0777517176188063,-7.127668931972674
6.200000000000003,-1.5398080321066663,267.92572656010606,360.89575026235684,0.1745,33.09039854889129,-5.621541498008829,0.165,2.0777517176188063,-7.127668931972674
6.400000000000003,-1.700039844564655,274.50016530178345,359.7532303315865,0.1745,32.653988867882646,-5.8036578096944895,0.165,2.0777517176188063,-7.127668931972674
6.600000000000003,-1.8657212353727428,280.9872671128484,358.5740884325784,0.1745,32.21702924276674,-5.9877611803869275,0.165,2.0777517176188063,-7.127668931972674
6.800000000000003,-2.0371054335381595,287.38691078157274,357.3579176530292,0.1745,31.779407444476874,-6.173946615105089,0.165,2.0777517176188063,-7.127668931972674
7.0000000000000036,-2.2144603433228567,293.6989521608401,356.1042916926683,0.1745,31.341006348196984,-6.3623129885034535,0.165,2.0777517176188063,-7.127668931972674
7.200000000000004,-2.3980694323511083,299.9232231479211,354.8127640768522,0.1745,30.901703522612852,-6.5529631696579065,0.165,2.0777517176188063,-7.127668931972674
7.400000000000004,-2.58823266110121,306.05953057831243,353.4828673458431,0.1745,30.46137078130052,-6.746004140433188,0.165,2.0777517176188063,-7.127668931972674
7.600000000000004,-2.785267451267359,312.1076550255888,352.11411222155033,0.1745,30.01987369146326,-6.941547102494422,0.165,2.0777517176188063,-7.127668931972674
7.800000000000004,-2.989509689420904,318.0673494982069,350.7059867545444,0.1745,29.577071034717584,-7.139707567564701,0.165,2.0777517176188063,-7.127668931972674
8.000000000000004,-3.266788719925509,323.93833802307677,349.2579554553141,0.1745,29.13281421398107,-7.340605424738622,0.165,2.500712673629339,-7.339873783264087
8.200000000000003,-3.532983536795113,329.72352432516817,347.7585624884682,0.1745,28.719048806933106,-7.653324243720271,0.165,2.500712673629339,-7.339873783264087
8.400000000000002,-3.7944556375892113,335.4247775122945,346.1996116359415,0.1745,28.2934830643299,-7.9361842815467165,0.165,2.500712673629339,-7.339873783264087
8.600000000000001,-4.055695146513995,341.0400175170258,344.58603031168354,0.1745,27.85891698298305,-8.199628961032634,0.165,2.500712673629339,-7.339873783264087
8.8,-4.319932491325807,346.5676329784739,342.9209830639297,0.1745,27.417237631498367,-8.450843516505818,0.165,2.500712673629339,-7.339873783264087
9.0,-4.5895507236238515,352.0063255676885,341.2064193945931,0.1745,26.969688260647796,-8.694793176860392,0.165,2.500712673629339,-7.339873783264087
9.2,-4.866364061302468,357.35500029973485,339.44344691423004,0.1745,26.517059059815512,-8.934931626770712,0.165,2.500712673629339,-7.339873783264087
9.399999999999999,-5.151806568136767,362.612688236999,337.63258548606694,0.1745,26.059820312826353,-9.173682654859967,0.165,2.500712673629339,-7.339873783264087
9.599999999999998,-5.447060348993396,367.7784917074341,335.7739405205337,0.1745,25.59821439152436,-9.412767000472682,0.165,2.500712673629339,-7.339873783264087
9.799999999999997,-5.753142913236566,372.85154502704734,333.8673214199831,0.1745,25.132318804607593,-9.653424005033186,0.165,2.500712673629339,-7.339873783264087
9.999999999999996,-6.070966862862617,377.8309858135354,331.9123228304899,0.1745,24.66208906027303,-9.896561889898733,0.165,2.500712673629339,-7.339873783264087
10.199999999999996,-6.401380725476131,382.7159334682355,329.9083806840978,0.1745,24.187387486728035,-10.142859574022973,0.165,2.500712673629339,-7.339873783264087
10.399999999999995,-6.74519685655444,387.505472443097,327.85481117705444,0.1745,23.70800226188684,-10.392835496410402,0.165,2.500712673629339,-7.339873783264087
10.599999999999994,-7.1032104008049926,392.19863862590324,325.7508382415325,0.1745,23.22365956617551,-10.646893858808848,0.165,2.500712673629339,-7.339873783264087
