t,reward,x,y,theta,vx,vy,throttle,wind_vx,wind_vy
0.0,0.0,19.018749241331413,350.08121804738323,-0.09927936786924517,46.06150637839358,-10.266517841178262,0.5,2.2315959161336325,-6.579738162528579
0.2,-2.143868399355613,19.018749241331413,350.08121804738323,-0.09927936786924517,46.06150637839358,-10.266517841178262,0.5,2.2315959161336325,-6.579738162528579
0.4,-1.1797700661941302,28.20494368027186,348.1410630748866,0.01297063213075482,45.800438011010904,-9.135031883788313,0.165,2.628742046151093,-7.00601583365263
0.6000000000000001,-0.3287349302920542,37.27223657700682,346.556413024922,0.1252206321307548,44.872490956338744,-6.711468615857441,0.165,2.628742046151093,-7.00601583365263
0.8,-0.1099862659388981,46.141516730367,345.4197878457521,0.1745,43.82031057726307,-4.654783175841112,0.165,2.628742046151093,-7.00601583365263
1.0,-0.32303981190449305,54.830052868958646,344.5922353680163,0.1745,43.065050808653325,-3.620741601517121,0.165,2.628742046151093,-7.00601583365263
1.2,-0.40861596065451117,63.3818316982461,343.91863691397236,0.1745,42.452737484221245,-3.115242938922025,0.165,2.628742046151093,-7.00601583365263
1.4,-0.4206094676655542,71.81863877518552,343.31738846369586,0.1745,41.91533328517298,-2.897241563843221,0.165,2.628742046151093,-7.00601583365263
1.5999999999999999,-0.38920684209540063,80.1520903244684,342.7436775192185,0.1745,41.41918220765585,-2.8398678809300737,0.165,2.628742046151093,-7.00601583365263
1.7999999999999998,-0.3315209836712482,88.3886627767167,342.1723049236153,0.1745,40.94654231482709,-2.873858075102101,0.165,2.628742046151093,-7.00601583365263
1.9999999999999998,-0.2573323130370589,96.532085439168,341.58885936998917,0.1745,40.4876843096859,-2.9605974611589096,0.165,2.628742046151093,-7.00601583365263
2.1999999999999997,-0.17225946240076007,104.58456646751675,340.9849738923912,0.1745,40.03712597380158,-3.0782573148202252,0.165,2.628742046151093,-7.00601583365263
2.4,-0.07953561429093092,112.54745020872807,340.35571100200804,0.1745,39.59171143831162,-3.214371589011746,0.165,2.628742046151093,-7.00601583365263
