t,reward,x,y,theta,vx,vy,throttle,wind_vx,wind_vy
0.0,0.0,12.540565553928307,332.78955463487716,0.06370197153259902,44.22352772752553,3.1894534465693116,0.5,-0.3386475216936555,-0.45980690020263293
0.2,-2.8871333557102403,12.540565553928307,332.78955463487716,0.06370197153259902,44.22352772752553,3.1894534465693116,0.5,-0.3386475216936555,-0.45980690020263293
0.4,-2.9625560033969256,21.361653727898712,333.3666406885326,0.08870197153259901,43.987354012178514,2.581407089985083,0.165,-0.3386475216936555,-0.45980690020263293
0.6000000000000001,-3.2149811922835725,30.120133655586066,333.8956964087427,0.113701971532599,43.59744526469504,2.709150112115876,0.165,-0.3386475216936555,-0.45980690020263293
0.8,-3.558709330940697,38.787637530703165,334.4874294286026,0.138701971532599,43.07759348647592,3.208180086483134,0.165,-0.3386475216936555,-0.45980690020263293
1.0,-3.824255815967319,47.34055987935089,335.1962698346895,0.163701971532599,42.45163000000136,3.8802239743860496,0.165,-0.3386475216936555,-0.45980690020263293
1.2,-3.9530378588140924,55.77001335403497,336.02114064391924,0.1745,41.842904746839416,4.36848411791162,0.165,-0.3386475216936555,-0.45980690020263293
1.4,-4.006575513076017,64.08511444290792,336.9144085950069,0.1745,41.3081061418901,4.5641953929650345,0.165,-0.3386475216936555,-0.45980690020263293
1.5999999999999999,-4.017811755305064,72.29720182109527,337.8310812262881,0.1745,40.81276763998332,4.602530919847336,0.165,-0.3386475216936555,-0.45980690020263293
1.7999999999999998,-4.004665331982803,80.4124094630891,338.7468113511756,0.1745,40.33930877995508,4.554770329027525,0.165,-0.3386475216936555,-0.45980690020263293
1.9999999999999998,-3.9769871467126716,88.43418184942038,339.6482116869842,0.1745,39.878415083357694,4.459233029058557,0.165,-0.3386475216936555,-0.45980690020263293
2.1999999999999997,-3.940231891979053,96.36452547916237,340.52781398690206,0.1745,39.4250212140621,4.336789970120133,0.165,-0.3386475216936555,-0.45980690020263293
2.4,-3.8974307981644833,104.20465901333415,341.38138511575414,0.1745,38.97631412765569,4.198921318400578,0.165,-0.3386475216936555,-0.45980690020263293
2.6,-3.850265390723334,111.95536035727278,342.2064763334636,0.1745,38.530699311730594,4.051990858694513,0.165,-0.3386475216936555,-0.45980690020263293
2.8000000000000003,-3.7996580262580917,119.61715540938617,343.00163006701183,0.1745,38.08725120940329,3.899546476787794,0.165,-0.3386475216936555,-0.45980690020263293
3.0000000000000004,-3.7460995676450572,127.19042209007978,343.76594193720473,0.1745,37.64541559753284,3.743572225141235,0.165,-0.3386475216936555,-0.45980690020263293
3.2000000000000006,-3.6898326393035283,134.67544826594693,344.4988167844761,0.1745,37.204846161138704,3.585176247572475,0.165,-0.3386475216936555,-0.45980690020263293
3.400000000000001,-3.630954832148532,142.07246425612823,345.19983160436954,0.1745,36.76531374067428,3.4249719513617096,0.165,-0.3386475216936555,-0.45980690020263293
3.600000000000001,-3.5694771715646016,149.38166117386046,345.86865788605377,0.1745,36.32665543664801,3.263290865480365,0.165,-0.3386475216936555,-0.45980690020263293
3.800000000000001,-3.5053573847010644,156.6032012975989,346.505017210953,0.1745,35.888745800736494,3.1003023835115897,0.165,-0.3386475216936555,-0.45980690020263293
4.000000000000001,-3.43851885921279,163.73722391515918,347.10865560874544,0.1745,35.45148037486638,2.9360815944130567,0.165,-0.3386475216936555,-0.45980690020263293
4.200000000000001,-3.3688614106036594,170.7838485714857,347.6793285639612,0.1745,35.014766188398845,2.7706479577441483,0.165,-0.3386475216936555,-0.45980690020263293
4.400000000000001,-3.296267317409338,177.74317681074604,348.21679210838977,0.1745,34.578516204204604,2.6039874865417247,0.165,-0.3386475216936555,-0.45980690020263293
4.600000000000001,-3.2206045930652802,184.61529303316667,348.72079741057365,0.1745,34.14264602000174,2.436065535297,0.165,-0.3386475216936555,-0.45980690020263293
4.800000000000002,-3.1417286215914695,191.40026482160903,349.1910873839896,0.1745,33.70707186442174,2.266834198862802,0.165,-0.3386475216936555,-0.45980690020263293
5.000000000000002,-3.059482805477232,198.09814294194206,349.62739446374275,0.1745,33.27170933890852,2.0962365986685856,0.165,-0.3386475216936555,-0.45980690020263293
5.200000000000002,-2.9279464613641437,204.70896113476834,350.02943905946364,0.1745,32.83647258935437,1.9242093585405813,0.165,-0.08997188679038563,-0.5888947863562214
5.400000000000002,-2.807953284153042,211.23469348836602,350.38960304909773,0.1745,32.420850946622316,1.6774305378004364,0.165,-0.08997188679038563,-0.5888947863562214
5.600000000000002,-2.6938053822093417,217.67660173778768,350.70286067208974,0.1745,31.998231547594184,1.455145692119666,0.165,-0.08997188679038563,-0.5888947863562214
5.8000000000000025,-2.581797382596168,224.03352401073448,350.9731488100523,0.1745,31.570991181873783,1.2477356875060948,0.165,-0.08997188679038563,-0.5888947863562214
6.000000000000003,-2.4694728722449706,230.30468396065157,351.20283402583954,0.1745,31.140608317297097,1.049116470366356,0.165,-0.08997188679038563,-0.5888947863562214
6.200000000000003,-2.355158744153613,236.48954370161613,351.39328672029575,0.1745,30.707989092348505,0.8554104741958091,0.165,-0.08997188679038563,-0.5888947863562214
6.400000000000003,-2.2376724279628086,242.58771004810183,351.5452399174982,0.1745,30.27367437250858,0.664121497828672,0.165,-0.08997188679038563,-0.5888947863562214
6.600000000000003,-2.1161368224478085,248.5988745563484,351.65901418194295,0.1745,29.837970709956934,0.47362114661906407,0.165,-0.08997188679038563,-0.5888947863562214
6.800000000000003,-1.9898624964355793,254.5227749355029,351.7346591097504,0.1745,29.401033081588007,0.28282813145534913,0.165,-0.08997188679038563,-0.5888947863562214
7.0000000000000036,-1.858272037378782,260.3591699622394,351.7720426414016,0.1745,28.962917185776885,0.09100718505659366,0.165,-0.08997188679038563,-0.5888947863562214
7.200000000000004,-1.7208508934969744,266.107822933406,351.77090760028034,0.1745,28.52361252588941,-0.10235759626890023,0.165,-0.08997188679038563,-0.5888947863562214
7.400000000000004,-1.577114915580525,271.76849052000347,351.73090754859584,0.1745,28.08306334008531,-0.29764292057587155,0.165,-0.08997188679038563,-0.5888947863562214
7.600000000000004,-1.4265884418929127,277.34091503520193,351.6516295268547,0.1745,27.641181811899386,-0.4951372968350858,0.165,-0.08997188679038563,-0.5888947863562214
7.800000000000004,-1.2687890352512614,282.82481885139816,351.5326084335283,0.1745,27.19785635006276,-0.6950736364291419,0.165,-0.08997188679038563,-0.5888947863562214
8.000000000000004,-1.1032163983812753,288.2199001558696,351.3733360506863,0.1745,26.752956694651296,-0.8976501919909438,0.165,-0.08997188679038563,-0.5888947863562214
8.200000000000003,-0.9293438838617376,293.5258295212729,351.17326662579103,0.1745,26.306336959381678,-1.103044056961589,0.165,-0.08997188679038563,-0.5888947863562214
