t,reward,x,y,theta,vx,vy,throttle,wind_vx,wind_vy
0.0,0.0,15.463858429862785,386.89683369806727,-0.007611213598870667,44.75978440189054,0.5945746852964462,0.5,1.808628141609761,-0.2571928387224596
0.2,-1.8637063292421117,15.463858429862785,386.89683369806727,-0.007611213598870667,44.75978440189054,0.5945746852964462,0.5,1.808628141609761,-0.2571928387224596
0.4,-1.8492690579159383,24.404151499224017,386.9280673953918,0.017388786401129334,44.64314629172178,-0.28223771205113546,0.165,1.808628141609761,-0.2571928387224596
0.6000000000000001,-2.039143159584384,33.31112171402027,386.86760678058783,0.042388786401129336,44.42655585624074,-0.32236843598849013,0.165,1.808628141609761,-0.2571928387224596
0.8,-2.338466571606129,42.16395382309465,386.8442621842473,0.06738878640112933,44.10176523450312,0.08892247258316716,0.165,1.808628141609761,-0.2571928387224596
1.0,-2.6947067706304546,50.94185858383637,386.9262551095934,0.09238878640112932,43.67728237291408,0.7310067808774126,0.165,1.808628141609761,-0.2571928387224596
1.2,-3.0789377145843044,59.625973155999176,387.147314564373,0.11738878640112932,43.163863348713996,1.47958776691848,0.165,1.808628141609761,-0.2571928387224596
1.4,-3.475122958942901,68.19942679687473,387.52177752750697,0.1423887864011293,42.57067306004156,2.2650418644212964,0.165,1.808628141609761,-0.2571928387224596
1.5999999999999999,-3.737196046900246,76.64698115025891,388.053076348177,0.1673887864011293,41.90487047380018,3.047946342279299,0.165,1.808628141609761,-0.2571928387224596
1.7999999999999998,-3.8687210962347507,84.96727587774069,388.7110873578451,0.1745,41.298076801017615,3.5321637544016267,0.165,1.808628141609761,-0.2571928387224596
1.9999999999999998,-3.9251031092668134,93.17343419211866,389.4382960492815,0.1745,40.76350634276209,3.7399231599624345,0.165,1.808628141609761,-0.2571928387224596
2.1999999999999997,-3.937284052748523,101.27668065971251,390.1915195681435,0.1745,40.268958333176336,3.7923120286573297,0.165,1.808628141609761,-0.2571928387224596
2.4,-3.922825135313797,109.28331043448627,390.946332834051,0.1745,39.79733941456129,3.755820630417468,0.165,1.808628141609761,-0.2571928387224596
2.6,-3.891800823177448,117.19696621035045,391.6886867104663,0.1745,39.339218344080514,3.6677181337351668,0.165,1.808628141609761,-0.2571928387224596
2.8000000000000003,-3.8500312478730123,125.0198130567598,392.41037682543475,0.1745,38.88925012001302,3.549183015949358,0.165,1.808628141609761,-0.2571928387224596
3.0000000000000004,-3.8008898386621466,132.7531721156845,393.10653231620046,0.1745,38.44434046923399,3.4123718917074615,0.165,1.808628141609761,-0.2571928387224596
3.2000000000000006,-3.7463282733202927,140.39787237357606,393.7742011648823,0.1745,38.002662109681594,3.2643165951110795,0.165,1.808628141609761,-0.2571928387224596
3.400000000000001,-3.687463914109408,147.95444979055029,394.4115435617724,0.1745,37.56311206006058,3.109107373790229,0.165,1.808628141609761,-0.2571928387224596
3.600000000000001,-3.624919496824152,155.4232616105457,395.0173673692231,0.1745,37.12500613989355,2.949130700716927,0.165,1.808628141609761,-0.2571928387224596
3.800000000000001,-3.5590210659132553,162.80455266361665,395.5908582354494,0.1745,36.68790439081599,2.7857779615457314,0.165,1.808628141609761,-0.2571928387224596
4.000000000000001,-3.4899140738303287,170.0984941142575,396.1314214955514,0.1745,36.251510115592545,2.619854639474872,0.165,1.808628141609761,-0.2571928387224596
4.200000000000001,-3.417631851113481,177.30520621504368,396.63858879710295,0.1745,35.81561089226933,2.4518183760403396,0.165,1.808628141609761,-0.2571928387224596
4.400000000000001,-3.342136141593021,184.4247716828692,397.11196247974334,0.1745,35.38004378598589,2.281918450363757,0.165,1.808628141609761,-0.2571928387224596
4.600000000000001,-3.2633411284517733,191.4572435252542,397.5511821286452,0.1745,34.9446746378642,2.1102780386552626,0.165,1.808628141609761,-0.2571928387224596
4.800000000000002,-3.1811276263755413,198.40264954980194,397.955904235143,0.1745,34.5093856076133,1.9369430263223393,0.165,1.808628141609761,-0.2571928387224596
5.000000000000002,-3.0953513651187214,205.26099486941135,398.32578965140107,0.1745,34.07406758848076,1.761911136258012,0.165,1.808628141609761,-0.2571928387224596
5.200000000000002,-3.005847686644092,212.03226317976632,398.66049570476406,0.1745,33.63861551506883,1.5851493973718753,0.165,1.808628141609761,-0.2571928387224596
5.400000000000002,-2.912434036980046,218.7164172709052,398.9596711107517,0.1745,33.20292539631996,1.4066046625043165,0.165,1.808628141609761,-0.2571928387224596
5.600000000000002,-2.8149110778862663,225.31339904850452,399.2229525727371,0.1745,32.766892379673166,1.2262099573495888,0.165,1.808628141609761,-0.2571928387224596
5.8000000000000025,-2.7130629126406216,231.8231292295451,399.4499623998722,0.1745,32.33040943073253,1.043888314001951,0.165,1.808628141609761,-0.2571928387224596
6.000000000000003,-2.60665672213648,238.24550681035646,399.6403067391252,0.1745,31.893366377381156,0.8595550785280139,0.165,1.808628141609761,-0.2571928387224596
6.200000000000003,-2.4954419879445395,244.5804083646106,399.79357417583293,0.1745,31.455649165160263,0.6731192885491404,0.165,1.808628141609761,-0.2571928387224596
6.400000000000003,-2.3791494062906424,250.82768720404977,399.9093345529378,0.1745,31.017139229231393,0.4844844824999359,0.165,1.808628141609761,-0.2571928387224596
6.600000000000003,-2.2574895522667964,256.98717241930484,399.9871379173855,0.1745,30.577712923319545,0.29354916197694936,0.165,1.808628141609761,-0.2571928387224596
6.800000000000003,-2.1231731203523356,263.05866780834594,400.02651353801417,0.1745,30.13724096709154,0.10020704430975474,0.165,1.9391161231560967,-0.23440030712173926
7.0000000000000036,-1.9847439991232352,269.04220800771685,400.0259327359492,0.1745,29.698161026617615,-0.10601506495948948,0.165,1.9391161231560967,-0.23440030712173926
7.200000000000004,-1.8484886588942748,274.937704168488,399.98415158480594,0.1745,29.25680058109345,-0.3117964464731583,0.165,1.808628141609761,-0.2571928387224596
7.400000000000004,-1.704397310091144,280.74445524110524,399.90219611283555,0.1745,28.810710145079124,-0.5077582732306509,0.165,1.808628141609761,-0.2571928387224596
7.600000000000004,-1.5523914338256022,286.4618756060514,399.7805928399138,0.1745,28.363493504382514,-0.7082744559867995,0.165,1.808628141609761,-0.2571928387224596
7.800000000000004,-1.392250574661888,292.0897073841106,399.61847221744654,0.1745,27.914824276209806,-0.9129317686861487,0.165,1.808628141609761,-0.2571928387224596
8.000000000000004,-1.2236455604232626,297.6276316319903,399.4150289805729,0.1745,27.464418202587083,-1.121500600050066,0.165,1.808628141609761,-0.2571928387224596
8.200000000000003,-1.0461593192725656,303.07527496054666,399.16949148176275,0.1745,27.012015082976173,-1.3338743880517812,0.165,1.808628141609761,-0.2571928387224596
8.400000000000002,-0.8592994471555382,308.4322131115407,398.8811010671862,0.1745,26.55736642696398,-1.5500297577139779,0.165,1.808628141609761,-0.2571928387224596
8.600000000000001,-0.6625052176658691,313.6979724338842,398.5490980852951,0.1745,26.10022679647101,-1.7700000611970919,0.165,1.808628141609761,-0.2571928387224596
8.8,-0.45515078734324227,318.8720298654598,398.17271231757576,0.1745,25.640347519284955,-1.9938576159963672,0.165,1.808628141609761,-0.2571928387224596
9.0,-0.23654574265424666,323.9538118082617,397.7511563972596,0.1745,25.17747190873442,-2.2217015871650387,0.165,1.808628141609761,-0.2571928387224596
9.2,-0.00593374117891593,328.9426921405406,397.2836212871797,0.1745,24.711331414054207,-2.45364951363363,0.165,1.808628141609761,-0.2571928387224596
9.399999999999999,-0.237510256682891,333.8379895131323,396.76927322032344,0.1745,24.241642311862744,-2.6898311549287794,0.165,1.808628141609761,-0.2571928387224596
9.599999999999998,-0.4946838360157932,338.6389640111479,396.207251727882,0.1745,23.76810266829307,-2.9303837694854837,0.165,1.808628141609761,-0.2571928387224596
9.799999999999997,-0.7665618346648537,343.3448132156842,395.5966685293897,0.1745,23.290389377069943,-3.175448215437173,0.165,1.808628141609761,-0.2571928387224596
9.999999999999996,-1.0542017585742864,347.9546676659925,394.93660716345323,0.1745,22.80815512601266,-3.425165443927543,0.165,1.808628141609761,-0.2571928387224596
10.199999999999996,-1.3587497994449644,352.4675856958398,394.22612331220955,0.1745,22.32102517246006,-3.6796730685094667,0.165,1.808628141609761,-0.2571928387224596
10.399999999999995,-1.6814473783622383,356.88254759537585,393.464245828911,0.1745,21.828593822900665,-3.939101764476154,0.165,1.808628141609761,-0.2571928387224596
10.599999999999994,-2.0236381595105275,361.19844902940093,392.64997852311626,0.1745,21.330420517350333,-4.203571293470793,0.165,1.808628141609761,-0.2571928387224596
10.799999999999994,-2.420118880169165,365.41409362283366,391.78230279668395,0.1745,20.826025416977053,-4.473185970852082,0.165,1.808628141609761,-0.2571928387224596
10.999999999999993,-2.8597070726547447,369.54272031915593,390.85318839353897,0.1495,20.460241546245822,-4.8179580605976815,0.495,1.808628141609761,-0.2571928387224596
11.199999999999992,-3.3225214997097616,373.60389542707503,389.8502014416578,0.1245,20.151509532945177,-5.211911458213698,0.495,1.808628141609761,-0.2571928387224596
11.399999999999991,-3.793489101879163,377.6081416231635,388.7655323594971,0.0995,19.89095242793904,-5.6347793633931715,0.495,1.808628141609761,-0.2571928387224596
11.59999999999999,-4.261169741812436,381.5645596170839,387.5947979913303,0.07450000000000001,19.67322751126497,-6.0725643182749,0.495,1.808628141609761,-0.2571928387224596
11.79999999999999,-4.7169517385753075,385.48141283287595,386.33597755669786,0.04950000000000001,19.495304646655736,-6.515640028049542,0.495,1.808628141609761,-0.2571928387224596
11.99999999999999,-5.154478920715092,389.36651314371124,384.9886596119473,0.024500000000000008,19.355698461697283,-6.957539419456259,0.495,1.808628141609761,-0.2571928387224596
12.199999999999989,-5.569227980808808,393.2274790801828,383.55349097732903,-0.0004999999999999935,19.25396090301794,-7.394146926726103,0.495,1.808628141609761,-0.2571928387224596
12.399999999999988,-5.958187280869177,397.07190820913536,382.0317623376497,-0.025499999999999995,19.190330386507764,-7.823139470067338,0.495,1.808628141609761,-0.2571928387224596
12.599999999999987,-6.3196066758410785,400.9074891784489,380.425089736154,-0.050499999999999996,19.165479306627653,-8.243586544889704,0.495,1.808628141609761,-0.2571928387224596
12.799999999999986,-6.557109997318991,404.7420696984699,378.7351654702896,-0.0755,19.180325893582637,-8.655656113754327,0.495,1.808628141609761,-0.2571928387224596
12.999999999999986,-6.710037710252733,408.56569072064616,376.9831423091369,-0.050499999999999996,19.05588432818023,-8.864575497772453,0.165,1.808628141609761,-0.2571928387224596
13.199999999999985,-6.820222125534,412.35666825483844,375.20292200914065,-0.025499999999999995,18.853891013742647,-8.937627502189963,0.165,1.808628141609761,-0.2571928387224596
13.399999999999984,-6.920480532107494,416.09944137575303,373.41700447697,-0.0004999999999999935,18.57384019540326,-8.92154781951628,0.165,1.808628141609761,-0.2571928387224596
13.599999999999984,-7.037102724361867,419.7785506413749,371.6394416517113,0.024500000000000008,18.21725246081541,-8.854080433070987,0.165,1.808628141609761,-0.2571928387224596
13.799999999999983,-7.192021516829385,423.378933341877,369.8775656883989,0.04950000000000001,17.786574544204917,-8.764679200053244,0.165,1.808628141609761,-0.2571928387224596
13.999999999999982,-7.410829133135108,426.8860409197401,368.1335117146788,0.07450000000000001,17.28450123442596,-8.675860537147608,0.165,1.808628141609761,-0.2571928387224596
14.199999999999982,-7.67265615339626,430.3090061512402,366.3928768479262,0.04950000000000001,16.94515108057566,-8.730488130378593,0.495,1.808628141609761,-0.2571928387224596
14.39999999999998,-7.9701807326490695,433.6494495122012,364.6451984213634,0.07450000000000001,16.459282529034514,-8.74629613524912,0.165,1.808628141609761,-0.2571928387224596
14.59999999999998,-8.308225695622385,436.9076111134022,362.8836917038498,0.04950000000000001,16.122333482975193,-8.868771039886186,0.495,1.808628141609761,-0.2571928387224596
14.79999999999998,-8.662790984315416,440.0833451968138,361.1028541943638,0.07450000000000001,15.635007351141033,-8.939604054974525,0.165,1.808628141609761,-0.2571928387224596
14.999999999999979,-9.064381821045657,443.1757417646686,359.2992590256082,0.04950000000000001,15.288958327406993,-9.096347632581407,0.495,1.808628141609761,-0.2571928387224596
15.199999999999978,-9.515056100229767,446.1836624027346,357.4698498295997,0.07450000000000001,14.790248053253396,-9.197744327503688,0.165,1.808628141609761,-0.2571928387224596
15.399999999999977,-10.044995970635943,449.0836068049149,355.6222947905669,0.0995,14.209195968549098,-9.277806062823945,0.165,1.808628141609761,-0.2571928387224596
15.599999999999977,-10.682151845571997,451.8593984665743,353.758645835363,0.1245,13.54872064804514,-9.35868348921559,0.165,1.808628141609761,-0.2571928387224596
15.799999999999976,-11.453857449713317,454.4953385129608,351.8771426737717,0.1495,12.810679815820166,-9.456348126697124,0.165,1.808628141609761,-0.2571928387224596
15.999999999999975,-12.35402376486036,456.9759466474647,349.97334814769806,0.1745,11.995401529218794,-9.581597134039049,0.165,1.7729310870873705,-0.39745376593156706
16.199999999999974,-13.350354727653515,459.29569608192116,348.0356365904373,0.1745,11.202092815345912,-9.795518438568136,0.165,1.7729310870873705,-0.39745376593156706
16.399999999999974,-14.442776689615972,461.45516264010047,346.0527377953067,0.1745,10.392572766446948,-10.033469512738025,0.165,1.7729310870873705,-0.39745376593156706
16.599999999999973,-15.634980942999743,463.4502381572879,344.02109069406066,0.1745,9.55818240542768,-10.283001499722284,0.165,1.7729310870873705,-0.39745376593156706
16.799999999999972,-16.934466705002748,465.2751318032255,341.9394098635,0.1745,8.690754053948625,-10.533806805884598,0.165,1.7729310870873705,-0.39745376593156706
16.99999999999997,-18.35300601117271,466.9224056000869,339.80836167376344,0.1745,7.781983914665098,-10.776675091480685,0.165,1.7729310870873705,-0.39745376593156706
17.19999999999997,-19.907608705574262,468.38288785756464,337.63042746366705,0.1745,6.822838660112016,-11.00266700948345,0.165,1.7729310870873705,-0.39745376593156706
17.39999999999997,-21.622163139260444,469.64546056713505,335.409925664113,0.1745,5.802888435591836,-11.202350986056956,0.165,1.7729310870873705,-0.39745376593156706
17.59999999999997,-23.53007072660781,470.6966933737975,333.1531943484518,0.1745,4.709439631032556,-11.364962170555247,0.165,1.7729310870873705,-0.39745376593156706
17.79999999999997,-25.678413309320213,471.52026491975005,330.86896727285125,0.1745,3.5262758284929365,-11.477308585450155,0.165,1.7729310870873705,-0.39745376593156706
17.999999999999968,-28.134516327105384,472.0960594030455,328.5690217440894,0.1745,2.231669004461482,-11.522146702167987,0.165,1.7729310870873705,-0.39745376593156706
18.199999999999967,-28.795350005683954,472.39872654074054,326.26925601578046,0.1745,0.7950023724886632,-11.475510580921458,0.165,1.7729310870873705,-0.39745376593156706
18.399999999999967,-29.797624655785597,472.5338664420655,323.6141309944107,0.1745,0.5563966407611406,-15.075739632776212,0.165,1.7729310870873705,-0.39745376593156706
18.599999999999966,-31.557766995627684,472.5649560874613,320.09550373415516,0.06225,-0.2455001868030645,-20.110532969778994,0.8300000000000001,1.7729310870873705,-0.39745376593156706
18.799999999999965,-34.188940156637365,472.26491674794266,315.3057560105996,-0.04999999999999999,-2.754893208383736,-27.786944265776587,0.8300000000000001,1.7729310870873705,-0.39745376593156706
18.999999999999964,-36.54997960023082,471.04453494936075,308.4616369094349,-0.16224999999999998,-9.448924777435266,-40.65424674587074,0.8300000000000001,1.7729310870873705,-0.39745376593156706
19.199999999999964,-38.39515747090008,467.75260470120776,297.8293949473471,-0.1745,-23.47037770409485,-65.66817287500734,0.8300000000000001,1.9993617025821664,-0.010364616476948212
19.399999999999963,-39.711819820950815,459.50295065247553,278.3819890653841,-0.1745,-59.02616278322764,-128.80588594462284,0.8300000000000001,1.9993617025821664,-0.010364616476948212
19.599999999999962,-10000.0,434.3934670495419,228.66978337276208,-0.1745,-192.06867324610866,-368.3161709815974,0.8300000000000001,1.5189530745889377,-0.1816549423211981
