t,reward,x,y,theta,vx,vy,throttle,wind_vx,wind_vy
0.0,0.0,47.38720279919595,317.8842780561893,0.018857954690586015,46.92146921301719,0.25153747064605914,0.5,-0.42640480376384493,-1.7676154841012524
0.2,-1.5175941380797382,47.38720279919595,317.8842780561893,0.018857954690586015,46.92146921301719,0.25153747064605914,0.5,-0.42640480376384493,-1.7676154841012524
0.4,-1.6275863700244122,56.75244959759604,317.8783863901462,0.04385795469058602,46.73099877098375,-0.3104541310772103,0.165,-0.42640480376384493,-1.7676154841012524
0.6000000000000001,-1.911239228117786,66.06692380710038,317.8411509990074,0.06885795469058602,46.41374332405969,-0.06189978031082666,0.165,-0.42640480376384493,-1.7676154841012524
0.8,-2.280423844780843,75.30626856426544,317.8930668909202,0.09385795469058603,45.97970424759093,0.5810586994386068,0.165,-0.42640480376384493,-1.7676154841012524
1.0,-2.6904773094008543,84.44878221611287,318.09140020558476,0.11885795469058602,45.4454322708834,1.4022744472071376,0.165,-0.42640480376384493,-1.7676154841012524
1.2,-3.1187267043959253,93.4757647219806,318.4606840962075,0.14385795469058602,44.82439278779374,2.2905644590201204,0.165,-0.42640480376384493,-1.7676154841012524
1.4,-3.3777266384850058,102.37082574383471,319.00858073576626,0.168857954690586,44.12621743074743,3.1884019365676486,0.165,-0.42640480376384493,-1.7676154841012524
1.5999999999999999,-3.496794713451555,111.13451017156315,319.6968736652351,0.1745,43.51062684653697,3.694527358120724,0.165,-0.42640480376384493,-1.7676154841012524
1.7999999999999998,-3.541181509174485,119.78278981944337,320.45529442406706,0.1745,42.972169632265235,3.8896802301987963,0.165,-0.42640480376384493,-1.7676154841012524
1.9999999999999998,-3.5448338120955993,128.32738285412813,321.23652685814307,0.1745,42.473760714582575,3.9226441105609964,0.165,-0.42640480376384493,-1.7676154841012524
2.1999999999999997,-3.5256796256717724,136.7744625608572,322.01575184920864,0.1745,41.99703635270787,3.8696058000950297,0.165,-0.42640480376384493,-1.7676154841012524
2.4,-3.4932858679054584,145.1274209593685,322.7797450493326,0.1745,41.532547632405304,3.770326201144342,0.165,-0.42640480376384493,-1.7676154841012524
2.6,-3.4527944713751655,153.38820614985718,323.52136031012174,0.1745,41.07530427248166,3.6458264067472217,0.165,-0.42640480376384493,-1.7676154841012524
2.8000000000000003,-3.4069790547507313,161.55799801034902,324.2366760437827,0.1745,40.62261433243688,3.5073309298625825,0.165,-0.42640480376384493,-1.7676154841012524
3.0000000000000004,-3.357332778290454,169.6375589038297,324.9234972265874,0.1745,40.1729946023698,3.3608808981843494,0.165,-0.42640480376384493,-1.7676154841012524
3.2000000000000006,-3.3046495914996976,177.62741904176949,325.5805600149895,0.1745,39.72560677702793,3.2097469858361487,0.165,-0.42640480376384493,-1.7676154841012524
3.400000000000001,-3.2493375673210556,185.52797576632418,326.2071052592481,0.1745,39.279960468519086,3.0557054567502138,0.165,-0.42640480376384493,-1.7676154841012524
3.600000000000001,-3.1915891769509965,193.33954727885913,326.80264774555246,0.1745,38.835754656830424,2.8997194062930878,0.165,-0.42640480376384493,-1.7676154841012524
3.800000000000001,-3.1314744995687294,201.06240195511188,327.3668502460503,0.1745,38.39279210569701,2.7423055986854132,0.165,-0.42640480376384493,-1.7676154841012524
4.000000000000001,-3.0689925709300017,208.69677443653129,327.89945416589717,0.1745,37.95093270849695,2.5837335997831876,0.165,-0.42640480376384493,-1.7676154841012524
4.200000000000001,-3.0040998084944794,216.24287448905437,328.40024099618245,0.1745,37.51006781673388,2.4241347030694698,0.165,-0.42640480376384493,-1.7676154841012524
