t,reward,x,y,theta,vx,vy,throttle,wind_vx,wind_vy
0.0,0.0,49.0315707456654,396.53224084678266,-0.09532960156173319,50.08447279413259,-4.413836789260923,0.5,2.460836679563366,-0.7980623177403176
0.2,-0.1236126002464058,49.0315707456654,396.53224084678266,-0.09532960156173319,50.08447279413259,-4.413836789260923,0.5,2.460836679563366,-0.7980623177403176
0.4,-0.2647561539607157,59.04573835337834,395.6065305169385,-0.07032960156173318,50.057203282996824,-4.843266509180303,0.165,2.460836679563366,-0.7980623177403176
0.6000000000000001,-0.5623044506475214,69.0505722692729,394.673975199,-0.04532960156173318,49.99113587594883,-4.482286670205038,0.165,2.460836679563366,-0.7980623177403176
0.8,-0.9367060211281257,79.03482612244659,393.8531691211164,-0.020329601561733177,49.851402655788064,-3.7257741086302807,0.165,2.460836679563366,-0.7980623177403176
1.0,-1.3478204491506096,88.98298227816568,393.20249077718057,0.004670398438266825,49.630158901402794,-2.781009330728329,0.165,2.460836679563366,-0.7980623177403176
1.2,-1.775492844533614,98.87877713112256,392.7488662572024,0.029670398438266826,49.32778962816601,-1.7552358690531928,0.165,2.460836679563366,-0.7980623177403176
1.4,-2.2095366363169258,108.70623568924017,392.50292643417777,0.05467039843826683,48.94679595301015,-0.7041623611930121,0.165,2.460836679563366,-0.7980623177403176
1.5999999999999999,-2.6446887447234744,118.44991280727889,392.4667565567656,0.07967039843826683,48.489975227377016,0.34246358707124225,0.165,2.460836679563366,-0.7980623177403176
1.7999999999999998,-3.0780980201924195,128.09491054750822,392.63778664486045,0.10467039843826684,47.96000217491625,1.3678372938776824,0.165,2.460836679563366,-0.7980623177403176
1.9999999999999998,-3.5080788233278444,137.62685314088932,393.01073019595486,0.12967039843826683,47.3594237588947,2.3615982170663865,0.165,2.460836679563366,-0.7980623177403176
2.1999999999999997,-3.889928611490068,147.03187000195936,393.57855174789955,0.15467039843826683,46.69074485180561,3.3166173023804193,0.165,2.460836679563366,-0.7980623177403176
2.4,-4.079049238216411,156.3007075512904,394.3232432878952,0.1745,45.99763064150476,4.130298097576187,0.165,2.460836679563366,-0.7980623177403176
2.6,-4.1655261451237235,165.4424812173448,395.1852343350041,0.1745,45.42010601903929,4.489612373513218,0.165,2.460836679563366,-0.7980623177403176
2.8000000000000003,-4.196106915986267,174.474642678528,396.0953961275239,0.1745,44.901508592792695,4.612005551684516,0.165,2.460836679563366,-0.7980623177403176
3.0000000000000004,-4.195565046951134,183.40623236849524,397.0174222457999,0.1745,44.41438830687968,4.608255631075366,0.165,2.460836679563366,-0.7980623177403176
3.2000000000000006,-4.177206634215964,192.2421453732877,397.9318792979067,0.1745,43.94474174104513,4.536314889992368,0.165,2.460836679563366,-0.7980623177403176
3.400000000000001,-4.148246242633604,200.98513850689255,398.82821033200065,0.1745,43.48518959500322,4.426995450947305,0.165,2.460836679563366,-0.7980623177403176
3.600000000000001,-4.112620333306751,209.63683254431564,399.7005969333693,0.1745,43.03175077922759,4.296870562739308,0.165,2.460836679563366,-0.7980623177403176
