t,reward,x,y,theta,vx,vy,throttle,wind_vx,wind_vy
0.0,0.0,42.914332092256615,361.489140117624,0.07831898572279361,42.88275400972714,2.846376425885042,0.5,-5.7599565567861255,-2.6453263951370527
0.2,-2.8662875525276297,42.914332092256615,361.489140117624,0.07831898572279361,42.88275400972714,2.846376425885042,0.5,-5.7599565567861255,-2.6453263951370527
0.4,-2.9675900600553264,51.46488878742373,361.98507162345595,0.1033189857227936,42.62281294194406,2.112938632434153,0.165,-5.7599565567861255,-2.6453263951370527
0.6000000000000001,-3.278496340851578,59.94500060423774,362.42552578650003,0.1283189857227936,42.178305226196045,2.2916029980069084,0.165,-5.7599565567861255,-2.6453263951370527
0.8,-3.6487890368224782,68.32175421887152,362.94413323786046,0.1533189857227936,41.5892309201417,2.8944715155975893,0.165,-5.7599565567861255,-2.6453263951370527
1.0,-3.8163350289180595,76.57271130683394,363.59307963226865,0.1745,40.92033995948243,3.5949924284841646,0.165,-5.7599565567861255,-2.6453263951370527
1.2,-3.881308604535529,84.7002523583734,364.33959814239233,0.1745,40.355070555912285,3.8701926727528804,0.165,-5.7599565567861255,-2.6453263951370527
1.4,-3.8932281174584316,92.71980701634301,365.12014839147304,0.1745,39.8404760237838,3.935309818054229,0.165,-5.7599565567861255,-2.6453263951370527
1.5999999999999999,-3.876983784506123,100.63904891634111,365.9031545293591,0.1745,39.35194297619712,3.894751560806153,0.165,-5.7599565567861255,-2.6453263951370527
1.7999999999999998,-3.845230243324096,108.46199246991998,366.6726587441786,0.1745,38.877492559591616,3.8002905873888224,0.165,-5.7599565567861255,-2.6453263951370527
1.9999999999999998,-3.804453654709187,116.19085395896984,367.42048466916935,0.1745,38.41112233090707,3.6779686625189574,0.165,-5.7599565567861255,-2.6453263951370527
2.1999999999999997,-3.7579934815862654,123.82694179450755,368.14238433899476,0.1745,37.94975602447,3.5410280357350548,0.165,-5.7599565567861255,-2.6453263951370527
2.4,-3.7075667757500863,131.3710955982308,368.836113348402,0.1745,37.49178201276237,3.396262058337676,0.165,-5.7599565567861255,-2.6453263951370527
2.6,-3.6540452661239597,138.8239071242012,369.5004575419489,0.1745,37.03633324694174,3.247179877130724,0.165,-5.7599565567861255,-2.6453263951370527
2.8000000000000003,-3.597855274592269,146.18583302670697,370.134735708264,0.1745,36.5829257781159,3.0956017860202487,0.165,-5.7599565567861255,-2.6453263951370527
3.0000000000000004,-3.5391853123730344,153.45725307769905,370.73854304147324,0.1745,36.131274731804886,2.942471546072393,0.165,-5.7599565567861255,-2.6453263951370527
3.2000000000000006,-3.478094698025642,160.6385005048755,371.31161757731974,0.1745,35.68119953995964,2.7882738123928927,0.165,-5.7599565567861255,-2.6453263951370527
3.400000000000001,-3.4145707820349673,167.72987792258454,371.8537700087091,0.1745,35.23257463713065,2.6332505015004224,0.165,-5.7599565567861255,-2.6453263951370527
