t,reward,x,y,theta,vx,vy,throttle,wind_vx,wind_vy
0.0,0.0,18.074628486356893,393.25317506068717,0.09387005171055265,46.79086878230753,5.622702499280557,0.5,-0.5644312615723371,-0.08527983061550015
0.2,-4.174793357758918,18.074628486356893,393.25317506068717,0.09387005171055265,46.79086878230753,5.622702499280557,0.5,-0.5644312615723371,-0.08527983061550015
0.4,-4.288970483610976,27.403709023419907,394.3161590960122,0.11887005171055265,46.499936588322626,5.007137853969796,0.165,-0.5644312615723371,-0.08527983061550015
0.6000000000000001,-4.578054861349608,36.65599038446077,395.3367011821501,0.14387005171055264,46.02287702208604,5.198283007408888,0.165,-0.5644312615723371,-0.08527983061550015
0.8,-4.768544766645231,45.79850906076401,396.4335169193389,0.16887005171055264,45.40230974094633,5.769874364479564,0.165,-0.5644312615723371,-0.08527983061550015
1.0,-4.855007243690082,54.82121965970711,397.62110351447876,0.1745,44.824796248484624,6.105991586919028,0.165,-0.5644312615723371,-0.08527983061550015
1.2,-4.887315561863091,63.73417808121535,398.85223060721205,0.1745,44.30478796659771,6.205279340414108,0.165,-0.5644312615723371,-0.08527983061550015
1.4,-4.886039170651451,72.54610349186267,400.09114812202716,0.1745,43.81446613987542,6.183895807736906,0.165,-0.2973748321526665,-0.018382081398368874
1.5999999999999999,-4.871082136832952,81.2618905546676,401.31854825147155,0.1745,43.343404488173995,6.090105486707139,0.165,-0.2973748321526665,-0.018382081398368874
1.7999999999999998,-4.8481729630901995,89.88426706098207,402.52439688497776,0.1745,42.880360574970744,5.968380848355172,0.165,-0.2973748321526665,-0.018382081398368874
1.9999999999999998,-4.820318722806196,98.41453196692298,403.70440440627146,0.1745,42.42228848443839,5.831694364581978,0.165,-0.2973748321526665,-0.018382081398368874
2.1999999999999997,-4.7890998315036075,106.85351714429063,404.8562562387834,0.1745,41.9675632892382,5.686823960537276,0.165,-0.2973748321526665,-0.018382081398368874
2.4,-4.755341159634677,115.20180303547916,405.9786721038085,0.1745,41.51529562264707,5.5373346897139335,0.165,-0.2973748321526665,-0.018382081398368874
2.6,-4.719463240767313,123.45983073838002,407.0709164979569,0.1745,41.0649814063615,5.385109251769925,0.165,-0.2973748321526665,-0.018382081398368874
2.8000000000000003,-4.681667671381769,131.62796091200133,408.13254156386563,0.1745,40.61632032985147,5.231141407317405,0.165,-0.2973748321526665,-0.018382081398368874
3.0000000000000004,-4.642035765152305,139.70650501505284,409.1632508039067,0.1745,40.16912070066359,5.075950993093171,0.165,-0.2973748321526665,-0.018382081398368874
3.2000000000000006,-4.600581425720081,147.69574199134516,410.1628261878122,0.1745,39.72324906225957,4.919802845961915,0.165,-0.2973748321526665,-0.018382081398368874
3.400000000000001,-4.557279652230466,155.59592722358002,411.13108879444155,0.1745,39.27860326008902,4.762823220331528,0.165,-0.2973748321526665,-0.018382081398368874
3.600000000000001,-4.512081966281319,163.4072973399188,412.0678773338404,0.1745,38.83509790329888,4.605062173657021,0.165,-0.2973748321526665,-0.018382081398368874
3.800000000000001,-4.464924758963372,171.13007277373202,412.9730362753795,0.1745,38.392656434833306,4.446527241734096,0.165,-0.2973748321526665,-0.018382081398368874
4.000000000000001,-4.415733770242538,178.76445909245106,413.84640917339385,0.1745,37.951206752357166,4.287201738409398,0.165,-0.2973748321526665,-0.018382081398368874
4.200000000000001,-4.364426433518692,186.31064764278256,414.68783482293884,0.1745,37.510678750957645,4.127054757040277,0.165,-0.2973748321526665,-0.018382081398368874
4.400000000000001,-4.310913026600655,193.76881580914065,415.49714496452225,0.1745,37.0710029126232,3.9660466587938115,0.165,-0.2973748321526665,-0.018382081398368874
4.600000000000001,-4.255097143514115,201.13912704727824,416.2741628391341,0.1745,36.632109468752596,3.804132087324247,0.165,-0.2973748321526665,-0.018382081398368874
4.800000000000002,-4.196875769644097,208.4217307818659,417.01870220955675,0.1745,36.19392787712406,3.641261616902396,0.165,-0.2973748321526665,-0.018382081398368874
5.000000000000002,-4.136139115708362,215.6167622166791,417.7305666351742,0.1745,35.75638647100769,3.4773826392722116,0.165,-0.2973748321526665,-0.018382081398368874
5.200000000000002,-4.072770295924411,222.72434208391604,418.40954888135286,0.1745,35.319412201361864,3.312439822513951,0.165,-0.2973748321526665,-0.018382081398368874
5.400000000000002,-4.006644896641128,229.7445763468231,419.05543039627554,0.1745,34.882930427708764,3.1463753267126555,0.165,-0.2973748321526665,-0.018382081398368874
5.600000000000002,-3.9376304596677247,236.6775558628325,419.6679808169082,0.1745,34.44686473238507,2.9791288796140316,0.165,-0.2973748321526665,-0.018382081398368874
5.8000000000000025,-3.8655858919171693,243.5233560104156,420.2469574818983,0.1745,34.01113674344586,2.81063777028701,0.165,-0.2973748321526665,-0.018382081398368874
6.000000000000003,-3.7903608055964533,250.2820362804981,420.79210493829345,0.1745,33.57566595737902,2.6408367936646036,0.165,-0.2973748321526665,-0.018382081398368874
6.200000000000003,-3.7117947887016927,256.95363983184103,421.3031544341354,0.1745,33.14036955605061,2.4696581647552502,0.165,-0.2973748321526665,-0.018382081398368874
6.400000000000003,-3.6297166027182133,263.5381930088556,421.7798233919513,0.1745,32.70516221409545,2.297031413403576,0.165,-0.2973748321526665,-0.018382081398368874
6.600000000000003,-3.5439433024569107,270.03570481965784,422.2218148598946,0.1745,32.269955893927026,2.1228832660293806,0.165,-0.2973748321526665,-0.018382081398368874
6.800000000000003,-3.4542792714651593,276.44616637165245,422.6288169383263,0.1745,31.834659626018862,1.947137518287461,0.165,-0.2973748321526665,-0.018382081398368874
7.0000000000000036,-3.360515165196426,282.7695502614847,423.0005021802783,0.1745,31.399179272303755,1.7697149012327587,0.165,-0.2973748321526665,-0.018382081398368874
7.200000000000004,-3.262426752969499,289.0058099157707,423.33652696468937,0.1745,30.963417270556253,1.590532942877871,0.165,-0.2973748321526665,-0.018382081398368874
7.400000000000004,-3.159773648614448,295.15487887857927,423.6365308416503,0.1745,30.527272357529327,1.4095058267317748,0.165,-0.2973748321526665,-0.018382081398368874
7.600000000000004,-3.052297918539023,301.2166700411762,423.90013584920996,0.1745,30.09063926844013,1.2265442488647407,0.165,-0.2973748321526665,-0.018382081398368874
7.800000000000004,-2.939722554726707,307.1910748090361,424.12694580161406,0.1745,29.653408410158885,1.041555275176436,0.165,-0.2973748321526665,-0.018382081398368874
8.000000000000004,-2.8217497988784896,313.0779622005675,424.31654554921295,0.1745,29.215465505155798,0.8544422008123161,0.165,-0.2973748321526665,-0.018382081398368874
8.200000000000003,-2.698059302525901,318.8771778713735,424.4685002107003,0.1745,28.77669120290396,0.665104414061081,0.165,-0.2973748321526665,-0.018382081398368874
8.400000000000002,-2.5683061064707413,324.5885430571657,424.58235437886356,0.1745,28.336960655018085,0.47343726757129134,0.165,-0.2973748321526665,-0.018382081398368874
8.600000000000001,-2.4321184213523335,330.2118534276597,424.6576313016563,0.1745,27.89614304992253,0.2793319603558795,0.165,-0.2973748321526665,-0.018382081398368874
8.8,-2.289095189518355,335.7468778428798,424.69383204117435,0.1745,27.454101102278273,0.08267543482464687,0.165,-0.2973748321526665,-0.018382081398368874
9.0,-2.138803406702277,341.19335700228214,424.69043461405863,0.1745,27.010690491744963,-0.11664970598186847,0.165,-0.2973748321526665,-0.018382081398368874
9.2,-1.98077518032273,346.55100197594624,424.6468931179943,0.1745,26.565759244895965,-0.3187652546613169,0.165,-0.2973748321526665,-0.018382081398368874
9.399999999999999,-1.8145044995664046,351.81949260575817,424.5626368503701,0.1745,26.119147053223458,-0.5237974215808373,0.165,-0.2973748321526665,-0.018382081398368874
9.599999999999998,-1.6394436908641792,356.99847576299504,424.4370694268496,0.1745,25.67068451914508,-0.7318768136244509,0.165,-0.2973748321526665,-0.018382081398368874
9.799999999999997,-1.4549995310120818,362.08756344698224,424.2695679096474,0.1745,25.22019232072706,-0.943138358397295,0.165,-0.2973748321526665,-0.018382081398368874
9.999999999999996,-1.2605289891465488,367.0863307074989,424.0594819577622,0.1745,24.76748028443973,-1.1577211604542437,0.165,-0.2973748321526665,-0.018382081398368874
10.199999999999996,-1.0553345682165152,371.99431337130505,423.80613301437415,0.1745,24.312346353621457,-1.3757682734261794,0.165,-0.2973748321526665,-0.018382081398368874
10.399999999999995,-0.8386592167068783,376.8110055505073,423.50881355015827,0.1745,23.854575438400705,-1.5974263687326118,0.165,-0.2973748321526665,-0.018382081398368874
10.599999999999994,-0.6096807824149573,381.5358569074031,423.1667863855033,0.1745,23.393938130557473,-1.8228452778168758,0.165,-0.2973748321526665,-0.018382081398368874
10.799999999999994,-0.3675059823792312,386.16826964687164,422.77928411967827,0.1745,22.930189264127836,-2.0521773804337764,0.165,-0.2973748321526665,-0.018382081398368874
10.999999999999993,-0.11116386698751896,390.70759520322315,422.3455087009983,0.1745,22.46306629938758,-2.285576806365704,0.165,-0.2973748321526665,-0.018382081398368874
11.199999999999992,-0.1604012377062647,395.15313058357134,421.86463117916753,0.1745,21.9922875040941,-2.5231984119422144,0.165,-0.2973748321526665,-0.018382081398368874
11.399999999999991,-0.44833731685278433,399.50411432412074,421.3357916893946,0.1745,21.517549901399967,-2.7651964857866114,0.165,-0.2973748321526665,-0.018382081398368874
11.59999999999999,-0.7538927785835059,403.7597220091138,420.7580997277951,0.1745,21.03852694853014,-3.011723130208508,0.165,-0.2973748321526665,-0.018382081398368874
11.79999999999999,-1.0784250711169334,407.9190612943626,420.13063478922356,0.1745,20.55486590395819,-3.262926255506919,0.165,-0.2973748321526665,-0.018382081398368874
11.99999999999999,-1.4234097662995646,411.98116636807885,419.45244745226677,0.1745,20.066184833204048,-3.5189471140611768,0.165,-0.2973748321526665,-0.018382081398368874
12.199999999999989,-1.7904500471729101,415.9449917708226,418.72256101192,0.1745,19.57206919423343,-3.7799172894065687,0.165,-0.2973748321526665,-0.018382081398368874
12.399999999999988,-2.181286509745621,419.80940548348855,417.93997377873023,0.1745,19.07206793242643,-4.045955042491121,0.165,-0.2973748321526665,-0.018382081398368874
12.599999999999987,-2.597807158922862,423.5731811769083,417.10366218418056,0.1745,18.565689001771048,-4.317160903005766,0.165,-0.2973748321526665,-0.018382081398368874
12.799999999999986,-3.042057447849869,427.2349894983635,416.21258485606614,0.1745,18.052394212781252,-4.593612378138456,0.165,-0.2973748321526665,-0.018382081398368874
12.999999999999986,-3.5337195177201397,430.79338824843506,415.2656878548086,0.1745,17.531593287934115,-4.875357634436905,0.165,-0.2973748321526665,-0.018382081398368874
13.199999999999985,-4.0659942860025815,434.2611674083715,414.2559185423039,0.1495,17.146198311429746,-5.222335490610093,0.495,-0.2973748321526665,-0.018382081398368874
13.399999999999984,-4.6170736252027,437.65736361457397,413.17256019825,0.1245,16.815763750595256,-5.611247949929065,0.495,-0.2973748321526665,-0.018382081398368874
13.599999999999984,-5.17015891461927,440.992150733824,412.0090770303425,0.0995,16.532107441905314,-6.02358372914602,0.495,-0.2973748321526665,-0.018382081398368874
13.799999999999983,-5.71236051563889,444.27439717826087,410.7620657942989,0.07450000000000001,16.290357002463306,-6.446528631289689,0.495,-0.2973748321526665,-0.018382081398368874
13.999999999999982,-6.233918029476879,447.512215959167,409.4302852288606,0.04950000000000001,16.08783080659807,-6.871277023093248,0.495,-0.2973748321526665,-0.018382081398368874
14.199999999999982,-6.727621445582819,450.71333163918416,408.01396287666677,0.024500000000000008,15.923325993573432,-7.291946498845071,0.495,-0.2973748321526665,-0.018382081398368874
14.39999999999998,-7.188365576585443,453.88532840865145,406.5142834366975,-0.0004999999999999935,15.796641701099592,-7.704847900847556,0.495,-0.2973748321526665,-0.018382081398368874
14.59999999999998,-7.612798684764661,457.0358170880083,404.9330012475777,-0.025499999999999995,15.70824509246897,-8.107973990350235,0.495,-0.2973748321526665,-0.018382081398368874
14.79999999999998,-7.939475405670651,460.1725444215635,403.2721410018916,-0.050499999999999996,15.659028243082775,-8.500628466510545,0.495,-0.2973748321526665,-0.018382081398368874
14.999999999999979,-8.243861224946246,463.2847913182905,401.5504301622965,-0.025499999999999995,15.463440724187226,-8.716479929440409,0.165,-0.2973748321526665,-0.018382081398368874
15.199999999999978,-8.485166484499056,466.3697537368733,399.78119749778926,-0.050499999999999996,15.386183461640805,-8.97584671563196,0.495,-0.5644312615723371,-0.08527983061550015
15.399999999999977,-8.692111003475873,469.4251196093948,397.974944138368,-0.025499999999999995,15.167475263574413,-9.086686878580583,0.165,-0.5644312615723371,-0.08527983061550015
15.599999999999977,-8.90276111107167,472.4287929539118,396.15530030485155,-0.0004999999999999935,14.869258181595331,-9.109751456584007,0.165,-0.5644312615723371,-0.08527983061550015
15.799999999999976,-9.148315067055487,475.3650261874648,394.336126522329,0.024500000000000008,14.493074153935158,-9.081986368641683,0.165,-0.5644312615723371,-0.08527983061550015
15.999999999999975,-9.455661126960909,478.2184639309439,392.52469197589653,0.04950000000000001,14.04130328085601,-9.032359095682867,0.165,-0.5644312615723371,-0.08527983061550015
16.199999999999974,-9.797839332360144,480.9742411502031,390.7231553302715,0.07450000000000001,13.516468911735721,-8.983007360567443,0.165,-0.5644312615723371,-0.08527983061550015
16.399999999999974,-10.22618366748064,483.64077599851,388.9190151101391,0.04950000000000001,13.14887957133273,-9.058394840756128,0.495,-0.5644312615723371,-0.08527983061550015
16.599999999999973,-10.733316470459071,486.21901998266765,387.1031792373086,0.07450000000000001,12.633560270244036,-9.099963887548997,0.165,-0.5644312615723371,-0.08527983061550015
16.799999999999972,-11.349636531786324,488.68642027294567,385.2795131331339,0.0995,12.04044263253622,-9.136697154197972,0.165,-0.5644312615723371,-0.08527983061550015
16.99999999999997,-12.104473200550396,491.02765074340164,383.4471984709848,0.1245,11.371862072023598,-9.186449467292684,0.165,-0.5644312615723371,-0.08527983061550015
17.19999999999997,-13.027248316579566,493.22774817833175,381.6023623355609,0.1495,10.629112277277478,-9.261911886946535,0.165,-0.5644312615723371,-0.08527983061550015
17.39999999999997,-14.081620131736742,495.27186657828145,379.73902095013705,0.1745,9.812071722219267,-9.371501967292014,0.165,-0.5644312615723371,-0.08527983061550015
17.59999999999997,-15.256955376352561,497.15300693938565,377.8476538325199,0.1745,8.99933188882278,-9.542169208879725,0.165,-0.5644312615723371,-0.08527983061550015
