t,reward,x,y,theta,vx,vy,throttle,wind_vx,wind_vy
0.0,0.0,24.57746593751265,366.0440485320742,0.03507929489351405,44.12880245357979,-1.8610372178559922,0.5,3.020328490121228,-3.805038740316744
0.2,-0.7173665756128202,24.57746593751265,366.0440485320742,0.03507929489351405,44.12880245357979,-1.8610372178559922,0.5,3.020328490121228,-3.805038740316744
0.4,-0.7052431846074448,33.3860161046784,365.6009249573713,0.06007929489351405,43.95669921807768,-2.57019852917291,0.165,3.020328490121228,-3.805038740316744
0.6000000000000001,-0.865049057381635,42.14738954354439,365.0856294976343,0.08507929489351405,43.65703517058226,-2.5827560681974875,0.165,3.020328490121228,-3.805038740316744
0.8,-1.1172886727320381,50.83690542673209,364.6058280297972,0.11007929489351406,43.238123661294686,-2.215258610173225,0.165,3.020328490121228,-3.805038740316744
1.0,-1.4167830651680142,59.432292208432884,364.21896332240726,0.13507929489351406,42.71574415571324,-1.6533884637260727,0.165,3.020328490121228,-3.805038740316744
1.2,-1.6641647331999572,67.91429325984072,363.95317819140763,0.16007929489351405,42.10426635836514,-1.0044628462699963,0.165,3.020328490121228,-3.805038740316744
1.4,-1.7790467537905723,76.27340025232628,363.80439694876264,0.1745,41.486803566490465,-0.4833495801796457,0.165,3.020328490121228,-3.805038740316744
1.5999999999999999,-1.8161046824877123,84.51664796611146,363.7311227745396,0.1745,40.94567357136132,-0.24939216205112288,0.165,3.020328490121228,-3.805038740316744
1.7999999999999998,-1.8064487266179259,92.65594219317641,363.6882708109347,0.1745,40.44726869928815,-0.1791274739981532,0.165,3.020328490121228,-3.805038740316744
1.9999999999999998,-1.7680424399259946,100.69802655669184,363.64996413538205,0.1745,39.97357493586615,-0.2039392815282283,0.165,3.020328490121228,-3.805038740316744
2.1999999999999997,-1.7113584914798685,108.64683755346755,363.60108686597533,0.1745,39.51453503189095,-0.2848334125388343,0.165,3.020328490121228,-3.805038740316744
2.4,-1.6425395608163884,116.50472846077896,363.5326711735279,0.1745,39.064374041223225,-0.39932351193546484,0.165,3.020328490121228,-3.805038740316744
2.6,-1.5651972197421427,124.27313612253728,363.43930830509385,0.1745,38.61970257635998,-0.5343051724047593,0.165,3.020328490121228,-3.805038740316744
2.8000000000000003,-1.4814489050611863,131.9529555231267,363.31766972825045,0.1745,38.17849142953399,-0.6820805960293649,0.165,3.020328490121228,-3.805038740316744
3.0000000000000004,-1.3925217097907487,139.54475463857307,363.16565149432796,0.1745,37.73949972492972,-0.8381017431953698,0.165,3.020328490121228,-3.805038740316744
3.2000000000000006,-1.2991069080918747,147.04889950885442,362.9818740626013,0.1745,37.30194897788387,-0.9996725740707817,0.165,3.020328490121228,-3.805038740316744
3.400000000000001,-1.201569638342776,154.46562783765285,362.7653872899079,0.1745,36.86533431010026,-1.1651951528636462,0.165,3.020328490121228,-3.805038740316744
3.600000000000001,-1.1000737074573992,161.79509264071967,362.5154949855126,0.1745,36.42931372056793,-1.3337278910893062,0.165,3.020328490121228,-3.805038740316744
3.800000000000001,-0.9946562700407774,169.03738825749267,362.2316497264577,0.1745,35.99364244716188,-1.504724699459458,0.165,3.020328490121228,-3.805038740316744
4.000000000000001,-0.8852726884841399,176.19256587029392,361.91338926869224,0.1745,35.55813368085056,-1.6778798781953992,0.165,3.020328490121228,-3.805038740316744
4.200000000000001,-0.7718235257326274,183.26064272118222,361.5602977528504,0.1745,35.12263482803251,-1.8530352802233152,0.165,3.020328490121228,-3.805038740316744
4.400000000000001,-0.6541707531686161,190.2416075059766,361.17198178407307,0.1745,34.68701301991118,-2.0301244075495584,0.165,3.020328490121228,-3.805038740316744
4.600000000000001,-0.532147397455256,197.13542342387004,360.74805548749265,0.1745,34.25114615902341,-2.209138558254703,0.165,3.020328490121228,-3.805038740316744
4.800000000000002,-0.40556316059532665,203.94202976979776,360.288131009404,0.1745,33.81491730025387,-2.390106222631805,0.165,3.020328490121228,-3.805038740316744
5.000000000000002,-0.27420754234845107,210.66134260465776,359.79181233824954,0.1745,33.378211048346195,-2.573080488912896,0.165,3.020328490121228,-3.805038740316744
5.200000000000002,-0.13785139248914557,217.29325482722186,359.25869115741546,0.1745,32.940911177294836,-2.758131319428188,0.165,3.020328490121228,-3.805038740316744
5.400000000000002,-0.0037525419409784044,223.83763584383144,358.6883439450241,0.1745,32.502898988800936,-2.9453408044852933,0.165,3.020328490121228,-3.805038740316744
5.600000000000002,-0.1508697287001609,230.29433095410172,358.0803298400358,0.1745,32.06405211390198,-3.134800245397281,0.165,3.020328490121228,-3.805038740316744
5.8000000000000025,-0.3037844097024889,236.66316052294877,357.434188979008,0.1745,31.624243574568514,-3.3266083648808538,0.165,3.020328490121228,-3.805038740316744
6.000000000000003,-0.46280047741865893,242.94391897943544,356.7494411212484,0.1745,31.183340990298255,-3.5208702127151104,0.165,3.020328490121228,-3.805038740316744
6.200000000000003,-0.6282425882931066,249.13637366408318,356.0255844501713,0.1745,30.741205856179157,-3.717696498055857,0.165,3.020328490121228,-3.805038740316744
6.400000000000003,-0.800457463999536,255.2402635341073,355.2620944824391,0.1745,30.297692844062034,-3.9172031792660404,0.165,3.020328490121228,-3.805038740316744
6.600000000000003,-0.9798153502108196,261.2552977278823,354.4584230442428,0.1745,29.852649093688157,-4.1195112026969145,0.165,3.020328490121228,-3.805038740316744
6.800000000000003,-1.166711613880231,267.18115398421685,353.61399729211047,0.1745,29.40591346965742,-4.324746318626254,0.165,3.020328490121228,-3.805038740316744
7.0000000000000036,-1.36156846652635,273.0174769077121,352.7282187677854,0.1745,28.95731576529471,-4.533038924624537,0.165,3.020328490121228,-3.805038740316744
7.200000000000004,-1.5648368043234215,278.7638760679581,351.800462485375,0.1745,28.50667583716533,-4.744523899479329,0.165,3.020328490121228,-3.805038740316744
7.400000000000004,-1.7769981569103745,284.41992391717883,350.83007605564745,0.1745,28.053802655042137,-4.959340397796332,0.165,3.020328490121228,-3.805038740316744
7.600000000000004,-1.9809203461612277,289.98515350788665,349.81637885801473,0.1745,27.598493252035773,-5.177631578531011,0.165,3.072693048849585,-3.669677622221106
