t,reward,x,y,theta,vx,vy,throttle,wind_vx,wind_vy
0.0,0.0,37.50859987134925,379.250069689656,0.058107238950258544,39.8717961473046,4.592197812580298,0.5,-1.6299992416597127,1.2541478068017446
0.2,-3.8415389773294306,37.50859987134925,379.250069689656,0.058107238950258544,39.8717961473046,4.592197812580298,0.5,-1.6299992416597127,1.2541478068017446
0.4,-3.8174169758268954,45.464444554207155,380.0825982447939,0.08310723895025854,39.68665068127447,3.733087738799078,0.165,-1.6299992416597127,1.2541478068017446
0.6000000000000001,-4.009422769769042,53.368515906293894,380.81974965144065,0.10810723895025853,39.35406283959288,3.63842632766785,0.165,-1.6299992416597127,1.2541478068017446
0.8,-4.320143121586399,61.192884610262716,381.5792748793545,0.13310723895025853,38.88962420009534,3.9568259514705155,0.165,-1.6299992416597127,1.2541478068017446
1.0,-4.621962841946555,68.91332217893832,382.4234153517696,0.15810723895025852,38.3147514866607,4.48457877268053,0.165,-1.6299992416597127,1.2541478068017446
1.2,-4.780277460111427,76.51543966720178,383.36930601737913,0.1745,37.706423395973886,4.974327883414493,0.165,-1.6299992416597127,1.2541478068017446
1.4,-4.855917304192176,84.0031747843026,384.38533761933127,0.1745,37.170927775034336,5.1859881361066416,0.165,-1.6299992416597127,1.2541478068017446
1.5999999999999999,-4.882876302650728,91.38785295109467,385.4280384782987,0.1745,36.675853892886344,5.241020453567627,0.165,-1.6299992416597127,1.2541478068017446
1.7999999999999998,-4.880481133887512,98.67583543280185,386.4727650329356,0.1745,36.20397092418535,5.206245092802041,0.165,-1.6299992416597127,1.2541478068017446
1.9999999999999998,-4.8598458808742855,105.87080797263272,387.50530909480256,0.1745,35.74575447412331,5.119195525867451,0.165,-1.6299992416597127,1.2541478068017446
2.1999999999999997,-4.827409390975703,112.97496301233943,388.5173534778103,0.1745,35.295795922943796,5.001248304209675,0.165,-1.6299992416597127,1.2541478068017446
2.4,-4.786914947441876,119.98963836731107,389.50394851688145,0.1745,34.85095762677263,4.864702086502345,0.165,-1.6299992416597127,1.2541478068017446
2.6,-4.7405347135212414,126.91567241484435,390.4620874814391,0.1745,34.4093828485602,4.716687559074213,0.165,-1.6299992416597127,1.2541478068017446
2.8000000000000003,-4.689515694529756,133.75360556457082,391.389892468913,0.1745,33.96994864870458,4.561362315664562,0.165,-1.6299992416597127,1.2541478068017446
3.0000000000000004,-4.634554265392115,140.50379616005847,392.28614449906115,0.1745,33.53195730617202,4.401157985816893,0.165,-1.6299992416597127,1.2541478068017446
3.2000000000000006,-4.5760150151994425,147.16648785227437,393.1500098817929,0.1745,33.09495961598714,4.237495841500894,0.165,-1.6299992416597127,1.2541478068017446
3.400000000000001,-4.51405946037516,153.7418490618346,393.9808795564399,0.1745,32.65865247961533,4.071200904969096,0.165,-1.6299992416597127,1.2541478068017446
3.600000000000001,-4.448722135978396,160.2299962038539,394.7782739885645,0.1745,32.22281894057743,3.9027434162767545,0.165,-1.6299992416597127,1.2541478068017446
3.800000000000001,-4.37995571831961,166.6310073719212,395.5417863928313,0.1745,31.787292740095793,3.732380626391283,0.165,-1.6299992416597127,1.2541478068017446
4.000000000000001,-4.307657776196933,172.94493036273167,396.27104851630156,0.1745,31.35193716800884,3.560240608311682,0.165,-1.6299992416597127,1.2541478068017446
4.200000000000001,-4.231686531279242,179.17178731088404,396.9657097871884,0.1745,30.916632313514988,3.3863721005567724,0.165,-1.6299992416597127,1.2541478068017446
4.400000000000001,-4.151869979440348,185.31157727076305,397.6254244289415,0.1745,30.481267285275255,3.2107743169744363,0.165,-1.6299992416597127,1.2541478068017446
4.600000000000001,-4.068010953582962,191.364277538124,398.2498433470301,0.1745,30.045735388334467,3.0334148639113665,0.165,-1.6299992416597127,1.2541478068017446
4.800000000000002,-3.979889665291708,197.32984418376734,398.8386088887074,0.1745,29.609931068098753,2.8542405528621373,0.165,-1.6299992416597127,1.2541478068017446
5.000000000000002,-3.88726464392514,203.2082120818494,399.3913513382888,0.1745,29.173747912722103,2.6731839429516384,0.165,-1.6299992416597127,1.2541478068017446
5.200000000000002,-3.789872622102586,208.99929460197637,399.9076864627652,0.1745,28.737077288547404,2.4901673018121957,0.165,-1.6299992416597127,1.2541478068017446
5.400000000000002,-3.733429236940898,214.70298306594285,400.38721369267876,0.1745,28.299807351117312,2.305104997323433,0.165,-1.969124518530512,1.3197054062549773
5.600000000000002,-3.657663191572275,220.3174050948035,400.8358203211529,0.1745,27.84441293748901,2.1809612874176687,0.165,-1.969124518530512,1.3197054062549773
