t,reward,x,y,theta,vx,vy,throttle,wind_vx,wind_vy
0.0,0.0,40.87761428811293,389.88072593943497,0.06620062234966193,43.40384481934194,3.367153916919224,0.5,-5.603426745712081,-0.7872115931888546
0.2,-2.8600199357343836,40.87761428811293,389.88072593943497,0.06620062234966193,43.40384481934194,3.367153916919224,0.5,-5.603426745712081,-0.7872115931888546
0.4,-2.2232112976226674,49.5515270562252,390.3993642217225,0.041200622349661924,43.335282861780705,1.819228905956228,0.495,-5.603426745712081,-0.7872115931888546
0.6000000000000001,-1.620654298979639,58.21245076595316,390.6238318664592,0.016200622349661922,43.27395423549889,0.4254475414111063,0.495,-5.603426745712081,-0.7872115931888546
0.8,-1.0369954721273578,66.86255792785153,390.5776973179793,-0.008799377650338079,43.22711738348476,-0.8867930262102994,0.495,-5.603426745712081,-0.7872115931888546
1.0,-0.4646704586742967,75.50503887204002,390.27352504309897,-0.03379937765033808,43.19769205840017,-2.154929722593052,0.495,-5.603426745712081,-0.7872115931888546
1.2,-0.10002782866727428,84.14347635723429,389.7181238026369,-0.05879937765033808,43.186682793542516,-3.399082682027685,0.495,-5.603426745712081,-0.7872115931888546
1.4,-0.6589043519868537,92.78156749886557,388.915137774046,-0.08379937765033808,43.19422862277026,-4.630777603881469,0.495,-5.603426745712081,-0.7872115931888546
1.5999999999999999,-0.3086812753818255,101.4229939631091,387.86633549849836,-0.10879937765033809,43.22003601966511,-5.857245151594698,0.495,-5.603426745712081,-0.7872115931888546
1.7999999999999998,-0.5046796681977981,110.04164349314368,386.9088811621343,0.003450622349661897,42.966459280680695,-3.717298212045686,0.495,-5.603426745712081,-0.7872115931888546
1.9999999999999998,-0.32433751339052297,118.62888591084453,386.20807396221704,-0.021549377650338104,42.90596489632777,-3.2907737871272773,0.495,-5.603426745712081,-0.7872115931888546
2.1999999999999997,-0.043005510451252504,127.2099587826031,385.51078207059027,-0.046549377650338106,42.90476382125785,-3.682145129140352,0.495,-5.603426745712081,-0.7872115931888546
2.4,-0.5029647041553076,135.79308091647962,384.69453876868266,-0.07154937765033811,42.92645751750732,-4.480287889935905,0.495,-5.603426745712081,-0.7872115931888546
2.6,-0.5054249886251907,144.38193061048628,383.6981081017789,-0.09654937765033811,42.96203942255919,-5.484018779101457,0.495,-5.603426745712081,-0.7872115931888546
2.8000000000000003,-0.7249856663223295,152.94305540731912,382.8226229001189,0.01570062234966188,42.649208545769284,-3.2708332374986226,0.495,-5.603426745712081,-0.7872115931888546
3.0000000000000004,-0.5580723027826917,161.4638070984361,382.215812786067,-0.009299377650338121,42.55830836540039,-2.797267903020684,0.495,-5.603426745712081,-0.7872115931888546
3.2000000000000006,-0.19791809610327504,169.9735911787744,381.62049502001,-0.03429937765033812,42.539532437982594,-3.155909757548842,0.495,-5.603426745712081,-0.7872115931888546
3.400000000000001,-0.25866273355368424,178.48252489574585,380.9118964601471,-0.059299377650338124,42.54980473173206,-3.9300758410803502,0.495,-5.603426745712081,-0.7872115931888546
