t,reward,x,y,theta,vx,vy,throttle,wind_vx,wind_vy
0.0,0.0,30.628353198457372,397.2155201064029,0.007709183740464892,39.91982532440086,-0.17270442115360396,0.5,-1.923656811023737,-2.2573037840141392
0.2,-0.9195622809077528,30.628353198457372,397.2155201064029,0.007709183740464892,39.91982532440086,-0.17270442115360396,0.5,-1.923656811023737,-2.2573037840141392
0.4,-0.10293059295617912,38.61121084442395,396.9726545004653,-0.01729081625953511,39.9087511352649,-2.2559516382223785,0.495,-1.923656811023737,-2.2573037840141392
0.6000000000000001,-0.5822718012975512,46.59331280790374,396.3572735192442,-0.04229081625953511,39.91226849953302,-3.897858173988527,0.495,-1.923656811023737,-2.2573037840141392
0.8,-1.1889216414824555,54.57825830265105,395.4389115940829,-0.06729081625953512,39.937186447940036,-5.285761077624285,0.495,-1.923656811023737,-2.2573037840141392
1.0,-0.5603393378836802,62.57063145582409,394.25753727071316,-0.09229081625953511,39.98654508379035,-6.527982156073339,0.495,-1.923656811023737,-2.2573037840141392
1.2,-0.4290330239841039,70.54380477302529,393.0838834535439,0.019959183740464875,39.74518808822155,-5.208556015619208,0.495,-1.923656811023737,-2.2573037840141392
1.4,-0.5741033609199744,78.48533011466468,392.0698337175563,-0.005040816259535126,39.67006532817237,-4.9319413442563755,0.495,-1.923656811023737,-2.2573037840141392
1.5999999999999999,-0.8741646089334856,86.41921734145566,391.0544265671062,-0.030040816259535127,39.66880693973744,-5.222130160245195,0.495,-1.923656811023737,-2.2573037840141392
1.7999999999999998,-1.260542953047111,94.35678275957825,389.94907782209197,-0.05504081625953513,39.70684724148847,-5.831357289897204,0.495,-1.923656811023737,-2.2573037840141392
1.9999999999999998,-0.5182856192703342,102.30456670710679,388.7035999772422,-0.08004081625953513,39.770992233796925,-6.623421158600389,0.495,-1.923656811023737,-2.2573037840141392
2.1999999999999997,-0.3217036365467446,110.22728526873765,387.5341723122509,0.03220918374046486,39.4561933825116,-5.070855491312386,0.495,-1.923656811023737,-2.2573037840141392
2.4,-0.4286894361351837,118.10723827352817,386.56088785503596,0.007209183740464857,39.343336665393636,-4.6619890808373174,0.495,-1.923656811023737,-2.2573037840141392
2.6,-0.7067360533005176,125.97353428598315,385.60758502344095,-0.017790816259535144,39.31962345915616,-4.871039235112844,0.495,-1.923656811023737,-2.2573037840141392
2.8000000000000003,-1.0807423228501571,133.83973683628167,384.5776993408904,-0.042790816259535146,39.34240204382897,-5.427817590393002,0.495,-1.923656811023737,-2.2573037840141392
3.0000000000000004,-1.5075880566388307,141.71346443684695,383.4165167082889,-0.06779081625953515,39.394873961823635,-6.184008735621919,0.495,-1.923656811023737,-2.2573037840141392
3.2000000000000006,-0.794924875853861,149.60000519377883,382.0924674559352,-0.09279081625953514,39.47053360749526,-7.056483787914781,0.495,-1.923656811023737,-2.2573037840141392
3.400000000000001,-0.6104738022160763,157.46793363325827,380.8296649716456,0.019459183740464847,39.20875078729909,-5.5715410549810045,0.495,-1.923656811023737,-2.2573037840141392
3.600000000000001,-0.7214217823555508,165.3016336558222,379.7535628082266,-0.005540816259535154,39.12824943834014,-5.18948057920938,0.495,-1.923656811023737,-2.2573037840141392
3.800000000000001,-0.999486563366301,173.1272194364517,378.693850818261,-0.030540816259535156,39.127608367954956,-5.407639320446407,0.495,-1.923656811023737,-2.2573037840141392
4.000000000000001,-1.3716092337860473,180.95686374091545,377.556509743998,-0.05554081625953516,39.16883467668258,-5.965771422183555,0.495,-1.923656811023737,-2.2573037840141392
4.200000000000001,-1.7956814079806238,188.79747557830987,376.28790208426653,-0.08054081625953516,39.237283697261496,-6.720305175131172,0.495,-1.923656811023737,-2.2573037840141392
4.400000000000001,-1.0840820818472614,196.65395370000167,374.8568272698849,-0.10554081625953515,39.32749751965645,-7.590442968685551,0.495,-1.923656811023737,-2.2573037840141392
4.600000000000001,-0.897777983284615,204.4977078951359,373.48696644095827,0.006709183740464836,39.11004443168581,-6.1081653205806,0.495,-1.923656811023737,-2.2573037840141392
4.800000000000002,-1.005809307582743,212.31465193536863,372.30376454806856,-0.018290816259535166,39.05939597064147,-5.723853608316763,0.495,-1.923656811023737,-2.2573037840141392
5.000000000000002,-1.280616846245846,220.12869323468334,371.13750239713374,-0.04329081625953517,39.081017022505556,-5.938767901031232,0.495,-1.923656811023737,-2.2573037840141392
5.200000000000002,-1.6494280567526887,227.95081725798752,369.89420115578696,-0.06829081625953518,39.14022321053624,-6.494244512436684,0.495,-1.923656811023737,-2.2573037840141392
5.400000000000002,-0.9116855236721283,235.78725003461568,368.52004201865964,-0.09329081625953517,39.22410455574531,-7.247346858836506,0.495,-1.923656811023737,-2.2573037840141392
5.600000000000002,-0.7101278206496888,243.60537566654196,367.223722770046,0.01895918374046482,38.95715176351742,-5.71584562730025,0.495,-1.923656811023737,-2.2573037840141392
5.8000000000000025,-0.8093995354898742,251.38865919908085,366.12205688385706,-0.0060408162595351825,38.87568356187135,-5.300813234588814,0.495,-1.923656811023737,-2.2573037840141392
6.000000000000003,-1.079545513295943,259.16381889119435,365.0425452109598,-0.031040816259535184,38.87591335926395,-5.4943034943838525,0.495,-1.923656811023737,-2.2573037840141392
6.200000000000003,-1.4463069022175348,266.9432983970804,363.8897573998131,-0.056040816259535185,38.91888169959637,-6.033574617083425,0.495,-1.923656811023737,-2.2573037840141392
6.400000000000003,-0.7155078931921846,274.7341363114815,362.60906197613957,-0.08104081625953519,38.98949744441444,-6.773379619651739,0.495,-1.923656811023737,-2.2573037840141392
6.600000000000003,-0.5157811516830296,282.5012579010335,361.40494764434476,0.031209183740464802,38.681718451105546,-5.267763698296618,0.495,-1.923656811023737,-2.2573037840141392
6.800000000000003,-0.6152653285220666,290.22659698978595,360.3923337073709,0.006209183740464801,38.571672436418815,-4.858375671441926,0.495,-1.923656811023737,-2.2573037840141392
7.0000000000000036,-0.8854354439912973,297.93885626555397,359.40166520069124,-0.0187908162595352,38.550920321261586,-5.048309395354468,0.495,-1.923656811023737,-2.2573037840141392
7.200000000000004,-1.2525398534327388,305.6517116939342,358.33886821577335,-0.0437908162595352,38.577633962540716,-5.579660453824623,0.495,-1.923656811023737,-2.2573037840141392
7.400000000000004,-1.673702160657384,313.3729732974324,357.1499659084938,-0.0687908162595352,38.63498207244113,-6.309362618970537,0.495,-1.923656811023737,-2.2573037840141392
7.600000000000004,-0.9796239405065934,321.1080987250519,355.8033995223559,-0.0937908162595352,38.716272203753554,-7.15630124240848,0.495,-1.923656811023737,-2.2573037840141392
7.800000000000004,-0.7966283834660409,328.82599974163486,354.5146102357685,0.01845918374046479,38.462737962075984,-5.731591623465549,0.495,-1.923656811023737,-2.2573037840141392
8.000000000000004,-0.9030011373555774,336.51083784691366,353.4056711295817,-0.006540816259535211,38.38564309071201,-5.357799438401887,0.495,-1.923656811023737,-2.2573037840141392
8.200000000000003,-1.1750107903480629,344.1882283165068,352.3136048766672,-0.03154081625953521,38.38826160521973,-5.562863090743084,0.495,-1.923656811023737,-2.2573037840141392
8.400000000000002,-1.5413370526858026,351.8704118875809,351.1473432723553,-0.05654081625953521,38.43357410552066,-6.099752952376359,0.495,-1.923656811023737,-2.2573037840141392
8.600000000000001,-0.7977561097610242,359.5644667999513,349.85429227236494,-0.08154081625953521,38.5069750181832,-6.830757047527144,0.495,-1.7534240074837972,-2.086963013322814
