t,reward,x,y,theta,vx,vy,throttle,wind_vx,wind_vy
0.0,0.0,44.874493450770764,357.7876420333512,0.07571356890991846,40.80551306352509,1.6618771481593044,0.5,-4.883899114345512,-2.2116392738229567
0.2,-1.9848480625628309,44.874493450770764,357.7876420333512,0.07571356890991846,40.80551306352509,1.6618771481593044,0.5,-4.883899114345512,-2.2116392738229567
0.4,-1.3561545903411063,53.02931196399381,357.98012764026464,0.050713568909918454,40.742672068705374,0.26297892097558484,0.495,-4.883899114345512,-2.2116392738229567
0.6000000000000001,-0.7574780079313963,61.172594289632265,357.9040430489662,0.025713568909918452,40.69015118767915,-1.0238248339603537,0.495,-4.883899114345512,-2.2116392738229567
0.8,-0.177580411994685,69.30699581559827,357.57701631236637,0.0007135689099184508,40.653864071980834,-2.2464425320379062,0.495,-4.883899114345512,-2.2116392738229567
1.0,-0.389448968755709,77.43603266491073,357.00921327973674,-0.02428643109008155,40.636504421143705,-3.4315877942584647,0.495,-4.883899114345512,-2.2116392738229567
1.2,-0.9467303441327826,85.56360264898757,356.20657014142284,-0.04928643109008155,40.63919541962465,-4.594843588880563,0.495,-4.883899114345512,-2.2116392738229567
1.4,-1.4959344331443634,93.69374850963155,355.1724949529587,-0.07428643109008155,40.66226318681517,-5.745908295761195,0.495,-4.883899114345512,-2.2116392738229567
1.5999999999999999,-0.6537705365640614,101.8305336065192,353.9087690660505,-0.09928643109008156,40.70558778206137,-6.891350573320496,0.495,-4.883899114345512,-2.2116392738229567
1.7999999999999998,-0.4688584404445348,109.9454896841771,352.709449891066,0.012963568909918427,40.44397299451767,-5.10184117652469,0.495,-4.883899114345512,-2.2116392738229567
1.9999999999999998,-0.626452079434433,118.02704299232896,351.72811784966416,-0.012036431090081574,40.37156008700093,-4.711479237493834,0.495,-4.883899114345512,-2.2116392738229567
2.1999999999999997,-0.9645411937331392,126.10115046235823,350.7538130058902,-0.037036431090081576,40.36951461329186,-5.03156920024574,0.495,-4.883899114345512,-2.2116392738229567
2.4,-1.42227730774949,134.17806585420055,349.67796912731967,-0.06203643109008158,40.39963930513135,-5.726869585459369,0.495,-4.7758650837302365,-2.321365015504199
2.6,-1.9154284443582605,142.26275443221195,348.4377020811289,-0.08703643109008158,40.447246474982684,-6.675800876447883,0.495,-4.7758650837302365,-2.321365015504199
2.8000000000000003,-1.0564893948350345,150.35871070610153,346.99917646661936,-0.11203643109008157,40.51231626391322,-7.7094552686476305,0.495,-4.7758650837302365,-2.321365015504199
3.0000000000000004,-0.8572192589936665,158.4393936727764,345.6400712911273,0.0002135689099184157,40.294513402835435,-5.881596486273019,0.495,-4.7758650837302365,-2.321365015504199
