t,reward,x,y,theta,vx,vy,throttle,wind_vx,wind_vy
0.0,0.0,17.80156539708365,369.14751180705275,-0.054732152460388386,47.01554435507773,5.312851116275014,0.5,1.1733876847825049,5.848819284554892
0.2,-3.260118859036817,17.80156539708365,369.14751180705275,-0.054732152460388386,47.01554435507773,5.312851116275014,0.5,1.1733876847825049,5.848819284554892
0.4,-2.5583085986662586,27.200322073485317,369.9975557654572,-0.0797321524603884,46.97202240893895,3.187588467769503,0.495,1.1733876847825049,5.848819284554892
0.6000000000000001,-3.220794171638598,36.59465861382307,370.4681606427535,-0.10473215246038839,46.97134299443862,1.5184603051933456,0.495,1.1733876847825049,5.848819284554892
0.8,-3.3375837439874614,45.96748999779384,370.9247874037441,0.0075178475396116,46.75697084526905,3.04780730471267,0.495,1.1733876847825049,5.848819284554892
1.0,-3.174941768383074,55.313449255672786,371.55953732953424,-0.017482152460388402,46.70262173352039,3.299691953188459,0.495,1.1733876847825049,5.848819284554892
1.2,-2.8643428278176453,64.65454823295546,372.17951974552574,-0.0424821524603884,46.70836803930635,2.900132206726626,0.495,1.1733876847825049,5.848819284554892
1.4,-2.4740438969253775,73.99962300279059,372.68523795980786,-0.06748215246038841,46.74237965904487,2.157049936094369,0.495,1.1733876847825049,5.848819284554892
1.5999999999999999,-3.3031141257656946,83.35334875745588,373.0239275430525,-0.0924821524603884,46.794877887608074,1.2298458963517689,0.495,1.1733876847825049,5.848819284554892
1.7999999999999998,-3.5063135097861773,92.68219051282165,373.46065251482173,0.019767847539611583,46.49353966604972,3.1374038213404702,0.495,1.1733876847825049,5.848819284554892
1.9999999999999998,-3.391105479577062,101.97172252298752,374.13297929639583,-0.005232152460388419,46.40178043560899,3.585863994400243,0.495,1.1733876847825049,5.848819284554892
2.1999999999999997,-3.1072789288076477,111.25073002032069,374.82122570378766,-0.03023215246038842,46.38829453772269,3.29660007951824,0.495,1.1733876847825049,5.848819284554892
2.4,-2.732419030391248,120.53060073543632,375.4127284695922,-0.05523215246038842,46.41041261343363,2.6184275785271365,0.495,1.1733876847825049,5.848819284554892
2.6,-2.3077372050994978,129.81705585662516,375.84773815130507,-0.08023215246038842,46.454138598454676,1.731669238601778,0.495,1.1733876847825049,5.848819284554892
2.8000000000000003,-3.113085202574589,139.1140038020476,376.0940182390183,-0.10523215246038842,46.51534085576972,0.7311316385305053,0.495,1.1733876847825049,5.848819284554892
3.0000000000000004,-3.3067954122497953,148.39250357397125,376.4248974345434,0.007017847539611571,46.269656863467006,2.577660316720663,0.495,1.1733876847825049,5.848819284554892
3.2000000000000006,-3.1875817169745435,157.6404733402511,376.98319419540326,-0.01798215246038843,46.21004079933154,3.0053072918776387,0.495,1.1733876847825049,5.848819284554892
3.400000000000001,-2.9019376006316384,166.88332840195156,377.5548071649203,-0.04298215246038843,46.21850981767291,2.7108224032929464,0.495,1.1733876847825049,5.848819284554892
