t,reward,x,y,theta,vx,vy,throttle,wind_vx,wind_vy
0.0,0.0,22.875378705261028,352.66922566508583,-0.05226749419828989,40.99263538253789,-0.30799092609130163,0.5,-4.859124144135055,1.7566872851843334
0.1,-2.787944938295844,22.875378705261028,352.66922566508583,-0.05226749419828989,40.99263538253789,-0.30799092609130163,0.5,-4.859124144135055,1.7566872851843334
0.2,-2.1386652500920316,26.966546944398782,352.5585101124482,-0.16451749419828987,40.83072940021722,-1.9063201266616356,0.165,-4.859124144135055,1.7566872851843334
0.30000000000000004,-1.640196533683099,31.04390726006865,352.3012457939138,-0.1745,40.71647691318016,-3.238966244026391,0.165,-4.859124144135055,1.7566872851843334
0.4,-1.2590080779722133,35.11271768410097,351.9260563652944,-0.1745,40.65973156746633,-4.264822328360564,0.165,-4.859124144135055,1.7566872851843334
0.5,-0.9686023495062318,39.17788516446453,351.46009460731244,-0.1745,40.64361803980476,-5.054412831278416,0.165,-4.859124144135055,1.7566872851843334
0.6,-0.7482081472412372,43.24290110162,350.92429183288084,-0.1745,40.65670070330472,-5.661642657353224,0.165,-4.859124144135055,1.7566872851843334
0.7,-0.5816450609673152,47.31028780788787,350.33480317225866,-0.1745,40.69103342205258,-6.128130555090335,0.165,-4.859124144135055,1.7566872851843334
0.7999999999999999,-0.4570931514781251,51.38188864593113,349.7040903123624,-0.1745,40.74098333881262,-6.486126642835083,0.165,-4.249530884167633,1.732906195520144
0.8999999999999999,-0.36362306532741695,55.459140248995645,349.04181533632527,-0.1745,40.804048722477795,-6.759372877906813,0.165,-4.249530884167633,1.732906195520144
0.9999999999999999,-0.2939971618551468,59.54311774934783,348.35536957158905,-0.1745,40.87550128456588,-6.96954241681716,0.165,-4.249530884167633,1.732906195520144
1.0999999999999999,-0.24263460646345547,63.63455460378428,347.6503355221587,-0.1745,40.95323580416315,-7.131138571790338,0.165,-4.249530884167633,1.732906195520144
1.2,-0.20524107552918613,67.73400047959895,346.93100912631337,-0.1745,41.035681712130085,-7.255389345115878,0.165,-4.249530884167633,1.732906195520144
1.3,-0.1785179482514726,71.84186755713496,346.2006912108322,-0.1745,41.12165983859007,-7.3509689645072,0.165,-4.249530884167633,1.732906195520144
1.4000000000000001,-0.15993519799706368,75.95846457442221,345.4619144627232,-0.1745,41.210280507155,-7.424565997672386,0.165,-4.249530884167633,1.732906195520144
1.5000000000000002,-0.14755480326284043,80.08402209665218,344.71661970397446,-0.1745,41.30086993744447,-7.481329177302727,0.165,-4.249530884167633,1.732906195520144
1.6000000000000003,-0.139893913411131,84.21871141406146,343.9662924459753,-0.1745,41.392916410741165,-7.525215982680388,0.165,-4.249530884167633,1.732906195520144
1.7000000000000004,-0.13581911202426966,88.36265875837347,343.21206843469065,-0.1745,41.486030475499085,-7.559264243012039,0.165,-4.249530884167633,1.732906195520144
1.8000000000000005,-0.13446489383672322,92.51595604613986,342.45481506719307,-0.1745,41.57991527982875,-7.585803106939579,0.165,-4.249530884167633,1.732906195520144
1.9000000000000006,-0.13517092688522803,96.67866902533478,341.695194088056,-0.1745,41.67434430406964,-7.606616475802585,0.165,-4.249530884167633,1.732906195520144
2.0000000000000004,-0.13743384647263712,100.85084346851997,340.9337097981374,-0.1745,41.76914455963402,-7.62306932256981,0.165,-4.249530884167633,1.732906195520144
2.1000000000000005,-0.14087026440111228,105.03250988957002,340.1707460752506,-0.1745,41.86418386136707,-7.636205135166581,0.165,-4.249530884167633,1.732906195520144
2.2000000000000006,-0.1451884172596074,109.22368714048336,339.40659477048,-0.1745,41.959361156899654,-7.646820960244749,0.165,-4.249530884167633,1.732906195520144
2.3000000000000007,-0.15016645864309508,113.42438515646508,338.6414774667788,-0.1745,42.054599162734704,-7.655525113780168,0.165,-4.249530884167633,1.732906195520144
2.400000000000001,-0.15563585394407276,117.63460705201402,337.8755621357602,-0.1745,42.14983874824405,-7.662781506591279,0.165,-4.249530884167633,1.732906195520144
2.500000000000001,-0.16146868927885305,121.85435072184065,337.10897587785223,-0.1745,42.24503464828844,-7.668943651568668,0.165,-4.249530884167633,1.732906195520144
2.600000000000001,-0.16756797974009363,126.08361006365821,336.3418146588456,-0.1745,42.340152188062774,-7.674280728564325,0.165,-4.249530884167633,1.732906195520144
2.700000000000001,-0.17386027378433755,130.3223759120794,335.57415074523396,-0.1745,42.435164780360694,-7.678997543667654,0.165,-4.249530884167633,1.732906195520144
2.800000000000001,-0.18029001388684518,134.57063675174268,334.80603837804216,-0.1745,42.53005201290516,-7.683249800168562,0.165,-4.249530884167633,1.732906195520144
2.9000000000000012,-0.1868152394323186,138.82837926172525,334.03751809937506,-0.1745,42.62479818674626,-7.687155773173794,0.165,-4.249530884167633,1.732906195520144
3.0000000000000013,-0.19340431462358254,143.09558873104226,333.26862004931286,-0.1745,42.71939119959416,-7.690805228069858,0.165,-4.249530884167633,1.732906195520144
3.1000000000000014,-0.20003343858202294,147.3722493756698,332.49936647648184,-0.1745,42.813821692957006,-7.694266228550809,0.165,-4.249530884167633,1.732906195520144
