t,reward,x,y,theta,vx,vy,throttle,wind_vx,wind_vy
0.0,0.0,36.88991102179317,356.91468575639277,-0.05199986122400231,37.13483614799539,-0.1870930731574163,0.5,-3.950445694644693,1.4444815336433234
0.1,-2.870036324757325,36.88991102179317,356.91468575639277,-0.05199986122400231,37.13483614799539,-0.1870930731574163,0.5,-3.950445694644693,1.4444815336433234
0.2,-2.1759698710533613,40.59663701190701,356.81999833182584,-0.1642498612240023,36.99968365428147,-1.7066554181809435,0.165,-3.950445694644693,1.4444815336433234
0.30000000000000004,-1.6266608530654048,44.291913353225695,356.5847889654231,-0.1745,36.90584317209223,-2.9975319098738877,0.165,-3.950445694644693,1.4444815336433234
0.4,-1.1937596490510223,47.98031091963764,356.2337835096705,-0.1745,36.86210815614663,-4.022577205178271,0.165,-3.950445694644693,1.4444815336433234
0.5,-0.8539604293716768,51.66614871569481,355.7908434243148,-0.1745,36.854647764996784,-4.836224501936281,0.165,-3.950445694644693,1.4444815336433234
0.6,-0.5882974967727461,55.352574518223584,355.2749660747226,-0.1745,36.87386828557874,-5.4813224899072255,0.165,-3.950445694644693,1.4444815336433234
0.7,-0.3814584282812794,59.041916008266696,354.7012986493883,-0.1745,36.91296151528355,-5.992026016778063,0.165,-3.950445694644693,1.4444815336433234
0.7999999999999999,-0.2211565009881955,62.735914344876825,354.0819121989826,-0.1745,36.96700521691901,-6.395702991336418,0.165,-3.950445694644693,1.4444815336433234
0.8999999999999999,-0.09758084063060224,66.4358838659292,353.42641174221586,-0.1745,37.03238520412856,-6.714306143997705,0.165,-3.950445694644693,1.4444815336433234
0.9999999999999999,-0.0029280454177871285,70.14282378285407,352.742425225956,-0.1745,37.106413134368715,-6.965424181199117,0.165,-3.950445694644693,1.4444815336433234
1.0999999999999999,-0.06898899575118855,73.85749781664988,352.03599808907734,-0.1745,37.18706754154767,-7.163118556374448,0.165,-3.950445694644693,1.4444815336433234
1.2,-0.12306318390381599,77.58049192630645,351.31191205112344,-0.1745,37.27281465158375,-7.31860220270302,0.165,-3.950445694644693,1.4444815336433234
