t,reward,x,y,theta,vx,vy,throttle,wind_vx,wind_vy
0.0,0.0,18.382376636929063,394.86784047546837,-0.016409873984707918,52.92538958386317,-0.6558640185797222,0.5,6.68949892878256,-1.5758549742127985
0.1,-3.168591004273007,18.382376636929063,394.86784047546837,-0.016409873984707918,52.92538958386317,-0.6558640185797222,0.5,6.68949892878256,-1.5758549742127985
0.2,-2.431797674800479,23.66514275264629,394.7059998670937,-0.1286598739847079,52.72993273048139,-2.5809481489144988,0.165,6.68949892878256,-1.5758549742127985
0.30000000000000004,-1.8666531423060837,28.925820923596493,394.3503671255557,-0.1745,52.48363068852268,-4.531706681845822,0.165,6.68949892878256,-1.5758549742127985
0.4,-1.433922594309408,34.16681801783601,393.822350641907,-0.1745,52.3363111962676,-6.028622991127482,0.165,6.68949892878256,-1.5758549742127985
0.5,-1.1033970676228617,39.3964611685803,393.16190569538946,-0.1745,52.25655181861822,-7.180275939223581,0.165,6.68949892878256,-1.5758549742127985
0.6,-0.8516844217429964,44.62049321727396,392.39955774418513,-0.1745,52.22408915525485,-8.066683084863136,0.165,6.68949892878256,-1.5758549742127985
0.7,-0.6606488246664605,49.842966349099434,391.55879731861813,-0.1745,52.225373481254614,-8.748525426476846,0.165,6.68949892878256,-1.5758549742127985
0.7999999999999999,-0.5162431450808369,55.066789423369435,390.6577468176761,-0.1745,52.25108800414545,-9.272484592363792,0.165,6.68949892878256,-1.5758549742127985
0.8999999999999999,-0.40760791652144135,60.29407800499025,389.71038815976084,-0.1745,52.294683628270775,-9.674688565941638,0.165,6.68949892878256,-1.5758549742127985
0.9999999999999999,-0.32636647404515606,65.52638591671173,388.7274967873994,-0.1745,52.35147460615888,-9.983138881287774,0.165,6.68949892878256,-1.5758549742127985
1.0999999999999999,-0.26607139117563516,70.76486266215744,387.7173637667826,-0.1745,52.41806030275531,-10.2195215310472,0.165,6.68949892878256,-1.5758549742127985
1.2,-0.22177014668201545,76.01036289828927,386.6863576121379,-0.1745,52.491944419881385,-10.400601561847928,0.165,6.68949892878256,-1.5758549742127985
