t,reward,x,y,theta,vx,vy,throttle,wind_vx,wind_vy
0.0,0.0,24.884947359914374,385.94170172178195,-0.006177581997634379,44.423019492198,5.1120337441931945,0.5,0.7553073023806612,5.02149228120532
0.1,-5.675675414298005,24.884947359914374,385.94170172178195,-0.006177581997634379,44.423019492198,5.1120337441931945,0.5,0.7553073023806612,5.02149228120532
0.2,-4.909774965716115,29.321222333948644,386.37512665455125,-0.11842758199763437,44.3024799884874,3.5564649111925952,0.165,0.7553073023806612,5.02149228120532
0.30000000000000004,-4.3062212841818726,33.74179124419591,386.6438719213789,-0.1745,44.108898216457874,1.818440425359598,0.165,0.7553073023806612,5.02149228120532
0.4,-3.8331046151596566,38.14704061124676,386.75788496758094,-0.1745,43.99608912455915,0.4618204986810359,0.165,0.7553073023806612,5.02149228120532
0.5,-3.46409228951215,42.54382782461035,386.7510355105329,-0.1745,43.93965514271258,-0.5988096396419458,0.165,0.7553073023806612,5.02149228120532
0.6,-3.1776697133692666,46.936982908163884,386.6496977210726,-0.1745,43.92344652835811,-1.4279461495641739,0.165,0.7553073023806612,5.02149228120532
0.7,-2.956429175507795,51.32997675837865,386.4745248413735,-0.1745,43.93643047593712,-2.0755114444170184,0.165,0.7553073023806612,5.02149228120532
0.7999999999999999,-2.7864069625801022,55.72534233430127,386.2417177296851,-0.1745,43.9708810425153,-2.5806307893520803,0.165,0.7553073023806612,5.02149228120532
0.8999999999999999,-2.6564837267935006,60.12495034333196,385.963980030715,-0.1745,44.02127913809853,-2.974123190049791,0.165,0.7553073023806612,5.02149228120532
0.9999999999999999,-2.557858769008633,64.53019517296194,385.6512594384524,-0.1745,44.08361745450105,-3.2802886552010198,0.165,0.7553073023806612,5.02149228120532
1.0999999999999999,-2.4836012509901497,68.94212340667443,385.31133169884214,-0.1745,44.15494721974872,-3.5182661370048445,0.165,0.7553073023806612,5.02149228120532
1.2,-2.428275184272978,73.3615245043728,384.95026343040894,-0.1745,44.233074734218576,-3.7030992316594142,0.165,0.7553073023806612,5.02149228120532
1.3,-2.387631285730504,77.78899591551888,384.5727792143625,-0.1745,44.316353488703015,-3.8465850892693396,0.165,0.7553073023806612,5.02149228120532
1.4000000000000001,-2.3583570736314368,82.2249905326647,384.1825522729189,-0.1745,44.403538854213366,-3.957953739602972,0.165,0.7553073023806612,5.02149228120532
1.5000000000000002,-2.3378762581658004,86.66985170919432,383.78243402094665,-0.1745,44.493684676378976,-4.044411299841297,0.165,0.7553073023806612,5.02149228120532
1.6000000000000003,-2.3241889860351552,91.12383936920997,383.3746348072011,-0.1745,44.586068523934244,-4.1115729750692696,0.165,0.7553073023806612,5.02149228120532
1.7000000000000004,-2.315745416680926,95.58714964093812,382.96086581589344,-0.1745,44.68013691062856,-4.163806851084539,0.165,0.7553073023806612,5.02149228120532
1.8000000000000005,-2.311346172161244,100.05992972081143,382.54245018446414,-0.1745,44.775464686837445,-4.204505777501568,0.165,0.7553073023806612,5.02149228120532
1.9000000000000006,-2.3100642583662108,104.54228918736479,382.12040981557993,-0.1745,44.87172464422986,-4.23630160018299,0.165,0.7553073023806612,5.02149228120532
2.0000000000000004,-2.3111840215797805,109.03430864884261,381.69553306418845,-0.1745,44.96866458532656,-4.26123342764703,0.165,0.7553073023806612,5.02149228120532
2.1000000000000005,-2.3141535472687864,113.53604637387775,381.26842742127917,-0.1745,45.0660899153763,-4.280879430539015,0.165,0.7553073023806612,5.02149228120532
2.2000000000000006,-2.3185476202969357,118.04754338770107,380.83956045798396,-0.1745,45.16385036109015,-4.296459835365323,0.165,0.7553073023806612,5.02149228120532
2.3000000000000007,-2.324038954737989,122.56882739571627,380.40929160383814,-0.1745,45.261829799213785,-4.30891724755119,0.165,0.7553073023806612,5.02149228120532
2.400000000000001,-2.3303758808983748,127.09991580789396,379.9778967821096,-0.1745,45.35993844434008,-4.318979187019422,0.165,0.7553073023806612,5.02149228120532
2.500000000000001,-2.337365062971896,131.64081807191312,379.5455874875845,-0.1745,45.45810683604284,-4.327206703482385,0.165,0.7553073023806612,5.02149228120532
2.600000000000001,-2.344858128562336,136.1915374739122,379.1125255463441,-0.1745,45.55628120393868,-4.334032121325876,0.165,0.7553073023806612,5.02149228120532
2.700000000000001,-2.3527413352904984,140.75207252867193,378.67883452471773,-0.1745,45.65441989125566,-4.3397883112020805,0.165,0.7553073023806612,5.02149228120532
2.800000000000001,-2.3609275921124966,145.32241805290482,378.2446085408014,-0.1745,45.75249059340211,-4.3447313671254415,0.165,0.7553073023806612,5.02149228120532
2.9000000000000012,-2.3693503041166726,149.90256599382894,377.80991906453477,-0.1745,45.850468225080114,-4.34905815820632,0.165,0.7553073023806612,5.02149228120532
3.0000000000000013,-2.3779586279162337,154.49250606871752,377.3748201615447,-0.1745,45.9483332726915,-4.352919901595439,0.165,0.7553073023806612,5.02149228120532
3.1000000000000014,-2.386713817192781,159.09222625843722,376.9393525339648,-0.1745,46.04607052170269,-4.356432650001954,0.165,0.7553073023806612,5.02149228120532
3.2000000000000015,-2.395586409995152,163.70171318821414,376.503546632021,-0.1745,46.14366807383553,-4.359685388873317,0.165,0.7553073023806612,5.02149228120532
3.3000000000000016,-2.4045540654583095,168.32095242132164,376.067425048408,-0.1745,46.241116588314384,-4.362746283387493,0.165,0.7553073023806612,5.02149228120532
3.4000000000000017,-2.413599901161992,172.94992868555326,375.63100435951134,-0.1745,46.33840869631796,-4.365667494544994,0.165,0.7553073023806612,5.02149228120532
3.5000000000000018,-2.4227112161449886,177.58862604783417,375.1942965403088,-0.1745,46.435538549300375,-4.368488889505462,0.165,0.7553073023806612,5.02149228120532
3.600000000000002,-2.4318785107850918,182.23702804883658,374.7573100509296,-0.1745,46.532501470747995,-4.371240898077991,0.165,0.7553073023806612,5.02149228120532
3.700000000000002,-2.4410947350363967,186.89511780676528,374.3200506705073,-0.1745,46.629293687826284,-4.373946710367935,0.165,0.7553073023806612,5.02149228120532
3.800000000000002,-2.4503547122046827,191.56287809739172,373.88252213666846,-0.1745,46.72591212470249,-4.376623966409959,0.165,0.7553073023806612,5.02149228120532
3.900000000000002,-2.459654697567612,196.2402914157998,373.44472663562993,-0.1745,46.8223542434587,-4.3792860543605,0.165,0.7553073023806612,5.02149228120532
4.000000000000002,-2.468992040510991,200.92734002405805,373.0066651775479,-0.1745,46.91861792170658,-4.381943107279697,0.165,0.7553073023806612,5.02149228120532
4.100000000000001,-2.4783649260786422,205.6240059880679,372.56833788378475,-0.1745,47.01470135849012,-4.3846027679832,0.165,0.7553073023806612,5.02149228120532
