t,reward,x,y,theta,vx,vy,throttle,wind_vx,wind_vy
0.0,0.0,48.4393523682139,325.87901599332355,-0.055542918132271725,55.14615894523678,-0.8262959663718432,0.5,5.195040779662238,0.5307719217890154
0.1,-2.473071076981752,48.4393523682139,325.87901599332355,-0.055542918132271725,55.14615894523678,-0.8262959663718432,0.5,5.195040779662238,0.5307719217890154
0.2,-1.9095079054431465,53.94134789924016,325.69766121732937,-0.1677929181322717,54.8937516752882,-2.8007995535118537,0.165,5.195040779662238,0.5307719217890154
0.30000000000000004,-1.4879705975686761,59.422213178845354,325.33969894526246,-0.1745,54.723553916815675,-4.358445887826659,0.165,5.195040779662238,0.5307719217890154
0.4,-1.1735278363061676,64.88986126027224,324.8454986564827,-0.1745,54.62940771172197,-5.525559887769154,0.165,5.195040779662238,0.5307719217890154
0.5,-0.9396926341604328,70.3506976825588,324.2491893891892,-0.1745,54.58732073400921,-6.400625458099938,0.165,5.195040779662238,0.5307719217890154
0.6,-0.7663970675979559,75.80914348344255,323.57633382199987,-0.1745,54.58159528366585,-7.0564858856871595,0.165,5.195040779662238,0.5307719217890154
0.7,-0.6384719363367597,81.26830562114884,322.8461239217274,-0.1745,54.60164747045973,-7.547712119762429,0.165,5.195040779662238,0.5307719217890154
0.7999999999999999,-0.5444823937501747,86.73039667917017,322.0729689650194,-0.1745,54.640173689966865,-7.915387014396943,0.165,5.195040779662238,0.5307719217890154
0.8999999999999999,-0.4758316098241383,92.19700745710573,321.2676762424608,-0.1745,54.69204186874435,-8.190467436775098,0.165,5.195040779662238,0.5307719217890154
0.9999999999999999,-0.4260718969359184,97.66928928048279,320.4383399445748,-0.1745,54.75359459879686,-8.396258520945779,0.165,5.195040779662238,0.5307719217890154
1.0999999999999999,-0.3903774967079354,103.14807885251685,319.59101321501583,-0.1745,54.82219684188448,-8.550276070234082,0.165,5.195040779662238,0.5307719217890154
1.2,-0.3651430056692051,108.63398540828852,318.73021637618353,-0.1745,54.895934273549024,-8.665660706412247,0.165,5.195040779662238,0.5307719217890154
1.3,-0.34767886375436763,114.12745249245482,317.8593206688693,-0.1745,54.97340740977704,-8.752253439872423,0.165,5.195040779662238,0.5307719217890154
1.4000000000000001,-0.33598134112049094,119.62880228158159,316.98083737278546,-0.1745,55.05358837275821,-8.817412481804169,0.165,5.195040779662238,0.5307719217890154
1.5000000000000002,-0.3285593629043132,125.1382676827659,316.0966351545497,-0.1745,55.13571965092823,-8.866631882910974,0.165,5.195040779662238,0.5307719217890154
1.6000000000000003,-0.32430447719382083,130.65601574668798,315.2081031244291,-0.1745,55.21924162751327,-8.904008719501192,0.165,5.195040779662238,0.5307719217890154
1.7000000000000004,-0.32239343373677676,136.18216483718433,314.316272941018,-0.1745,55.303740182413634,-8.932594948720869,0.165,5.195040779662238,0.5307719217890154
1.8000000000000005,-0.3222153282887136,141.7167972720564,313.42191010493303,-0.1745,55.3889085150274,-8.954661772978637,0.165,5.195040779662238,0.5307719217890154
1.9000000000000006,-0.3233172013435204,147.25996865612686,312.5255821230675,-0.1745,55.474519166381796,-8.971897864331986,0.165,5.195040779662238,0.5307719217890154
2.0000000000000004,-0.3253634693708962,152.81171478581555,311.62770934287266,-0.1745,55.56040342739229,-8.985557739564921,0.165,5.195040779662238,0.5307719217890154
2.1000000000000005,-0.3281057052710362,158.372056763988,310.7286028229425,-0.1745,55.64643613605685,-8.99657265903873,0.165,5.195040779662238,0.5307719217890154
2.2000000000000006,-0.33136015014451126,163.94100479222212,309.828492519466,-0.1745,55.73252442862545,-9.005633410490546,0.165,5.195040779662238,0.5307719217890154
2.3000000000000007,-0.3349909932577816,169.5185609838521,308.92754824706174,-0.1745,55.81859940397406,-9.013252037594736,0.165,5.195040779662238,0.5307719217890154
2.400000000000001,-0.3388979507726503,175.10472145109162,308.02589525400134,-0.1745,55.9046099408161,-9.01980782361359,0.165,5.195040779662238,0.5307719217890154
2.500000000000001,-0.34300704500132284,180.69947785359227,307.12362578702135,-0.1745,55.99051810919686,-9.025581515986232,0.165,5.195040779662238,0.5307719217890154
2.600000000000001,-0.34726376442190066,186.3028185472676,306.22080767230693,-0.1745,56.07629576430964,-9.03078077830232,0.165,5.195040779662238,0.5307719217890154
2.700000000000001,-0.35162799322598803,191.91472943637865,305.3174906781921,-0.1745,56.16192201791113,-9.03555910399514,0.165,5.195040779662238,0.5307719217890154
2.800000000000001,-0.35607025510168644,197.5351946053483,304.4137112299277,-0.1745,56.247381361481644,-9.040029861292581,0.165,5.195040779662238,0.5307719217890154
2.9000000000000012,-0.360568932404397,203.1641967870976,303.50949590108416,-0.1745,56.33266227350484,-9.044276715578286,0.165,5.195040779662238,0.5307719217890154
3.0000000000000013,-0.36510820873678185,208.80171771009051,302.6048639973853,-0.1745,56.41775618635331,-9.048361358398848,0.165,5.195040779662238,0.5307719217890154
3.1000000000000014,-0.3696765476992525,214.44773835542054,301.699829467694,-0.1745,56.50265672024727,-9.052329235427713,0.165,5.195040779662238,0.5307719217890154
3.2000000000000015,-0.37426556877842243,220.10223914720828,300.79440231648437,-0.1745,56.587359115507745,-9.056213788763934,0.165,5.195040779662238,0.5307719217890154
3.3000000000000016,-0.3438974046722537,225.76520009358285,299.8885896471992,-0.1745,56.67185981198353,-9.060039596940149,0.165,4.872801087603896,0.17408418040562618
3.4000000000000017,-0.32287337164569774,231.43587941172393,298.97743141398604,-0.1745,56.74172655083788,-9.163125067322992,0.165,4.872801087603896,0.17408418040562618
3.5000000000000018,-0.3086890055324898,237.11372084810105,298.0572966434802,-0.1745,56.815102176704286,-9.239570342794245,0.165,4.872801087603896,0.17408418040562618
3.600000000000002,-0.29950678602428005,242.7990248782994,297.13049415255455,-0.1745,56.89097842726277,-9.296479475718918,0.165,4.872801087603896,0.17408418040562618
3.700000000000002,-0.2939798878320776,248.49200490249993,296.19871641924794,-0.1745,56.968622056747606,-9.339075190412707,0.165,4.872801087603896,0.17408418040562618
3.800000000000002,-0.291122040662668,254.19281094149085,295.26320301517063,-0.1745,57.047498723070724,-9.37119289113302,0.165,4.872801087603896,0.17408418040562618
3.900000000000002,-0.2902116099833546,259.90154680247775,294.3248610489203,-0.1745,57.12721849666744,-9.395646433873448,0.165,4.872801087603896,0.17408418040562618
4.000000000000002,-0.29072100669888246,265.6182825565176,293.38435380714895,-0.1745,57.20749658412999,-9.414498401553299,0.165,4.872801087603896,0.17408418040562618
