t,reward,x,y,theta,vx,vy,throttle,wind_vx,wind_vy
0.0,0.0,25.782048024176394,377.77968527478953,-0.006825776853425086,42.235101038718696,1.3201714179077333,0.5,0.7001874722204436,-0.32174304604061077
0.1,-3.743547677070814,25.782048024176394,377.77968527478953,-0.006825776853425086,42.235101038718696,1.3201714179077333,0.5,0.7001874722204436,-0.32174304604061077
0.2,-2.8374777254111034,29.99743426723841,377.82006744149953,-0.11907577685342507,42.072623822521614,-0.5125280837073245,0.165,0.7001874722204436,-0.32174304604061077
0.30000000000000004,-2.1187025991081714,34.193196255190976,377.6732849000279,-0.1745,41.842615936529626,-2.4231227457250286,0.165,0.7001874722204436,-0.32174304604061077
0.4,-1.5503188756445718,38.37049283156856,377.3554242507295,-0.1745,41.70331559102203,-3.9340902402423064,0.165,0.7001874722204436,-0.32174304604061077
0.5,-1.1023348520222465,42.53702065432397,376.902093009253,-0.1745,41.627240864086076,-5.132534589288089,0.165,0.7001874722204436,-0.32174304604061077
0.6,-0.7504332570479166,46.69819878805138,376.3412846547203,-0.1745,41.5963218104622,-6.083632501365684,0.165,0.7001874722204436,-0.32174304604061077
0.7,-0.4749730041838429,50.85792795834859,375.6952075158331,-0.1745,41.59826159548209,-6.837910276378606,0.165,0.7001874722204436,-0.32174304604061077
0.7999999999999999,-0.26015651312264465,55.01906434411073,374.9815458878606,-0.1745,41.62446611976078,-7.43532228307117,0.165,0.7001874722204436,-0.32174304604061077
0.8999999999999999,-0.0933291386892654,59.183727625429036,374.2143912356842,-0.1745,41.668799506605254,-7.907770760456198,0.165,0.7001874722204436,-0.32174304604061077
0.9999999999999999,-0.03560860052160386,63.35350777479305,373.40496171032527,-0.1745,41.726803480675066,-8.280819746722878,0.165,0.7001874722204436,-0.32174304604061077
1.0999999999999999,-0.13469056879054753,67.52960749958679,372.5621728502209,-0.1745,41.79519101519954,-8.574957455364496,0.165,0.7001874722204436,-0.32174304604061077
1.2,-0.2102892981454435,71.71294249020849,371.69309607735215,-0.1745,41.8715087972344,-8.806578002010347,0.165,0.7001874722204436,-0.32174304604061077
