t,reward,x,y,theta,vx,vy,throttle,wind_vx,wind_vy
0.0,0.0,26.920145792474138,350.75091277740535,-0.032650408162028674,44.846054599459926,0.705351294781218,0.5,1.0603159455693796,0.16834972727829337
0.1,-1.2698937035559639,26.920145792474138,350.75091277740535,-0.032650408162028674,44.846054599459926,0.705351294781218,0.5,1.0603159455693796,0.16834972727829337
0.2,-0.47835867695740053,31.394566374014822,350.72608231441535,-0.14490040816202865,44.64235703135378,-1.2019605545806447,0.165,1.0603159455693796,0.16834972727829337
0.30000000000000004,-0.14032178940032974,35.848875421648614,350.5178906213908,-0.1745,44.44382392132207,-2.9618733059104536,0.165,1.0603159455693796,0.16834972727829337
0.4,-0.622491732924332,40.28744744926635,350.1530383851534,-0.1745,44.327616631032754,-4.335171418836829,0.165,1.0603159455693796,0.16834972727829337
0.5,-0.972231667131225,44.717267763377045,349.66584731312184,-0.1745,44.26878965118116,-5.408650021794946,0.165,1.381438984687912,0.3901220441215227
0.6,-1.2435853315577252,49.14374537189475,349.0857699601192,-0.1745,44.26076251917299,-6.192897038257989,0.165,1.381438984687912,0.3901220441215227
0.7,-1.453466880457309,53.5707698657828,348.43580601416954,-0.1745,44.279727358588026,-6.806381880735107,0.165,1.381438984687912,0.3901220441215227
0.7999999999999999,-1.61526796357227,58.000687292782075,347.7312041769142,-0.1745,44.31862118139744,-7.285654864370947,0.165,1.381438984687912,0.3901220441215227
0.8999999999999999,-1.7395510351490215,62.43523693427015,346.98394238769623,-0.1745,44.37237164836407,-7.659580919988567,0.165,1.381438984687912,0.3901220441215227
0.9999999999999999,-1.83461894468907,66.87571947088105,346.20341510797783,-0.1745,44.43727908385385,-7.950964674379061,0.165,1.381438984687912,0.3901220441215227
1.0999999999999999,-1.9069792100686667,71.32311394267916,345.39697697824363,-0.1745,44.51061035210811,-8.17779792030492,0.165,1.381438984687912,0.3901220441215227
1.2,-1.9617194018198454,75.77816071687289,344.57037483805755,-0.1745,44.59032513176651,-8.354244883416804,0.165,1.381438984687912,0.3901220441215227
1.3,-2.0028084246385833,80.2414213393337,343.72809108547057,-0.1745,44.6748873174497,-8.491430168322317,0.165,1.381438984687912,0.3901220441215227
1.4000000000000001,-2.033336782378577,84.71332233091705,342.8736160294825,-0.1745,44.76313251421739,-8.598070951439437,0.165,1.381438984687912,0.3901220441215227
1.5000000000000002,-2.0557071532011313,89.19418762243018,342.0096633075922,-0.1745,44.85417331604518,-8.68098348636682,0.165,1.381438984687912,0.3901220441215227
1.6000000000000003,-2.0717848752544556,93.68426281601167,341.1383397575534,-0.1745,44.94733055558471,-8.745487514408847,0.165,1.381438984687912,0.3901220441215227
1.7000000000000004,-2.0830163368022614,98.18373348091527,340.2612789892783,-0.1745,45.04208274248719,-8.795727851093682,0.165,1.381438984687912,0.3901220441215227
1.8000000000000005,-2.090521831627055,102.69273904103768,339.37974614208287,-0.1745,45.13802845996118,-8.834929092815434,0.165,1.381438984687912,0.3901220441215227
1.9000000000000006,-2.095168202587798,107.21138337088023,338.494719856345,-0.1745,45.23485813688972,-8.8655966219423,0.165,1.381438984687912,0.3901220441215227
