t,reward,x,y,theta,vx,vy,throttle,wind_vx,wind_vy
0.0,0.0,19.496607701574614,356.9080197240911,-0.04308652031126872,38.00423468936962,-2.9431890976600092,0.5,-3.489488848272362,-1.584079056800668
0.1,-0.5088077264528412,19.496607701574614,356.9080197240911,-0.04308652031126872,38.00423468936962,-2.9431890976600092,0.5,-3.489488848272362,-1.584079056800668
0.2,-1.2237794357811742,23.29053446133969,356.5379879425039,-0.1553365203112687,37.87430050593185,-4.457446534084862,0.165,-3.489488848272362,-1.584079056800668
0.30000000000000004,-1.7853233331195866,27.07252770875104,356.0242084493636,-0.1745,37.76556444229512,-5.818143328721439,0.165,-3.489488848272362,-1.584079056800668
0.4,-2.225058185299528,30.846371569178313,355.38850849243744,-0.1745,37.71131276625034,-6.895855809801614,0.165,-3.489488848272362,-1.584079056800668
0.5,-2.5683705303857995,34.61675102908889,354.65624846626866,-0.1745,37.69627643196118,-7.749344713573876,0.165,-3.489488848272362,-1.584079056800668
0.6,-2.8355443627870924,38.387061999150696,353.84755247218095,-0.1745,37.709942969275005,-8.424575168180091,0.165,-3.489488848272362,-1.584079056800668
0.7,-3.0427235426574346,42.15980404852068,352.97842252446213,-0.1745,37.74489801812457,-8.958023786196097,0.165,-3.489488848272362,-1.584079056800668
0.7999999999999999,-3.2027159649330885,45.936839401568584,352.0615802913648,-0.1745,37.79580904283359,-9.378820875750696,0.165,-3.489488848272362,-1.584079056800668
0.8999999999999999,-3.325656143104757,49.7195687686162,351.10712582281883,-0.1745,37.85877829811873,-9.710268495168865,0.165,-3.489488848272362,-1.584079056800668
0.9999999999999999,-3.4195454964191625,53.50905358868694,350.12306285140863,-0.1745,37.93091810329607,-9.970990933035107,0.165,-3.489488848272362,-1.584079056800668
1.0999999999999999,-3.4893944261198606,57.30610273829243,349.1157211248003,-0.1745,38.010064888813744,-10.17584359913164,0.165,-3.4828423579718795,-1.5724996188030786
1.2,-3.541746235744613,61.11135145361994,348.0902245332646,-0.1745,38.09490941773637,-10.334088231582625,0.165,-3.4828423579718795,-1.5724996188030786
1.3,-3.5804355962174528,64.92528715632193,347.050609199543,-0.1745,38.18380463630356,-10.458218442849335,0.165,-3.4828423579718795,-1.5724996188030786
1.4000000000000001,-3.6084714672167624,68.74826796271402,345.99992110463063,-0.1745,38.27581149153822,-10.555543455397476,0.165,-3.4828423579718795,-1.5724996188030786
1.5000000000000002,-3.6282122553740126,72.58056883878706,344.9405520577601,-0.1745,38.37020602992248,-10.631837482013246,0.165,-3.4828423579718795,-1.5724996188030786
1.6000000000000003,-3.6415045807342574,76.4224005379457,343.8743775169088,-0.1745,38.46642795325042,-10.691653335013186,0.165,-3.4828423579718795,-1.5724996188030786
1.7000000000000004,-3.6497929696814575,80.27392405068072,342.80286611534103,-0.1745,38.56404230144987,-10.738574696342514,0.165,-3.4828423579718795,-1.5724996188030786
1.8000000000000005,-3.6542064037220316,84.13526169656747,341.7271664713489,-0.1745,38.66271061628499,-10.775418183500017,0.165,-3.4828423579718795,-1.5724996188030786
1.9000000000000006,-3.655626498074236,88.00650567991046,340.6481758327673,-0.1745,38.76216905057497,-10.804394588130945,0.165,-3.4828423579718795,-1.5724996188030786
2.0000000000000004,-3.65474113456141,91.88772471395986,339.5665942477339,-0.1745,38.86221163041285,-10.827237112537574,0.165,-3.4828423579718795,-1.5724996188030786
2.1000000000000005,-3.6520866004335337,95.77896916462439,338.48296723854344,-0.1745,38.962677382877786,-10.845303071272111,0.165,-3.4828423579718795,-1.5724996188030786
2.2000000000000006,-3.648080660158807,99.68027505330667,337.397719367245,-0.1745,39.06344039076802,-10.859654354697447,0.165,-3.4828423579718795,-1.5724996188030786
2.3000000000000007,-3.6430484853459175,103.59166717690096,336.3111806015512,-0.1745,39.164402081117544,-10.871120959178574,0.165,-3.4828423579718795,-1.5724996188030786
2.400000000000001,-3.637242966487859,107.51316154242433,335.22360700062364,-0.1745,39.265485229349785,-10.88035105937233,0.165,-3.4828423579718795,-1.5724996188030786
2.500000000000001,-3.6308606102295027,111.44476726828418,334.1351969269817,-0.1745,39.36662928784729,-10.887850413466936,0.165,-3.4828423579718795,-1.5724996188030786
2.600000000000001,-3.624053971564768,115.38648806972776,333.0461037396818,-0.1745,39.467786741024334,-10.89401333253046,0.165,-3.4828423579718795,-1.5724996188030786
2.700000000000001,-3.616941368765618,119.33832341970147,331.95644572349585,-0.1745,39.56892025844977,-10.89914699118966,0.165,-3.4828423579718795,-1.5724996188030786
2.800000000000001,-3.609614469337641,123.30026945611606,330.8663138493845,-0.1745,39.67000046984209,-10.903490491037795,0.165,-3.4828423579718795,-1.5724996188030786
2.9000000000000012,-3.602144209310323,127.27231969088147,329.77577783508934,-0.1745,39.77100422546642,-10.907229794864671,0.165,-3.4828423579718795,-1.5724996188030786
3.0000000000000013,-3.5945854088056217,131.25446556394766,328.6848908745657,-0.1745,39.871913235857114,-10.910509415608239,0.165,-3.4828423579718795,-1.5724996188030786
3.1000000000000014,-3.586980368560915,135.2466968761505,327.59369332590745,-0.1745,39.972713008199705,-10.913441557556654,0.165,-3.4828423579718795,-1.5724996188030786
3.2000000000000015,-3.579361670502771,139.24900212730182,326.5022155850585,-0.1745,40.07339201482661,-10.916113259423184,0.165,-3.4828423579718795,-1.5724996188030786
3.3000000000000016,-3.571754357067849,143.2613687802112,325.41048032349727,-0.1745,40.17394104336096,-10.91859197180127,0.165,-3.4828423579718795,-1.5724996188030786
3.4000000000000017,-3.564177625962017,147.28378346683004,324.31850422945973,-0.1745,40.27435268901569,-10.920929908949477,0.165,-3.4828423579718795,-1.5724996188030786
3.5000000000000018,-3.556646147231834,151.31623214918704,323.226299361921,-0.1745,40.374620958124495,-10.92316744182495,0.165,-3.4828423579718795,-1.5724996188030786
3.600000000000002,-3.549171086149458,155.3587002450275,322.13387420274273,-0.1745,40.47474095868466,-10.92533574174036,0.165,-3.4828423579718795,-1.5724996188030786
3.700000000000002,-3.5417608971043397,159.41117272590878,321.041234473719,-0.1745,40.57470865894076,-10.927458838734818,0.165,-3.4828423579718795,-1.5724996188030786
3.800000000000002,-3.5344219393660676,163.47363419381338,319.9483837706247,-0.1745,40.674520699151145,-10.92955522315102,0.165,-3.4828423579718795,-1.5724996188030786
3.900000000000002,-3.5271589543760085,167.5460689410161,318.8553240549194,-0.1745,40.77417424490344,-10.931639090955327,0.165,-3.4828423579718795,-1.5724996188030786
4.000000000000002,-3.5199754354667268,171.6284609969049,317.76205603480145,-0.1745,40.87366687287258,-10.933721311403836,0.165,-3.4828423579718795,-1.5724996188030786
4.100000000000001,-3.5128739140679333,175.72079416464337,316.6685794603081,-0.1745,40.972996481896665,-10.93581017846345,0.165,-3.4828423579718795,-1.5724996188030786
4.200000000000001,-3.505856181119096,179.82305204992812,315.57489335168844,-0.1745,41.07216122379872,-10.937911993929452,0.165,-3.4828423579718795,-1.5724996188030786
4.300000000000001,-3.498923458245249,183.93521808359802,314.48099617600997,-0.1745,41.171159449599344,-10.940031519640533,0.165,-3.4828423579718795,-1.5724996188030786
4.4,-3.4920765300075307,188.0572755394639,313.3868859836305,-0.1745,41.26998966771815,-10.942172327948894,0.165,-3.4828423579718795,-1.5724996188030786
4.5,-3.4853158460125275,192.1892075484252,312.29256051357504,-0.1745,41.3686505115081,-10.944337073160929,0.165,-3.4828423579718795,-1.5724996188030786
4.6,-3.4786415996973226,196.33099710970313,311.19801727483537,-0.1745,41.46714071405035,-10.946527701633094,0.165,-3.4828423579718795,-1.5724996188030786
4.699999999999999,-3.472053789077064,200.48262709983536,310.10325360903965,-0.1745,41.56545908859385,-10.948745614281648,0.165,-3.4828423579718795,-1.5724996188030786
4.799999999999999,-3.4655522635525187,204.6440802799341,309.0082667387154,-0.1745,41.66360451338052,-10.950991792203336,0.165,-3.4828423579718795,-1.5724996188030786
4.899999999999999,-3.4591367599511944,208.8153393015969,307.91305380441935,-0.1745,41.76157591987565,-10.953266893718151,0.165,-3.4828423579718795,-1.5724996188030786
4.999999999999998,-3.4528069302585007,212.99638671177271,306.8176118932691,-0.1745,41.859372283640326,-10.955571329287336,0.165,-3.4828423579718795,-1.5724996188030786
5.099999999999998,-3.4465623629390487,217.18720495681737,305.721938060839,-0.1745,41.956992617252624,-10.957905319313708,0.165,-3.4828423579718795,-1.5724996188030786
