t,reward,x,y,theta,vx,vy,throttle,wind_vx,wind_vy
0.0,0.0,19.875890254403128,395.3107347485063,-0.08882869787002508,39.80172344842172,-5.717979572009005,0.5,-0.9171132845389961,-2.181985006209048
0.1,-1.4217780121030241,19.875890254403128,395.3107347485063,-0.08882869787002508,39.80172344842172,-5.717979572009005,0.5,-0.9171132845389961,-2.181985006209048
0.2,-1.8930146712824347,23.852223462664938,394.6786427577625,-0.1745,39.724940716814494,-6.9238602428683365,0.165,-0.9171132845389961,-2.181985006209048
0.30000000000000004,-2.2629094881304477,27.823141634601196,393.9383178198584,-0.1745,39.69342272191068,-7.882638515212682,0.165,-0.9171132845389961,-2.181985006209048
0.4,-2.5523923100886208,31.792556291095927,393.1119643617195,-0.1745,39.69487040798389,-8.644430647565233,0.165,-0.9171132845389961,-2.181985006209048
0.5,-2.778198477578079,35.76333398707723,392.21729688636447,-0.1745,39.720683511642214,-9.24891885953593,0.165,-0.9171132845389961,-2.181985006209048
0.6,-2.953674099856507,39.73760408157481,391.26845878062875,-0.1745,39.7647183783093,-9.727843255178874,0.165,-0.9171132845389961,-2.181985006209048
0.7,-3.089436182652014,43.71696542687946,390.27673218204535,-0.1745,39.822508527783775,-10.10668871648904,0.165,-0.9171132845389961,-2.181985006209048
0.7999999999999999,-3.1939117636193304,47.70262879635331,389.25110157414474,-0.1745,39.890758861693186,-10.405923441523292,0.165,-0.9171132845389961,-2.181985006209048
0.8999999999999999,-3.2737762258765817,51.695517157952686,388.1987073450971,-0.1745,39.967008370294295,-10.641961139429903,0.165,-0.9171132845389961,-2.181985006209048
0.9999999999999999,-3.3343079845763657,55.696337575088364,387.12521262680593,-0.1745,40.049399972419316,-10.827933226393085,0.165,-0.9171132845389961,-2.181985006209048
1.0999999999999999,-3.3796742427969484,59.70563358723992,386.035100069644,-0.1745,40.13652027061188,-10.97431791684602,0.165,-0.9171132845389961,-2.181985006209048
1.2,-3.4131603026580963,63.72382389858357,384.93191142371876,-0.1745,40.227285956261056,-11.089455001658438,0.165,-0.9171132845389961,-2.181985006209048
1.3,-3.4373529420279265,67.75123129452821,383.81844034413757,-0.1745,40.320861962631746,-11.179966589965659,0.165,-0.9171132845389961,-2.181985006209048
1.4000000000000001,-3.4542866173981643,71.78810447374383,382.6968870289701,-0.1745,40.41660162168058,-11.25109971338424,0.165,-0.9171132845389961,-2.181985006209048
1.5000000000000002,-3.46555972771141,75.83463467155018,381.5689818421319,-0.1745,40.514002334446445,-11.30700402337921,0.165,-0.9171132845389961,-2.181985006209048
1.6000000000000003,-3.4724268651711157,79.8909684060881,380.43608384898596,-0.1745,40.61267235631215,-11.35095583954009,0.165,-0.9171132845389961,-2.181985006209048
1.7000000000000004,-3.4758718732034044,83.9572173071681,379.2992591498302,-0.1745,40.71230566528747,-11.38553814357469,0.165,-0.9171132845389961,-2.181985006209048
